"Coord1","Coord2","Cost","Length"
"335610.0_4651470.0","339120.0_4645230.0","19.7279224","7693.889603929563"
"357840.0_4633530.0","381630.0_4615590.0","80.63961199999991","31449.44801964782"
"362520.0_4642890.0","370320.0_4636650.0","42.612699199999994","14379.322497184636"
"361350.0_4633920.0","369540.0_4610130.0","72.02691279999993","27505.49565448666"
"493560.0_4686570.0","498240.0_4644840.0","123.75483519999992","47679.38525841621"
"365640.0_4595310.0","376170.0_4612860.0","64.84062159999996","22463.212101114197"
"330540.0_4599600.0","359400.0_4645230.0","151.06601999999987","58915.74669941302"
"342240.0_4591800.0","345750.0_4587510.0","14.7279224","5743.889603929563"
"489270.0_4680330.0","495120.0_4667070.0","43.28427199999999","16880.86578651014"
"382020.0_4593360.0","383970.0_4592970.0","5.4142136","2111.543289325507"
"346530.0_4594140.0","377340.0_4614420.0","107.02438879999984","41739.510780879406"
"489660.0_4653810.0","502530.0_4662390.0","51.45889339999998","18535.49565448666"
"315330.0_4632750.0","317670.0_4598040.0","96.29899039999998","36971.6060505571"
"303240.0_4596090.0","363690.0_4633140.0","199.7645056000002","77908.15577524867"
"406980.0_4653420.0","409710.0_4652250.0","14.7279224","5743.889603929564"
"417900.0_4650300.0","419850.0_4651860.0","6.6568544","2596.1731573020284"
"380460.0_4607400.0","385920.0_4610130.0","18.3137088","7142.346314604057"
"305970.0_4608180.0","379290.0_4626900.0","207.88225280000012","81074.07788762434"
"291540.0_4603500.0","295440.0_4612080.0","26.9705632","10518.519471906086"
"308700.0_4644450.0","311430.0_4641330.0","11.4852816","4479.259735953043"
"436230.0_4608180.0","438180.0_4610130.0","11.071068","4317.716446627535"
"362130.0_4642890.0","377340.0_4640160.0","55.5416312","19421.606050557097"
"299340.0_4633140.0","302850.0_4626510.0","22.142136","8635.43289325507"
"499800.0_4656150.0","502140.0_4689300.0","90.79899039999998","35411.60605055709"
"312990.0_4599990.0","343800.0_4605060.0","90.11269919999994","34202.40907583565"
"501360.0_4665120.0","511890.0_4680720.0","58.94112639999996","22987.038943812164"
"417120.0_4641330.0","422580.0_4645620.0","18.5563496","7236.976182580578"
"306750.0_4611690.0","347700.0_4643280.0","141.3797287999998","55138.09301401708"
"334440.0_4641330.0","371880.0_4601940.0","144.27922399999983","56268.89603929563"
"304020.0_4596480.0","343410.0_4648350.0","176.2497872000001","68737.41551120172"
"306750.0_4624170.0","334440.0_4641330.0","95.1573789999999","35577.90473032231"
"484200.0_4676430.0","495510.0_4688910.0","58.772602199999966","19733.212101114197"
"394890.0_4657320.0","397620.0_4655760.0","8.6568544","3376.1731573020284"
"295830.0_4596870.0","298560.0_4595310.0","8.6568544","3376.1731573020284"
"361740.0_4636260.0","365640.0_4595310.0","113.71320399999996","43763.149339882606"
"394110.0_4654200.0","396840.0_4652640.0","8.6568544","3376.1731573020284"
"489660.0_4664340.0","490830.0_4669410.0","16.4852816","6429.259735953043"
"481080.0_4647960.0","483030.0_4649520.0","6.6568544","2596.1731573020284"
"344580.0_4609740.0","371490.0_4629240.0","90.53910719999989","35310.251044926365"
"301290.0_4597260.0","315330.0_4632750.0","112.2401167999999","43188.644994369264"
"303240.0_4596090.0","306360.0_4624560.0","97.66904879999994","34647.84196909072"
"375390.0_4629240.0","377340.0_4628460.0","5.8284272","2273.086578651014"
"284130.0_4587510.0","286080.0_4587510.0","5.8284272","2273.086578651014"
"361350.0_4633920.0","372660.0_4597650.0","110.85533999999993","42648.58223313767"
"442470.0_4607790.0","447150.0_4613250.0","19.5563496","7626.976182580578"
"377730.0_4643280.0","378120.0_4635090.0","30.6274176","11944.692629208113"
"476010.0_4640940.0","492780.0_4634310.0","51.798990399999965","20201.606050557093"
"299340.0_4633530.0","374610.0_4613640.0","217.74621399999998","83508.70775560084"
"320400.0_4599600.0","365640.0_4595310.0","140.15433039999994","53557.10170504375"
"483810.0_4676430.0","492390.0_4669410.0","38.32741740926514","12173.149339882606"
"306360.0_4597260.0","320790.0_4599600.0","50.112699199999966","19543.952365161156"
"373830.0_4646010.0","374220.0_4637820.0","23.071068","8997.716446627535"
"377340.0_4604280.0","379290.0_4605450.0","7.6568544","2986.1731573020284"
"350040.0_4593360.0","362520.0_4633920.0","119.25483519999995","46509.385258416216"
"346140.0_4594140.0","372660.0_4597650.0","72.55634959999996","28296.976182580576"
"343410.0_4648350.0","361740.0_4636260.0","66.76955359999997","26040.12552246318"
"332880.0_4599990.0","381630.0_4615590.0","148.05382559999993","56637.904730322305"
"293880.0_4592970.0","299340.0_4594920.0","16.071068","6267.716446627535"
"304020.0_4596480.0","365640.0_4595310.0","187.95332080000017","72198.70775560083"
"330150.0_4674870.0","332100.0_4677210.0","9.2426408","3604.6298679765214"
"469380.0_4663170.0","470550.0_4666290.0","9.2426408","3604.6298679765214"
"360180.0_4653420.0","362130.0_4654980.0","7.2426408","2824.6298679765214"
"367200.0_4638600.0","374220.0_4637820.0","22.9705632","8958.519471906086"
"323130.0_4636650.0","362130.0_4593750.0","154.35029199999994","60196.61248592317"
"429210.0_4650300.0","431940.0_4647570.0","9.8994952","3860.8030252785493"
"312990.0_4599990.0","334440.0_4641330.0","134.33809759999983","52391.85709548347"
"371490.0_4629240.0","377340.0_4614420.0","47.99137879999998","17889.322497184636"
"300120.0_4599990.0","346140.0_4643670.0","170.49242800000007","66492.04537917823"
"295440.0_4637820.0","298170.0_4618710.0","51.89949519999999","20240.80302527855"
"320400.0_4599600.0","343410.0_4648350.0","149.43860239999984","58281.05407020492"
"483810.0_4676430.0","497070.0_4651470.0","89.99930492976259","32887.101705043766"
"362520.0_4642890.0","378510.0_4638990.0","60.78427199999999","21466.235918533617"
"341070.0_4605060.0","378510.0_4615590.0","111.66904879999993","42447.84196909072"
"306360.0_4624560.0","339510.0_4618710.0","96.11269919999997","36542.409075835654"
"343800.0_4605060.0","371880.0_4601940.0","75.31370879999997","29372.346314604056"
"506430.0_4668240.0","508380.0_4667460.0","9.2426408","3604.6298679765214"
"311430.0_4601160.0","330540.0_4599600.0","55.14213599999998","21505.43289325507"
"306750.0_4624170.0","343800.0_4605060.0","121.8528159999998","46581.05407020491"
"289590.0_4610520.0","299340.0_4631190.0","77.25483519999993","26363.212101114197"
"299730.0_4631580.0","382410.0_4616370.0","228.1543304000001","88980.18828369476"
"417900.0_4649910.0","419850.0_4651860.0","7.6568544","2986.1731573020284"
"340290.0_4606230.0","379290.0_4626900.0","122.78174799999984","47884.88091290289"
"487320.0_4679160.0","496680.0_4669020.0","39.455844799999994","15387.779207859126"
"371880.0_4629630.0","373830.0_4630020.0","5.4142136","2111.543289325507"
"313770.0_4634310.0","342240.0_4647960.0","104.80813619999994","39584.01512639275"
"316500.0_4646400.0","318450.0_4647180.0","5.8284272","2273.086578651014"
"344580.0_4609740.0","346530.0_4594140.0","50.76345639999998","18385.43289325507"
"310260.0_4654200.0","312210.0_4654590.0","8.2426408","3214.6298679765214"
"299340.0_4633140.0","374610.0_4613640.0","217.3320004","83347.16446627534"
"315330.0_4632750.0","334050.0_4600770.0","105.79646639999987","39734.07788762434"
"307920.0_4614420.0","373830.0_4629240.0","188.20763140000003","72694.81815167128"
"299340.0_4633530.0","302850.0_4626510.0","23.142136","9025.43289325507"
"323520.0_4609740.0","366810.0_4630410.0","141.26702959999983","53372.59735953042"
"379290.0_4648350.0","383580.0_4639380.0","38.798990399999994","12306.976182580578"
"315330.0_4632750.0","322740.0_4612080.0","62.37005839999998","23739.322497184632"
"351600.0_4588290.0","354330.0_4587120.0","8.2426408","3214.6298679765214"
"339510.0_4618710.0","363690.0_4633140.0","77.9116895999999","30385.558415718257"
"320790.0_4599600.0","340680.0_4596090.0","73.52691279999995","25850.865786510138"
"433890.0_4654200.0","434670.0_4624560.0","80.97056319999999","31578.519471906082"
"304800.0_4603890.0","307920.0_4614420.0","40.556349600000004","15036.97618258058"
"345360.0_4649910.0","374610.0_4613640.0","132.54825299999982","50402.660120762004"
"498240.0_4644840.0","506430.0_4668240.0","69.52691279999995","27115.49565448666"
"318060.0_4633530.0","357840.0_4633530.0","105.31370879999999","41072.34631460405"
"374220.0_4637820.0","385140.0_4638600.0","38.7279224","15103.889603929565"
"350040.0_4593360.0","359400.0_4645230.0","146.59798080000007","57173.212101114186"
"346140.0_4594140.0","357840.0_4592190.0","34.3137088","13382.346314604056"
"395670.0_4651080.0","396840.0_4652640.0","5.2426408","2044.6298679765212"
"384750.0_4627680.0","385920.0_4629240.0","5.8284272","2273.086578651014"
"485370.0_4674090.0","492390.0_4669410.0","33.49899020926513","10290.062761231593"
"365250.0_4639770.0","366420.0_4641330.0","5.2426408","2044.6298679765212"
"404640.0_4649130.0","405810.0_4650690.0","5.2426408","2044.6298679765212"
"474060.0_4646400.0","475230.0_4647960.0","5.8284272","2273.086578651014"
"312600.0_4635090.0","361350.0_4633920.0","139.9055924","53150.86578651014"
"306750.0_4611690.0","323130.0_4636650.0","84.32590319999989","32887.10170504376"
"302070.0_4616760.0","304800.0_4615200.0","8.6568544","3376.1731573020284"
"485370.0_4674090.0","497070.0_4651470.0","85.1708777297626","31004.015126392747"
"477180.0_4638600.0","481860.0_4642890.0","17.142136","6685.432893255071"
"479130.0_4653810.0","481860.0_4653420.0","7.4142136","2891.543289325507"
"380850.0_4599990.0","387090.0_4602330.0","18.4852816","7209.259735953043"
"326250.0_4598430.0","378510.0_4615590.0","156.4680392","61022.53459829882"
"300120.0_4599990.0","342240.0_4593750.0","134.74011679999995","49724.01512639273"
"328590.0_4583610.0","331320.0_4583220.0","7.4142136","2891.543289325507"
"467040.0_4621050.0","468210.0_4622610.0","5.2426408","2044.6298679765214"
"334830.0_4600770.0","340290.0_4606230.0","24.7279224","8863.889603929563"
"305970.0_4608180.0","354330.0_4591410.0","151.63961199999994","56314.81815167129"
"282960.0_4606230.0","299340.0_4631190.0","87.98275759999991","33533.27486234579"
"362910.0_4594140.0","377340.0_4614420.0","76.56854399999993","27037.10170504376"
"293880.0_4607010.0","297780.0_4618320.0","53.43807779999999","14028.519471906084"
"324690.0_4669410.0","332490.0_4662000.0","29.6274176","11554.692629208113"
"310260.0_4616760.0","334050.0_4600770.0","77.98275759999994","30413.274862345792"
"328590.0_4583610.0","331320.0_4583610.0","7.0","2730.0"
"357060.0_4635480.0","358230.0_4637430.0","6.2426408","2434.6298679765214"
"360180.0_4637040.0","377340.0_4614420.0","79.0538255999999","30830.991308973324"
"299730.0_4631580.0","340290.0_4644450.0","123.6690487999999","48230.92854774173"
"310260.0_4616760.0","322740.0_4612080.0","36.97056319999999","14418.519471906086"
"369150.0_4648350.0","378510.0_4638990.0","42.3847768","16530.06276123159"
"289590.0_4619490.0","295440.0_4607010.0","49.28427199999997","15454.692629208113"
"477180.0_4624950.0","482640.0_4630800.0","25.5385826","9253.889603929563"
"300120.0_4599990.0","355890.0_4638990.0","187.5929328","73161.24235389968"
"279840.0_4609740.0","289200.0_4612860.0","28.9705632","11298.519471906084"
"330150.0_4674870.0","332100.0_4677600.0","9.6568544","3766.173157302028"
"314940.0_4598820.0","322740.0_4612080.0","42.28427199999997","16490.86578651014"
"305970.0_4608180.0","350040.0_4640940.0","148.96551519999983","58096.54972469158"
"287250.0_4605840.0","289590.0_4619490.0","51.38477679999998","19260.062761231588"
"418290.0_4644840.0","419460.0_4646400.0","5.2426408","2044.6298679765214"
"286860.0_4610910.0","302070.0_4624170.0","73.76955359999994","28770.125522463182"
"312990.0_4599990.0","343800.0_4601940.0","98.14823319999995","34982.40907583565"
"314940.0_4598820.0","334050.0_4600770.0","57.798990399999994","21438.519471906086"
"333660.0_4637820.0","340290.0_4606230.0","90.71320399999998","34793.149339882606"
"366810.0_4630410.0","374220.0_4607400.0","75.30508759999992","27371.668811788688"
"305970.0_4608180.0","333660.0_4637820.0","108.33809759999983","42251.857095483465"
"424140.0_4646400.0","427260.0_4657320.0","32.8137088","12212.346314604056"
"286860.0_4592580.0","289590.0_4591800.0","8.6568544","3376.1731573020284"
"343800.0_4601940.0","371880.0_4601940.0","78.62741759999999","30664.69262920811"
"314940.0_4598820.0","317670.0_4598040.0","11.071068","3376.1731573020284"
"330540.0_4599600.0","362520.0_4633920.0","128.6518063999998","50174.203410087524"
"385530.0_4622610.0","388260.0_4621830.0","7.8284272","3053.086578651014"
"306750.0_4624170.0","343800.0_4601940.0","131.54520439999985","48007.22722750694"
"300120.0_4599990.0","367200.0_4628070.0","204.3086608000001","79680.37656738955"
"344580.0_4609740.0","362910.0_4594140.0","64.74011679999994","25248.64499436927"
"355890.0_4591020.0","369540.0_4610130.0","65.49747599999993","25544.015126392744"
"302850.0_4626510.0","345360.0_4649910.0","138.53910719999993","54030.251044926365"
"399960.0_4651080.0","401910.0_4649130.0","11.2781748","2986.173157302028"
"301680.0_4602330.0","306360.0_4624560.0","93.01219439999994","31890.125522463182"
"306360.0_4624560.0","344190.0_4603890.0","125.09545679999981","47684.14064885594"
"340290.0_4606230.0","350040.0_4640940.0","101.59798079999993","39623.21210111419"
"344580.0_4609740.0","360180.0_4637040.0","88.37920419999988","33761.731573020275"
"307920.0_4614420.0","340680.0_4596870.0","112.12489359999988","40904.077887624335"
"301680.0_4595700.0","378510.0_4615590.0","223.68124319999993","87235.68393818144"
"502530.0_4662390.0","509550.0_4678770.0","61.11269919999998","21399.322497184632"
"313770.0_4634310.0","376170.0_4612860.0","191.38530140000003","72521.79433425187"
"310260.0_4616760.0","317670.0_4598040.0","58.355339999999956","22758.582233137677"
"484980.0_4631970.0","488490.0_4629240.0","14.295941800000001","4869.259735953043"
"311430.0_4601160.0","350040.0_4593360.0","121.01219439999993","44370.12552246318"
"488880.0_4666680.0","493170.0_4659660.0","23.9705632","9348.519471906086"
"484980.0_4665900.0","489270.0_4654980.0","33.3847768","13020.062761231591"
"434280.0_4627680.0","440910.0_4658100.0","85.87005839999995","33489.322497184636"
"433890.0_4654980.0","435060.0_4656930.0","6.8284272","2663.086578651014"
"363690.0_4646400.0","366420.0_4641330.0","17.3137088","6752.346314604057"
"442860.0_4608180.0","448320.0_4609350.0","22.5563496","8796.976182580578"
"391380.0_4651080.0","394110.0_4646400.0","15.4852816","6039.259735953042"
"498240.0_4664730.0","502140.0_4689300.0","76.7989904","29951.606050557093"
"295440.0_4637820.0","298170.0_4621440.0","44.89949519999999","17510.803025278554"
"301290.0_4597260.0","310260.0_4616760.0","63.11269919999998","23672.409075835647"
"332880.0_4599990.0","370320.0_4629630.0","132.8944471999998","50725.74669941303"
"340290.0_4606230.0","354330.0_4591410.0","63.42945659999995","22100.928547741732"
"335610.0_4602720.0","383580.0_4620660.0","144.8822527999999","56504.077887624335"
"305970.0_4608180.0","334830.0_4600770.0","81.87005839999995","31929.322497184632"
"315720.0_4661220.0","318450.0_4660830.0","7.4142136","2891.543289325507"
"502140.0_4689300.0","509550.0_4653810.0","102.87005839999996","40119.322497184636"
"289590.0_4619490.0","297390.0_4632750.0","42.28427199999999","16490.86578651014"
"422970.0_4641330.0","424920.0_4643280.0","8.2426408","3214.6298679765214"
"301680.0_4602330.0","363690.0_4633140.0","197.3797288000002","76978.09301401707"
"344190.0_4603890.0","363690.0_4633140.0","96.29646639999986","37555.62117694984"
"312600.0_4635090.0","346140.0_4594140.0","152.8974957999999","56993.463146040565"
"433890.0_4653810.0","434670.0_4624560.0","80.55634959999999","31416.976182580573"
"354720.0_4602330.0","355890.0_4591020.0","34.2279224","12763.889603929563"
"347700.0_4643280.0","362130.0_4593750.0","143.49747599999992","55964.01512639273"
"335610.0_4643280.0","355890.0_4591020.0","157.53910719999993","61440.25104492636"
"357840.0_4592190.0","361350.0_4633920.0","113.36700979999998","43506.976182580576"
"301290.0_4597260.0","314940.0_4598820.0","47.87005839999999","17889.322497184636"
"434670.0_4624560.0","442080.0_4654980.0","86.69848559999994","33812.40907583565"
"289980.0_4611300.0","295440.0_4612080.0","14.8284272","5783.086578651014"
"299340.0_4633530.0","327030.0_4597650.0","124.33809759999983","48491.857095483465"
"485370.0_4674090.0","489270.0_4680330.0","24.842135809265137","7855.432893255071"
"305970.0_4608180.0","340290.0_4644450.0","132.37972879999978","51628.0930140171"
"477180.0_4638600.0","484980.0_4631970.0","27.6274176","10774.692629208113"
"313770.0_4634310.0","361740.0_4636260.0","138.02386420000002","51953.1493398826"
"299340.0_4633530.0","343410.0_4600380.0","159.89749579999986","58943.46314604056"
"369150.0_4648350.0","370320.0_4636650.0","48.488939459525284","14485.432893255072"
"343410.0_4604280.0","377340.0_4614420.0","101.91168959999987","39745.55841571825"
"355890.0_4591020.0","372660.0_4597650.0","53.45584479999995","20847.779207859126"
"334440.0_4641330.0","383580.0_4620660.0","149.36753439999995","58253.33762357738"
"353940.0_4597650.0","363690.0_4633140.0","106.52691279999996","41545.49565448666"
"425700.0_4653810.0","428430.0_4648350.0","19.142136","7465.432893255072"
