"Coord1","Coord2","Cost","Length"
"293490.0_4605840.0","376560.0_4613250.0","260.9386024000001","90985.62117694982"
"410100.0_4624170.0","415560.0_4635090.0","36.43807779999999","13504.692629208115"
"294270.0_4611300.0","374220.0_4630410.0","241.98275760000004","92490.18828369476"
"367980.0_4654590.0","368370.0_4654200.0","1.4142136","551.5432893255071"
"351990.0_4652250.0","352380.0_4651860.0","1.4142136","551.5432893255071"
"323910.0_4592580.0","324300.0_4592190.0","1.4142136","551.5432893255071"
"410490.0_4639380.0","410880.0_4638990.0","1.4142136","551.5432893255071"
"459630.0_4659270.0","460020.0_4658880.0","1.4142136","551.5432893255071"
"383580.0_4644840.0","383970.0_4644450.0","1.4142136","551.5432893255071"
"327030.0_4610130.0","374220.0_4624170.0","137.08326239999994","53462.47183706724"
"388260.0_4637040.0","388650.0_4636650.0","1.4142136","551.5432893255071"
"376170.0_4639380.0","384750.0_4639770.0","26.5563496","10356.976182580578"
"337170.0_4595310.0","337560.0_4594530.0","2.4142136","941.5432893255071"
"311040.0_4597260.0","311430.0_4596480.0","3.8284272","1493.0865786510142"
"356280.0_4642500.0","359010.0_4632750.0","31.7989904","12401.606050557099"
"406980.0_4636260.0","407370.0_4633530.0","8.2426408","3214.6298679765214"
"332490.0_4662000.0","332880.0_4661220.0","2.4142136","941.5432893255071"
"377340.0_4597650.0","377730.0_4596870.0","2.4142136","941.5432893255071"
"318840.0_4635480.0","319230.0_4633140.0","6.4142136","2501.543289325507"
"410100.0_4624170.0","415560.0_4634700.0","36.02386419999999","13343.149339882608"
"367200.0_4638600.0","367590.0_4637820.0","2.4142136","941.5432893255071"
"493170.0_4686960.0","499410.0_4694370.0","34.556349600000004","13476.97618258058"
"380070.0_4602330.0","386310.0_4609740.0","25.6274176","9994.692629208113"
"344580.0_4593750.0","347310.0_4647570.0","148.19848560000008","57212.40907583564"
"447930.0_4679550.0","448320.0_4678770.0","2.4142136","941.5432893255071"
"491610.0_4668630.0","503700.0_4688520.0","65.59798079999996","25583.212101114194"
"309870.0_4603500.0","319620.0_4632750.0","85.35533999999993","33288.58223313767"
"398790.0_4625730.0","415560.0_4627680.0","48.38477679999998","18870.062761231588"
"396450.0_4622610.0","396840.0_4621830.0","2.4142136","941.5432893255071"
"372270.0_4584780.0","372660.0_4584000.0","2.4142136","941.5432893255071"
"306750.0_4622220.0","335610.0_4610130.0","86.8406215999999","33867.84196909072"
"484980.0_4665900.0","486150.0_4662780.0","9.2426408","3604.6298679765214"
"360180.0_4653420.0","360570.0_4653420.0","1.0","390.0"
"369930.0_4653030.0","370320.0_4652640.0","1.4142136","551.5432893255071"
"386310.0_4612470.0","386700.0_4612080.0","1.4142136","551.5432893255071"
"319620.0_4632750.0","353940.0_4597650.0","135.4655151999998","52246.54972469157"
"308310.0_4648740.0","308700.0_4647960.0","2.4142136","941.5432893255071"
"294270.0_4611300.0","300510.0_4620660.0","38.6274176","14284.692629208115"
"389820.0_4621440.0","390210.0_4621050.0","1.4142136","551.5432893255071"
"461580.0_4673700.0","461970.0_4673700.0","1.0","390.0"
"372270.0_4656150.0","372660.0_4656150.0","1.0","390.0"
"401520.0_4637040.0","401910.0_4637040.0","1.0","390.0"
"373050.0_4601940.0","373440.0_4601940.0","1.0","390.0"
"421800.0_4620270.0","422190.0_4620270.0","1.0","390.0"
"456900.0_4615980.0","457290.0_4615980.0","1.0","390.0"
"371100.0_4629630.0","381240.0_4624560.0","41.76528532976265","13248.519471906086"
"298170.0_4617930.0","382020.0_4622220.0","235.01219440000017","90551.66881178868"
"313770.0_4622220.0","350430.0_4643670.0","119.48885479999981","45773.337623577376"
"477180.0_4635870.0","494730.0_4632360.0","48.7279224","19003.889603929565"
"489660.0_4692420.0","490050.0_4692420.0","1.0","390.0"
"348480.0_4655370.0","348870.0_4655370.0","1.0","390.0"
"394110.0_4645230.0","394500.0_4645230.0","1.0","390.0"
"302460.0_4617930.0","302850.0_4617930.0","1.0","390.0"
"295440.0_4593750.0","295830.0_4593750.0","1.0","390.0"
"393720.0_4593750.0","394110.0_4593750.0","1.0","390.0"
"295050.0_4566450.0","295440.0_4566450.0","1.0","390.0"
"362520.0_4650690.0","362910.0_4650690.0","1.0","390.0"
"398010.0_4615980.0","398400.0_4615980.0","1.0","390.0"
"386310.0_4612080.0","386700.0_4612080.0","1.0","390.0"
"476790.0_4654200.0","477180.0_4654200.0","1.0","390.0"
"379290.0_4628850.0","379680.0_4628850.0","1.0","390.0"
"309480.0_4601160.0","309870.0_4601160.0","1.0","390.0"
"414780.0_4600380.0","415170.0_4600380.0","1.0","390.0"
"398790.0_4610910.0","399180.0_4610910.0","1.0","390.0"
"310260.0_4598040.0","310650.0_4598040.0","1.0","390.0"
"291930.0_4618320.0","378120.0_4614420.0","240.8822528000002","93944.07788762433"
"321570.0_4648740.0","321960.0_4648740.0","1.0","390.0"
"351990.0_4586730.0","352380.0_4586730.0","1.0","390.0"
"387480.0_4576980.0","387870.0_4576980.0","1.0","390.0"
"479520.0_4617150.0","479910.0_4617150.0","1.0","390.0"
"364470.0_4673700.0","364860.0_4673700.0","1.0","390.0"
"408930.0_4653810.0","409320.0_4653810.0","1.0","390.0"
"366420.0_4592580.0","366810.0_4592580.0","1.0","390.0"
"323520.0_4637820.0","357450.0_4637820.0","92.55634959999998","36096.976182580576"
"339900.0_4644060.0","361740.0_4593360.0","153.1959615999999","59746.424202228394"
"471720.0_4642890.0","472110.0_4642890.0","1.0","390.0"
"443640.0_4593750.0","444030.0_4593750.0","1.0","390.0"
"326640.0_4592190.0","327030.0_4592190.0","1.0","390.0"
"284130.0_4586340.0","284520.0_4586340.0","1.0","390.0"
"392550.0_4648350.0","392940.0_4646400.0","5.4142136","2111.543289325507"
"423360.0_4630020.0","423750.0_4628070.0","5.4142136","2111.543289325507"
"381240.0_4646790.0","381630.0_4644840.0","5.4142136","2111.543289325507"
"327810.0_4601940.0","362130.0_4634310.0","124.13708799999979","48413.463146040565"
"293100.0_4602720.0","293490.0_4602720.0","1.0","390.0"
"335610.0_4596480.0","336000.0_4596480.0","1.0","390.0"
"459630.0_4658880.0","460020.0_4658880.0","1.0","390.0"
"342240.0_4656930.0","342630.0_4656930.0","1.0","390.0"
"371490.0_4654980.0","371880.0_4654980.0","1.0","390.0"
"367980.0_4654200.0","368370.0_4654200.0","1.0","390.0"
"387090.0_4596870.0","387480.0_4596870.0","1.0","390.0"
"308700.0_4595700.0","309090.0_4595700.0","1.0","390.0"
"305970.0_4608960.0","348480.0_4642110.0","147.5010491999998","56698.09301401708"
"366030.0_4667460.0","366420.0_4667460.0","1.0","390.0"
"488100.0_4686570.0","488490.0_4686570.0","1.0","390.0"
"364080.0_4648740.0","364470.0_4648740.0","1.0","390.0"
"288030.0_4601940.0","288420.0_4601940.0","1.0","390.0"
"449100.0_4644450.0","449490.0_4644450.0","1.0","390.0"
"506040.0_4633530.0","506430.0_4633530.0","1.0","390.0"
"484980.0_4653420.0","485370.0_4653420.0","1.0","390.0"
"447930.0_4679550.0","448320.0_4679550.0","1.0","390.0"
"342630.0_4598820.0","378510.0_4624950.0","120.9238839999998","47160.31380615796"
"311040.0_4636650.0","370710.0_4604280.0","189.72287439999994","73991.91985671505"
"417900.0_4646010.0","418290.0_4646010.0","1.0","390.0"
"314160.0_4641720.0","314550.0_4638600.0","10.6568544","4156.173157302028"
"306750.0_4622220.0","363690.0_4633140.0","158.1837672","61691.66881178869"
"309870.0_4617930.0","310260.0_4617930.0","1.0","390.0"
"335610.0_4643280.0","374220.0_4624170.0","124.33200039999988","47077.164466275346"
"291930.0_4618320.0","304800.0_4634700.0","58.01219439999994","22624.755390439706"
"351210.0_4663170.0","351600.0_4663170.0","1.0","390.0"
"306360.0_4605840.0","356280.0_4642500.0","167.52186479999997","65333.52590727215"
"494730.0_4650690.0","495120.0_4650690.0","1.0","390.0"
"323910.0_4668630.0","334830.0_4660050.0","45.13046619999999","15482.409075835649"
"293880.0_4606620.0","312210.0_4601160.0","89.32590319999997","22112.409075835647"
"289590.0_4607010.0","348480.0_4642110.0","205.04520440000016","79140.31380615797"
"392550.0_4627680.0","392940.0_4625730.0","5.4142136","2111.543289325507"
"475620.0_4671750.0","476010.0_4670580.0","3.4142136","1331.543289325507"
"333660.0_4600380.0","348480.0_4642110.0","127.71067999999984","49807.164466275346"
"351600.0_4645620.0","351990.0_4645620.0","1.0","390.0"
"295830.0_4612860.0","296220.0_4612860.0","1.0","390.0"
"400350.0_4596870.0","400740.0_4596870.0","1.0","390.0"
"401520.0_4645620.0","401910.0_4645620.0","1.0","390.0"
"338730.0_4592580.0","339120.0_4592580.0","1.0","390.0"
"375390.0_4604670.0","376560.0_4601940.0","8.2426408","3214.6298679765214"
"369930.0_4593360.0","370320.0_4593360.0","1.0","390.0"
"471720.0_4621050.0","472110.0_4620270.0","2.4142136","941.5432893255071"
"375780.0_4612080.0","376170.0_4610910.0","3.4142136","1331.543289325507"
"479130.0_4647960.0","479520.0_4646790.0","3.4142136","1331.543289325507"
"298170.0_4617930.0","327810.0_4601940.0","119.99495199999984","45694.943674134476"
"324690.0_4602330.0","378510.0_4624950.0","162.6101751999999","63417.9674915539"
"373440.0_4650300.0","376170.0_4639380.0","35.59949500926514","12050.80302527855"
"311040.0_4675260.0","311430.0_4674480.0","2.4142136","941.5432893255071"
"376560.0_4642890.0","377730.0_4637040.0","23.89238820926514","6657.716446627535"
"308700.0_4604670.0","350430.0_4640940.0","146.10765119999985","56981.98261794665"
"413610.0_4638210.0","414000.0_4637430.0","2.4142136","941.5432893255071"
"424140.0_4657710.0","426870.0_4646400.0","34.9705632","13638.519471906086"
"345360.0_4649520.0","351600.0_4593360.0","158.2340196","59713.95236516115"
"375780.0_4612080.0","376170.0_4611300.0","2.4142136","941.5432893255071"
"398010.0_4623390.0","398400.0_4621050.0","9.2426408","3604.6298679765214"
"478350.0_4663170.0","487710.0_4660050.0","27.3137088","10652.346314604056"
"296610.0_4609740.0","297000.0_4609740.0","1.0","390.0"
"343800.0_4641330.0","370710.0_4604280.0","128.68429179999978","48653.40038480896"
"399960.0_4639380.0","400350.0_4638990.0","1.4142136","551.5432893255071"
"370320.0_4629240.0","382020.0_4617150.0","51.1086408092651","17393.212101114197"
"474840.0_4631190.0","475230.0_4630800.0","1.4142136","551.5432893255071"
"387480.0_4576980.0","387870.0_4576590.0","1.4142136","551.5432893255071"
"313770.0_4683450.0","314160.0_4682280.0","3.4142136","1331.543289325507"
"323520.0_4670970.0","323910.0_4668630.0","8.071068","3147.7164466275353"
"498240.0_4665900.0","498630.0_4665510.0","1.4142136","551.5432893255071"
"494730.0_4632360.0","495120.0_4631970.0","1.4142136","551.5432893255071"
"372270.0_4630020.0","376560.0_4613250.0","53.22975132976264","18546.976182580576"
"419460.0_4653810.0","419850.0_4650300.0","10.2426408","3994.629867976521"
"405030.0_4652640.0","405420.0_4652250.0","1.4142136","551.5432893255071"
"366030.0_4667460.0","366420.0_4667850.0","1.4142136","551.5432893255071"
"327030.0_4637820.0","327420.0_4637820.0","1.0","390.0"
"371490.0_4654980.0","371880.0_4654590.0","1.4142136","551.5432893255071"
"458460.0_4616370.0","458850.0_4616370.0","1.0","390.0"
"302070.0_4623000.0","359010.0_4632750.0","158.11269919999995","61663.95236516115"
"376950.0_4568010.0","377340.0_4568400.0","1.4142136","551.5432893255071"
"320400.0_4599990.0","337950.0_4595700.0","71.18376719999998","23053.952365161153"
"339510.0_4598430.0","371100.0_4608960.0","98.40864099999995","36731.66881178868"
"311040.0_4617540.0","315720.0_4634310.0","49.38477679999997","19260.06276123159"
"288030.0_4605840.0","294270.0_4612470.0","27.0416312","10546.23591853362"
"373830.0_4644840.0","382410.0_4642500.0","37.798990399999994","14741.6060505571"
"302850.0_4623000.0","348480.0_4642110.0","145.17514599999996","55790.99130897332"
"362130.0_4634310.0","372270.0_4630020.0","33.0416312","12886.23591853362"
"309480.0_4671360.0","309870.0_4667850.0","9.4142136","3671.543289325507"
"422970.0_4603110.0","423360.0_4599600.0","10.2426408","3994.6298679765214"
"481080.0_4633920.0","488880.0_4638600.0","24.9705632","9738.519471906086"
"479910.0_4634310.0","486930.0_4642110.0","27.4558448","10707.779207859126"
"486930.0_4681110.0","487320.0_4681500.0","1.4142136","551.5432893255071"
"407370.0_4652250.0","407760.0_4652640.0","1.4142136","551.5432893255071"
"388650.0_4601940.0","389040.0_4602330.0","1.4142136","551.5432893255071"
"415560.0_4649910.0","415950.0_4650300.0","1.4142136","551.5432893255071"
"359790.0_4652250.0","360180.0_4652640.0","1.4142136","551.5432893255071"
"393330.0_4646010.0","393720.0_4646400.0","1.4142136","551.5432893255071"
"309480.0_4596090.0","309870.0_4596480.0","1.4142136","551.5432893255071"
"334830.0_4591800.0","335220.0_4592190.0","1.4142136","551.5432893255071"
"371490.0_4591020.0","371880.0_4591410.0","1.4142136","551.5432893255071"
"378510.0_4627680.0","378900.0_4628070.0","1.4142136","551.5432893255071"
"295830.0_4607010.0","296220.0_4607400.0","1.4142136","551.5432893255071"
"366420.0_4592580.0","366810.0_4592970.0","1.4142136","551.5432893255071"
"405030.0_4652640.0","405420.0_4653030.0","1.4142136","551.5432893255071"
"311040.0_4636650.0","361350.0_4636650.0","145.426408","56716.298679765205"
"401520.0_4654590.0","401910.0_4654980.0","1.4142136","551.5432893255071"
"415560.0_4600770.0","415950.0_4601160.0","1.4142136","551.5432893255071"
"376170.0_4628460.0","376560.0_4628850.0","1.4142136","551.5432893255071"
"284130.0_4586340.0","284520.0_4586730.0","1.4142136","551.5432893255071"
"311430.0_4636650.0","312990.0_4599990.0","98.97056319999997","38598.51947190608"
"365640.0_4595310.0","371100.0_4608960.0","40.798990399999994","15911.6060505571"
"368760.0_4638600.0","382410.0_4649520.0","47.769553599999966","18630.125522463182"
"296610.0_4608180.0","297000.0_4608570.0","1.4142136","551.5432893255071"
"293880.0_4606620.0","312600.0_4635090.0","102.53910719999986","38107.16446627535"
"382410.0_4622610.0","382800.0_4623000.0","1.4142136","551.5432893255071"
"403860.0_4628460.0","404250.0_4628850.0","1.4142136","551.5432893255071"
"327420.0_4595310.0","327810.0_4595700.0","1.4142136","551.5432893255071"
"391380.0_4615200.0","391770.0_4615980.0","2.4142136","941.5432893255071"
"306360.0_4605840.0","332880.0_4599990.0","77.87005839999998","30369.32249718463"
"454170.0_4614420.0","454560.0_4615200.0","2.4142136","941.5432893255071"
"342630.0_4601160.0","378510.0_4624950.0","117.26702959999982","45734.14064885593"
"474450.0_4635090.0","475620.0_4632360.0","9.6568544","3766.1731573020284"
"360960.0_4651860.0","361350.0_4652640.0","2.4142136","941.5432893255071"
"371880.0_4633140.0","372270.0_4633920.0","2.4142136","941.5432893255071"
"303240.0_4616370.0","303630.0_4617150.0","2.4142136","941.5432893255071"
"479520.0_4668630.0","479910.0_4669410.0","2.4142136","941.5432893255071"
"475620.0_4618710.0","476010.0_4619490.0","2.4142136","941.5432893255071"
"342630.0_4594530.0","357450.0_4637820.0","129.81118479999986","50626.3614409968"
"298170.0_4617930.0","372270.0_4630020.0","209.18376720000015","80478.58223313767"
"293880.0_4606620.0","377730.0_4614030.0","266.25231120000007","92411.79433425186"
"493950.0_4685010.0","511500.0_4680720.0","49.556349599999976","19326.976182580576"
"343800.0_4641330.0","361350.0_4636650.0","55.3167574","20040.062761231595"
"417900.0_4645230.0","418290.0_4646010.0","2.4142136","941.5432893255071"
"431550.0_4611300.0","431940.0_4607400.0","11.2426408","4384.629867976521"
"431940.0_4590240.0","432330.0_4590630.0","1.4142136","551.5432893255071"
"335610.0_4643280.0","370710.0_4607790.0","132.37972879999978","51628.09301401708"
"373440.0_4628460.0","373830.0_4628850.0","1.4142136","551.5432893255071"
"350040.0_4582830.0","350430.0_4583610.0","2.4142136","941.5432893255071"
"478350.0_4667070.0","489270.0_4655760.0","42.355339999999984","16518.582233137677"
"443640.0_4593750.0","444030.0_4594140.0","1.4142136","551.5432893255071"
"311430.0_4636650.0","337560.0_4603500.0","113.58073839999983","44296.48696345999"
"417900.0_4656150.0","418290.0_4656540.0","1.4142136","551.5432893255071"
"371490.0_4647180.0","383190.0_4636650.0","55.93107565026013","19220.86578651014"
"491220.0_4684620.0","491610.0_4685010.0","1.4142136","551.5432893255071"
"373050.0_4649910.0","373440.0_4650300.0","1.4142136","551.5432893255071"
"360570.0_4643670.0","360960.0_4644060.0","1.4142136","551.5432893255071"
"360960.0_4651470.0","361350.0_4651860.0","1.4142136","551.5432893255071"
"293100.0_4602330.0","293490.0_4602720.0","1.4142136","551.5432893255071"
"352380.0_4647180.0","352770.0_4647570.0","1.4142136","551.5432893255071"
"364080.0_4663950.0","364470.0_4664340.0","1.4142136","551.5432893255071"
"458460.0_4671750.0","458850.0_4672140.0","1.4142136","551.5432893255071"
"497850.0_4666290.0","499410.0_4690860.0","67.97056319999997","26508.519471906082"
"302460.0_4617930.0","302850.0_4618320.0","1.4142136","551.5432893255071"
"375000.0_4605450.0","375390.0_4605840.0","1.4142136","551.5432893255071"
"298950.0_4621440.0","327030.0_4610130.0","97.95332079999987","37098.70775560086"
"355890.0_4580880.0","356280.0_4581270.0","1.4142136","551.5432893255071"
"298950.0_4621440.0","373050.0_4629630.0","203.52691280000008","78272.40907583563"
"319620.0_4632750.0","375390.0_4612470.0","166.86753439999987","64493.337623577376"
