"Coord1","Coord2","Cost","Length"
"322350.0_4586340.0","339510.0_4605450.0","73.08326239999994","28502.471837067238"
"276330.0_4541490.0","283740.0_4559430.0","53.87005839999996","21009.322497184636"
"286470.0_4558260.0","289980.0_4561770.0","13.3137088","5192.346314604057"
"297780.0_4633920.0","301290.0_4636260.0","16.140916617559338","5259.259735953043"
"271260.0_4549680.0","292710.0_4552800.0","59.97056319999997","23388.519471906082"
"272040.0_4559820.0","294660.0_4556700.0","72.08326239999994","28112.471837067238"
"313770.0_4599600.0","321570.0_4588290.0","38.455844799999994","14997.779207859128"
"286470.0_4612470.0","315720.0_4579710.0","119.75231119999982","46703.40038480898"
"286080.0_4607790.0","305190.0_4585560.0","79.6396119999999","31059.448019647818"
"267360.0_4501320.0","307140.0_4525890.0","131.20672678743486","49957.22722750694"
"294270.0_4618710.0","330930.0_4590240.0","131.50967039999986","51288.770516832454"
"284130.0_4603500.0","286470.0_4612470.0","31.3847768","12240.062761231591"
"302070.0_4531350.0","316500.0_4555530.0","88.59798079999995","34553.2121011142"
"341070.0_4605060.0","344580.0_4609350.0","19.071068","7437.716446627535"
"300120.0_4598430.0","309480.0_4613250.0","67.35533999999998","24385.495654486658"
"320790.0_4591800.0","346530.0_4603500.0","81.59798079999992","31823.212101114197"
"310650.0_4620660.0","328590.0_4601160.0","108.3259031999999","42247.10170504376"
"282960.0_4583610.0","343410.0_4598430.0","173.22539839999988","67557.9047303223"
"308700.0_4606230.0","339510.0_4605450.0","97.66904879999994","38090.92854774173"
"307920.0_4612080.0","330540.0_4604280.0","100.42640799999994","38386.2986797652"
"371100.0_4570740.0","380850.0_4584780.0","65.42640799999995","25516.29867976521"
"283740.0_4581660.0","305190.0_4611300.0","112.88225279999988","44024.07788762433"
"288420.0_4541490.0","291930.0_4546950.0","17.7279224","6913.889603929564"
"355500.0_4580100.0","362130.0_4568010.0","39.6984856","15482.409075835649"
"380460.0_4565280.0","383580.0_4568010.0","10.8994952","4250.803025278549"
"303630.0_4607400.0","341850.0_4605450.0","118.74011679999991","46308.64499436925"
"269310.0_4556310.0","272040.0_4559820.0","15.87939437486992","4869.259735953043"
"278670.0_4541100.0","288420.0_4548900.0","34.455844799999994","13437.779207859126"
"305190.0_4611300.0","311820.0_4605840.0","37.9705632","13248.519471906087"
"320790.0_4601550.0","325470.0_4601550.0","12.8284272","5003.086578651014"
"371490.0_4571520.0","387870.0_4588680.0","71.01219439999994","27694.755390439703"
"305190.0_4585560.0","332490.0_4592970.0","80.35533999999993","31338.58223313767"
"344580.0_4585560.0","348870.0_4582830.0","22.9705632","8958.519471906086"
"304800.0_4610910.0","344190.0_4605840.0","143.68052842513003","52119.44801964782"
"293490.0_4577370.0","302070.0_4624560.0","133.42640799999992","52036.29867976521"
"299730.0_4621830.0","330150.0_4588290.0","130.75231119999984","50993.40038480897"
"283740.0_4559430.0","288030.0_4561770.0","23.142136","9025.43289325507"
"288420.0_4548900.0","292710.0_4552800.0","15.142136","5905.432893255071"
"326640.0_4550850.0","336390.0_4562940.0","42.76955359999998","16680.125522463186"
"304020.0_4626120.0","308700.0_4624170.0","16.071068","6267.716446627535"
"371100.0_4570740.0","377340.0_4565670.0","23.9705632","9348.519471906086"
"324690.0_4585950.0","343410.0_4598430.0","67.84062159999993","26457.841969090714"
"280620.0_4582440.0","286080.0_4607790.0","74.21320399999996","28943.1493398826"
"287250.0_4497030.0","291540.0_4531740.0","95.21320399999998","37133.1493398826"
"309480.0_4612080.0","325470.0_4601550.0","74.18376719999995","28931.668811788684"
"359010.0_4559430.0","368370.0_4575420.0","55.18376719999998","21521.668811788688"
"285690.0_4618320.0","332100.0_4589070.0","152.6518063999999","58754.20341008753"
"396840.0_4594920.0","400740.0_4597650.0","12.8994952","5030.803025278549"
"289200.0_4619490.0","308700.0_4624170.0","62.52691279999995","24385.49565448666"
"300120.0_4598430.0","345360.0_4605840.0","135.66904879999993","51027.841969090696"
"302070.0_4580490.0","317670.0_4600380.0","69.91168959999993","27265.558415718253"
"336390.0_4598430.0","346920.0_4608960.0","41.6984856","16262.409075835649"
"275940.0_4544610.0","294660.0_4556700.0","63.040621647683665","23727.841969090718"
"324300.0_4602720.0","330930.0_4590240.0","42.152901187434935","15226.23591853362"
"303240.0_4530180.0","309870.0_4555920.0","76.94112639999997","30007.038943812167"
"312210.0_4578540.0","336390.0_4598430.0","98.22417901755925","37271.73157302028"
"273990.0_4545000.0","273990.0_4561770.0","46.313708799999986","18062.346314604056"
"299340.0_4573470.0","303630.0_4575030.0","17.4852816","6819.259735953043"
"269310.0_4556310.0","275940.0_4544610.0","37.0416312","14446.23591853362"
"387090.0_4589850.0","401130.0_4581270.0","46.52691279999998","18145.49565448666"
"380460.0_4565280.0","393720.0_4594530.0","94.88225279999986","37004.077887624335"
"289590.0_4613640.0","309480.0_4616760.0","66.94112639999997","26107.03894381217"
"371490.0_4571520.0","381240.0_4581270.0","57.73990720829417","18050.865786510138"
"296220.0_4608180.0","336390.0_4598430.0","116.6690487999999","45500.92854774173"
"304020.0_4583220.0","311820.0_4605840.0","68.76955359999994","26820.125522463182"
"362130.0_4568010.0","365250.0_4575810.0","23.3137088","9092.346314604058"
"280620.0_4582440.0","332490.0_4592970.0","146.66904879999993","57200.92854774173"
"306750.0_4605060.0","314940.0_4585950.0","60.87005839999995","22959.322497184632"
"301680.0_4623390.0","307920.0_4580880.0","130.15433039999994","50760.18828369478"
"290760.0_4492740.0","304020.0_4525500.0","114.21484337986416","40970.99130897332"
"305190.0_4625730.0","310650.0_4620660.0","24.9705632","8016.976182580577"
"283740.0_4581660.0","304020.0_4583220.0","53.6568544","20926.173157302026"
"310650.0_4620660.0","316110.0_4583610.0","110.25483519999992","42999.38525841622"
"271260.0_4549680.0","278670.0_4541100.0","36.413204047683706","13343.149339882608"
"356670.0_4580490.0","359400.0_4582440.0","11.8994952","4640.803025278549"
"285300.0_4504830.0","291930.0_4530180.0","72.04163119999994","28096.23591853362"
"286080.0_4532520.0","291540.0_4531740.0","16.2426408","6334.629867976521"
"292710.0_4604280.0","294270.0_4618710.0","48.79899039999998","18251.6060505571"
"308310.0_4625730.0","344190.0_4605840.0","164.639612","64209.4480196478"
"285690.0_4618320.0","308700.0_4606230.0","75.25483519999993","28569.385258416223"
"279450.0_4564890.0","286470.0_4558260.0","43.97056319999999","17148.519471906086"
"276720.0_4542660.0","286470.0_4558260.0","50.355339999999956","19638.582233137677"
"305190.0_4585560.0","338340.0_4600770.0","104.22539839999988","40647.904730322305"
"283740.0_4606230.0","324300.0_4602720.0","121.56854399999989","47411.73157302027"
"302070.0_4531350.0","309870.0_4547730.0","68.28427199999997","26630.865786510138"
"293880.0_4618710.0","336390.0_4598430.0","140.2964663999999","54715.62117694984"
"300120.0_4598430.0","309480.0_4616760.0","73.34112649536738","27667.038943812164"
"304410.0_4530960.0","317670.0_4557480.0","97.15433039999994","37890.18828369478"
"285690.0_4618320.0","322350.0_4586340.0","140.26602004768355","53065.74669941304"
"294270.0_4618710.0","316110.0_4581270.0","122.71067999999988","47857.16446627535"
"313380.0_4580100.0","346530.0_4603500.0","123.53788781755921","47144.077887624335"
"299340.0_4631580.0","301290.0_4636260.0","19.4852816","7599.259735953043"
"339900.0_4591410.0","344580.0_4585560.0","22.3137088","8702.346314604058"
"283740.0_4581660.0","330150.0_4588290.0","131.8406215999999","51417.84196909071"
"304020.0_4626120.0","329370.0_4581660.0","148.92388399999993","58080.313806157945"
"346140.0_4557090.0","349650.0_4555920.0","13.4852816","4317.716446627535"
"289590.0_4613640.0","345360.0_4605840.0","178.2964664","68755.62117694982"
"298560.0_4541490.0","308700.0_4555920.0","47.769553599999966","18630.125522463182"
"372660.0_4565670.0","389040.0_4588680.0","78.74011679999991","30708.64499436927"
"284130.0_4603500.0","288810.0_4605840.0","15.3137088","5972.346314604057"
"311820.0_4605840.0","330150.0_4588290.0","72.08326239999994","28112.47183706724"
"288810.0_4605840.0","315720.0_4579710.0","105.09545679999984","40987.22722750693"
"273990.0_4561770.0","276330.0_4540710.0","61.253405987434945","22675.432893255074"
"299730.0_4621830.0","305190.0_4611300.0","34.213204000000005","13343.149339882606"
"304410.0_4626120.0","324300.0_4602720.0","115.22539839999989","44937.9047303223"
"289200.0_4619490.0","329370.0_4581660.0","153.62236959999993","59132.7228819936"
"377340.0_4565670.0","396450.0_4577760.0","64.66904879999993","25220.92854774173"
"292710.0_4604280.0","324300.0_4602720.0","94.59798079999995","36893.21210111419"
"317670.0_4600380.0","345750.0_4602720.0","77.55634959999998","30246.976182580576"
"280620.0_4582440.0","338340.0_4600770.0","170.53910719999993","66510.25104492636"
"267360.0_4501320.0","270090.0_4503270.0","13.01076518743496","3860.8030252785493"
"283740.0_4606230.0","294270.0_4618710.0","52.112699199999966","20323.952365161156"
"380850.0_4584780.0","396450.0_4577760.0","47.455844799999966","18507.779207859126"
"303240.0_4530180.0","318060.0_4557480.0","98.91168959999993","38575.558415718246"
"289590.0_4613640.0","309480.0_4613250.0","64.04163119999996","24196.23591853362"
"267360.0_4501320.0","301290.0_4513800.0","104.19453238743488","39422.471837067234"
"299730.0_4621830.0","304020.0_4583220.0","114.08326239999991","44492.47183706723"
"316110.0_4581270.0","324300.0_4602720.0","70.08326239999995","27332.471837067238"
"300120.0_4623000.0","344190.0_4605840.0","165.85281600000002","64682.59735953041"
"329760.0_4582050.0","346530.0_4603500.0","87.74011679999991","34218.644994369264"
"291540.0_4608960.0","306750.0_4605060.0","46.89949519999999","17510.80302527855"
"375000.0_4573080.0","392550.0_4591410.0","75.98275759999993","29633.274862345792"
"332100.0_4589070.0","339510.0_4605450.0","59.96955364768367","22530.125522463182"
"294270.0_4618710.0","304410.0_4626120.0","43.87005839999999","17109.322497184636"
"314940.0_4585950.0","330540.0_4604280.0","74.26438100499422","25934.015126392747"
"353550.0_4579710.0","364860.0_4580880.0","38.28427199999999","14930.865786510143"
"313380.0_4580100.0","313770.0_4599600.0","54.55634959999999","21276.976182580576"
"288420.0_4607790.0","331710.0_4583610.0","139.2670295999999","54314.14064885592"
"396450.0_4577760.0","399570.0_4578540.0","13.140916617559338","4089.2597359530423"
"303240.0_4530180.0","318060.0_4558260.0","98.08326239999994","38252.471837067234"
"292710.0_4604280.0","301680.0_4623390.0","64.11269919999997","24062.409075835647"
"293490.0_4577370.0","330150.0_4588290.0","111.98275759999993","43673.27486234579"
"299730.0_4621830.0","302070.0_4624560.0","12.3137088","4802.346314604057"
"284910.0_4578540.0","305190.0_4585560.0","61.45584479999995","23967.779207859123"
"288810.0_4605840.0","308700.0_4606230.0","55.313708799999986","21572.346314604056"
"277890.0_4609350.0","281790.0_4607010.0","12.4852816","4869.259735953043"
"285690.0_4618320.0","315720.0_4579710.0","135.82337919999983","52971.11683143652"
"305190.0_4585560.0","311430.0_4605840.0","58.62741759999999","22864.692629208115"
"282960.0_4583610.0","341850.0_4605450.0","176.19596159999986","68716.42420222837"
"349260.0_4587510.0","353160.0_4584390.0","15.3137088","5972.346314604057"
"281790.0_4575810.0","284520.0_4578150.0","10.6568544","4156.173157302028"
"280620.0_4582440.0","310260.0_4577370.0","81.38477679999998","31740.062761231584"
"289590.0_4613640.0","344580.0_4609350.0","182.71068000000005","71257.16446627534"
"284130.0_4603500.0","285690.0_4618320.0","49.45584479999998","19287.779207859126"
"303630.0_4607400.0","343410.0_4598430.0","119.08326239999991","46442.471837067234"
"276720.0_4587510.0","331710.0_4583610.0","153.4264080000001","59836.29867976521"
"366810.0_4567230.0","367980.0_4575420.0","26.142136","10195.43289325507"
"301680.0_4623390.0","316110.0_4581270.0","126.98275759999991","49523.27486234579"
"288810.0_4605840.0","322350.0_4586340.0","120.3248936476836","46068.70775560086"
"294660.0_4549290.0","304410.0_4530960.0","61.698485599999955","24062.409075835643"
"372660.0_4565670.0","405420.0_4590630.0","114.92388399999982","43878.77051683244"
"288030.0_4532520.0","304020.0_4525500.0","85.96366656560474","27667.038943812164"
"313770.0_4599600.0","329760.0_4582050.0","66.08326239999994","25772.47183706724"
"390600.0_4574250.0","396840.0_4594920.0","61.87005839999996","24129.322497184636"
"324690.0_4585950.0","341850.0_4605450.0","73.74011679999992","28758.644994369264"
"280620.0_4582440.0","284910.0_4578540.0","16.8994952","6590.803025278549"
"273600.0_4545780.0","275160.0_4560990.0","43.142135999999994","16825.43289325507"
"341460.0_4561770.0","362130.0_4568010.0","59.62741759999996","23254.692629208115"
"353550.0_4579710.0","360570.0_4564890.0","45.45584479999998","17727.779207859126"
"283740.0_4606230.0","301680.0_4623390.0","82.66904879999994","29577.841969090714"
"306750.0_4605060.0","307920.0_4612080.0","36.455844799999994","13437.779207859128"
"296220.0_4578150.0","331710.0_4583610.0","113.1248935999999","44118.70775560086"
"312210.0_4578540.0","343800.0_4607790.0","132.57951901755925","49567.22722750694"
"343800.0_4607790.0","346920.0_4608960.0","9.2426408","3604.6298679765214"
"295050.0_4610130.0","344190.0_4605840.0","146.29646639999996","57055.62117694985"
"309090.0_4621830.0","344190.0_4605840.0","155.4680392","60632.53459829882"
"393720.0_4575420.0","402690.0_4594140.0","60.51269929536741","22663.952365161156"
"286470.0_4612470.0","332100.0_4589070.0","144.1959615999999","56236.424202228394"
"322740.0_4604280.0","327030.0_4608570.0","17.8994952","6980.803025278549"
"296220.0_4608180.0","343800.0_4607790.0","147.71067999999997","56504.07788762432"
"301680.0_4623390.0","304410.0_4626120.0","10.4852816","4089.2597359530428"
"309480.0_4616760.0","341070.0_4605060.0","135.15433039999994","51768.64499436925"
"264240.0_4555140.0","267360.0_4556310.0","9.2426408","3604.6298679765214"
"305190.0_4585560.0","310260.0_4577370.0","27.5563496","10746.976182580578"
"328590.0_4545000.0","329370.0_4554360.0","24.8284272","9683.086578651015"
"280620.0_4582440.0","311430.0_4605840.0","107.95332079999987","42101.79433425188"
"280620.0_4531740.0","282960.0_4534080.0","8.4852816","3309.2597359530423"
"293880.0_4618710.0","308700.0_4606230.0","58.52691279999996","22825.49565448666"
"275940.0_4544610.0","286470.0_4558260.0","47.35533999999997","18468.582233137677"
"283740.0_4606230.0","286080.0_4618710.0","46.62741759999999","18184.692629208115"
"286080.0_4607790.0","313380.0_4580100.0","104.68124319999984","40825.683938181435"
"320790.0_4591800.0","338340.0_4600770.0","60.76955359999994","23700.125522463186"
"284910.0_4578540.0","321570.0_4588290.0","111.32590319999989","43417.10170504375"
"310650.0_4620660.0","331710.0_4583610.0","130.92388399999984","51060.313806157945"
"285690.0_4618320.0","336390.0_4598430.0","157.02438879999997","60459.5107808794"
"332100.0_4589070.0","346920.0_4608960.0","80.35433044768364","30480.18828369477"
"312210.0_4578540.0","332100.0_4589070.0","78.39331305267795","27466.298679765212"
"292710.0_4604280.0","311430.0_4618710.0","69.84062159999995","26296.298679765212"
"273990.0_4545000.0","283740.0_4559430.0","49.597980799999974","19343.212101114197"
"383580.0_4568010.0","397230.0_4592580.0","77.49747599999992","30224.015126392744"
"293880.0_4618710.0","322350.0_4586340.0","123.53809764768354","47321.85709548347"
"286080.0_4618710.0","304410.0_4626120.0","67.11269919999995","26173.952365161156"
"386310.0_4569180.0","393720.0_4594530.0","78.6690487999999","30680.928547741736"
"286470.0_4612470.0","343800.0_4607790.0","179.61017520000004","68944.88091290285"
"371100.0_4570740.0","389040.0_4588680.0","73.25483519999993","28569.385258416223"
"302070.0_4624560.0","309480.0_4616760.0","30.213204","11783.149339882606"
"296220.0_4608180.0","332100.0_4589070.0","112.29646639999987","43795.62117694985"
"313380.0_4580100.0","332490.0_4592970.0","76.63595385267796","26780.928547741732"
"307920.0_4612080.0","329370.0_4581660.0","111.12489359999988","43338.70775560085"
"311430.0_4605840.0","321570.0_4588290.0","56.94112639999996","22207.03894381217"
"361740.0_4581660.0","367590.0_4580490.0","17.8994952","6980.803025278549"
"309480.0_4612080.0","341850.0_4605450.0","122.32590319999991","47707.10170504375"
"385920.0_4589070.0","397620.0_4598040.0","53.93990701755931","20000.865786510134"
