"Coord1","Coord2","Cost","Length"
"405030.0_4673310.0","405420.0_4671360.0","5.4142136","2111.543289325507"
"281010.0_4543830.0","327420.0_4560600.0","145.48174804768365","56074.880912902874"
"281010.0_4543830.0","312990.0_4583610.0","156.69150373048606","57517.289988738536"
"338340.0_4709970.0","343020.0_4725180.0","67.8913788953674","23900.865786510145"
"357450.0_4662390.0","357840.0_4660440.0","7.6568544","2986.1731573020284"
"316890.0_4693590.0","367590.0_4727520.0","190.6869409705993","68102.72288199361"
"302850.0_4585950.0","303240.0_4584000.0","5.4142136","2111.543289325507"
"331320.0_4638210.0","338340.0_4643280.0","31.756349647683717","11136.976182580578"
"314940.0_4710360.0","328200.0_4691640.0","74.53057123511861","27466.298679765212"
"273210.0_4516530.0","305190.0_4555920.0","151.06601999999998","58915.74669941302"
"357060.0_4638210.0","366420.0_4635090.0","28.142136","10975.432893255072"
"360960.0_4674480.0","369540.0_4673700.0","27.6568544","10786.17315730203"
"316110.0_4642110.0","320790.0_4657320.0","46.9705632","17148.519471906086"
"326250.0_4637430.0","339900.0_4649520.0","59.315852787434935","18886.29867976521"
"293490.0_4569960.0","295440.0_4561770.0","38.40376347023735","11070.062761231593"
"307530.0_4548510.0","307530.0_4580880.0","104.89970531792105","36380.865786510134"
"313380.0_4541490.0","324690.0_4562940.0","77.97371697816976","26820.125522463186"
"372660.0_4680330.0","373050.0_4678380.0","5.4142136","2111.543289325507"
"379680.0_4644450.0","380070.0_4643670.0","2.4142136","941.5432893255071"
"336780.0_4571910.0","337170.0_4569960.0","5.4142136","2111.543289325507"
"312210.0_4699050.0","312600.0_4697880.0","3.4142136","1331.543289325507"
"263460.0_4511070.0","282570.0_4569180.0","213.7322106132888","76638.77051683245"
"400740.0_4642110.0","401130.0_4641330.0","2.4142136","941.5432893255071"
"344970.0_4636260.0","345360.0_4635480.0","2.4142136","941.5432893255071"
"312600.0_4585560.0","327420.0_4560600.0","93.0642760175593","35494.7553904397"
"345360.0_4663170.0","345750.0_4662390.0","2.4142136","941.5432893255071"
"312600.0_4585560.0","312990.0_4583610.0","6.2426408","2434.6298679765214"
"408540.0_4678770.0","408930.0_4677600.0","3.4142136","1331.543289325507"
"311820.0_4681110.0","343020.0_4725180.0","163.39495209536742","62398.030252785495"
"307920.0_4529400.0","313380.0_4541490.0","51.36833440998858","16557.77920785913"
"278670.0_4541880.0","284520.0_4585170.0","157.54327081828274","52670.991308973316"
"407370.0_4644840.0","414390.0_4650300.0","28.7279224","11203.889603929563"
"291930.0_4557870.0","300510.0_4556700.0","26.028427247683716","9293.086578651015"
"290760.0_4529010.0","311430.0_4579320.0","163.56530551292667","61038.77051683245"
"358620.0_4559820.0","359010.0_4559040.0","2.4142136","941.5432893255071"
"368760.0_4692810.0","369150.0_4692030.0","2.4142136","941.5432893255071"
"442470.0_4596090.0","442860.0_4595310.0","2.4142136","941.5432893255071"
"346530.0_4633140.0","346920.0_4632360.0","2.4142136","941.5432893255071"
"401910.0_4612080.0","402300.0_4611300.0","2.4142136","941.5432893255071"
"391380.0_4693590.0","391770.0_4692810.0","2.4142136","941.5432893255071"
"424920.0_4618320.0","425310.0_4615980.0","6.4142136","2501.543289325507"
"280620.0_4572300.0","333270.0_4564500.0","153.68914996230484","56850.12552246317"
"350430.0_4677600.0","350820.0_4676820.0","2.4142136","941.5432893255071"
"332490.0_4690470.0","332880.0_4689690.0","2.4142136","941.5432893255071"
"396450.0_4690470.0","396840.0_4689690.0","2.4142136","941.5432893255071"
"495900.0_4669410.0","496290.0_4668630.0","2.4142136","941.5432893255071"
"406590.0_4577760.0","406980.0_4576980.0","2.4142136","941.5432893255071"
"302460.0_4542270.0","307140.0_4557870.0","62.19970527023732","20390.865786510145"
"312600.0_4585560.0","325860.0_4566450.0","69.42640799999997","27076.298679765216"
"410490.0_4622220.0","411660.0_4617930.0","13.071068","5097.716446627535"
"279840.0_4595700.0","280230.0_4594530.0","3.4142136","1331.543289325507"
"298170.0_4646010.0","340290.0_4646790.0","116.47056319999997","44838.51947190608"
"391380.0_4678380.0","391770.0_4677600.0","2.4142136","941.5432893255071"
"293490.0_4521990.0","295050.0_4548120.0","77.04163119999996","30046.235918533617"
"330540.0_4725570.0","369540.0_4673700.0","213.6837874802261","75563.40038480896"
"334050.0_4725570.0","348480.0_4670190.0","176.224388847684","65596.42420222837"
"341460.0_4693200.0","363690.0_4672920.0","110.49657201240635","33466.361440996785"
"355890.0_4670190.0","363690.0_4672920.0","22.8994952","8930.803025278548"
"290760.0_4529010.0","327810.0_4581660.0","195.37689031792104","71707.35274997013"
"402690.0_4674480.0","403080.0_4672140.0","6.4142136","2501.543289325507"
"277890.0_4570350.0","278280.0_4569180.0","3.4142136","1331.543289325507"
"325860.0_4721670.0","364860.0_4669800.0","203.85384583254245","72231.1795926681"
"337950.0_4713090.0","338340.0_4710750.0","6.4142136","2501.543289325507"
"311820.0_4582050.0","312210.0_4580490.0","4.4142136","1721.543289325507"
"392940.0_4620660.0","393330.0_4618710.0","6.2426408","2434.6298679765214"
"277890.0_4548900.0","278280.0_4547730.0","3.4142136","1331.543289325507"
"283350.0_4579320.0","290760.0_4550460.0","100.60163923511858","37634.01512639274"
"277890.0_4528620.0","310260.0_4536030.0","91.69848559999997","35762.40907583565"
"314160.0_4737270.0","367590.0_4727520.0","154.25483519999997","59769.385258416216"
"282570.0_4534080.0","312990.0_4579710.0","151.65180639999994","59144.20341008752"
"282570.0_4534080.0","327420.0_4556700.0","161.79890569109654","57150.25104492637"
"448710.0_4628850.0","449100.0_4626900.0","6.2426408","2434.6298679765214"
"344190.0_4703340.0","352380.0_4670970.0","129.69108459645253","39355.558415718246"
"401910.0_4612080.0","410490.0_4612470.0","24.071068","9387.716446627535"
"281010.0_4543830.0","325860.0_4566450.0","145.20967044768364","55968.77051683245"
"344190.0_4703340.0","357840.0_4717380.0","83.5424512024178","26430.125522463182"
"312990.0_4545780.0","333270.0_4564500.0","97.63422981328841","32887.10170504376"
"352380.0_4655370.0","353550.0_4651860.0","10.2426408","3994.6298679765214"
"309090.0_4585950.0","309480.0_4585560.0","1.4142136","551.5432893255071"
"320400.0_4734150.0","337170.0_4668240.0","214.64570943841872","79017.96749155389"
"269310.0_4502880.0","290760.0_4550460.0","144.7817479999999","56464.880912902896"
"268530.0_4559430.0","269700.0_4553970.0","17.7279224","6913.889603929563"
"373830.0_4637820.0","374220.0_4637430.0","1.4142136","551.5432893255071"
"389820.0_4608960.0","390210.0_4608570.0","1.4142136","551.5432893255071"
"327030.0_4567620.0","328980.0_4559040.0","35.616757640112965","10356.976182580578"
"279840.0_4594920.0","280230.0_4594530.0","1.4142136","551.5432893255071"
"293100.0_4590240.0","293490.0_4589850.0","1.4142136","551.5432893255071"
"320790.0_4657320.0","334050.0_4637820.0","66.32590319999993","25867.101705043762"
"346920.0_4596090.0","347310.0_4595700.0","1.4142136","551.5432893255071"
"361350.0_4697880.0","361740.0_4697490.0","1.4142136","551.5432893255071"
"398790.0_4688520.0","399180.0_4688130.0","1.4142136","551.5432893255071"
"289980.0_4616760.0","290370.0_4616370.0","1.4142136","551.5432893255071"
"327030.0_4564500.0","327420.0_4564110.0","1.4142136","551.5432893255071"
"338730.0_4680330.0","348090.0_4676040.0","29.142136","11365.43289325507"
"454170.0_4651080.0","454560.0_4650690.0","1.4142136","551.5432893255071"
"351600.0_4569570.0","351990.0_4569180.0","1.4142136","551.5432893255071"
"399180.0_4701390.0","399570.0_4701000.0","1.4142136","551.5432893255071"
"328200.0_4691640.0","334050.0_4668240.0","89.23107641658834","27895.49565448666"
"277890.0_4528620.0","285690.0_4532520.0","24.142136","9415.43289325507"
"289590.0_4588290.0","289980.0_4587900.0","1.4142136","551.5432893255071"
"317280.0_4652640.0","342240.0_4656150.0","69.14213599999997","26965.43289325507"
"344580.0_4660050.0","344970.0_4659660.0","1.4142136","551.5432893255071"
"351990.0_4599210.0","352380.0_4598820.0","1.4142136","551.5432893255071"
"404250.0_4594530.0","404640.0_4594140.0","1.4142136","551.5432893255071"
"344970.0_4708800.0","354720.0_4670190.0","148.8894653060795","46430.991308973316"
"444420.0_4684620.0","444810.0_4684230.0","1.4142136","551.5432893255071"
"397230.0_4691250.0","397620.0_4690860.0","1.4142136","551.5432893255071"
"319620.0_4734930.0","338340.0_4694760.0","137.78275779073476","50531.731573020275"
"344970.0_4708800.0","346530.0_4669020.0","137.0209404828023","50347.22722750694"
"338730.0_4682280.0","346530.0_4683840.0","24.88944478743496","8769.259735953043"
"313770.0_4547730.0","314160.0_4547340.0","1.4142136","551.5432893255071"
"340680.0_4738440.0","358230.0_4669800.0","240.65557035046353","82410.37656738955"
"274380.0_4536030.0","325860.0_4566450.0","169.66551524768383","65506.54972469158"
"274770.0_4531740.0","313770.0_4544610.0","121.92417906524298","45851.731573020275"
"292710.0_4584390.0","293100.0_4584000.0","1.4142136","551.5432893255071"
"277890.0_4547340.0","278280.0_4546950.0","1.4142136","551.5432893255071"
"400740.0_4587120.0","401130.0_4586730.0","1.4142136","551.5432893255071"
"280230.0_4534860.0","326250.0_4587120.0","191.71730180000023","74063.58866850374"
"304020.0_4524330.0","327030.0_4567620.0","159.70540270366163","57311.79433425186"
"352380.0_4560600.0","352770.0_4559820.0","2.4142136","941.5432893255071"
"334830.0_4741560.0","335220.0_4740780.0","2.4142136","941.5432893255071"
"297780.0_4638600.0","298170.0_4637820.0","2.4142136","941.5432893255071"
"317280.0_4630410.0","317670.0_4629630.0","2.4142136","941.5432893255071"
"306750.0_4587120.0","307140.0_4586340.0","2.4142136","941.5432893255071"
"359010.0_4564500.0","359400.0_4562160.0","7.2426408","2824.629867976521"
"343020.0_4684230.0","343410.0_4681500.0","9.114213647683716","2891.543289325507"
"308700.0_4668240.0","360570.0_4730640.0","247.54715883753695","87769.0215617588"
"415950.0_4677990.0","416340.0_4677210.0","2.4142136","941.5432893255071"
"345360.0_4707630.0","367980.0_4718160.0","92.70042028352577","27761.668811788688"
"274380.0_4536030.0","312990.0_4583610.0","181.14734853048614","67055.06919659764"
"274380.0_4536030.0","327420.0_4560600.0","169.93759284768365","65612.66012076201"
"342630.0_4585950.0","343020.0_4585170.0","2.4142136","941.5432893255071"
"345750.0_4692810.0","346140.0_4692030.0","2.4142136","941.5432893255071"
"286080.0_4530960.0","297390.0_4552020.0","72.84062159999996","28407.841969090718"
"401910.0_4601550.0","402300.0_4600770.0","2.4142136","941.5432893255071"
"375000.0_4578150.0","376170.0_4575030.0","9.2426408","3604.6298679765214"
"282570.0_4569180.0","311820.0_4587120.0","108.99230340499422","40257.90473032231"
"328590.0_4673700.0","346920.0_4732980.0","198.3655152953677","76036.54972469158"
"449490.0_4694370.0","449880.0_4693980.0","1.4142136","551.5432893255071"
"337560.0_4638600.0","337950.0_4638210.0","1.4142136","551.5432893255071"
"308700.0_4526670.0","309090.0_4526280.0","1.4142136","551.5432893255071"
"383190.0_4688130.0","383580.0_4687350.0","2.4142136","941.5432893255071"
"380460.0_4702560.0","389820.0_4700220.0","28.142136","10975.43289325507"
"462360.0_4656540.0","462750.0_4656150.0","1.4142136","551.5432893255071"
"305970.0_4587900.0","306360.0_4587510.0","1.4142136","551.5432893255071"
"352770.0_4716990.0","353160.0_4716990.0","1.0","390.0"
"387870.0_4671750.0","388260.0_4671750.0","1.0","390.0"
"497850.0_4701780.0","498240.0_4701780.0","1.0","390.0"
"447930.0_4679940.0","448320.0_4679550.0","1.4142136","551.5432893255071"
"431940.0_4640550.0","432330.0_4640550.0","1.0","390.0"
"315720.0_4591800.0","316110.0_4591410.0","1.4142136","551.5432893255071"
"309870.0_4554750.0","310260.0_4554750.0","1.0","390.0"
"275940.0_4585170.0","300510.0_4556700.0","112.52012081755922","43082.53459829882"
"292320.0_4517310.0","307140.0_4557870.0","136.3834724702373","49322.53459829882"
"379680.0_4662390.0","380070.0_4662390.0","1.0","390.0"
"358620.0_4556700.0","359010.0_4556700.0","1.0","390.0"
"306750.0_4662780.0","348090.0_4734150.0","238.06400089536783","91518.95880052721"
"263460.0_4511070.0","288810.0_4544220.0","125.29646639999987","48865.62117694985"
"279450.0_4569180.0","292320.0_4521210.0","166.0348392175594","63953.274862345774"
"290760.0_4562940.0","332880.0_4564500.0","125.66782941755926","47974.7553904397"
"406200.0_4693200.0","406590.0_4693200.0","1.0","390.0"
"399180.0_4662780.0","399570.0_4662780.0","1.0","390.0"
"475620.0_4617540.0","476010.0_4617540.0","1.0","390.0"
"439740.0_4635480.0","440130.0_4635480.0","1.0","390.0"
"355500.0_4692030.0","355890.0_4692030.0","1.0","390.0"
"368760.0_4702170.0","369150.0_4702170.0","1.0","390.0"
"281790.0_4533690.0","282180.0_4533690.0","1.0","390.0"
"326250.0_4690080.0","326640.0_4690080.0","1.0","390.0"
"371880.0_4700220.0","372270.0_4700220.0","1.0","390.0"
"430380.0_4675260.0","430770.0_4675260.0","1.0","390.0"
"383580.0_4593750.0","383970.0_4593750.0","1.0","390.0"
"387090.0_4582440.0","387480.0_4582440.0","1.0","390.0"
"298170.0_4544220.0","298560.0_4544220.0","1.0","390.0"
"322350.0_4657710.0","322740.0_4657710.0","1.0","390.0"
"406590.0_4591020.0","406980.0_4591020.0","1.0","390.0"
"276330.0_4538760.0","302070.0_4538370.0","75.69726621755932","28486.235918533617"
"351600.0_4639380.0","351990.0_4639380.0","1.0","390.0"
"492000.0_4634310.0","492390.0_4634310.0","1.0","390.0"
"479130.0_4624560.0","479520.0_4624560.0","1.0","390.0"
"413220.0_4579710.0","413610.0_4579710.0","1.0","390.0"
"393330.0_4691640.0","393720.0_4691640.0","1.0","390.0"
"317280.0_4630410.0","317670.0_4630410.0","1.0","390.0"
"359790.0_4632360.0","360180.0_4632360.0","1.0","390.0"
"386310.0_4661220.0","386700.0_4661220.0","1.0","390.0"
"280230.0_4571130.0","312210.0_4545780.0","136.5723076132885","46781.79433425187"
"301290.0_4570740.0","310260.0_4536030.0","115.41290927023726","41144.01512639275"
"386700.0_4688520.0","387090.0_4688520.0","1.0","390.0"
"425700.0_4667070.0","426090.0_4667070.0","1.0","390.0"
"280620.0_4589460.0","281010.0_4589460.0","1.0","390.0"
"314550.0_4740000.0","358230.0_4669800.0","266.0604479755936","94193.52590727214"
"515400.0_4660440.0","515790.0_4657320.0","8.4142136","3281.543289325507"
"337560.0_4722450.0","344970.0_4694370.0","92.08427219073484","31700.865786510138"
"356670.0_4650300.0","357060.0_4650300.0","1.0","390.0"
"312990.0_4692030.0","313380.0_4692030.0","1.0","390.0"
"407760.0_4690860.0","408150.0_4690860.0","1.0","390.0"
"377730.0_4638990.0","378120.0_4638990.0","1.0","390.0"
"328200.0_4598430.0","328590.0_4598430.0","1.0","390.0"
"422580.0_4570350.0","422970.0_4570350.0","1.0","390.0"
"305970.0_4548900.0","327030.0_4567620.0","95.57514638316401","31516.361440996803"
"354330.0_4714650.0","354720.0_4714650.0","1.0","390.0"
"432330.0_4688520.0","432720.0_4688520.0","1.0","390.0"
"349260.0_4586730.0","349650.0_4586730.0","1.0","390.0"
"329760.0_4574250.0","330150.0_4574250.0","1.0","390.0"
"412050.0_4637820.0","412440.0_4637820.0","1.0","390.0"
"497850.0_4687740.0","498240.0_4687740.0","1.0","390.0"
"312990.0_4550850.0","313380.0_4550850.0","1.0","390.0"
"402300.0_4644450.0","402690.0_4644450.0","1.0","390.0"
"428040.0_4608570.0","428430.0_4608570.0","1.0","390.0"
"287250.0_4568790.0","304410.0_4535640.0","120.85321600499421","45394.818151671294"
"493950.0_4635090.0","494340.0_4635090.0","1.0","390.0"
"293880.0_4583610.0","294270.0_4583610.0","1.0","390.0"
"298170.0_4645230.0","340290.0_4646790.0","116.47056319999997","44838.51947190608"
"308700.0_4668240.0","350040.0_4672920.0","118.93807779999996","43924.692629208104"
"327030.0_4672920.0","330540.0_4725570.0","156.71068000000002","60565.62117694984"
"299730.0_4633530.0","317280.0_4631580.0","52.55634959999999","19326.976182580576"
"332100.0_4567620.0","332490.0_4566450.0","3.4142136","1331.543289325507"
"298560.0_4580100.0","309870.0_4536810.0","141.31240447023734","51244.81815167129"
"316890.0_4693200.0","343020.0_4725180.0","132.47647051292662","49539.510780879406"
"327030.0_4741950.0","337170.0_4668240.0","218.56753444768393","82110.25104492635"
"308310.0_4564110.0","333270.0_4564500.0","75.52691279999996","29455.495654486655"
"336780.0_4713090.0","365250.0_4669410.0","168.9127194325423","58214.14064885593"
"402690.0_4661610.0","403080.0_4661610.0","1.0","390.0"
"342240.0_4685790.0","342630.0_4685790.0","1.0","390.0"
"307920.0_4553970.0","308310.0_4553970.0","1.0","390.0"
"354330.0_4708800.0","354720.0_4708800.0","1.0","390.0"
"415560.0_4644450.0","415950.0_4644450.0","1.0","390.0"
"319230.0_4745850.0","348090.0_4734150.0","86.42640799999995","33706.298679765205"
"357450.0_4584390.0","364470.0_4591410.0","28.3847768","11070.062761231593"
