"Coord1","Coord2","Cost","Length"
"324690.0_4585950.0","332490.0_4587510.0","22.4852816","8769.259735953043"
"311430.0_4606230.0","314550.0_4621830.0","53.35533999999997","20808.582233137673"
"384360.0_4587900.0","401130.0_4581270.0","50.041631199999955","19516.23591853362"
"310650.0_4616760.0","334440.0_4603500.0","116.5685439999999","44520.18828369478"
"277110.0_4540710.0","290760.0_4550460.0","47.94112639999997","18697.038943812167"
"288810.0_4540710.0","298170.0_4542270.0","48.90681207023735","14930.865786510141"
"284520.0_4606230.0","302070.0_4609350.0","51.542136095367425","19165.43289325507"
"328200.0_4554750.0","328590.0_4554360.0","1.4142136","551.5432893255071"
"287640.0_4618710.0","327810.0_4585170.0","145.2081559999999","55528.09301401708"
"344970.0_4584000.0","345360.0_4591800.0","24.071068","8607.716446627535"
"297390.0_4573860.0","300120.0_4566450.0","26.142136","10195.432893255072"
"313380.0_4619880.0","317670.0_4587900.0","105.56854399999992","39288.644994369264"
"292320.0_4496250.0","292710.0_4495860.0","1.4142136","551.5432893255071"
"386310.0_4569180.0","396450.0_4577760.0","39.21320399999999","15293.149339882606"
"307530.0_4583610.0","310650.0_4609350.0","74.04163119999997","28876.235918533617"
"308310.0_4625730.0","334440.0_4603500.0","138.1543303999999","52938.644994369264"
"477570.0_4617540.0","477960.0_4617150.0","1.4142136","551.5432893255071"
"292320.0_4576980.0","324690.0_4585950.0","101.35433044768362","38670.18828369478"
"318060.0_4595700.0","323520.0_4604280.0","29.213204","11393.149339882606"
"310260.0_4605840.0","310650.0_4609350.0","13.8994952","5420.803025278549"
"288420.0_4541490.0","305190.0_4547730.0","51.87005839999995","20229.322497184632"
"376170.0_4560990.0","399570.0_4580100.0","86.39697119999991","33694.818151671294"
"387480.0_4591800.0","404250.0_4587120.0","48.79899039999998","19031.6060505571"
"298560.0_4544610.0","318060.0_4554360.0","65.42640799999995","25516.298679765212"
"327810.0_4585170.0","335610.0_4596870.0","45.94112639999999","16813.952365161156"
"276330.0_4541880.0","293490.0_4575030.0","112.47880438743485","42653.337623577376"
"310260.0_4581660.0","318450.0_4602330.0","63.941126399999945","24937.038943812164"
"328200.0_4544220.0","366810.0_4581270.0","144.79394239999988","56469.63630334259"
"303630.0_4622610.0","304800.0_4608180.0","47.47106809536743","15466.17315730203"
"314550.0_4623000.0","325080.0_4585560.0","125.02438879999985","48759.51078087941"
"361350.0_4555920.0","362520.0_4556700.0","3.8284272","1493.0865786510142"
"266190.0_4529400.0","267360.0_4529790.0","6.2426408","2434.6298679765214"
"396450.0_4577760.0","405420.0_4593360.0","49.52691279999998","19315.495654486665"
"267360.0_4529790.0","272040.0_4539540.0","31.3847768","12240.062761231591"
"283350.0_4584000.0","310260.0_4605840.0","102.46803919999988","39020.991308973316"
"283350.0_4584000.0","307530.0_4583610.0","67.97056319999999","26508.519471906082"
"284520.0_4574250.0","298560.0_4621440.0","139.22539839999988","54297.9047303223"
"333660.0_4615200.0","334830.0_4611690.0","10.2426408","3994.6298679765214"
"299340.0_4624170.0","328980.0_4593360.0","129.02438879999985","49216.424202228394"
"288810.0_4540710.0","312990.0_4552410.0","80.62640804768364","30586.29867976521"
"295050.0_4552020.0","310260.0_4557480.0","47.62741759999997","18574.69262920811"
"320790.0_4586340.0","323130.0_4604670.0","51.9705632","20268.519471906082"
"292710.0_4525890.0","293100.0_4529790.0","12.6568544","4936.173157302029"
"294660.0_4551630.0","298170.0_4541490.0","32.556349600000004","12696.976182580578"
"385530.0_4595700.0","385920.0_4594920.0","2.4142136","941.5432893255071"
"302070.0_4609350.0","315330.0_4585170.0","77.25483519999996","30129.385258416223"
"395670.0_4576980.0","401130.0_4581270.0","18.5563496","7236.976182580578"
"308310.0_4625730.0","335220.0_4600770.0","138.9116895999999","53234.01512639273"
"342630.0_4565280.0","365250.0_4575810.0","69.18376719999995","26981.66881178869"
"283350.0_4584000.0","314550.0_4621830.0","137.04591917486977","52124.20341008752"
"380070.0_4582830.0","387870.0_4588290.0","26.9705632","10518.519471906086"
"343800.0_4555530.0","362910.0_4557090.0","59.87005839999998","23349.322497184636"
"305190.0_4583220.0","327810.0_4585170.0","70.84062159999995","27627.84196909072"
"310650.0_4616760.0","335220.0_4600770.0","117.3259031999999","44815.558415718246"
"307530.0_4583610.0","311430.0_4606230.0","62.97056319999997","24558.519471906082"
"310260.0_4605840.0","311430.0_4606230.0","5.4142136","1331.543289325507"
"292320.0_4519260.0","292710.0_4506390.0","34.242640800000004","13354.62986797652"
"362520.0_4562160.0","366810.0_4561380.0","15.4852816","6039.259735953043"
"388260.0_4575810.0","406200.0_4591800.0","64.74011679999992","25248.644994369268"
"286470.0_4568010.0","297390.0_4559430.0","39.455844799999994","15387.77920785913"
"503310.0_4665510.0","503700.0_4665120.0","1.4142136","551.5432893255071"
"316890.0_4587120.0","336390.0_4601160.0","67.84062159999993","26457.841969090718"
"361350.0_4582440.0","362520.0_4562160.0","65.73746820499429","23388.519471906086"
"271260.0_4549290.0","279840.0_4541880.0","35.7279224","13933.889603929565"
"300900.0_4509510.0","302850.0_4509510.0","5.0","1950.0"
"296610.0_4618320.0","298560.0_4597650.0","64.38477679999998","22446.97618258058"
"291540.0_4608570.0","316890.0_4587120.0","100.32590319999991","39127.10170504376"
"295050.0_4596090.0","330540.0_4601160.0","99.69848559999994","38882.409075835654"
"361350.0_4582440.0","367590.0_4575420.0","29.213204","11393.149339882608"
"335610.0_4617150.0","339120.0_4618710.0","10.6568544","4156.173157302028"
"303630.0_4633140.0","304020.0_4633140.0","1.0","390.0"
"328200.0_4620270.0","328590.0_4620270.0","1.0","390.0"
"310650.0_4609350.0","314550.0_4621830.0","42.87005839999999","16719.322497184632"
"418680.0_4582830.0","419070.0_4582440.0","1.4142136","551.5432893255071"
"295050.0_4596090.0","309480.0_4616760.0","78.44793837486982","29270.991308973324"
"453000.0_4695540.0","453390.0_4695540.0","1.0","390.0"
"366810.0_4561380.0","367590.0_4575420.0","53.24995767023734","16624.692629208115"
"288810.0_4615980.0","317670.0_4587900.0","117.92388399999984","44887.22722750694"
"297390.0_4573860.0","299340.0_4569570.0","17.6568544","6886.173157302028"
"309870.0_4547730.0","313770.0_4557870.0","31.5563496","12306.976182580578"
"290760.0_4550460.0","304410.0_4565280.0","56.01219439999997","21844.755390439703"
"347700.0_4576200.0","348090.0_4579320.0","8.4142136","3281.543289325507"
"321180.0_4630800.0","321570.0_4630800.0","1.0","390.0"
"325470.0_4548510.0","325860.0_4548510.0","1.0","390.0"
"503310.0_4665510.0","503700.0_4665510.0","1.0","390.0"
"440910.0_4594920.0","441300.0_4594920.0","1.0","390.0"
"291540.0_4531740.0","294270.0_4522770.0","31.071068","12117.716446627535"
"297390.0_4601160.0","335220.0_4600770.0","116.25483519999992","44397.84196909071"
"503700.0_4647570.0","504090.0_4647570.0","1.0","390.0"
"289980.0_4570350.0","299340.0_4569570.0","28.6568544","10006.17315730203"
"325470.0_4545000.0","358620.0_4557090.0","107.67981398743488","40781.73157302028"
"382020.0_4566060.0","406590.0_4591410.0","94.85281599999986","36992.597359530424"
"283350.0_4527450.0","291540.0_4504440.0","68.87005839999993","26859.322497184636"
"305580.0_4619880.0","311430.0_4610130.0","31.7989904","12401.6060505571"
"318060.0_4595700.0","325080.0_4598820.0","22.7279224","8863.889603929563"
"284520.0_4606230.0","293490.0_4577370.0","83.52691279999993","32575.495654486658"
"282570.0_4533690.0","282960.0_4533690.0","1.0","390.0"
"298950.0_4601550.0","318060.0_4595700.0","65.01219439999997","23471.66881178869"
"303240.0_4539150.0","313770.0_4557870.0","64.35533999999997","25098.582233137677"
"281010.0_4539930.0","281400.0_4539930.0","1.0","390.0"
"498630.0_4651080.0","499020.0_4651080.0","1.0","390.0"
"288810.0_4615980.0","299340.0_4626900.0","69.52691279999995","24452.409075835647"
"304800.0_4608180.0","330150.0_4584780.0","97.12489359999987","37098.70775560086"
"283350.0_4584000.0","283740.0_4575810.0","23.8994952","9320.80302527855"
"399960.0_4597650.0","405420.0_4593360.0","33.937468252678016","10128.519471906086"
"335610.0_4567620.0","366810.0_4561380.0","95.35533999999996","37188.58223313767"
"387480.0_4591800.0","393720.0_4594530.0","25.536248774869918","7693.889603929564"
"276330.0_4540710.0","279450.0_4564890.0","66.97056319999997","26118.519471906082"
"322740.0_4602330.0","334440.0_4603500.0","39.21320399999999","14351.606050557102"
"310650.0_4614420.0","328980.0_4593360.0","91.66904879999993","35750.928547741736"
"310650.0_4534470.0","314160.0_4533690.0","12.071068","4707.716446627535"
"292320.0_4576980.0","314550.0_4624560.0","153.61017519999993","59907.96749155391"
"335610.0_4567620.0","361350.0_4582440.0","95.88225279999988","37394.07788762433"
"295050.0_4596090.0","332100.0_4594920.0","100.38477679999997","39150.06276123159"
"313380.0_4562940.0","313770.0_4561770.0","3.4142136","1331.543289325507"
"335610.0_4617150.0","339900.0_4616370.0","12.6568544","4936.173157302029"
"342630.0_4565280.0","348870.0_4573470.0","29.9705632","11688.519471906086"
"294660.0_4551630.0","310650.0_4557870.0","49.62741759999997","19354.69262920811"
"311040.0_4609350.0","316110.0_4580880.0","80.04163119999997","31216.23591853362"
"386310.0_4569180.0","399960.0_4597650.0","87.4974759999999","34124.01512639275"
"283740.0_4575810.0","310650.0_4609350.0","124.58073839999983","48586.48696345999"
"310650.0_4578150.0","316110.0_4581270.0","23.796551635118675","7209.259735953043"
"312990.0_4580880.0","320010.0_4587120.0","35.43574397486992","11393.149339882608"
"484590.0_4639380.0","484980.0_4639380.0","1.0","390.0"
"305580.0_4619880.0","310260.0_4581660.0","108.76955359999992","42420.125522463175"
"330930.0_4642110.0","331320.0_4642110.0","1.0","390.0"
"286080.0_4578150.0","303630.0_4625730.0","140.63961199999991","54849.44801964782"
"314550.0_4624560.0","332490.0_4587510.0","139.50967039999992","54408.770516832454"
"291150.0_4519650.0","300510.0_4512630.0","33.213204000000005","12953.149339882606"
"276330.0_4541880.0","297390.0_4559430.0","74.39697119999991","29014.81815167129"
"380070.0_4583220.0","387870.0_4588290.0","26.5563496","10356.976182580578"
"283350.0_4527450.0","293490.0_4529790.0","28.4852816","11109.259735953043"
"507210.0_4667070.0","507600.0_4667070.0","1.0","390.0"
"383190.0_4588290.0","383580.0_4588290.0","1.0","390.0"
"297390.0_4601160.0","334440.0_4603500.0","115.4974759999999","44102.471837067234"
"273990.0_4533690.0","274380.0_4534470.0","2.4142136","941.5432893255071"
"298560.0_4597650.0","334830.0_4603110.0","107.11269919999994","40832.40907583564"
"292320.0_4519260.0","305190.0_4525110.0","47.94112639999997","18697.03894381217"
"286080.0_4578150.0","290760.0_4576980.0","17.555130217559338","5810.80302527855"
"288420.0_4616370.0","327810.0_4585170.0","140.3797287999999","53645.006435366064"
"283740.0_4575810.0","311430.0_4606230.0","113.50967039999985","44268.770516832454"
"293490.0_4577370.0","315330.0_4585170.0","67.94112639999996","26497.038943812167"
"371490.0_4571520.0","377730.0_4574250.0","20.8994952","8150.80302527855"
"298560.0_4621440.0","331320.0_4591410.0","133.6800238175592","51099.5107808794"
"311040.0_4609350.0","316110.0_4581270.0","79.62741759999997","31054.692629208115"
"336780.0_4549290.0","366030.0_4578930.0","111.16652479999982","43354.943674134476"
"293490.0_4529790.0","308700.0_4526280.0","72.18376719999995","28151.668811788688"
"291150.0_4532910.0","293100.0_4528230.0","14.8994952","5810.80302527855"
"293100.0_4497420.0","295440.0_4514190.0","52.79899039999998","20591.606050557097"
"310650.0_4578150.0","316110.0_4580880.0","24.210765235118675","7370.803025278549"
"289980.0_4612860.0","311430.0_4610130.0","72.11269919999998","24196.23591853362"
"297780.0_4553970.0","307140.0_4556700.0","29.142136","11365.43289325507"
"374220.0_4561770.0","401130.0_4581270.0","90.88225279999988","35444.07788762434"
"290760.0_4616760.0","291150.0_4617150.0","1.4142136","551.5432893255071"
"288030.0_4608960.0","301290.0_4596480.0","55.112699199999966","21493.952365161153"
"283740.0_4605450.0","330540.0_4603110.0","143.55433049536734","52844.015126392726"
"288030.0_4608960.0","288420.0_4613250.0","13.071068","5097.716446627535"
"322740.0_4602330.0","335220.0_4600770.0","39.9705632","14646.97618258058"
"293100.0_4528230.0","297390.0_4508730.0","69.76955359999994","27210.125522463182"
"289200.0_4569570.0","300900.0_4567230.0","36.62741759999999","14284.692629208113"
"292710.0_4545000.0","304410.0_4530570.0","67.56366647023732","22207.038943812167"
"309090.0_4577760.0","325080.0_4585560.0","70.15189163511862","25287.84196909072"
"291540.0_4504440.0","308700.0_4526280.0","81.32367426524297","29822.53459829883"
"289980.0_4570350.0","300120.0_4566450.0","33.9705632","12078.519471906086"
"375000.0_4573080.0","402690.0_4593750.0","97.19596159999988","37906.424202228394"
"289980.0_4612860.0","310260.0_4581660.0","104.36753439999988","40703.33762357739"
"282570.0_4533690.0","282960.0_4534080.0","1.4142136","551.5432893255071"
"307140.0_4606620.0","323130.0_4604670.0","63.840621599999935","24897.841969090714"
"286470.0_4617540.0","305580.0_4611300.0","59.87005839999998","22246.23591853362"
"286470.0_4568010.0","293490.0_4575030.0","35.142135999999994","12535.43289325507"
"288420.0_4613640.0","323130.0_4604670.0","122.8111847999999","47896.3614409968"
"334050.0_4615980.0","334440.0_4611690.0","12.2426408","4774.629867976521"
"299340.0_4626900.0","313380.0_4619880.0","48.52691279999998","18925.49565448666"
"272040.0_4539540.0","276330.0_4539540.0","11.8284272","4613.086578651014"
"298170.0_4542270.0","303240.0_4539150.0","16.3137088","6362.346314604057"
"266190.0_4529400.0","276330.0_4539540.0","39.698485599999984","15482.409075835647"
"295830.0_4597650.0","323520.0_4604280.0","87.11269919999994","33973.95236516115"
"283350.0_4584000.0","288420.0_4613640.0","83.04163119999996","32386.23591853362"
"293490.0_4577370.0","321180.0_4585560.0","90.08326239999991","35132.471837067234"
"283350.0_4584000.0","307140.0_4606620.0","94.9827575999999","37043.27486234579"
"327810.0_4585170.0","336390.0_4601160.0","54.69848559999997","21332.40907583565"
"391770.0_4593750.0","399570.0_4580100.0","45.93990701755931","16880.86578651014"
"304800.0_4608180.0","316110.0_4580880.0","84.01219439999994","31984.755390439703"
"294660.0_4610910.0","305580.0_4619880.0","37.52691279999999","14635.495654486662"
"277110.0_4540710.0","299340.0_4569570.0","102.53910719999986","39990.251044926365"
"323520.0_4604280.0","328590.0_4601160.0","20.5563496","8016.976182580578"
"396840.0_4598430.0","403080.0_4590630.0","31.9705632","11526.976182580578"
"289980.0_4612860.0","332880.0_4596480.0","137.15433039999994","53490.18828369476"
"291540.0_4608570.0","327810.0_4585170.0","121.61017519999983","47427.9674915539"
"275550.0_4560990.0","286470.0_4568010.0","71.72834273459833","15025.495654486664"
"283740.0_4605450.0","317670.0_4587900.0","107.9827575999999","42113.274862345774"
"284520.0_4574250.0","312990.0_4580880.0","96.18376719999995","37511.66881178869"
"304410.0_4530960.0","310260.0_4557480.0","80.01219439999997","31204.755390439703"
"288810.0_4611690.0","293490.0_4577370.0","94.62741759999996","36904.692629208104"
"298170.0_4542270.0","309870.0_4547730.0","41.698485599999984","16262.409075835649"
"294270.0_4546560.0","302070.0_4532910.0","54.618081962304856","17660.86578651014"
"296610.0_4618320.0","299340.0_4624170.0","36.112699199999994","7626.976182580578"
"305190.0_4547730.0","307140.0_4556700.0","25.071068","9777.716446627535"
"337560.0_4583220.0","356670.0_4591410.0","59.355339999999956","23148.582233137673"
"335610.0_4567620.0","351600.0_4555140.0","61.28427199999996","23900.86578651014"
"311040.0_4609350.0","330150.0_4584780.0","91.98275759999991","35873.27486234578"
"290370.0_4546560.0","318060.0_4554360.0","81.76955359999994","31890.125522463186"
"297780.0_4578540.0","298560.0_4624560.0","139.18376719999998","50677.038943812164"
"290760.0_4576980.0","308310.0_4625730.0","149.7817479999999","57311.79433425186"
"307140.0_4606620.0","310650.0_4609350.0","24.142136","7532.346314604057"
"288420.0_4613640.0","310650.0_4609350.0","76.28427199999996","25527.779207859126"
"298560.0_4597650.0","328980.0_4593360.0","85.38477679999998","33300.06276123159"
"290760.0_4576980.0","310650.0_4616760.0","132.17586077486982","50224.88091290288"
"284520.0_4529400.0","288420.0_4498200.0","86.62741759999994","33784.69262920811"
"293880.0_4614030.0","305580.0_4619880.0","36.21320399999999","14123.149339882606"
"281010.0_4582440.0","297390.0_4601160.0","73.1543303999999","28530.188283694773"
"284910.0_4574250.0","323520.0_4604280.0","143.5807383999999","55996.486963459975"
"372660.0_4565670.0","375000.0_4573080.0","21.4852816","8379.259735953043"
