"Coord1","Coord2","Cost","Length"
"297390.0_4594140.0","314160.0_4582830.0","55.012194399999956","21454.755390439706"
"286080.0_4618710.0","315330.0_4580880.0","135.65180639999986","51182.66012076201"
"286470.0_4571520.0","295050.0_4557090.0","46.69848559999997","18212.409075835647"
"504480.0_4668240.0","507210.0_4667850.0","8.2426408","3214.629867976521"
"319620.0_4601160.0","322740.0_4603500.0","14.2426408","4774.629867976521"
"327030.0_4552800.0","346140.0_4567230.0","67.25483519999995","26229.385258416227"
"345750.0_4550850.0","368370.0_4575420.0","97.85281599999985","38162.597359530424"
"300510.0_4600770.0","325080.0_4587510.0","88.08326239999992","30290.92854774173"
"283350.0_4527450.0","293880.0_4505220.0","70.42640799999992","27466.298679765212"
"303630.0_4542660.0","312600.0_4550850.0","45.49604678743495","16530.06276123159"
"367980.0_4557480.0","373050.0_4560600.0","19.4852816","7599.259735953043"
"290760.0_4576980.0","306360.0_4606620.0","98.71067999999988","37717.164466275346"
"367200.0_4560600.0","373050.0_4560600.0","17.2426408","6724.629867976522"
"296220.0_4596480.0","326250.0_4587510.0","87.11269919999995","33973.95236516115"
"349260.0_4575030.0","360960.0_4580880.0","48.051177004994294","15549.322497184634"
"332490.0_4592970.0","334830.0_4598430.0","25.713708895367432","7209.259735953044"
"309870.0_4581270.0","326250.0_4598040.0","63.911689599999946","24925.558415718253"
"281010.0_4582440.0","286860.0_4615200.0","96.11269919999995","37483.95236516115"
"297780.0_4578540.0","325080.0_4587510.0","88.84062159999995","34647.84196909072"
"341850.0_4588680.0","353160.0_4592190.0","34.9705632","13638.519471906086"
"297000.0_4596090.0","318060.0_4599990.0","61.455844799999966","23967.779207859126"
"276720.0_4587510.0","288810.0_4620660.0","99.49747599999989","38804.01512639274"
"302460.0_4555920.0","303240.0_4530180.0","70.14213599999998","27355.43289325507"
"305580.0_4607400.0","327810.0_4601550.0","72.94112639999997","27505.495654486658"
"290760.0_4576980.0","311430.0_4619880.0","140.33809759999988","53951.857095483465"
"294660.0_4575420.0","301680.0_4562550.0","44.998990447683695","16691.6060505571"
"297390.0_4594140.0","305190.0_4584780.0","32.870058400000005","12819.322497184636"
"293880.0_4505220.0","308700.0_4526280.0","72.98153821755929","27427.10170504376"
"286080.0_4618710.0","295050.0_4594140.0","74.28427199999996","28970.86578651014"
"308310.0_4579710.0","332880.0_4597650.0","91.25260626524296","33694.818151671294"
"339120.0_4589070.0","353550.0_4584780.0","44.62741759999999","17404.692629208115"
"328980.0_4564500.0","345750.0_4550850.0","58.08326239999995","22652.471837067238"
"341460.0_4561770.0","367980.0_4580880.0","88.29646639999989","34435.62117694985"
"300510.0_4578930.0","331710.0_4600380.0","109.06459078743482","41321.79433425186"
"283740.0_4606230.0","305580.0_4607400.0","60.556349599999976","23616.97618258058"
"339120.0_4589070.0","344580.0_4586730.0","18.142136","7075.432893255071"
"298170.0_4541490.0","304020.0_4540710.0","15.8284272","6173.086578651015"
"371490.0_4571520.0","395280.0_4596480.0","105.36753439999987","41093.33762357737"
"279840.0_4564110.0","295050.0_4557090.0","73.92691289536738","27115.495654486658"
"271260.0_4548120.0","277890.0_4541100.0","32.956349695367436","11136.976182580576"
"279840.0_4564110.0","300900.0_4567230.0","94.8962567129267","34257.84196909072"
"281010.0_4582440.0","286080.0_4617930.0","103.35533999999994","40308.58223313768"
"286470.0_4607400.0","326250.0_4598040.0","113.59798079999993","44303.21210111419"
"349260.0_4581270.0","353940.0_4585950.0","18.9705632","7398.5194719060855"
"343410.0_4587510.0","347700.0_4593360.0","22.142136","8635.43289325507"
"293490.0_4545390.0","302070.0_4530960.0","65.14823348779665","20229.322497184632"
"331320.0_4589460.0","332880.0_4597650.0","33.09949524768372","12050.80302527855"
"284130.0_4603500.0","314940.0_4605060.0","83.14213599999998","32425.432893255067"
"284130.0_4579320.0","314160.0_4582830.0","88.32447398743494","33233.1493398826"
"299730.0_4621830.0","326250.0_4598040.0","105.5391071999999","40218.70775560086"
"328200.0_4549680.0","362130.0_4568010.0","106.46803919999984","41522.53459829884"
"292320.0_4576980.0","300120.0_4623000.0","134.3259031999999","52387.10170504375"
"311430.0_4619880.0","321180.0_4592190.0","91.25483519999993","35589.38525841622"
"324300.0_4605450.0","327810.0_4610130.0","18.5563496","7236.976182580578"
"304800.0_4610910.0","315330.0_4580490.0","100.49747599999992","37310.928547741736"
"287640.0_4619100.0","304800.0_4598430.0","88.08326239999991","30290.928547741732"
"284130.0_4579320.0","305190.0_4584780.0","63.455844799999966","24747.779207859123"
"270090.0_4559820.0","289590.0_4572690.0","99.56610523511858","36759.385258416216"
"335220.0_4600770.0","337170.0_4603110.0","10.6568544","4156.173157302028"
"292320.0_4576980.0","326640.0_4587510.0","104.1543303999999","40620.18828369477"
"326640.0_4546950.0","366030.0_4578150.0","134.72287439999985","52541.919856715045"
"305970.0_4631190.0","308310.0_4631970.0","6.8284272","2663.086578651014"
"359010.0_4557480.0","365640.0_4575420.0","56.355339999999956","21978.582233137673"
"298170.0_4541490.0","310650.0_4548120.0","47.87005839999999","18669.322497184632"
"286860.0_4615200.0","315330.0_4581660.0","126.99495199999983","47806.48696345998"
"306360.0_4606620.0","321180.0_4592190.0","58.012194399999956","22624.755390439703"
"286080.0_4611690.0","300510.0_4578930.0","100.49747599999993","39194.01512639275"
"283740.0_4606230.0","315330.0_4602720.0","88.04163119999996","34336.23591853361"
"316110.0_4599210.0","327810.0_4601550.0","35.071068","13677.716446627535"
"331320.0_4590240.0","332880.0_4597650.0","31.42497878743496","11042.346314604058"
"339120.0_4589850.0","353550.0_4584780.0","43.798990399999994","17081.6060505571"
"371490.0_4571520.0","388650.0_4588680.0","71.84062159999995","28017.841969090718"
"327030.0_4552800.0","329760.0_4565280.0","44.11269919999998","17203.952365161153"
"295050.0_4594140.0","304800.0_4610910.0","71.94112639999994","28057.038943812167"
"304800.0_4598430.0","314160.0_4581270.0","54.52691279999996","21265.49565448666"
"339120.0_4589850.0","344580.0_4586730.0","17.3137088","6752.346314604057"
"279450.0_4564890.0","286470.0_4559820.0","44.55634959999999","17376.976182580576"
"276720.0_4542660.0","286470.0_4559820.0","55.18376719999995","21521.668811788688"
"292320.0_4576980.0","331710.0_4600380.0","126.43860239999982","49311.05407020491"
"414390.0_4697880.0","416730.0_4698660.0","6.8284272","2663.086578651014"
"277890.0_4541100.0","299340.0_4570350.0","100.71067999999987","39277.16446627535"
"279840.0_4564110.0","288420.0_4548900.0","53.769553599999966","20970.125522463186"
"307530.0_4583610.0","332880.0_4597650.0","81.32590319999993","31717.101705043755"
"286080.0_4617930.0","290760.0_4576980.0","111.97056319999999","43668.51947190608"
"286080.0_4611690.0","292320.0_4576980.0","98.79899039999998","37751.60605055709"
"344190.0_4549680.0","365640.0_4575420.0","93.36753439999987","36413.33762357738"
"297780.0_4553970.0","318060.0_4556700.0","56.556349599999976","22056.976182580576"
"326640.0_4547730.0","366030.0_4578150.0","133.30866079999984","51990.37656738954"
"293490.0_4577370.0","318060.0_4599990.0","88.19596159999988","34396.424202228394"
"304800.0_4598430.0","319230.0_4594530.0","46.3847768","17148.519471906086"
"311430.0_4619880.0","315330.0_4581660.0","110.18376719999995","42971.66881178869"
"286080.0_4618710.0","315330.0_4580490.0","135.23759279999985","51021.116831436506"
"286470.0_4610130.0","320010.0_4602330.0","101.11269919999994","37093.95236516115"
"300510.0_4578930.0","326640.0_4587510.0","86.19453238743489","32402.471837067238"
"290370.0_4546560.0","302460.0_4555920.0","44.35533999999997","17298.582233137677"
"338730.0_4601160.0","341850.0_4603110.0","10.071068","3927.7164466275353"
"306360.0_4606620.0","315330.0_4581660.0","74.35533999999996","28998.582233137673"
"312600.0_4616370.0","330540.0_4601940.0","98.5685439999999","36397.10170504375"
"286860.0_4615200.0","321180.0_4592190.0","119.02438879999985","45639.510780879406"
"300120.0_4623000.0","300510.0_4578930.0","124.52691279999995","47785.49565448666"
"376560.0_4565280.0","389430.0_4590630.0","81.74011679999991","31878.644994369268"
"277110.0_4564500.0","297390.0_4573860.0","97.52468386524299","36140.928547741736"
"297780.0_4574250.0","303630.0_4575030.0","16.6568544","6496.173157302029"
"264240.0_4555140.0","266580.0_4557090.0","8.071068","3147.7164466275353"
"286470.0_4571520.0","288420.0_4548900.0","72.25483519999995","28179.385258416227"
"286080.0_4617930.0","321180.0_4592190.0","122.26702959999984","46904.14064885592"
"308700.0_4578540.0","322740.0_4604670.0","90.05138683511862","32268.644994369264"
"304800.0_4610910.0","315330.0_4580880.0","99.49747599999992","36920.928547741736"
"375000.0_4573080.0","396450.0_4577760.0","63.041631199999955","24586.23591853362"
"284520.0_4578930.0","318060.0_4599990.0","110.71067999999988","43177.16446627535"
"300510.0_4578930.0","308310.0_4625730.0","137.7401167999999","52938.644994369264"
"281010.0_4582440.0","306360.0_4606620.0","99.46803919999988","38792.53459829883"
"286860.0_4615200.0","290760.0_4576980.0","104.72792239999998","40843.88960392956"
"288420.0_4541490.0","307530.0_4548900.0","61.11269919999998","23833.952365161156"
"311820.0_4619100.0","330540.0_4601940.0","101.56854399999993","38670.18828369478"
"271260.0_4547730.0","277890.0_4541100.0","32.54213609536743","10975.43289325507"
"288030.0_4552800.0","293490.0_4575030.0","71.87005839999996","28029.322497184632"
"298170.0_4541490.0","317280.0_4554750.0","69.42640799999995","27076.298679765216"
"283740.0_4606230.0","316110.0_4599210.0","94.35533999999993","36798.58223313767"
"330540.0_4603110.0","341850.0_4601940.0","32.7279224","12763.889603929565"
"304020.0_4530180.0","317280.0_4559040.0","100.08326239999994","39032.47183706724"
"287250.0_4496640.0","300510.0_4525110.0","87.6690487999999","34190.928547741736"
"281010.0_4582440.0","311430.0_4619880.0","135.33809759999986","52781.85709548346"
"311430.0_4614030.0","319620.0_4601160.0","58.18376719999998","20808.582233137673"
"275550.0_4562550.0","292710.0_4552800.0","61.098485695367415","22112.409075835647"
"278670.0_4541100.0","294270.0_4555530.0","56.49747599999995","22034.015126392747"
"304800.0_4610910.0","315330.0_4581660.0","97.49747599999992","36140.928547741736"
"284520.0_4578930.0","321180.0_4586730.0","111.8406215999999","43617.84196909071"
"271260.0_4547730.0","294660.0_4575420.0","113.05159666524291","42196.424202228394"
"284520.0_4578930.0","293490.0_4596480.0","55.11269919999995","21493.952365161156"
"286080.0_4618710.0","321180.0_4592190.0","124.26702959999983","47684.14064885593"
"287250.0_4496640.0","308700.0_4526280.0","102.60895581755923","38981.79433425187"
"392550.0_4568010.0","395280.0_4568790.0","11.312489417559338","3376.173157302028"
"308700.0_4578540.0","311430.0_4614030.0","108.59554203511867","39339.32249718463"
"286860.0_4615200.0","315330.0_4580490.0","125.99495199999983","47416.48696345998"
"329760.0_4565280.0","367980.0_4557480.0","110.42640799999994","43066.298679765205"
"303630.0_4622610.0","323910.0_4591800.0","106.6396119999999","41589.44801964781"
"299730.0_4573080.0","303240.0_4570740.0","12.6568544","4936.173157302028"
"304020.0_4530180.0","318060.0_4556700.0","99.59798079999993","38843.2121011142"
"329760.0_4565280.0","367200.0_4560600.0","105.94112639999996","41317.038943812164"
"282960.0_4583610.0","330150.0_4588290.0","130.11269919999992","50743.95236516115"
"320010.0_4602330.0","326250.0_4587510.0","47.94112639999999","18697.038943812167"
"288810.0_4620660.0","316110.0_4599210.0","100.19596159999988","37973.33762357738"
"353550.0_4579710.0","365640.0_4575420.0","35.55634959999999","13866.976182580578"
"297000.0_4596090.0","303630.0_4622610.0","79.52691279999996","30235.49565448666"
"295050.0_4594140.0","311430.0_4619880.0","94.81118479999988","36976.361440996785"
"284130.0_4603500.0","312990.0_4580880.0","100.61017519999987","39237.96749155391"
"379680.0_4583220.0","393720.0_4575420.0","47.21320399999999","18413.149339882606"
"295050.0_4594140.0","306360.0_4606620.0","55.28427199999997","20000.865786510138"
"319620.0_4601160.0","322740.0_4604670.0","18.071068","6267.716446627536"
"288420.0_4533300.0","297780.0_4512630.0","64.69848559999993","25232.409075835647"
"297780.0_4553970.0","317280.0_4559040.0","57.04163119999998","22246.23591853362"
"314940.0_4585950.0","332880.0_4597650.0","64.83940221755928","24251.668811788684"
"287250.0_4496640.0","297000.0_4507560.0","45.35412061755932","16652.40907583565"
"361350.0_4578540.0","366030.0_4578150.0","14.071068","5487.716446627535"
"319230.0_4594530.0","325080.0_4587510.0","30.213204","11783.149339882608"
"281010.0_4582440.0","304800.0_4610910.0","112.46803919999986","43862.53459829883"
"302460.0_4625730.0","332490.0_4592970.0","132.85281599999985","50871.05407020492"
"393720.0_4575420.0","393720.0_4594530.0","54.798990399999994","21371.606050557097"
"286080.0_4618710.0","290760.0_4576980.0","113.97056319999999","44448.51947190608"
"294660.0_4575420.0","299340.0_4570350.0","23.7279224","9253.889603929565"
"270870.0_4559820.0","298560.0_4566840.0","90.867829465243","33544.75539043971"
"305580.0_4559430.0","308700.0_4558260.0","9.2426408","3604.6298679765214"
"279840.0_4541880.0","285300.0_4568790.0","97.70824123511858","36034.818151671294"
"311430.0_4619880.0","315330.0_4580880.0","112.18376719999995","43751.66881178869"
"286080.0_4617930.0","315330.0_4580490.0","133.23759279999987","50241.116831436506"
"283350.0_4527450.0","287250.0_4496640.0","87.28427199999994","34040.86578651014"
"284130.0_4603500.0","323910.0_4604280.0","119.59798079999996","44760.125522463175"
"292710.0_4518870.0","294270.0_4523940.0","27.9705632","10908.519471906086"
"314160.0_4581270.0","325080.0_4587510.0","50.87005839999998","19839.322497184632"
"275550.0_4562550.0","278670.0_4541100.0","59.14213599999998","23065.432893255067"
"292710.0_4552800.0","294270.0_4555530.0","9.4852816","3699.2597359530423"
"293490.0_4577370.0","293490.0_4596480.0","53.72792239999998","20953.889603929565"
"306360.0_4606620.0","315330.0_4580880.0","76.35533999999996","29778.582233137673"
"354720.0_4579710.0","362130.0_4568010.0","39.87005839999999","14769.322497184636"
"293490.0_4577370.0","321180.0_4586730.0","88.74011679999994","34608.644994369264"
"293880.0_4618710.0","304020.0_4626120.0","41.87005839999999","16329.322497184636"
"362520.0_4567230.0","367200.0_4564110.0","17.6568544","6886.173157302029"
"286080.0_4532520.0","295440.0_4514190.0","57.52691279999998","22435.495654486665"
"346140.0_4567230.0","367980.0_4557480.0","66.35533999999994","25878.582233137677"
"314160.0_4582830.0","316110.0_4587120.0","17.140916617559338","5649.259735953043"
"346140.0_4567230.0","367200.0_4560600.0","61.87005839999995","24129.322497184636"
"270870.0_4559820.0","296220.0_4575420.0","109.59575186524295","40848.644994369264"
"286080.0_4617930.0","295050.0_4594140.0","72.28427199999996","28190.86578651014"
"305190.0_4525110.0","309870.0_4523940.0","13.2426408","5164.629867976521"
"281010.0_4582440.0","286080.0_4618710.0","105.35533999999994","41088.58223313768"
"304020.0_4626120.0","323130.0_4605060.0","108.8111847999999","40714.81815167129"
"287640.0_4619100.0","325080.0_4587510.0","135.30866079999984","51210.37656738955"
"276720.0_4587510.0","327810.0_4601550.0","148.25483519999992","57819.38525841622"
"288810.0_4620660.0","305580.0_4607400.0","62.25483519999996","23176.29867976521"
"279450.0_4564890.0","288030.0_4552800.0","53.441631295367415","19126.235918533617"
"286470.0_4610130.0","296220.0_4596480.0","47.11269919999998","18373.952365161156"
"343410.0_4587510.0","350820.0_4582050.0","26.7989904","10451.606050557099"
"276720.0_4542660.0","288030.0_4552800.0","40.355339999999984","15738.582233137675"
"290760.0_4576980.0","304800.0_4610910.0","120.25483519999992","46899.385258416216"
"263460.0_4553580.0","269700.0_4548510.0","26.626198217559338","9348.519471906086"
"288810.0_4620660.0","315330.0_4602720.0","92.22539839999992","34864.8181516713"
"296220.0_4552410.0","304410.0_4534860.0","56.28427199999996","21950.865786510138"
"296220.0_4552410.0","307140.0_4557090.0","35.62619821755934","12858.519471906084"
"392550.0_4568010.0","396060.0_4565280.0","14.2426408","5554.629867976521"
"397620.0_4598040.0","401520.0_4592580.0","23.8994952","7760.803025278549"
