"Coord1","Coord2","Cost","Length"
"287250.0_4607010.0","301680.0_4627290.0","81.39697119999992","28597.101705043762"
"433890.0_4622610.0","434280.0_4627290.0","14.6568544","5716.173157302028"
"331710.0_4603110.0","343410.0_4596480.0","53.68071859999999","16463.149339882606"
"301290.0_4598820.0","324690.0_4600380.0","69.69848559999997","27182.409075835647"
"384750.0_4627680.0","385920.0_4629240.0","5.8284272","2273.086578651014"
"485370.0_4674090.0","492390.0_4669410.0","32.3847768","12630.062761231595"
"365250.0_4639770.0","366420.0_4641330.0","5.2426408","2044.6298679765214"
"318840.0_4599990.0","339510.0_4595700.0","72.99442739999996","24937.03894381217"
"340290.0_4585950.0","340680.0_4590630.0","13.2426408","5164.629867976521"
"311430.0_4636650.0","355500.0_4591410.0","176.76450560000006","68158.15577524867"
"474060.0_4646400.0","475230.0_4647960.0","5.8284272","2273.086578651014"
"303240.0_4596090.0","348480.0_4594140.0","148.03605860000005","54203.27486234577"
"308700.0_4615590.0","385920.0_4606230.0","219.2964664000001","85525.62117694983"
"311430.0_4636650.0","326640.0_4637430.0","56.76650499999997","18897.779207859126"
"324690.0_4600380.0","332880.0_4640160.0","111.52691279999996","43495.495654486665"
"380850.0_4599990.0","387090.0_4602330.0","18.4852816","7209.259735953043"
"308700.0_4614420.0","350430.0_4643670.0","139.72287439999985","54491.91985671506"
"328590.0_4601550.0","365640.0_4595310.0","115.4974759999999","44102.471837067234"
"473280.0_4661610.0","474450.0_4663560.0","6.2426408","2434.6298679765214"
"372660.0_4630800.0","385920.0_4606230.0","91.39087399999997","32575.495654486658"
"302850.0_4626900.0","345360.0_4649910.0","137.53910719999993","53640.25104492637"
"354720.0_4647180.0","357450.0_4646790.0","7.4142136","2891.543289325507"
"343020.0_4599990.0","375000.0_4630020.0","120.70205879999983","46246.48696345999"
"323130.0_4636650.0","382020.0_4616760.0","172.12489359999987","67128.70775560086"
"346530.0_4602720.0","361350.0_4633920.0","99.20763139999988","37984.818151671294"
"398790.0_4620660.0","402300.0_4617150.0","13.3137088","5192.346314604057"
"308700.0_4614420.0","371100.0_4597650.0","177.8111848","69346.36144099678"
"315330.0_4632750.0","384750.0_4601160.0","216.67567060000007","83797.35274997012"
"306360.0_4604280.0","352380.0_4600770.0","132.18376719999998","50610.125522463175"
"339510.0_4595700.0","384360.0_4609740.0","134.39697119999994","52414.818151671294"
"426090.0_4653420.0","426480.0_4646010.0","22.4852816","8769.259735953043"
"301680.0_4603110.0","371490.0_4603110.0","190.5269128","73363.95236516112"
"436620.0_4610130.0","447540.0_4610910.0","35.556349600000004","13866.976182580578"
"305970.0_4611690.0","380850.0_4607790.0","214.39697120000017","82673.27486234574"
"305970.0_4611690.0","366420.0_4630800.0","177.62489359999992","68688.70775560086"
"324690.0_4667460.0","342240.0_4659270.0","55.198485599999955","20942.409075835647"
"308310.0_4598430.0","345360.0_4592970.0","130.03605859999993","47183.27486234579"
"277110.0_4612080.0","298170.0_4619100.0","66.18376719999993","25811.66881178869"
"311430.0_4636650.0","353940.0_4597650.0","164.52186480000003","63383.52590727215"
"301680.0_4603110.0","306360.0_4624560.0","86.25483519999993","32536.298679765212"
"493170.0_4684620.0","512280.0_4682670.0","52.72792239999998","20563.889603929565"
"375000.0_4600770.0","382020.0_4616760.0","61.47666039999997","20323.952365161156"
"339510.0_4595700.0","362910.0_4594140.0","64.97056319999997","25338.519471906086"
"421800.0_4599210.0","422970.0_4600380.0","4.2426408","1654.6298679765212"
"335220.0_4603500.0","383970.0_4621830.0","146.95332079999997","57311.79433425187"
"350430.0_4643280.0","383970.0_4621830.0","118.92083539999986","43433.33762357738"
"286860.0_4610910.0","302070.0_4624170.0","71.45584479999997","26146.23591853362"
"353940.0_4597650.0","386310.0_4609740.0","98.0832623999999","38252.471837067234"
"282960.0_4606620.0","299340.0_4631190.0","82.15433039999989","32040.188283694773"
"385530.0_4622610.0","388260.0_4621830.0","7.8284272","3053.086578651014"
"316500.0_4649130.0","318450.0_4647180.0","9.7781748","2986.1731573020284"
"335220.0_4584000.0","348870.0_4586340.0","41.142135999999994","16045.432893255069"
"375000.0_4630020.0","375780.0_4605060.0","80.7624466092651","28837.038943812167"
"304020.0_4635480.0","350430.0_4643280.0","140.05382559999993","54620.99130897331"
"326250.0_4661610.0","342240.0_4659270.0","53.02386419999999","18803.149339882606"
"301680.0_4602330.0","306360.0_4624560.0","85.42640799999995","32213.212101114194"
"474060.0_4614810.0","474450.0_4619880.0","15.071068","5877.716446627534"
"376170.0_4594140.0","377340.0_4595310.0","4.2426408","1654.6298679765212"
"340680.0_4597260.0","375390.0_4605060.0","104.59798079999993","40793.212101114186"
"304020.0_4635480.0","335220.0_4603500.0","118.8944471999998","46368.833278064034"
"306750.0_4612080.0","375000.0_4600770.0","192.2548352000002","74037.8419690907"
"502530.0_4662390.0","512280.0_4635480.0","85.98275759999991","33533.27486234579"
"419070.0_4653420.0","426870.0_4646400.0","28.6274176","11164.692629208113"
"335220.0_4603500.0","383970.0_4622610.0","146.1248936","56988.70775560085"
"345750.0_4592970.0","375000.0_4600770.0","88.11269919999994","34363.95236516115"
"301680.0_4602330.0","371490.0_4603110.0","189.69848560000005","73040.86578651014"
"312990.0_4599990.0","386310.0_4601940.0","204.08326240000008","78650.92854774171"
"323130.0_4636650.0","342630.0_4604670.0","105.29646639999986","40285.62117694985"
"350430.0_4643280.0","383970.0_4622610.0","118.09240819999985","43110.25104492637"
"363690.0_4646400.0","366420.0_4641330.0","17.3137088","6752.346314604057"
"488100.0_4654980.0","489270.0_4656150.0","4.2426408","1654.6298679765212"
"389040.0_4644840.0","390210.0_4650300.0","15.2426408","5944.629867976521"
"312990.0_4600770.0","337170.0_4596090.0","82.09493219999996","28647.779207859126"
"338730.0_4616760.0","366420.0_4630800.0","88.24011679999987","33828.64499436927"
"338730.0_4616760.0","380850.0_4607790.0","125.33757299999998","46520.86578651014"
"489660.0_4664340.0","512280.0_4681110.0","79.2253983999999","30897.904730322312"
"300900.0_4621440.0","302850.0_4623390.0","7.071068","2757.7164466275353"
"301290.0_4597260.0","310260.0_4616760.0","60.11269919999998","23443.952365161153"
"432720.0_4645230.0","436620.0_4656540.0","33.142136","12925.432893255072"
"324690.0_4600380.0","347700.0_4648350.0","147.43860239999995","57501.054070204904"
"306360.0_4604280.0","324690.0_4608960.0","57.04163119999997","21143.149339882602"
"346530.0_4594140.0","372660.0_4630800.0","127.30561219999981","48358.03025278549"
"315720.0_4661220.0","318450.0_4660830.0","7.4142136","2891.543289325507"
"303630.0_4606620.0","328590.0_4601550.0","73.52691279999996","28675.495654486658"
"342630.0_4606620.0","348480.0_4594140.0","42.6274176","14903.149339882606"
"484980.0_4675260.0","502530.0_4662390.0","71.6145281297626","25717.038943812164"
"308700.0_4615590.0","346530.0_4594140.0","130.24926259999987","47266.424202228394"
"493560.0_4684620.0","498240.0_4644840.0","120.2223497999999","45595.55841571823"
"343410.0_4601550.0","367590.0_4596480.0","69.87005839999993","27249.322497184636"
"323130.0_4636650.0","345750.0_4592970.0","141.02438879999985","53277.96749155391"
"342630.0_4604670.0","375000.0_4600770.0","88.31370879999999","34442.34631460406"
"357840.0_4592190.0","361350.0_4633920.0","111.55634959999998","43506.976182580576"
"306750.0_4612080.0","323130.0_4636650.0","82.98275759999989","32363.274862345792"
"326640.0_4637430.0","386310.0_4609740.0","195.19038900000007","73763.46314604055"
"412440.0_4656150.0","414390.0_4654200.0","8.8284272","3443.086578651014"
"355500.0_4591410.0","386310.0_4609740.0","99.0538255999999","38630.991308973316"
"485370.0_4674090.0","489270.0_4680330.0","20.142136","7855.432893255071"
"357060.0_4642890.0","380850.0_4607790.0","125.99495199999981","47483.400384808985"
"357060.0_4642890.0","366420.0_4630800.0","49.76955359999998","19410.125522463186"
"355500.0_4591410.0","371490.0_4603110.0","54.012194399999956","21064.755390439703"
"483420.0_4677600.0","496290.0_4688520.0","54.99442739999998","19087.038943812167"
"326640.0_4637430.0","371490.0_4603110.0","152.03658319999985","59294.26617131911"
"277110.0_4612080.0","298170.0_4617930.0","67.76955359999994","25650.125522463182"
"306360.0_4604280.0","345750.0_4592970.0","125.72234979999992","45500.92854774173"
"494340.0_4687350.0","509160.0_4653810.0","103.74011679999988","39678.644994369264"
"350430.0_4594140.0","375390.0_4605060.0","77.94112639999993","30397.038943812167"
"328590.0_4582440.0","331320.0_4583220.0","8.6568544","3376.173157302028"
"304020.0_4635480.0","318840.0_4599990.0","109.06854399999992","41951.73157302028"
"306360.0_4604280.0","306750.0_4612080.0","24.3137088","9482.346314604056"
"306360.0_4624560.0","355500.0_4591410.0","172.72287439999994","66581.91985671506"
"480690.0_4632360.0","492390.0_4629240.0","39.7989904","15521.606050557099"
"469380.0_4665900.0","470550.0_4666680.0","3.8284272","1493.0865786510142"
"306360.0_4624560.0","326640.0_4637430.0","65.66904879999994","25610.928547741732"
"488880.0_4682280.0","490830.0_4683840.0","7.2426408","2824.6298679765214"
"387480.0_4621440.0","387870.0_4624950.0","11.8994952","4640.80302527855"
"295830.0_4593750.0","297000.0_4594140.0","3.4142136","1331.543289325507"
"366420.0_4630800.0","381240.0_4615590.0","59.72234979999995","22585.558415718253"
"380850.0_4607790.0","381240.0_4615590.0","36.0060972","9805.43289325507"
"323130.0_4636650.0","324690.0_4608960.0","75.97056319999996","29628.519471906086"
"303630.0_4606620.0","385920.0_4610910.0","235.12489360000023","90757.16446627532"
"287250.0_4605840.0","292710.0_4606230.0","14.4142136","5621.543289325507"
"375000.0_4629630.0","375780.0_4605060.0","79.7624466092651","28447.03894381217"
"335610.0_4643670.0","361350.0_4633920.0","78.35533999999997","30558.582233137673"
"432720.0_4655370.0","441300.0_4660050.0","32.195437","11850.062761231591"
"434280.0_4631580.0","442860.0_4638600.0","30.6274176","11944.692629208113"
"389430.0_4612080.0","390600.0_4614810.0","8.2426408","3214.6298679765214"
"318840.0_4599990.0","383970.0_4622610.0","191.85281599999996","74822.59735953042"
"483420.0_4672920.0","484590.0_4673310.0","3.4142136","1331.543289325507"
"348480.0_4594140.0","375390.0_4612470.0","95.13961199999986","36519.44801964781"
"478740.0_4646790.0","486540.0_4644450.0","28.195437000000002","10290.062761231593"
"308700.0_4614420.0","346530.0_4594140.0","129.0066217999999","46781.79433425187"
"336780.0_4650690.0","339510.0_4649520.0","8.2426408","3214.629867976521"
"308310.0_4598430.0","347700.0_4648350.0","173.14928240000003","67528.21853648027"
"304020.0_4635480.0","384360.0_4609740.0","249.29089380000005","94862.66012076198"
"337560.0_4589070.0","346920.0_4580490.0","41.298990399999994","15521.6060505571"
"302850.0_4626900.0","367590.0_4596480.0","199.13708799999986","77663.46314604057"
"301680.0_4602330.0","386310.0_4609740.0","237.22539840000013","91576.36144099678"
"301680.0_4603110.0","311430.0_4636650.0","110.01219439999993","42904.75539043971"
"306360.0_4604280.0","342630.0_4604670.0","102.45584479999997","39016.23591853361"
"306360.0_4624560.0","353940.0_4597650.0","160.4802335999999","61807.289988738536"
"362910.0_4594140.0","383970.0_4622610.0","103.22539839999986","40257.90473032231"
"489660.0_4664340.0","512280.0_4682670.0","79.2253983999999","30897.904730322312"
"379680.0_4614030.0","380850.0_4614420.0","3.4142136","1331.543289325507"
"439740.0_4636260.0","443640.0_4642890.0","21.7279224","8473.889603929563"
"300900.0_4600770.0","308700.0_4596870.0","24.7279224","9643.889603929565"
"299730.0_4631580.0","354330.0_4591410.0","192.12846680000013","72381.2423538997"
"383970.0_4622610.0","384360.0_4609740.0","60.76650499999998","16758.519471906086"
"303630.0_4606620.0","342240.0_4647960.0","149.9360783999999","58475.06919659766"
"323910.0_4673310.0","339900.0_4665900.0","52.04163119999998","19516.23591853362"
"304020.0_4635480.0","362910.0_4594140.0","196.90664160000026","76793.58866850373"
"375000.0_4653810.0","385920.0_4639770.0","57.798990399999994","22541.606050557097"
"328590.0_4582440.0","331320.0_4583610.0","8.8284272","3443.086578651014"
"324690.0_4608960.0","375000.0_4600770.0","140.52691279999996","54805.49565448664"
"353940.0_4597650.0","371490.0_4603110.0","53.041631199999955","20686.235918533617"
"340680.0_4590630.0","350040.0_4579710.0","40.28427199999999","15710.865786510141"
"301290.0_4598820.0","308310.0_4598430.0","19.2426408","7504.629867976521"
"304800.0_4605840.0","375390.0_4605060.0","203.25483520000006","78327.84196909069"
"308310.0_4598430.0","332880.0_4640160.0","137.23759279999982","53522.66012076201"
"339510.0_4595700.0","350430.0_4643280.0","144.35838860000004","54766.2986797652"
"343410.0_4601550.0","345360.0_4649910.0","137.18376719999998","52398.58223313767"
"342240.0_4647960.0","365640.0_4595310.0","160.68124319999987","62665.683938181435"
"343020.0_4599990.0","375000.0_4629630.0","119.70205879999982","45856.48696345998"
"484980.0_4665900.0","489270.0_4656150.0","31.5563496","12306.976182580578"
"362910.0_4594140.0","383970.0_4621830.0","104.05382559999985","40580.99130897333"
"335220.0_4603500.0","339510.0_4595700.0","40.713204","9805.432893255072"
"312990.0_4599990.0","337170.0_4596090.0","82.92335939999997","28970.86578651014"
"384360.0_4650300.0","391380.0_4651080.0","19.6568544","7666.173157302028"
"437010.0_4610910.0","437400.0_4604670.0","19.4852816","7599.259735953043"
"323130.0_4636650.0","352380.0_4600770.0","124.82337919999982","48681.116831436506"
"345360.0_4701780.0","346530.0_4701780.0","3.0","1170.0"
"409320.0_4649520.0","410490.0_4653810.0","13.071068","5097.716446627535"
"398400.0_4653030.0","403860.0_4653030.0","16.4852816","6429.259735953043"
"354720.0_4647180.0","357450.0_4645230.0","9.071068","3537.7164466275353"
"383970.0_4621830.0","384360.0_4609740.0","61.46650480926512","15198.519471906086"
"301680.0_4602330.0","311430.0_4636650.0","109.18376719999992","42581.66881178869"
"308310.0_4596870.0","318060.0_4633530.0","107.6690487999999","41990.92854774173"
"375780.0_4608180.0","381240.0_4610130.0","17.2426408","6724.629867976521"
"301680.0_4603110.0","386310.0_4609740.0","238.05382560000024","91899.44801964778"
"303630.0_4607010.0","371490.0_4630800.0","201.2670296000001","78494.14064885592"
"334830.0_4585170.0","350820.0_4580490.0","51.713203999999976","19583.149339882606"
"308700.0_4614420.0","385920.0_4606230.0","218.0538256000001","85040.99130897332"
"398400.0_4653030.0","403860.0_4652640.0","16.071068","6267.716446627535"
"371100.0_4597650.0","372660.0_4630800.0","98.50914579999996","37712.409075835654"
"343410.0_4596480.0","376170.0_4626900.0","121.41221419999981","45817.28998873854"
"323910.0_4673700.0","339900.0_4665900.0","53.04163119999998","19906.23591853362"
"306360.0_4604280.0","382020.0_4616760.0","208.91168960000024","81475.55841571825"
"365640.0_4595310.0","385920.0_4610910.0","71.49747599999993","27884.015126392747"
"350430.0_4643670.0","372660.0_4630800.0","82.89697119999991","30090.18828369477"
"304020.0_4626510.0","380850.0_4599990.0","238.23759279999993","92912.660120762"
"308700.0_4615590.0","371100.0_4597650.0","179.05382559999993","69830.9913089733"
"339120.0_4604670.0","375390.0_4605060.0","108.04163119999997","40253.1493398826"
"312990.0_4600770.0","386310.0_4601940.0","203.25483520000006","78327.8419690907"
"324690.0_4600380.0","345360.0_4592970.0","79.23706819999997","27371.66881178869"
"334050.0_4646790.0","335220.0_4647570.0","4.4142136","1721.543289325507"
"318840.0_4599990.0","383970.0_4621830.0","192.68124319999998","75145.68393818144"
"372270.0_4608570.0","384750.0_4601160.0","53.852291399999984","17471.6060505571"
"493170.0_4684620.0","512280.0_4681110.0","54.38477679999997","21210.06276123159"
"308700.0_4615590.0","350430.0_4643670.0","139.3086607999998","54330.37656738955"
"305190.0_4602720.0","371490.0_4630800.0","202.99495200000018","79168.03025278548"
"299730.0_4631580.0","340290.0_4644840.0","123.84062159999995","48297.841969090725"
"352380.0_4600770.0","375000.0_4600770.0","65.12436899999999","24692.346314604052"
"303630.0_4606620.0","318840.0_4599990.0","49.698485599999984","18602.40907583565"
"288420.0_4592190.0","289590.0_4591800.0","3.4142136","1331.543289325507"
"310650.0_4653030.0","311820.0_4652640.0","3.4142136","1331.543289325507"
"390210.0_4609740.0","391380.0_4609350.0","3.4142136","1331.543289325507"
"507210.0_4634310.0","508380.0_4633920.0","4.8284272","1883.0865786510142"
"300510.0_4635090.0","340680.0_4597260.0","165.84724339999988","61149.636303342595"
"301680.0_4596870.0","339120.0_4604670.0","106.76955359999992","41640.125522463175"
"355890.0_4638990.0","382020.0_4616760.0","95.00662179999988","36346.42420222839"
"324690.0_4608960.0","357450.0_4633920.0","110.50967039999982","43098.770516832454"
"308700.0_4614420.0","371490.0_4630800.0","180.39697119999994","70354.8181516713"
