"Coord1","Coord2","Cost","Length"
"362130.0_4643670.0","490830.0_4672920.0","373.45079679999935","145645.80946064464"
"341460.0_4678770.0","425310.0_4651470.0","261.9554647874351","101225.00643536604"
"363300.0_4666680.0","382020.0_4662390.0","64.70731691792105","21371.6060505571"
"433500.0_4635090.0","442080.0_4600380.0","140.192407430283","47277.90473032231"
"352380.0_4655760.0","421800.0_4649130.0","238.06591477245232","86294.1406488559"
"367980.0_4714260.0","435060.0_4651860.0","262.07396640998917","98732.97392691995"
"344580.0_4703340.0","350040.0_4679940.0","70.28427199999996","27410.86578651014"
"354720.0_4649130.0","372270.0_4677210.0","110.3396120476836","42369.4480196478"
"371490.0_4665120.0","446760.0_4605840.0","330.47934830551424","116550.62761231589"
"407760.0_4615980.0","442860.0_4612080.0","123.74011679999991","48258.64499436927"
"448320.0_4615590.0","472110.0_4619880.0","71.69848559999997","27962.409075835647"
"357450.0_4659660.0","437790.0_4612860.0","314.4856365931528","114316.73800838631"
"350040.0_4677600.0","387090.0_4700220.0","134.70062958743483","51595.62117694983"
"382020.0_4663950.0","382800.0_4662780.0","3.8284272","1493.0865786510142"
"344580.0_4726740.0","345360.0_4725960.0","2.8284272","1103.0865786510142"
"411660.0_4633140.0","430380.0_4628070.0","59.54629918743494","22285.43289325507"
"357060.0_4662390.0","405030.0_4643670.0","171.42693288779668","62854.94367413446"
"391770.0_4697100.0","409710.0_4629630.0","230.67283211792113","86098.15577524866"
"343410.0_4677210.0","410880.0_4648740.0","262.05527538058806","92460.50208985271"
"349650.0_4688130.0","441300.0_4630800.0","354.3560940853785","134005.99774433934"
"411660.0_4633140.0","451440.0_4612080.0","134.46803919999994","52442.53459829883"
"428430.0_4604670.0","431940.0_4691250.0","237.72113041755958","91910.92854774173"
"410490.0_4635870.0","411270.0_4635090.0","2.8284272","1103.0865786510142"
"350820.0_4694370.0","422970.0_4644450.0","283.5700978569491","101753.5886685037"
"348870.0_4733760.0","349650.0_4733370.0","2.4142136","941.5432893255071"
"419850.0_4605450.0","485370.0_4678380.0","269.7178264000005","105189.95010950055"
"363690.0_4694370.0","364080.0_4661610.0","109.90630741328843","37673.2121011142"
"339120.0_4686570.0","485370.0_4678380.0","396.1248935999999","154488.70775560095"
"373440.0_4644840.0","373440.0_4711920.0","204.15748417817","76031.79433425184"
"409320.0_4637040.0","410100.0_4636650.0","2.4142136","941.5432893255071"
"369150.0_4689690.0","409710.0_4600770.0","345.25994255231615","129900.5020898527"
"343410.0_4677210.0","417900.0_4686180.0","210.86326641755943","81436.36144099678"
"491610.0_4660440.0","499020.0_4663170.0","35.274221250260155","11164.692629208113"
"411660.0_4633140.0","466260.0_4620270.0","160.63961200000014","62649.44801964781"
"422970.0_4644450.0","476010.0_4638600.0","179.1076512000001","69851.98261794665"
"425310.0_4651470.0","438960.0_4628850.0","104.07321165026009","37996.29867976521"
"344580.0_4705290.0","478740.0_4647960.0","409.7178263999986","159789.9501095006"
"311820.0_4684230.0","312600.0_4683840.0","2.4142136","941.5432893255071"
"335610.0_4686180.0","364470.0_4703730.0","95.22539839999993","37137.90473032231"
"442860.0_4612080.0","474840.0_4617930.0","96.11269919999998","37483.95236516115"
"485760.0_4690080.0","509550.0_4699440.0","82.69848559999994","32252.409075835647"
"488100.0_4688910.0","488880.0_4687350.0","4.8284272","1883.0865786510142"
"323520.0_4742730.0","327420.0_4730250.0","69.32691299073483","24385.49565448666"
"402690.0_4671360.0","485370.0_4678380.0","222.81269924768367","86233.95236516115"
"432330.0_4630020.0","441300.0_4630800.0","45.34528925026014","15092.40907583565"
"355890.0_4641720.0","492780.0_4672140.0","390.7645055999988","152398.15577524874"
"367980.0_4714260.0","484200.0_4658880.0","381.93183040998775","145477.5410336649"
"385920.0_4648350.0","445590.0_4648350.0","218.33809760000034","85151.85709548344"
"354720.0_4649130.0","403470.0_4688520.0","179.37972879999992","69958.0930140171"
"412050.0_4620660.0","468600.0_4630800.0","159.9116895999999","62365.558415718246"
"364080.0_4678380.0","479130.0_4660050.0","323.01433838743463","125037.96749155388"
"414000.0_4602720.0","507600.0_4699050.0","385.1147975999995","150194.76826117185"
"380070.0_4701780.0","479910.0_4646010.0","329.82350408280195","126367.5410336649"
"354720.0_4683450.0","431550.0_4616370.0","322.9192360049939","124200.56485108429"
"344190.0_4676820.0","490440.0_4670580.0","403.5617520175589","156588.77051683245"
"375000.0_4666290.0","409710.0_4632360.0","180.74003195143428","56815.68393818143"
"441300.0_4630800.0","479910.0_4643670.0","114.08326239999991","44492.47183706724"
"488100.0_4631190.0","488880.0_4630800.0","2.4142136","941.5432893255071"
"359400.0_4686960.0","385920.0_4648350.0","144.39901053548033","51651.05407020491"
"446370.0_4651860.0","446760.0_4615980.0","97.14213599999998","37885.43289325506"
"382020.0_4663170.0","382800.0_4662780.0","2.4142136","941.5432893255071"
"336780.0_4679160.0","337560.0_4678770.0","2.4142136","941.5432893255071"
"375000.0_4672140.0","477180.0_4672920.0","274.426408","107026.2986797652"
"350040.0_4679940.0","384750.0_4646790.0","150.06063781328848","53333.40038480896"
"364080.0_4661610.0","491220.0_4695150.0","374.12024560499384","144168.95880052724"
"489660.0_4692030.0","490440.0_4690470.0","4.8284272","1883.0865786510142"
"336390.0_4693980.0","356670.0_4679550.0","69.08326239999995","26942.471837067238"
"374220.0_4668630.0","492780.0_4672140.0","332.93433441755894","129044.0778876243"
"358620.0_4710750.0","391770.0_4678770.0","147.5048979990289","51422.59735953042"
"360180.0_4664730.0","437400.0_4628460.0","282.46065732549204","102628.21853648026"
"439740.0_4598040.0","444420.0_4646790.0","158.92388400000007","61980.31380615796"
"417900.0_4686180.0","480300.0_4644450.0","206.02085524768387","79685.13195782925"
"318060.0_4681890.0","318840.0_4680720.0","3.8284272","1493.0865786510142"
"362130.0_4643670.0","416730.0_4628070.0","221.40632692888073","76142.66012076197"
"330930.0_4680330.0","331710.0_4679550.0","2.8284272","1103.0865786510142"
"353550.0_4677600.0","357450.0_4659660.0","65.75107235134534","20201.606050557097"
"267360.0_4557870.0","268140.0_4557090.0","3.4142136","1331.543289325507"
"369150.0_4575810.0","375000.0_4584390.0","28.213204","11003.149339882606"
"346140.0_4694760.0","434280.0_4615590.0","377.46919362754744","142936.8007696179"
"409710.0_4639770.0","437790.0_4596090.0","218.16511461771807","76749.63630334259"
"373440.0_4644840.0","487710.0_4693980.0","359.8772047999992","140352.10814040987"
"378510.0_4677600.0","485760.0_4690080.0","300.2100704526776","114680.99130897329"
"409710.0_4630410.0","492780.0_4672140.0","267.90664160000046","104483.58866850375"
"403470.0_4688520.0","409710.0_4600770.0","264.2501872049943","101319.63630334257"
"336780.0_4681110.0","433500.0_4635090.0","324.65395038743486","125677.41551120166"
"323520.0_4684620.0","336000.0_4703340.0","63.01219439999994","24574.755390439703"
"493170.0_4635090.0","497460.0_4649520.0","42.14213599999998","16435.43289325507"
"422580.0_4650690.0","423360.0_4649520.0","3.8284272","1493.0865786510142"
"369150.0_4676040.0","400740.0_4654980.0","111.1248935999999","43338.70775560085"
"334050.0_4734540.0","344580.0_4729470.0","42.97056319999999","16758.519471906086"
"367200.0_4640940.0","428040.0_4604280.0","271.04013650632714","98038.09301401704"
"351600.0_4717380.0","360570.0_4713480.0","31.20315358743496","11231.606050557097"
"373440.0_4644840.0","411270.0_4598820.0","263.86755453209184","73011.1795926681"
"362130.0_4670580.0","368370.0_4714260.0","146.87575617059906","51016.36144099681"
"367980.0_4714260.0","400740.0_4656150.0","202.81648256560493","74571.1795926681"
"382410.0_4647570.0","451440.0_4611690.0","253.7722224752319","94031.98261794663"
"382410.0_4697100.0","385920.0_4648350.0","152.73057152122098","53986.298679765205"
"421800.0_4648350.0","446760.0_4615980.0","118.88225279999989","46364.077887624335"
"360570.0_4697100.0","367200.0_4640940.0","186.45697947353733","67802.59735953042"
"316110.0_4680720.0","316890.0_4680720.0","2.0","780.0"
"354720.0_4649130.0","369150.0_4689690.0","143.26164741328847","50681.79433425187"
"376950.0_4626510.0","377730.0_4626120.0","2.4142136","941.5432893255071"
"379680.0_4647570.0","380460.0_4647570.0","2.0","780.0"
"392940.0_4691250.0","446760.0_4615980.0","268.70563200000004","104795.19471906082"
"391770.0_4610130.0","392550.0_4610130.0","2.0","780.0"
"378510.0_4677600.0","405030.0_4643670.0","160.67890932549187","55133.33762357736"
"354720.0_4683450.0","476010.0_4642500.0","360.3108047874339","139583.58866850374"
"441300.0_4632750.0","454950.0_4614030.0","64.84062159999992","25287.841969090718"
"355890.0_4649910.0","440520.0_4684230.0","257.6360784476838","99815.06919659766"
"407370.0_4659660.0","486930.0_4680720.0","226.36753440000007","88283.33762357738"
"343410.0_4677210.0","371880.0_4669020.0","108.43889775303967","36826.298679765205"
"451440.0_4611690.0","470940.0_4664730.0","160.85281599999993","62732.597359530424"
"372660.0_4594140.0","380070.0_4599210.0","28.3847768","11070.062761231593"
"369930.0_4669410.0","415170.0_4694760.0","154.44226083511865","58631.857095483465"
"344580.0_4703340.0","356280.0_4657320.0","151.55687448779665","55105.62117694983"
"352380.0_4687740.0","353160.0_4687740.0","2.8284272","1103.0865786510142"
"403860.0_4645230.0","404640.0_4645230.0","2.0","780.0"
"351600.0_4641330.0","352380.0_4641330.0","2.0","780.0"
"403860.0_4637040.0","404640.0_4637040.0","2.0","780.0"
"375000.0_4666290.0","438180.0_4684230.0","188.9911889129269","71580.25104492635"
"348480.0_4653420.0","415170.0_4694760.0","232.80613680000022","90794.39169378231"
"348870.0_4678380.0","409710.0_4639770.0","239.11263453290434","84175.8722218762"
"410490.0_4639770.0","411270.0_4639770.0","2.0","780.0"
"360570.0_4697100.0","390210.0_4651080.0","170.52459863012447","61228.03025278549"
"368370.0_4679160.0","486930.0_4680720.0","317.0121943999999","123634.75539043969"
"510720.0_4699440.0","511500.0_4699440.0","2.0","780.0"
"425700.0_4695540.0","426480.0_4695540.0","2.0","780.0"
"375780.0_4605840.0","376560.0_4605840.0","2.0","780.0"
"315720.0_4542270.0","316500.0_4542270.0","2.0","780.0"
"346920.0_4654980.0","409320.0_4607400.0","324.41486289376184","117916.6124859231"
"400740.0_4656150.0","479910.0_4646010.0","237.61017520000033","92667.9674915539"
"346140.0_4694760.0","379680.0_4692810.0","97.2700584953674","36609.322497184636"
"369930.0_4628850.0","388650.0_4623390.0","57.50792641755932","21627.779207859126"
"390210.0_4651080.0","428040.0_4604280.0","215.64947252549194","76571.85709548343"
"352380.0_4690860.0","355890.0_4641720.0","177.1322104702375","65880.31380615794"
"384750.0_4646790.0","490440.0_4665120.0","321.8370878092646","123683.46314604052"
"412440.0_4599600.0","442860.0_4613250.0","132.85647385952512","47388.77051683244"
"350820.0_4694370.0","394110.0_4692810.0","130.68793053048606","48041.66881178867"
"375000.0_4672140.0","437400.0_4628460.0","258.0265324502604","98038.09301401707"
"365250.0_4591410.0","366030.0_4587510.0","10.8284272","4223.086578651014"
"346140.0_4694760.0","431940.0_4691250.0","251.98225294305135","96284.0778876243"
"348480.0_4653420.0","506820.0_4698660.0","468.1320399999983","182571.49339882605"
"509160.0_4644840.0","511500.0_4637040.0","22.4852816","8769.259735953043"
"487320.0_4643280.0","491610.0_4660440.0","48.55634959999999","18936.976182580576"
"435060.0_4594920.0","475620.0_4636650.0","167.73658324768377","64754.26617131911"
"421800.0_4649130.0","448320.0_4615590.0","125.88225279999988","49094.077887624335"
"344190.0_4574640.0","344970.0_4568400.0","16.8284272","6563.086578651014"
"434670.0_4654200.0","440910.0_4696710.0","125.5685439999999","48971.73157302028"
"355110.0_4656930.0","355890.0_4656930.0","2.0","780.0"
"368370.0_4713870.0","440910.0_4696710.0","278.6299818232774","99999.57354211097"
"431550.0_4608180.0","432330.0_4608180.0","2.0","780.0"
"357840.0_4651470.0","384750.0_4646790.0","85.76955359999994","33450.12552246318"
"327420.0_4566840.0","328200.0_4566840.0","2.0","780.0"
"354720.0_4689690.0","442860.0_4612080.0","370.8886847623046","141833.7141909669"
"391770.0_4678770.0","414000.0_4694370.0","77.08326239999994","30062.471837067238"
"397230.0_4606230.0","399570.0_4598430.0","24.142136","9415.43289325507"
"369930.0_4669410.0","506820.0_4698660.0","395.70714644768293","153662.7856432252"
"365640.0_4604280.0","366420.0_4604280.0","2.0","780.0"
"352380.0_4655760.0","472110.0_4619880.0","397.3919231999988","154982.84840445683"
"400740.0_4654980.0","414000.0_4602720.0","204.34814892533333","63457.16446627535"
"412050.0_4620660.0","485370.0_4665900.0","259.0330494092658","99189.88734826894"
"362130.0_4643670.0","484200.0_4664340.0","362.208155999999","141261.1795926681"
"356670.0_4679550.0","378510.0_4663560.0","99.49097937059902","32536.298679765197"
"345360.0_4702950.0","370320.0_4674480.0","119.98002405767217","42653.33762357738"
"366420.0_4696710.0","433500.0_4635090.0","260.8772048000003","101742.10814040982"
"346920.0_4654980.0","355890.0_4649910.0","29.213204","11393.149339882606"
"339120.0_4686570.0","468600.0_4645620.0","382.38187278743413","148191.30511513134"
"364080.0_4661610.0","367200.0_4712310.0","173.80012507353734","62866.42420222839"
"390990.0_4692030.0","440910.0_4696710.0","180.32052101328858","65134.7553904397"
"373050.0_4632360.0","388650.0_4640940.0","52.769553599999966","20580.125522463186"
"371880.0_4669020.0","480300.0_4644450.0","314.6617521606099","119928.77051683243"
"440910.0_4696710.0","467040.0_4627680.0","204.75231119999984","79853.40038480896"
"419850.0_4605450.0","468600.0_4645620.0","174.10765120000002","67901.98261794663"
"366810.0_4703340.0","369150.0_4693590.0","27.4852816","10719.259735953043"
"373440.0_4644840.0","413220.0_4623390.0","206.84631889376203","72064.88091290287"
"405030.0_4643670.0","509550.0_4699440.0","337.6367079874347","130740.69037354749"
"265800.0_4546560.0","266580.0_4546950.0","2.4142136","941.5432893255071"
"409320.0_4607400.0","440520.0_4684230.0","240.74652900829454","90438.83327806403"
"367980.0_4606620.0","368760.0_4607010.0","2.4142136","941.5432893255071"
"272430.0_4560600.0","278280.0_4567620.0","29.142136","11365.432893255072"
"367980.0_4714260.0","380070.0_4701780.0","65.4494528225536","22987.038943812167"
"437400.0_4656930.0","463920.0_4619100.0","156.52337924768366","60381.1168314365"
"328200.0_4575810.0","335610.0_4583220.0","29.7989904","11621.606050557099"
"315330.0_4670580.0","316110.0_4670970.0","2.4142136","941.5432893255071"
"476010.0_4638600.0","488880.0_4686570.0","148.26854404768366","57161.731573020275"
"360180.0_4664730.0","477180.0_4672920.0","321.12489359999984","125238.70775560084"
"487710.0_4644060.0","498630.0_4663950.0","64.25483519999996","25059.385258416223"
"402690.0_4671360.0","468600.0_4645620.0","198.03809764768388","76571.85709548346"
"479910.0_4646010.0","484200.0_4658880.0","49.34285048537882","15521.606050557099"
"351600.0_4649910.0","365640.0_4663950.0","63.94112639999996","24937.038943812167"
"410100.0_4640160.0","433890.0_4647180.0","69.04163119999996","26926.235918533617"
"408930.0_4608570.0","410100.0_4640160.0","115.31585278743488","44035.558415718246"
"389820.0_4646400.0","393720.0_4632750.0","41.3847768","16140.062761231593"
"372270.0_4677210.0","463920.0_4619100.0","337.0208552476831","130775.13195782922"
"412830.0_4598820.0","428430.0_4604670.0","62.84062159999996","24507.84196909072"
"397620.0_4654980.0","409710.0_4639770.0","98.68915053789823","23187.779207859123"
"365640.0_4663950.0","490830.0_4672920.0","351.43860239999964","137061.05407020493"
"391770.0_4678770.0","488880.0_4664730.0","274.25483519999995","106959.38525841621"
"343020.0_4682280.0","368370.0_4679160.0","70.79899039999998","27611.6060505571"
"352380.0_4690860.0","409710.0_4630410.0","297.62421996117575","97062.10814040981"
"407370.0_4615590.0","411660.0_4633140.0","81.0732119874349","30680.928547741736"
"337170.0_4736100.0","346140.0_4732980.0","26.3137088","10262.346314604058"
"486150.0_4649910.0","498630.0_4663950.0","60.28427199999997","23510.86578651014"
"361350.0_4711530.0","441300.0_4632750.0","363.92097965026016","139336.92629208107"
