"Coord1","Coord2","Cost","Length"
"350430.0_4643670.0","351990.0_4592580.0","138.9705632","53028.51947190608"
"306750.0_4623390.0","354330.0_4591410.0","165.30866080000004","61968.83327806403"
"433500.0_4632360.0","437400.0_4629630.0","12.8994952","5030.803025278549"
"299730.0_4620660.0","301290.0_4626900.0","19.6568544","6886.173157302028"
"310260.0_4611690.0","382020.0_4617150.0","193.1126992000001","75313.95236516115"
"373050.0_4601160.0","378120.0_4626900.0","85.13046619999994","29912.409075835643"
"413220.0_4625340.0","414390.0_4633140.0","24.3137088","9482.346314604058"
"324300.0_4606620.0","373440.0_4601160.0","137.9411264","53797.038943812164"
"501360.0_4641720.0","508380.0_4668240.0","76.28427199999994","29750.86578651014"
"362910.0_4594140.0","367590.0_4596480.0","15.6568544","6106.173157302028"
"372270.0_4627290.0","378510.0_4615590.0","36.62741759999999","14284.692629208113"
"362520.0_4633920.0","367200.0_4628070.0","19.9705632","7788.519471906085"
"304800.0_4634700.0","317280.0_4598820.0","109.59798079999992","41963.2121011142"
"287640.0_4610130.0","291150.0_4608960.0","13.6568544","4546.173157302028"
"333660.0_4600380.0","340290.0_4595310.0","28.3847768","9186.976182580578"
"326250.0_4610520.0","367200.0_4628070.0","128.81118479999986","50236.36144099681"
"349260.0_4642890.0","373050.0_4628070.0","83.9325051999999","31906.3614409968"
"304410.0_4606620.0","308700.0_4610520.0","15.7279224","6133.889603929563"
"359400.0_4644450.0","378510.0_4615590.0","105.55565452976255","37784.07788762434"
"359400.0_4645230.0","372660.0_4606620.0","126.29646639999986","49255.62117694985"
"353940.0_4600770.0","372660.0_4606620.0","54.213203999999976","21143.149339882602"
"327810.0_4607790.0","354330.0_4591410.0","88.32590319999993","34447.10170504376"
"304800.0_4634700.0","378120.0_4626900.0","202.84062160000008","78166.29867976521"
"397230.0_4624560.0","402300.0_4617150.0","24.9705632","9738.519471906086"
"353940.0_4600770.0","366420.0_4630800.0","91.0832623999999","35522.47183706724"
"359400.0_4645230.0","366420.0_4630800.0","55.1292465297626","18117.779207859126"
"493170.0_4686960.0","504480.0_4688130.0","36.5563496","13315.432893255072"
"455730.0_4601550.0","458850.0_4601940.0","10.071068","3927.7164466275353"
"326640.0_4637430.0","351990.0_4592580.0","143.73454419999993","55350.31380615796"
"323520.0_4636650.0","337170.0_4596090.0","123.77565079999987","46860.18828369477"
"512280.0_4637430.0","512670.0_4648350.0","35.6274176","13894.692629208112"
"340680.0_4598040.0","382020.0_4622220.0","134.63099079999984","51678.770516832454"
"325860.0_4673310.0","341070.0_4668240.0","48.97056319999997","19098.519471906082"
"317280.0_4598820.0","373050.0_4601160.0","164.6690488","61396.298679765205"
"383190.0_4601160.0","385920.0_4610910.0","27.8994952","10880.80302527855"
"294660.0_4598040.0","307530.0_4600770.0","35.89949519999999","14000.80302527855"
"314550.0_4599210.0","324300.0_4606620.0","36.3847768","14190.062761231593"
"323910.0_4608570.0","372270.0_4605840.0","136.284272","51106.2359185336"
"491220.0_4668240.0","497460.0_4656540.0","37.21320399999999","14513.149339882606"
"340680.0_4598040.0","359400.0_4644450.0","146.692913","55400.991308973316"
"346140.0_4643670.0","361740.0_4636260.0","51.16295159999997","19126.235918533617"
"489270.0_4672530.0","499020.0_4688520.0","54.06244679999996","20257.03894381217"
"324300.0_4637040.0","373050.0_4601160.0","166.4213599999999","64904.32893255071"
"333660.0_4600380.0","365640.0_4595310.0","96.69848559999996","35829.32249718463"
"332880.0_4640160.0","373050.0_4628070.0","121.86143719999991","46698.64499436926"
"299730.0_4631190.0","319620.0_4632750.0","54.31370879999997","21182.346314604056"
"311820.0_4606230.0","316890.0_4631970.0","72.21320399999998","28163.149339882602"
"406200.0_4639380.0","409320.0_4639380.0","10.2426408","3994.6298679765214"
"340680.0_4598040.0","372270.0_4627290.0","120.87363159999981","46313.40038480897"
"351990.0_4592580.0","353940.0_4597650.0","15.071068","5877.716446627535"
"304800.0_4635480.0","307920.0_4635870.0","8.4142136","3281.543289325507"
"413610.0_4649520.0","416340.0_4651470.0","9.071068","3537.7164466275353"
"374220.0_4602720.0","385920.0_4610910.0","39.87005839999999","15549.322497184634"
"304800.0_4634700.0","324300.0_4637040.0","62.18376719999996","24251.66881178869"
"300120.0_4621830.0","302460.0_4624950.0","15.8994952","5097.716446627535"
"498630.0_4647570.0","504870.0_4668630.0","65.11269919999997","25393.952365161153"
"320010.0_4634700.0","367200.0_4628070.0","128.87005839999995","50259.32249718463"
"335610.0_4643280.0","354330.0_4591410.0","153.71067999999994","59947.16446627535"
"378510.0_4615590.0","382020.0_4622220.0","20.7279224","8083.889603929563"
"409320.0_4629240.0","414390.0_4630020.0","15.4852816","6039.259735953043"
"297000.0_4633920.0","302460.0_4624950.0","29.9705632","11688.519471906086"
"336000.0_4586730.0","338730.0_4588680.0","9.6568544","3766.173157302028"
"440520.0_4607790.0","453000.0_4612860.0","41.87005839999998","16329.322497184636"
"300900.0_4629630.0","348870.0_4594530.0","162.62236959999998","63422.722881993606"
"422970.0_4656540.0","428040.0_4649130.0","26.7279224","10423.889603929565"
"308700.0_4614420.0","324690.0_4606620.0","50.94112639999997","19867.038943812164"
"300120.0_4635480.0","327810.0_4607790.0","115.68124319999983","42909.5107808794"
"353940.0_4597650.0","357450.0_4637820.0","115.45584479999998","45027.779207859116"
"396060.0_4620270.0","414390.0_4628070.0","57.87005839999996","22569.32249718463"
"376560.0_4642890.0","382020.0_4641720.0","21.142136","8245.43289325507"
"334440.0_4611300.0","367200.0_4628070.0","101.81118479999988","39706.3614409968"
"326250.0_4671360.0","343020.0_4660830.0","54.76955359999995","21360.125522463182"
"327810.0_4601940.0","340680.0_4598040.0","42.798990399999994","15911.6060505571"
"449100.0_4608960.0","453390.0_4612470.0","22.356854209265137","6886.173157302029"
"327810.0_4607790.0","333660.0_4637820.0","83.79899039999997","32681.6060505571"
"355110.0_4644840.0","362910.0_4594140.0","144.44112639999994","54577.038943812164"
"301680.0_4628460.0","311430.0_4610520.0","68.94112639999999","23443.95236516116"
"302850.0_4603110.0","306750.0_4599210.0","14.7279224","5743.889603929564"
"342630.0_4601160.0","372270.0_4605840.0","83.45584479999997","32547.779207859126"
"311430.0_4636650.0","324690.0_4606620.0","94.49747599999992","36074.01512639274"
"339900.0_4644060.0","374220.0_4630410.0","108.15433039999989","42180.18828369477"
"300120.0_4635480.0","306750.0_4623390.0","38.0416312","14836.235918533619"
"346140.0_4643670.0","359400.0_4645230.0","46.55939819999999","16624.692629208115"
"346140.0_4643670.0","353940.0_4600770.0","122.21625259999995","46130.86578651014"
"325860.0_4587510.0","328980.0_4587120.0","8.4142136","3281.543289325507"
"465480.0_4673310.0","470550.0_4674870.0","17.7279224","6913.889603929563"
"325860.0_4601160.0","373050.0_4628070.0","156.7523111999999","59478.77051683245"
"479910.0_4669410.0","484590.0_4671360.0","24.642640418530274","5944.629867976521"
"431160.0_4640940.0","437400.0_4629630.0","38.55634959999999","15036.976182580578"
"434280.0_4627680.0","438570.0_4656930.0","82.87005839999996","32319.32249718463"
"354720.0_4578150.0","359790.0_4579710.0","15.4852816","6039.259735953043"
"378900.0_4642110.0","385140.0_4638210.0","24.4852816","9549.259735953043"
"306750.0_4623390.0","333660.0_4637820.0","86.66904879999994","33800.928547741736"
"410100.0_4695150.0","412830.0_4697490.0","11.4852816","4479.259735953043"
"316890.0_4631970.0","340290.0_4595310.0","124.26702959999984","46581.05407020491"
"429990.0_4603890.0","432330.0_4606620.0","10.6568544","4156.173157302028"
"324300.0_4637040.0","371490.0_4606620.0","153.3086607999998","59790.37656738955"
"329760.0_4601550.0","382020.0_4617150.0","153.15433039999988","59730.18828369477"
"398400.0_4652640.0","401130.0_4654200.0","9.2426408","3604.6298679765214"
"361740.0_4636260.0","366420.0_4630800.0","21.642136","7855.432893255071"
"301680.0_4628460.0","371100.0_4608960.0","200.36753439999993","78143.33762357739"
"375390.0_4599210.0","386310.0_4601940.0","36.556349600000004","14256.976182580578"
"335610.0_4598430.0","343020.0_4648350.0","145.9411264","53635.49565448666"
"300120.0_4635480.0","335610.0_4643280.0","114.88225279999988","43149.4480196478"
"298560.0_4628460.0","302460.0_4624950.0","14.3137088","5582.346314604057"
"361740.0_4636260.0","372660.0_4606620.0","92.85533999999994","35628.58223313767"
"317280.0_4598820.0","371490.0_4606620.0","157.18376720000003","60198.58223313767"
"309090.0_4615200.0","335610.0_4598430.0","89.8111847999999","34246.3614409968"
"369150.0_4640550.0","378900.0_4647960.0","32.870058400000005","12819.322497184634"
"484980.0_4653420.0","484980.0_4665900.0","35.3137088","13772.346314604058"
"327810.0_4601940.0","378510.0_4615590.0","145.32590319999989","56677.10170504376"
"311820.0_4652640.0","316890.0_4653810.0","14.2426408","5554.629867976521"
"345360.0_4649520.0","362910.0_4594140.0","164.41778679999996","63295.62117694985"
"350430.0_4643670.0","357450.0_4637820.0","29.316757400000004","9900.062761231591"
"314550.0_4637040.0","317280.0_4638990.0","9.6568544","3766.1731573020284"
"512280.0_4637430.0","515010.0_4638990.0","9.4852816","3699.2597359530423"
"311820.0_4605060.0","374610.0_4612470.0","177.89392260000005","68672.47183706722"
"333660.0_4637820.0","335610.0_4643280.0","20.520815600000002","6590.80302527855"
"299340.0_4596480.0","302850.0_4603110.0","20.7279224","8083.889603929564"
"299730.0_4631190.0","337170.0_4598040.0","144.94469959999986","55701.1168314365"
"294660.0_4598040.0","307530.0_4600380.0","35.48528159999999","13839.259735953043"
"325470.0_4662390.0","325860.0_4673310.0","29.2426408","11404.629867976522"
"403470.0_4692810.0","407760.0_4695930.0","14.8994952","5810.803025278549"
"318840.0_4632360.0","342630.0_4594530.0","130.38834999999983","50024.14064885593"
"307140.0_4623390.0","382020.0_4617150.0","205.59798079999993","79403.2121011142"
"375390.0_4629240.0","380460.0_4629240.0","13.0","5070.0"
"445200.0_4614420.0","450660.0_4614420.0","16.4852816","6429.259735953043"
"337170.0_4596870.0","343410.0_4593360.0","20.8994952","8150.80302527855"
"311820.0_4606230.0","333660.0_4600380.0","63.87005839999996","24909.322497184632"
"310650.0_4653030.0","313380.0_4654980.0","9.071068","3537.7164466275353"
"435840.0_4621440.0","438570.0_4656930.0","99.69848559999996","38882.40907583565"
"316890.0_4631970.0","365640.0_4595310.0","167.00714640000004","65132.785643225194"
"400350.0_4628070.0","412440.0_4625730.0","35.8137088","13382.346314604058"
"439740.0_4598820.0","440520.0_4607790.0","35.9705632","14028.519471906087"
"301680.0_4628460.0","335220.0_4617150.0","98.0121943999999","38224.75539043971"
"309090.0_4615200.0","345360.0_4593750.0","119.78174799999985","45934.88091290288"
"484980.0_4674480.0","491610.0_4668630.0","34.49899020926514","11621.606050557102"
"332880.0_4599990.0","337170.0_4596090.0","20.9852816","6819.259735953042"
"372660.0_4631190.0","382020.0_4615200.0","58.27138252976259","20513.212101114197"
"343020.0_4648350.0","379290.0_4627290.0","124.90306839999985","47884.880912902874"
"287640.0_4610130.0","288810.0_4617150.0","24.3137088","8379.259735953043"
"371490.0_4606620.0","378120.0_4626900.0","65.73401959999994","24223.952365161153"
"343020.0_4648350.0","345360.0_4593750.0","147.45584480000002","57507.77920785913"
"326640.0_4637430.0","357450.0_4637820.0","84.38477679999997","32910.062761231595"
"308700.0_4620660.0","339900.0_4644060.0","108.36753439999987","42263.337623577376"
"309090.0_4615200.0","379290.0_4627290.0","193.426408","75436.29867976521"
"315330.0_4632750.0","371490.0_4599990.0","182.62236959999981","70281.1795926681"
"324300.0_4606620.0","335220.0_4617150.0","48.94112639999997","19087.038943812167"
"337170.0_4598040.0","343410.0_4593360.0","22.7279224","8863.889603929565"
"398400.0_4652640.0","401130.0_4653420.0","10.071068","3927.7164466275353"
"325860.0_4587900.0","328980.0_4587120.0","8.8284272","3443.086578651014"
"337170.0_4596090.0","342630.0_4594530.0","17.071068","6657.716446627535"
"335610.0_4598430.0","377730.0_4614030.0","135.55992279999987","52041.05407020492"
"433500.0_4632360.0","438570.0_4656930.0","71.69848559999994","27962.409075835643"
"345360.0_4584000.0","348870.0_4583610.0","10.2426408","3994.629867976521"
"367590.0_4596480.0","375390.0_4612470.0","54.31980599999997","19772.409075835647"
"376170.0_4639380.0","378900.0_4642110.0","11.071068","4317.716446627535"
"484980.0_4675650.0","489270.0_4672530.0","14.3137088","5582.346314604057"
"311820.0_4606230.0","324300.0_4637040.0","92.25483519999992","35979.385258416216"
"329760.0_4601550.0","374610.0_4612470.0","133.47970899999993","51350.92854774172"
"308700.0_4620660.0","342630.0_4601160.0","114.1248935999999","42787.16446627535"
"316890.0_4631970.0","373050.0_4601160.0","182.52186479999997","71183.52590727214"
"286860.0_4606230.0","302460.0_4624950.0","74.74011679999994","27104.015126392744"
"346140.0_4643670.0","382020.0_4622220.0","118.90306839999985","45544.88091290288"
"306750.0_4623390.0","332880.0_4640160.0","87.15433039999988","33990.18828369478"
"327810.0_4601940.0","366420.0_4630800.0","131.1518063999998","50564.203410087524"
"386700.0_4621830.0","389430.0_4622220.0","8.2426408","3214.6298679765214"
"303240.0_4635090.0","315330.0_4632750.0","35.9705632","14028.519471906087"
"318840.0_4632360.0","332880.0_4599990.0","101.08326239999991","39422.47183706724"
"327810.0_4601940.0","372660.0_4606620.0","121.62741759999996","47434.69262920811"
"300900.0_4629630.0","312990.0_4602720.0","97.66904879999991","33706.29867976521"
"335610.0_4643280.0","349260.0_4642890.0","44.0060972","15750.062761231595"
"324300.0_4606620.0","371100.0_4608960.0","127.79899039999997","49841.60605055709"
"345360.0_4593750.0","377730.0_4614030.0","111.02438879999985","43299.51078087941"
"361740.0_4636260.0","378510.0_4615590.0","74.06854399999992","28301.731573020286"
"489270.0_4672530.0","503700.0_4669410.0","42.79899039999998","16691.6060505571"
"299730.0_4631190.0","337170.0_4596870.0","147.94469959999986","56871.1168314365"
"304410.0_4607790.0","308700.0_4610520.0","14.4852816","5649.259735953043"
"304800.0_4634700.0","316890.0_4631970.0","36.97056319999999","14418.519471906086"
"327810.0_4607790.0","332880.0_4640160.0","89.79899039999998","35021.6060505571"
"377730.0_4614030.0","379290.0_4627290.0","36.48528159999999","14229.259735953043"
"342630.0_4601160.0","374220.0_4630410.0","118.16652479999982","46084.943674134476"
"312600.0_4635090.0","379290.0_4627290.0","187.25483520000012","72087.84196909072"
"306750.0_4623390.0","349260.0_4642890.0","134.76093239999992","51729.44801964781"
"314940.0_4599210.0","336390.0_4601550.0","70.45584479999997","27477.77920785913"
"315330.0_4632750.0","376560.0_4613250.0","182.83200039999994","69535.62117694983"
"333660.0_4600380.0","371490.0_4606620.0","108.69848559999994","41289.322497184636"
"312600.0_4635090.0","345360.0_4593750.0","143.13708799999978","55823.463146040565"
"488490.0_4681890.0","490830.0_4683840.0","8.6568544","3376.1731573020284"
"296610.0_4633920.0","301290.0_4626900.0","25.3137088","9872.346314604056"
"360960.0_4588680.0","363690.0_4591800.0","10.8994952","4250.803025278549"
"311820.0_4606230.0","378120.0_4626900.0","193.12489360000004","75318.70775560086"
"355500.0_4640160.0","371490.0_4597650.0","127.3969711999999","49684.818151671294"
"354330.0_4591410.0","373050.0_4628070.0","113.88225279999985","44414.07788762434"
"311820.0_4606230.0","317280.0_4598820.0","28.7989904","10128.519471906086"
"327810.0_4607790.0","349260.0_4642890.0","115.02438879999983","44859.510780879406"
"323520.0_4670970.0","326250.0_4671360.0","7.4142136","2891.543289325507"
"311430.0_4610520.0","324300.0_4606620.0","37.9705632","14808.519471906086"
"314940.0_4599210.0","337950.0_4595700.0","84.42640799999992","32146.298679765212"
"340680.0_4598040.0","361740.0_4636260.0","127.33504899999986","47266.42420222839"
"355500.0_4640160.0","361350.0_4636650.0","19.8994952","7760.80302527855"
"346140.0_4643670.0","359400.0_4644450.0","46.162951599999985","17176.235918533617"
"311820.0_4605060.0","382020.0_4617150.0","196.74011680000027","76728.64499436926"
"312600.0_4635090.0","335610.0_4598430.0","123.61017519999986","47427.9674915539"
"332880.0_4640160.0","335610.0_4643280.0","15.142136","4250.803025278549"
"357450.0_4637820.0","381240.0_4624560.0","75.08326239999995","29282.471837067238"
"287640.0_4610130.0","297780.0_4616760.0","39.6984856","13760.865786510143"
