"Coord1","Coord2","Cost","Length"
"331710.0_4550850.0","336390.0_4562160.0","33.9705632","13248.519471906086"
"288810.0_4604280.0","291150.0_4590240.0","40.142135999999994","15655.432893255072"
"300120.0_4523550.0","300900.0_4523550.0","2.0","780.0"
"307140.0_4628070.0","307920.0_4628070.0","2.0","780.0"
"291150.0_4577370.0","305580.0_4584000.0","46.62741759999997","18184.692629208108"
"350820.0_4587120.0","352380.0_4586340.0","4.8284272","1883.086578651014"
"288420.0_4602720.0","317670.0_4584000.0","97.46803919999988","38012.53459829882"
"280620.0_4582440.0","343410.0_4607010.0","189.68124319999998","73975.6839381814"
"293490.0_4577370.0","296610.0_4578540.0","9.8284272","3833.086578651014"
"346140.0_4606230.0","346920.0_4606230.0","2.0","780.0"
"291540.0_4560990.0","296610.0_4569180.0","28.142136","10975.43289325507"
"339510.0_4605450.0","340290.0_4597260.0","22.6568544","8836.17315730203"
"284130.0_4610910.0","302070.0_4620660.0","74.42640799999994","27304.7553904397"
"284910.0_4580490.0","288420.0_4602720.0","62.38477679999997","24330.062761231595"
"311430.0_4577760.0","339510.0_4605450.0","113.54987238743483","43071.05407020491"
"285300.0_4580100.0","288810.0_4604280.0","67.38477679999997","26280.062761231595"
"300120.0_4622220.0","300900.0_4622220.0","2.0","780.0"
"305580.0_4584000.0","321570.0_4592580.0","50.698485599999955","19772.409075835647"
"284130.0_4611300.0","285690.0_4618320.0","34.0416312","13276.235918533619"
"381240.0_4581270.0","401130.0_4581270.0","54.3137088","21182.34631460406"
"351600.0_4584000.0","352380.0_4586340.0","8.8284272","3443.086578651014"
"317670.0_4595310.0","321180.0_4600770.0","19.7279224","7693.889603929565"
"280620.0_4582440.0","316110.0_4581270.0","96.38477679999997","37590.06276123159"
"319230.0_4581270.0","320010.0_4581660.0","2.4142136","941.5432893255071"
"364860.0_4566840.0","366420.0_4563720.0","12.2426408","4774.629867976521"
"270090.0_4503270.0","291540.0_4532130.0","97.95332079999986","38201.79433425187"
"327420.0_4588290.0","332490.0_4588290.0","14.6568544","5716.173157302028"
"302070.0_4614420.0","303630.0_4611300.0","9.6568544","3766.1731573020284"
"274380.0_4547340.0","280620.0_4542660.0","26.142136","10195.43289325507"
"387480.0_4591800.0","390210.0_4594530.0","11.071068","4317.716446627535"
"284130.0_4604670.0","305580.0_4584000.0","81.05382559999991","31610.991308973324"
"358620.0_4560210.0","366030.0_4568010.0","46.072497549739836","13114.692629208113"
"280620.0_4531740.0","280620.0_4534470.0","8.6568544","3376.1731573020284"
"305970.0_4607790.0","346140.0_4603500.0","134.15433039999994","50275.55841571825"
"306750.0_4605840.0","307530.0_4583610.0","73.35533999999997","26563.952365161153"
"271260.0_4548120.0","276330.0_4541880.0","28.978889622553634","9120.062761231593"
"332490.0_4588290.0","339900.0_4605450.0","65.36610518743491","23176.29867976521"
"349650.0_4555920.0","362910.0_4582050.0","82.7401167999999","32268.644994369264"
"288420.0_4557090.0","293880.0_4558260.0","28.696046835118675","9120.062761231591"
"309870.0_4601550.0","342240.0_4605450.0","98.01219439999996","38224.75539043971"
"285300.0_4580100.0","326250.0_4590240.0","120.08204301755926","45796.2986797652"
"317280.0_4587510.0","339510.0_4605450.0","85.50824118743488","32134.81815167129"
"329760.0_4587510.0","331710.0_4583610.0","12.8994952","5030.80302527855"
"296610.0_4552410.0","297780.0_4553580.0","9.6568544","3766.1731573020284"
"353550.0_4580100.0","354330.0_4579710.0","2.4142136","941.5432893255071"
"360180.0_4558650.0","366810.0_4560600.0","19.071068","7437.716446627535"
"300900.0_4536030.0","312990.0_4558650.0","80.55534004768366","30558.582233137673"
"262680.0_4552020.0","264630.0_4550070.0","7.071068","2757.7164466275353"
"277110.0_4609740.0","277890.0_4611300.0","4.8284272","1883.0865786510142"
"297780.0_4553580.0","313770.0_4553190.0","43.071068","16797.716446627535"
"332490.0_4588290.0","334050.0_4596090.0","34.06761968280239","9415.43289325507"
"284130.0_4611300.0","302070.0_4620660.0","74.84062159999993","27466.298679765205"
"291930.0_4618710.0","309090.0_4621830.0","55.112699199999966","20713.952365161156"
"291150.0_4590240.0","326250.0_4590240.0","97.45584479999997","38007.77920785912"
"330150.0_4588290.0","343020.0_4607010.0","71.62640804768365","25973.212101114197"
"301290.0_4619880.0","309480.0_4616760.0","27.142136","10585.43289325507"
"321570.0_4601550.0","332880.0_4596090.0","35.3847768","13800.062761231593"
"317670.0_4586340.0","341460.0_4597650.0","79.43717318743488","29767.101705043755"
"380460.0_4583220.0","401130.0_4583220.0","54.6568544","21316.17315730203"
"284130.0_4611690.0","293880.0_4618710.0","40.11269919999998","15643.952365161156"
"312990.0_4603500.0","313770.0_4603110.0","2.4142136","941.5432893255071"
"289980.0_4626120.0","290760.0_4626900.0","2.8284272","1103.0865786510142"
"381240.0_4581270.0","387090.0_4570350.0","43.97056319999999","17148.519471906086"
"316890.0_4599210.0","344190.0_4605840.0","79.28427199999996","30920.865786510138"
"297390.0_4606230.0","331710.0_4592580.0","108.32590319999991","40202.471837067234"
"293880.0_4608180.0","296610.0_4578540.0","83.38477679999998","31740.06276123159"
"321570.0_4601550.0","341070.0_4597260.0","56.213203999999976","21923.149339882602"
"272040.0_4557480.0","294660.0_4556700.0","70.42640799999994","27466.298679765212"
"285300.0_4580100.0","323130.0_4601940.0","121.36753439999985","47333.33762357738"
"287250.0_4578150.0","332490.0_4588290.0","134.39575181755927","51378.64499436925"
"269310.0_4556310.0","289980.0_4553970.0","61.28427199999997","23900.865786510138"
"330150.0_4588290.0","343020.0_4606620.0","70.62640804768365","25583.212101114197"
"286470.0_4607400.0","341070.0_4597260.0","167.9827576","65513.274862345774"
"308700.0_4573080.0","309090.0_4573860.0","2.4142136","941.5432893255071"
"354720.0_4579320.0","358620.0_4559430.0","57.62741759999996","22474.69262920811"
"285300.0_4580100.0","296220.0_4608180.0","84.42640799999992","32926.29867976521"
"301290.0_4619880.0","309480.0_4617150.0","26.142136","10195.432893255072"
"350820.0_4585560.0","353160.0_4589070.0","18.3137088","5259.259735953043"
"300900.0_4513410.0","309870.0_4523940.0","37.112699199999994","14473.952365161156"
"307920.0_4596870.0","331710.0_4592580.0","67.21320399999998","26213.149339882602"
"343800.0_4584390.0","344580.0_4585170.0","2.8284272","1103.0865786510142"
"351990.0_4557090.0","358620.0_4559430.0","31.53624877486992","10033.889603929563"
"286470.0_4607400.0","332880.0_4596090.0","146.32590319999997","57067.10170504375"
"375000.0_4573080.0","390210.0_4590630.0","74.15433039999994","27978.644994369268"
"350040.0_4592970.0","350820.0_4593750.0","2.8284272","1103.0865786510142"
"301290.0_4614030.0","301290.0_4619880.0","24.071068","7047.716446627536"
"293880.0_4618710.0","306360.0_4623780.0","51.11269919999998","18992.409075835647"
"360570.0_4578930.0","362910.0_4582050.0","13.071068","5097.716446627536"
"291150.0_4590240.0","296220.0_4608180.0","52.213203999999976","20363.149339882602"
"346530.0_4556310.0","368370.0_4575420.0","82.15433039999992","32040.188283694773"
"291150.0_4590240.0","323130.0_4601940.0","95.59798079999995","37283.2121011142"
"276720.0_4587510.0","331710.0_4592580.0","152.1837672","59351.66881178868"
"284130.0_4610910.0","285690.0_4618320.0","33.6274176","13114.692629208112"
"302460.0_4555920.0","309870.0_4547730.0","30.0416312","11716.23591853362"
"288030.0_4591020.0","330150.0_4588290.0","115.87005839999995","45189.32249718463"
"271260.0_4548120.0","288030.0_4561770.0","61.254835199999945","23889.385258416227"
"396840.0_4576980.0","397620.0_4576590.0","2.4142136","941.5432893255071"
"283350.0_4605450.0","314550.0_4579320.0","110.09545679999985","42937.22722750694"
"300120.0_4596870.0","346140.0_4603500.0","132.01219439999994","51484.75539043969"
"269310.0_4556310.0","272040.0_4557480.0","8.2426408","3214.6298679765214"
"321960.0_4587900.0","342240.0_4605450.0","75.32590319999991","29377.10170504376"
"289980.0_4553970.0","294660.0_4556700.0","16.5563496","6456.976182580577"
"293490.0_4518090.0","294270.0_4513020.0","22.520815600000002","7370.80302527855"
"343410.0_4563720.0","356670.0_4559820.0","43.12792249536743","15883.889603929563"
"295440.0_4617930.0","307920.0_4615200.0","39.0416312","15226.23591853362"
"382410.0_4568790.0","396450.0_4577760.0","48.355339999999984","17755.49565448666"
"345750.0_4608960.0","346530.0_4608180.0","3.4142136","1331.543289325507"
"297390.0_4606230.0","321180.0_4600770.0","81.25483519999996","29644.755390439695"
"287250.0_4578150.0","325080.0_4587510.0","114.56732461755925","43645.55841571824"
"297000.0_4609350.0","306360.0_4623780.0","54.52691279999996","20323.952365161153"
"316890.0_4599210.0","328590.0_4601160.0","32.899495200000004","12830.803025278552"
"380460.0_4565280.0","396060.0_4589460.0","78.5685439999999","30641.731573020286"
"401130.0_4585950.0","402690.0_4594140.0","23.4852816","9159.259735953043"
"306360.0_4623780.0","311040.0_4619880.0","16.7279224","6523.889603929563"
"295050.0_4558650.0","295440.0_4559040.0","1.4142136","551.5432893255071"
"346530.0_4591020.0","346920.0_4591410.0","1.4142136","551.5432893255071"
"323520.0_4580100.0","323910.0_4580490.0","1.4142136","551.5432893255071"
"341070.0_4612080.0","341460.0_4612470.0","1.4142136","551.5432893255071"
"287640.0_4532910.0","291540.0_4532130.0","11.6568544","4546.173157302029"
"350820.0_4587120.0","353160.0_4584390.0","10.071068","3927.7164466275353"
"301290.0_4614030.0","303630.0_4611300.0","10.6568544","4156.173157302028"
"303630.0_4611300.0","309480.0_4617150.0","25.281833235118675","8730.062761231591"
"305970.0_4607790.0","312600.0_4600770.0","35.798990399999994","12240.062761231593"
"498630.0_4692030.0","499020.0_4692420.0","1.4142136","551.5432893255071"
"342240.0_4605450.0","343410.0_4607010.0","5.2426408","2044.6298679765214"
"288810.0_4604280.0","321570.0_4601550.0","108.84062159999992","42447.8419690907"
"314550.0_4579320.0","343020.0_4607010.0","115.47880438743482","43823.337623577376"
"316110.0_4581270.0","342240.0_4605450.0","106.23616358743485","40218.70775560085"
"286470.0_4607400.0","288810.0_4604280.0","11.071068","4317.716446627535"
"325080.0_4587510.0","334050.0_4596090.0","37.455844799999994","13666.235918533619"
"300510.0_4635480.0","300900.0_4636260.0","2.4142136","941.5432893255071"
"313770.0_4552020.0","314160.0_4552800.0","2.4142136","941.5432893255071"
"351600.0_4584000.0","353160.0_4584390.0","4.4142136","1721.543289325507"
"272040.0_4557480.0","280620.0_4542660.0","47.69848559999997","18602.409075835647"
"276720.0_4587510.0","321180.0_4600770.0","132.32590319999994","51607.101705043744"
"298950.0_4624170.0","300510.0_4624560.0","4.4142136","1721.543289325507"
"332490.0_4592970.0","341460.0_4597650.0","38.756349647683706","12696.976182580578"
"509160.0_4683840.0","509550.0_4684620.0","2.4142136","941.5432893255071"
"284130.0_4611690.0","297000.0_4609350.0","49.45584479999998","15683.14933988261"
"387480.0_4595700.0","387870.0_4596090.0","1.4142136","551.5432893255071"
"345750.0_4592190.0","346140.0_4592970.0","2.4142136","941.5432893255071"
"303630.0_4611300.0","309480.0_4616760.0","24.370563295367432","8568.519471906086"
"388650.0_4588680.0","393720.0_4575420.0","39.3847768","15360.062761231593"
"314550.0_4579320.0","343020.0_4606620.0","114.47880438743482","43433.337623577376"
"282960.0_4497810.0","292320.0_4517310.0","68.72691284768369","25945.49565448666"
"294660.0_4602720.0","305970.0_4607790.0","36.7279224","14323.889603929565"
"283350.0_4605450.0","330150.0_4588290.0","139.05382559999995","54230.991308973316"
"284130.0_4611690.0","311040.0_4619880.0","90.66904879999991","34580.92854774173"
"297780.0_4553580.0","312990.0_4552800.0","41.48528159999999","16179.259735953041"
"358620.0_4560210.0","362130.0_4582050.0","62.798990399999965","24491.606050557097"
"290760.0_4545000.0","291150.0_4541880.0","10.071068","3927.7164466275353"
"307920.0_4596870.0","321180.0_4600770.0","41.55634959999999","16206.97618258058"
"280620.0_4542660.0","289980.0_4553970.0","40.355339999999984","15738.582233137677"
"296610.0_4547340.0","314160.0_4559040.0","62.941126399999945","24547.038943812167"
"288030.0_4591020.0","314550.0_4579320.0","82.42640799999995","32146.298679765212"
"273990.0_4561380.0","292710.0_4552800.0","63.01219439999994","24574.755390439706"
"389040.0_4590240.0","389430.0_4590630.0","1.4142136","551.5432893255071"
"402690.0_4594140.0","408540.0_4590240.0","20.3137088","7922.346314604057"
"317670.0_4585170.0","341460.0_4597650.0","83.26560038743487","31260.18828369477"
"296610.0_4578540.0","337170.0_4603500.0","133.09545679999985","51907.22722750694"
"325080.0_4587510.0","327420.0_4588290.0","6.8284272","2663.086578651014"
"300120.0_4621440.0","300120.0_4623000.0","4.0","1560.0"
"380460.0_4565280.0","380460.0_4583220.0","60.62741759999996","23644.692629208115"
"321570.0_4601550.0","326250.0_4590240.0","34.556349600000004","13476.976182580578"
"348090.0_4616760.0","348480.0_4616760.0","1.0","390.0"
"377730.0_4574250.0","399570.0_4578930.0","65.45584479999995","25527.779207859126"
"303240.0_4626900.0","303630.0_4626900.0","1.0","390.0"
"426870.0_4607790.0","427260.0_4607790.0","1.0","390.0"
"291150.0_4590240.0","332880.0_4596090.0","116.45584479999997","44476.23591853361"
"332490.0_4593750.0","341460.0_4597650.0","38.75634964768372","12696.976182580578"
"280620.0_4582440.0","309870.0_4601550.0","101.39697119999988","38764.818151671294"
"306750.0_4560210.0","317280.0_4559040.0","35.17056324768372","12858.519471906087"
"282180.0_4609350.0","282570.0_4609350.0","1.0","390.0"
"288030.0_4591020.0","309090.0_4601160.0","73.94112639999996","28057.038943812164"
"342240.0_4607400.0","342630.0_4607400.0","1.0","390.0"
"291150.0_4590240.0","341070.0_4597260.0","140.42640799999998","54766.298679765205"
"365640.0_4582830.0","366030.0_4582830.0","1.0","390.0"
"316500.0_4555530.0","317280.0_4559040.0","12.3137088","4802.346314604057"
"325080.0_4587510.0","339900.0_4605450.0","66.91168959999995","24992.471837067238"
"282960.0_4583610.0","296610.0_4578540.0","40.38477679999998","15750.062761231593"
"331710.0_4592580.0","342240.0_4598820.0","42.99899044768371","15131.6060505571"
"285300.0_4580100.0","332880.0_4596090.0","141.3969711999999","54203.274862345774"
"275940.0_4551240.0","279060.0_4541880.0","27.8994952","10880.80302527855"
"301290.0_4619880.0","302070.0_4614420.0","21.6568544","6106.173157302029"
"309090.0_4601160.0","343020.0_4606620.0","102.84062159999992","40107.8419690907"
"271260.0_4548120.0","290370.0_4550070.0","53.556349599999976","20886.976182580576"
"300120.0_4596870.0","312600.0_4600770.0","40.62741759999999","15064.692629208113"
"367980.0_4571520.0","368370.0_4575420.0","20.3137088","7922.346314604057"
"286470.0_4607400.0","296220.0_4608180.0","34.3847768","12468.519471906087"
"285300.0_4580100.0","341070.0_4597260.0","165.36753439999998","64493.33762357737"
"286470.0_4607400.0","323130.0_4601940.0","121.46803919999991","44547.9047303223"
"290370.0_4563330.0","297780.0_4565670.0","21.4852816","8379.259735953043"
"321570.0_4601550.0","323130.0_4601940.0","4.4142136","1721.543289325507"
"296220.0_4608180.0","321570.0_4601550.0","88.49747599999993","32469.385258416223"
"309090.0_4601160.0","343020.0_4607010.0","103.84062159999992","40497.8419690907"
"276330.0_4540710.0","294270.0_4555530.0","62.911689599999946","24535.558415718253"
"269310.0_4556310.0","274380.0_4547340.0","28.3847768","11070.062761231593"
"282960.0_4497810.0","295440.0_4504830.0","46.42396923511865","16033.952365161158"
"270090.0_4557480.0","278670.0_4559820.0","26.7279224","10423.889603929563"
"294660.0_4602720.0","300120.0_4596870.0","20.7989904","8111.606050557099"
"280620.0_4582440.0","321960.0_4587900.0","118.59676141755928","45217.038943812164"
"274380.0_4547340.0","294660.0_4556700.0","61.94112639999997","24157.03894381217"
"303240.0_4626900.0","303630.0_4626510.0","1.4142136","551.5432893255071"
"317670.0_4595310.0","331710.0_4592580.0","39.7279224","15493.889603929565"
"306750.0_4525890.0","309870.0_4523940.0","10.6568544","4156.173157302028"
"282180.0_4609740.0","282570.0_4609350.0","1.4142136","551.5432893255071"
"398400.0_4569180.0","399180.0_4569180.0","2.0","780.0"
"278670.0_4559820.0","288030.0_4553580.0","40.441631295367415","14056.23591853362"
"372660.0_4571910.0","382410.0_4568790.0","30.3137088","11042.346314604058"
"286470.0_4607400.0","326250.0_4590240.0","129.15433039999988","50370.18828369477"
"477570.0_4642500.0","477960.0_4642500.0","1.0","390.0"
"298560.0_4627290.0","298560.0_4628850.0","4.0","1560.0"
"504480.0_4669800.0","504870.0_4669800.0","1.0","390.0"
"332880.0_4596090.0","340290.0_4597260.0","24.3847768","9510.062761231591"
"273990.0_4541880.0","274380.0_4543440.0","4.4142136","1721.543289325507"
