"Coord1","Coord2","Cost","Length"
"485370.0_4649910.0","488880.0_4681500.0","106.56854399999992","41561.73157302028"
"355890.0_4676040.0","487710.0_4670970.0","370.36114242255303","141902.5973595304"
"410490.0_4616760.0","486150.0_4673700.0","277.25518961755984","107329.2098454536"
"408930.0_4640550.0","486540.0_4686180.0","255.66400080000045","99708.95880052722"
"336780.0_4723230.0","349260.0_4720110.0","40.0416312","15616.23591853362"
"361740.0_4644060.0","443250.0_4638600.0","303.55130159999976","118385.00643536606"
"339900.0_4680720.0","440910.0_4630410.0","367.0511317053558","132005.32024152402"
"372660.0_4711920.0","456510.0_4674480.0","274.18023364768356","106267.2899887385"
"305580.0_4540710.0","309090.0_4539540.0","10.2426408","3994.6298679765214"
"367980.0_4688130.0","413220.0_4657320.0","172.03952686024874","61027.28998873854"
"342630.0_4722840.0","380850.0_4695150.0","138.0143383874348","52887.96749155391"
"347700.0_4701390.0","479520.0_4643280.0","402.24625364768235","156213.03668815154"
"365640.0_4702950.0","422970.0_4692420.0","175.29118886524307","66900.25104492636"
"343800.0_4684230.0","348480.0_4719330.0","105.06427601755928","40174.75539043969"
"361740.0_4669410.0","469770.0_4625730.0","343.6450144175586","133221.24235389967"
"381630.0_4644060.0","384360.0_4645620.0","10.4142136","4061.543289325507"
"409710.0_4600770.0","485370.0_4678380.0","298.05418001755976","115440.81589601071"
"361740.0_4717380.0","485370.0_4649130.0","418.2830073179203","159266.12326680266"
"411660.0_4622610.0","412440.0_4599210.0","77.78843533048605","27410.865786510145"
"349260.0_4705290.0","476010.0_4630410.0","408.47165204768294","158640.94141847384"
"370320.0_4662780.0","444810.0_4646400.0","243.22539840000007","94857.90473032229"
"484200.0_4658880.0","496680.0_4696710.0","165.95332080000003","64721.79433425187"
"339900.0_4680720.0","478740.0_4647960.0","393.27922399999926","153378.8960392957"
"410100.0_4616370.0","430380.0_4628070.0","84.18376719999993","32831.66881178869"
"353550.0_4717770.0","362910.0_4662000.0","178.9669249957292","65407.16446627534"
"409710.0_4601550.0","474840.0_4636260.0","209.374451265243","80192.7228819936"
"335220.0_4690860.0","479130.0_4670970.0","403.82337919999947","157491.1168314365"
"495120.0_4651860.0","498240.0_4660050.0","29.832085635118677","10033.889603929563"
"412440.0_4599210.0","442860.0_4637040.0","147.26175206524297","55968.77051683245"
"359790.0_4674480.0","363300.0_4714650.0","123.22052087023728","44854.7553904397"
"344970.0_4711140.0","392940.0_4702560.0","152.600124787435","58576.424202228394"
"353550.0_4717770.0","358620.0_4710750.0","33.59310327023735","9900.062761231593"
"373830.0_4677600.0","487710.0_4681500.0","303.6984855999998","118442.40907583563"
"382020.0_4668630.0","418680.0_4647180.0","137.62956158743486","52737.90473032229"
"426480.0_4651470.0","465090.0_4621440.0","170.20529723769516","62850.188283694755"
"304020.0_4655370.0","306750.0_4657320.0","11.6568544","4546.173157302028"
"382800.0_4677600.0","418290.0_4685790.0","108.6116896476836","41695.55841571825"
"341460.0_4665900.0","348090.0_4653030.0","44.62741759999999","17404.69262920811"
"347310.0_4677210.0","410490.0_4610520.0","340.68250256729885","122901.49339882605"
"313770.0_4545390.0","323910.0_4559820.0","55.38843523511865","20000.86578651014"
"356280.0_4649520.0","418290.0_4685790.0","214.05395048280263","81217.41551120172"
"335220.0_4716600.0","452610.0_4615590.0","455.81479764768284","177104.76826117194"
"268140.0_4543440.0","272820.0_4545780.0","16.7279224","6523.889603929564"
"408150.0_4636650.0","485370.0_4649130.0","246.1492824000002","95998.21853648026"
"361740.0_4669410.0","430380.0_4614030.0","278.0994497096271","102632.97392691995"
"408540.0_4636650.0","431550.0_4690860.0","165.4386024","64521.05407020491"
"380070.0_4701780.0","412050.0_4598820.0","337.80979523511866","130145.19471906085"
"365250.0_4677990.0","415170.0_4604280.0","306.2105104425311","109932.10814040981"
"342630.0_4722840.0","460020.0_4617540.0","462.8147976476825","179834.76826117182"
"365250.0_4713090.0","485370.0_4689300.0","371.63597379572894","140548.093014017"
"341460.0_4722840.0","349260.0_4705290.0","56.59798079999996","22073.2121011142"
"403470.0_4688520.0","419850.0_4605450.0","246.88439678743546","95347.28998873853"
"356670.0_4679550.0","369150.0_4676040.0","41.142135999999994","16045.432893255072"
"492780.0_4660440.0","510330.0_4646010.0","100.12489359999987","39048.70775560086"
"388260.0_4700610.0","430380.0_4628070.0","244.30552725267816","92878.21853648026"
"361740.0_4669410.0","375780.0_4692810.0","98.07636576560468","33722.53459829883"
"410490.0_4610520.0","431940.0_4642890.0","111.94327038743484","42720.251044926365"
"347700.0_4701390.0","444810.0_4612470.0","397.0746808476837","154196.12326680258"
"409710.0_4577370.0","415170.0_4576200.0","15.2426408","5944.629867976521"
"314940.0_4688520.0","319620.0_4691250.0","14.8994952","5810.803025278549"
"366420.0_4645230.0","484590.0_4656930.0","331.26702959999983","129194.1406488559"
"336000.0_4693200.0","349260.0_4687740.0","39.79899039999998","15521.6060505571"
"361740.0_4669410.0","382020.0_4668630.0","63.669448804994275","23093.14933988261"
"353550.0_4686960.0","474840.0_4636260.0","365.43355439999857","142519.08432299038"
"340680.0_4701390.0","484980.0_4649910.0","429.54776804768306","166860.627612316"
"343800.0_4684230.0","490440.0_4699440.0","417.9360783999996","162995.06919659767"
"359400.0_4647960.0","474840.0_4619880.0","375.84776799999895","146580.62761231593"
"406980.0_4658880.0","443250.0_4695930.0","144.3086607999998","56280.37656738955"
"344580.0_4722840.0","476010.0_4630410.0","451.31227364768165","175348.78338756456"
"380070.0_4701780.0","458460.0_4647960.0","270.00512729536763","103975.99774433939"
"380850.0_4677990.0","475230.0_4620660.0","319.8287816175588","123932.91116568839"
"361740.0_4644060.0","408540.0_4607790.0","284.425019725968","85034.26617131909"
"359790.0_4674480.0","470160.0_4627290.0","364.3560944225526","139560.62761231593"
"373830.0_4677600.0","429600.0_4610910.0","267.87741525509637","95919.82458703735"
"392940.0_4702560.0","445590.0_4647960.0","233.53557364768398","90415.8722218762"
"353550.0_4717770.0","479130.0_4670970.0","397.448777695367","153679.0215617588"
"487320.0_4643670.0","497850.0_4647570.0","31.142136","12145.43289325507"
"375780.0_4692810.0","418680.0_4647180.0","192.44074638743504","74114.26617131912"
"366420.0_4670190.0","445590.0_4650690.0","251.17697521755946","97158.70775560084"
"349260.0_4687740.0","411660.0_4598430.0","375.794277737898","135743.7769521985"
"418680.0_4647180.0","430380.0_4614030.0","102.98275759999991","40163.27486234579"
"354330.0_4689690.0","360180.0_4678770.0","41.783662452678","13894.692629208113"
"335220.0_4690860.0","358620.0_4710750.0","88.74011679999992","34608.64499436927"
"349260.0_4687740.0","442860.0_4612080.0","380.674386550463","138584.64273870867"
"412830.0_4624950.0","485760.0_4690080.0","280.67985363511895","107864.51721624545"
"357840.0_4645620.0","417900.0_4651860.0","196.5706879874351","75724.94367413447"
"361740.0_4656930.0","476010.0_4630410.0","335.8355735999993","130975.87222187617"
"347700.0_4716210.0","436620.0_4613640.0","398.18738004768335","154630.07563196376"
"364860.0_4680720.0","369150.0_4676040.0","20.5563496","8016.976182580578"
"411270.0_4611300.0","488880.0_4681500.0","289.9604672000005","113084.57997747707"
"335220.0_4716600.0","371880.0_4694370.0","118.19596159999985","46096.424202228394"
"336780.0_4723230.0","388260.0_4700610.0","174.66652503841857","64804.94367413447"
"400740.0_4689300.0","477180.0_4672920.0","214.5685440000002","83681.73157302027"
"413220.0_4657320.0","426090.0_4624950.0","114.97270718743488","43901.731573020275"
"357450.0_4700610.0","413220.0_4694370.0","174.04854806524307","66415.62117694983"
"386700.0_4590630.0","387870.0_4597650.0","25.7279224","10033.889603929563"
"367200.0_4665900.0","380070.0_4693200.0","96.61118499073476","35026.3614409968"
"381630.0_4662000.0","486150.0_4673700.0","287.8822527999997","112274.07788762433"
"411660.0_4649130.0","412830.0_4624950.0","87.34001205267795","31661.668811788677"
"340680.0_4564500.0","344970.0_4569180.0","23.771068047683716","8607.716446627535"
"341460.0_4722840.0","344580.0_4722840.0","8.8284272","3443.086578651014"
"395280.0_4697880.0","413610.0_4638600.0","189.73658324768368","73334.2661713191"
"374220.0_4714260.0","403080.0_4688520.0","129.3396120476836","49779.44801964781"
"408540.0_4636650.0","438960.0_4628850.0","111.67159245525437","39221.73157302028"
"429210.0_4626900.0","485760.0_4691250.0","249.08035805026057","94549.08432299043"
"438180.0_4688130.0","485370.0_4649130.0","169.45079679999998","66085.80946064461"
"357450.0_4700610.0","506430.0_4698660.0","434.76288650036093","166493.58866850374"
"335220.0_4690860.0","362910.0_4662000.0","123.68225299073474","45584.07788762433"
"349260.0_4720110.0","430380.0_4628070.0","366.54940737816986","139364.64273870867"
"355890.0_4676040.0","469770.0_4674480.0","322.63322002255336","123288.70775560083"
"382800.0_4677600.0","485370.0_4689300.0","277.0832623999999","108062.4718370672"
"349260.0_4687740.0","433500.0_4647960.0","266.3360784953678","102545.06919659763"
"356670.0_4675260.0","474840.0_4636260.0","362.0423856225523","138658.28129771186"
"341460.0_4722840.0","361740.0_4656930.0","218.23069616560502","80582.72288199357"
"356280.0_4649520.0","485370.0_4689300.0","378.13923198743396","146536.67524715478"
"365250.0_4713090.0","418290.0_4685790.0","190.93748819572917","70075.68393818142"
"410490.0_4610520.0","412050.0_4624170.0","52.36417131792105","16557.77920785913"
"418680.0_4647180.0","469770.0_4625730.0","185.99535166781976","69145.62117694983"
"409710.0_4602330.0","474840.0_4636260.0","208.31231923511862","79641.17959266808"
"364470.0_4703730.0","418680.0_4647570.0","233.33456404768413","90337.4782724333"
"352380.0_4690860.0","410490.0_4610520.0","348.23641369021436","125659.20984545359"
"443250.0_4695930.0","444420.0_4646010.0","139.76955359999997","54510.12552246317"
"395280.0_4689300.0","412050.0_4636650.0","170.9554647874349","65735.00643536606"
"336780.0_4723230.0","410100.0_4616370.0","430.1899240401123","164435.50852521881"
"487320.0_4647960.0","497850.0_4659660.0","52.802648835118646","18992.409075835647"
"375780.0_4692810.0","452610.0_4615590.0","325.8377175874349","126139.08432299041"
"339510.0_4681110.0","410100.0_4616370.0","358.46574564752507","128573.7141909669"
"429210.0_4609350.0","465090.0_4621440.0","117.96377121755924","45205.55841571825"
"385530.0_4638210.0","398400.0_4642500.0","43.21320399999999","16853.149339882606"
"343020.0_4705290.0","411270.0_4693590.0","212.83748805267817","80605.68393818144"
"377730.0_4582830.0","386700.0_4592190.0","37.68843518743496","13760.865786510141"
"430380.0_4614030.0","452610.0_4615590.0","64.85107201755932","24491.606050557097"
"379290.0_4662780.0","438180.0_4688130.0","185.92754243511874","70911.1168314365"
"367200.0_4669800.0","429600.0_4610910.0","278.4325448970621","101825.25748029242"
"361740.0_4648740.0","444810.0_4612470.0","304.5215697347569","114812.84840445674"
"341070.0_4678770.0","357450.0_4700610.0","84.17848966524298","31366.29867976521"
"335220.0_4716600.0","361740.0_4669410.0","176.8075465957292","64565.00643536606"
"417900.0_4651860.0","470940.0_4665510.0","161.18376719999998","62861.66881178867"
"341460.0_4681890.0","343800.0_4684230.0","15.579394422553637","3537.7164466275353"
"408540.0_4607790.0","509550.0_4699440.0","399.1047471874344","154713.22497184636"
"372270.0_4648740.0","400740.0_4689300.0","134.82337919999983","52581.116831436506"
"347700.0_4716210.0","484590.0_4656930.0","420.58939924768254","163366.8635308495"
"479520.0_4628070.0","487710.0_4681500.0","176.61017520000007","68877.96749155389"
"344970.0_4722840.0","487710.0_4681500.0","430.7782144476825","167340.50208985273"
"338730.0_4682670.0","485370.0_4689300.0","401.2670295999998","156494.14064885592"
"362910.0_4662000.0","363300.0_4714650.0","163.9863113831641","58627.10170504375"
"408540.0_4607790.0","441690.0_4632750.0","120.29646639999986","46915.62117694984"
"364470.0_4677210.0","475230.0_4620660.0","362.180863187434","140312.9111656884"
"372660.0_4670970.0","409710.0_4614810.0","265.7862464299663","93229.0215617588"
"403080.0_4688520.0","422970.0_4692420.0","58.85107201755932","22151.6060505571"
"371880.0_4694370.0","382020.0_4668630.0","93.27788002255359","33840.12552246318"
"366420.0_4645230.0","436620.0_4613640.0","274.93944176987594","101675.1947190608"
"340680.0_4701390.0","412440.0_4599210.0","417.03540409021423","152490.8158960107"
"327420.0_4579710.0","330540.0_4580880.0","9.2426408","3604.6298679765214"
"410490.0_4616760.0","433500.0_4647960.0","119.0563695924291","43756.42420222839"
"279450.0_4536810.0","282570.0_4537980.0","9.2426408","3604.6298679765214"
"353160.0_4673700.0","474840.0_4619880.0","402.64188087023587","153829.0843229904"
"343410.0_4685400.0","406980.0_4658880.0","195.26702960000003","76154.14064885592"
"410490.0_4610520.0","492780.0_4672140.0","288.78889440000046","112627.6665561281"
"339510.0_4681110.0","388260.0_4700610.0","157.36753440000004","61373.33762357737"
"364860.0_4680720.0","490050.0_4671360.0","340.05382559999987","132620.99130897332"
"431160.0_4613250.0","438960.0_4628850.0","54.7553400953674","20028.582233137677"
"422190.0_4620660.0","487710.0_4681500.0","250.43355440000045","97669.08432299041"
"456120.0_4669410.0","465090.0_4621440.0","135.75950318743492","52008.58223313768"
"411270.0_4611300.0","436230.0_4655760.0","146.4285519874349","56169.5107808794"
"366420.0_4670190.0","423750.0_4603500.0","298.947263297062","109825.99774433936"
"444810.0_4646400.0","458460.0_4647960.0","38.313708799999986","14942.346314604058"
"360180.0_4663950.0","486540.0_4686180.0","353.7232744049936","136214.14064885594"
"334050.0_4734540.0","345750.0_4733760.0","32.4852816","12669.259735953043"
"348090.0_4672530.0","390600.0_4651080.0","138.75748408280228","51851.79433425186"
"360180.0_4678770.0","381630.0_4648740.0","122.91900647023722","44737.16446627536"
"353550.0_4717770.0","359790.0_4674480.0","138.1200160702373","50665.558415718246"
"355500.0_4673700.0","435450.0_4646010.0","265.96541054804567","99999.57354211097"
"343410.0_4685400.0","444420.0_4646010.0","331.86501039999985","129427.35274997009"
"358620.0_4710750.0","363300.0_4714650.0","21.599495247683716","7760.803025278549"
"342630.0_4722840.0","343020.0_4677600.0","136.83534406524296","51902.47183706723"
"342630.0_4722840.0","506820.0_4698660.0","504.3414809129252","194566.86353084957"
"372660.0_4711920.0","391380.0_4693980.0","83.59798079999993","32603.212101114194"
"412830.0_4624950.0","483810.0_4664730.0","264.71406331292707","101112.17090164141"
"411270.0_4611300.0","457680.0_4671750.0","218.41130958743534","84242.7856432252"
"344970.0_4681890.0","467040.0_4622610.0","397.6345639999992","155077.47827243328"
"336000.0_4693200.0","410490.0_4616760.0","378.99265844752495","136579.20984545353"
"452610.0_4615590.0","469770.0_4625730.0","65.69848559999993","25622.409075835647"
"372660.0_4670970.0","411660.0_4640160.0","170.9477482000001","61255.74669941301"
"426090.0_4624950.0","478740.0_4664340.0","191.80613680000025","74804.39169378228"
"387090.0_4649910.0","467040.0_4622610.0","273.7585127147802","98010.37656738953"
"410490.0_4616760.0","442860.0_4612080.0","119.53057123511861","45016.298679765205"
"395280.0_4689300.0","487710.0_4670970.0","256.4680392000001","100022.5345982988"
"411270.0_4616760.0","429210.0_4626900.0","79.48620649279093","25260.12552246318"
"387090.0_4649910.0","409710.0_4616760.0","196.19465703181885","65801.91985671505"
"395670.0_4654590.0","431550.0_4690860.0","141.89444719999986","55338.83327806404"
"344970.0_4681890.0","409710.0_4616760.0","344.2231048475254","123019.08432299037"
"470160.0_4627290.0","479130.0_4670970.0","126.49747599999989","49334.01512639274"
"458460.0_4647960.0","484200.0_4658880.0","77.59798079999992","30263.212101114197"
"364860.0_4680720.0","414000.0_4602720.0","311.4531512425311","111976.73800838634"
"342630.0_4722840.0","415170.0_4694760.0","245.51658726524357","94288.15577524867"
