"Coord1","Coord2","Cost","Length"
"339120.0_4602720.0","371490.0_4601550.0","88.14213599999998","34375.43289325507"
"320010.0_4600770.0","340290.0_4617930.0","85.8111847999999","30318.644994369264"
"366810.0_4593750.0","373050.0_4595310.0","17.6568544","6886.173157302028"
"363690.0_4683840.0","364080.0_4683450.0","1.4142136","551.5432893255071"
"474840.0_4642110.0","482640.0_4641720.0","25.142136","9805.43289325507"
"417510.0_4648740.0","426870.0_4646400.0","31.5563496","12306.976182580578"
"442860.0_4614030.0","453000.0_4612860.0","39.12792201853027","11593.889603929565"
"369150.0_4637040.0","375390.0_4648740.0","37.455844799999994","14607.779207859128"
"501750.0_4664730.0","515010.0_4653810.0","63.355339999999956","22045.495654486658"
"334050.0_4676820.0","334440.0_4674480.0","7.2426408","2824.6298679765214"
"327030.0_4668240.0","336390.0_4669800.0","27.3137088","10652.346314604058"
"304020.0_4626510.0","333660.0_4614030.0","89.25483519999989","34809.38525841622"
"330150.0_4582050.0","331320.0_4582830.0","3.8284272","1493.0865786510142"
"323910.0_4608570.0","340290.0_4644450.0","112.71067999999984","43957.164466275346"
"342240.0_4601940.0","382020.0_4615590.0","118.74011679999988","46308.644994369264"
"326250.0_4600770.0","342240.0_4601940.0","53.21320399999999","19650.06276123159"
"327030.0_4668240.0","339510.0_4657710.0","46.11269919999998","17983.952365161153"
"310650.0_4653030.0","318450.0_4652250.0","20.8284272","8123.086578651014"
"316890.0_4599210.0","350430.0_4640940.0","148.3797287999998","57868.09301401708"
"336390.0_4602330.0","381240.0_4624560.0","139.19596159999983","54286.42420222839"
"333660.0_4638990.0","378120.0_4626900.0","133.46499059999988","50760.18828369477"
"357060.0_4635480.0","367590.0_4596480.0","111.76955359999994","43590.12552246318"
"347700.0_4593750.0","360180.0_4637040.0","127.56549539999992","48459.385258416216"
"311040.0_4610910.0","343020.0_4648350.0","130.5513015999998","50915.00643536607"
"336390.0_4602330.0","371490.0_4629240.0","119.9949519999998","46798.03025278549"
"490830.0_4683840.0","492000.0_4682670.0","4.8284272","1883.0865786510142"
"306360.0_4607790.0","306750.0_4611690.0","13.2426408","4384.629867976521"
"359790.0_4642890.0","360180.0_4640550.0","7.2426408","2824.6298679765214"
"336390.0_4600770.0","336780.0_4599990.0","2.4142136","941.5432893255071"
"311040.0_4610910.0","371880.0_4601940.0","168.8406216","65847.8419690907"
"360570.0_4653420.0","361740.0_4653810.0","3.4142136","1331.543289325507"
"419070.0_4653810.0","426870.0_4651080.0","26.9852816","9939.259735953043"
"494340.0_4680720.0","499800.0_4691640.0","36.5060972","13410.062761231591"
"310260.0_4603890.0","310650.0_4603110.0","2.4142136","941.5432893255071"
"325080.0_4601940.0","360180.0_4635480.0","130.9477481999998","50363.463146040565"
"305580.0_4636260.0","357450.0_4637820.0","149.6335148","56944.7553904397"
"508380.0_4665900.0","512670.0_4652640.0","55.438077799999974","20914.69262920811"
"290760.0_4604280.0","291150.0_4605450.0","3.4142136","1331.543289325507"
"417120.0_4641330.0","417510.0_4642500.0","3.4142136","1331.543289325507"
"381630.0_4614420.0","382020.0_4614420.0","1.0","390.0"
"374220.0_4610130.0","374610.0_4611300.0","3.4142136","1331.543289325507"
"325860.0_4591800.0","326250.0_4592970.0","3.4142136","1331.543289325507"
"299340.0_4633920.0","360180.0_4635480.0","168.02691280000002","64945.49565448666"
"371880.0_4608960.0","373830.0_4608180.0","6.6568544","2596.1731573020284"
"488880.0_4666680.0","491610.0_4660830.0","18.4852816","7209.259735953043"
"304020.0_4626510.0","361740.0_4636260.0","159.85533999999998","61758.58223313768"
"398790.0_4620660.0","414000.0_4631970.0","56.28427199999996","21950.86578651014"
"312600.0_4635090.0","365640.0_4595310.0","180.5929328000002","70431.24235389968"
"320010.0_4600770.0","325470.0_4608960.0","34.6274176","12563.149339882606"
"311430.0_4636650.0","339120.0_4602720.0","117.2375927999998","45722.66012076202"
"489270.0_4658100.0","489660.0_4658100.0","1.0","390.0"
"397230.0_4628460.0","397620.0_4628460.0","1.0","390.0"
"311820.0_4605450.0","312210.0_4605450.0","1.0","390.0"
"364080.0_4592190.0","364470.0_4592190.0","1.0","390.0"
"470550.0_4656540.0","470940.0_4656540.0","1.0","390.0"
"376560.0_4609740.0","376950.0_4609740.0","1.0","390.0"
"375780.0_4612860.0","376170.0_4612860.0","1.0","390.0"
"399570.0_4616760.0","406590.0_4629240.0","42.04163119999998","16396.23591853362"
"305580.0_4636260.0","311430.0_4618320.0","60.52691279999995","21883.952365161156"
"299730.0_4631580.0","372660.0_4606620.0","213.5096703999999","83268.77051683245"
"378120.0_4626900.0","379290.0_4626900.0","3.0","1170.0"
"475620.0_4629240.0","476010.0_4629240.0","1.0","390.0"
"327030.0_4588290.0","328200.0_4584390.0","12.8994952","5030.803025278549"
"310260.0_4603110.0","310650.0_4603110.0","1.0","390.0"
"405420.0_4678770.0","405810.0_4678770.0","1.0","390.0"
"398400.0_4648350.0","398790.0_4648350.0","1.0","390.0"
"493170.0_4684620.0","494340.0_4680720.0","18.3817282","4707.716446627536"
"287640.0_4608570.0","288030.0_4608570.0","1.0","390.0"
"309870.0_4612080.0","311040.0_4610910.0","8.8284272","2663.086578651014"
"406980.0_4627290.0","414000.0_4626510.0","21.8994952","8540.80302527855"
"299730.0_4631580.0","309090.0_4621830.0","39.62741759999999","15454.692629208113"
"417120.0_4650690.0","417510.0_4648740.0","5.4142136","2111.543289325507"
"377730.0_4611690.0","378900.0_4611690.0","3.8284272","1493.0865786510142"
"317280.0_4626900.0","357060.0_4635480.0","114.26955359999991","43980.12552246318"
"315330.0_4602330.0","366810.0_4630410.0","167.46551519999994","64726.54972469158"
"309090.0_4621830.0","343410.0_4593360.0","134.70205879999986","48491.85709548347"
"337950.0_4615200.0","378510.0_4615590.0","107.72792239999998","42013.88960392956"
"317670.0_4681500.0","318060.0_4680720.0","2.4142136","941.5432893255071"
"326250.0_4582050.0","326640.0_4582830.0","2.4142136","941.5432893255071"
"497850.0_4688910.0","498240.0_4692810.0","10.4142136","4061.543289325507"
"340290.0_4644450.0","347310.0_4648740.0","23.3847768","9120.062761231593"
"339120.0_4602720.0","344190.0_4641330.0","107.64213599999997","41395.43289325507"
"365640.0_4594140.0","366030.0_4594530.0","1.4142136","551.5432893255071"
"380460.0_4591410.0","382410.0_4591800.0","5.4142136","2111.543289325507"
"343410.0_4593360.0","372660.0_4606620.0","89.08326239999991","34742.471837067234"
"432720.0_4647180.0","433110.0_4646790.0","1.4142136","551.5432893255071"
"290370.0_4610520.0","295050.0_4617930.0","23.9705632","9348.519471906086"
"327420.0_4607010.0","360960.0_4634700.0","119.28784519999984","45694.94367413448"
"430770.0_4611300.0","432720.0_4609740.0","7.2426408","2824.6298679765214"
"367980.0_4651470.0","368370.0_4650300.0","3.4142136","1331.543289325507"
"301290.0_4629240.0","340290.0_4644450.0","119.66904879999989","46670.928547741736"
"320010.0_4600770.0","371100.0_4597650.0","152.32590319999994","56259.385258416216"
"358230.0_4582830.0","358620.0_4581270.0","4.4142136","1721.543289325507"
"336390.0_4602330.0","342240.0_4643670.0","113.87005839999995","44409.322497184636"
"288810.0_4611300.0","289980.0_4610130.0","4.2426408","1654.6298679765212"
"339510.0_4588680.0","339900.0_4588680.0","1.0","390.0"
"320010.0_4600770.0","350430.0_4643670.0","149.50104919999984","57478.09301401709"
"483420.0_4670970.0","484590.0_4671360.0","3.4142136","1331.543289325507"
"354330.0_4591410.0","357060.0_4642890.0","141.28427200000002","55100.86578651015"
"314160.0_4599210.0","334440.0_4611300.0","74.25483519999993","27076.298679765205"
"453000.0_4675260.0","455730.0_4672920.0","14.071068","5487.716446627535"
"346530.0_4645230.0","381630.0_4615590.0","132.6842917999998","50213.40038480897"
"343410.0_4593360.0","379290.0_4626900.0","131.7761753999998","50686.54972469158"
"498240.0_4644840.0","511110.0_4652250.0","41.45584479999998","16167.779207859128"
"283350.0_4605450.0","285300.0_4606230.0","7.8284272","3053.086578651014"
"304020.0_4637820.0","333660.0_4614030.0","105.61017519999984","41187.9674915539"
"312990.0_4618710.0","346530.0_4645230.0","116.99495199999981","45628.03025278549"
"342240.0_4601940.0","350820.0_4593360.0","34.923359399999995","12913.952365161154"
"287640.0_4614420.0","298170.0_4631190.0","59.497475999999935","23204.015126392747"
"476010.0_4635870.0","476400.0_4642500.0","22.4852816","8769.259735953041"
"384360.0_4650300.0","391380.0_4647570.0","26.6568544","10396.173157302028"
"415560.0_4604280.0","418290.0_4604280.0","7.0","2730.0"
"357060.0_4642890.0","376170.0_4626900.0","82.89697119999991","31744.818151671294"
"310260.0_4615200.0","342240.0_4647960.0","123.23759279999982","48062.66012076201"
"311430.0_4636650.0","360960.0_4634700.0","145.09798080000004","56003.21210111419"
"326640.0_4662390.0","333660.0_4659660.0","28.7279224","10033.889603929563"
"332880.0_4640160.0","342630.0_4594530.0","134.20458279999994","51512.471837067234"
"506820.0_4666680.0","512670.0_4652640.0","57.438077799999974","21694.69262920811"
"309090.0_4621830.0","378120.0_4626900.0","188.28427200000007","73430.86578651013"
"312990.0_4618710.0","342630.0_4594530.0","115.55992279999985","41806.424202228394"
"329760.0_4601550.0","342240.0_4643670.0","122.08326239999991","47612.471837067234"
"327420.0_4607010.0","339120.0_4602720.0","35.142135999999994","13705.43289325507"
"325080.0_4601940.0","355500.0_4640160.0","131.48023359999982","51277.28998873854"
"332880.0_4640160.0","346530.0_4645230.0","44.83452439999999","16073.149339882606"
"313380.0_4606620.0","342240.0_4601940.0","85.69848559999996","32319.322497184632"
"287640.0_4614420.0","293100.0_4618320.0","37.8700584","7855.432893255072"
"372660.0_4606620.0","378120.0_4626900.0","67.28427199999999","25070.86578651014"
"299730.0_4631580.0","379290.0_4626900.0","216.26955360000017","83760.12552246318"
"312210.0_4607790.0","347700.0_4593750.0","112.8792041999999","42731.73157302028"
"309870.0_4612080.0","363300.0_4594530.0","157.2964663999999","61345.621176949826"
"304020.0_4637820.0","361740.0_4636260.0","166.13351479999997","62794.75539043971"
"299340.0_4633920.0","355500.0_4640160.0","157.8406216","61557.84196909071"
"344190.0_4641330.0","360960.0_4634700.0","55.11269919999995","19839.322497184636"
"342630.0_4594530.0","381630.0_4615590.0","127.19596159999983","49606.424202228394"
"371880.0_4629630.0","373830.0_4630410.0","5.8284272","2273.086578651014"
"326250.0_4663170.0","342240.0_4658880.0","50.79899039999998","18641.606050557097"
"330540.0_4602330.0","362520.0_4633920.0","120.48023359999979","46987.289988738536"
"363300.0_4649130.0","365250.0_4649520.0","5.4142136","2111.543289325507"
"307140.0_4623780.0","371490.0_4629240.0","173.38477680000008","67620.06276123159"
"315330.0_4632750.0","373440.0_4614030.0","169.4680391999999","66092.53459829882"
"294270.0_4596870.0","297000.0_4594140.0","10.4852816","4089.2597359530423"
"470160.0_4662780.0","471330.0_4666680.0","11.2426408","4384.629867976521"
"307140.0_4623780.0","381240.0_4624560.0","200.87005840000003","78339.32249718464"
"502530.0_4666680.0","504480.0_4667850.0","6.2426408","2434.6298679765214"
"347700.0_4593750.0","349650.0_4594920.0","7.4142136","2891.543289325507"
"399960.0_4627680.0","414390.0_4630020.0","44.056349599999976","16596.976182580576"
"278280.0_4610130.0","287640.0_4614420.0","29.3847768","11460.062761231591"
"420240.0_4636650.0","422190.0_4637820.0","6.2426408","2434.6298679765214"
"343020.0_4648350.0","363300.0_4594530.0","162.85281599999988","63512.597359530424"
"363300.0_4594530.0","371880.0_4601940.0","31.0416312","12106.23591853362"
"344970.0_4649910.0","373440.0_4614030.0","128.9980005999998","48775.74669941303"
"280230.0_4609350.0","298950.0_4627680.0","73.32590319999993","28597.10170504376"
"314160.0_4599210.0","362520.0_4633920.0","168.20815600000006","64659.63630334259"
"360960.0_4634700.0","371490.0_4601550.0","98.18376719999992","38291.66881178868"
"479910.0_4634310.0","491610.0_4629630.0","36.62741759999999","14284.692629208112"
"436620.0_4656540.0","437400.0_4629630.0","72.31370879999999","28202.346314604052"
"343020.0_4599990.0","357060.0_4635480.0","107.56854399999987","41951.731573020275"
"299730.0_4631580.0","333660.0_4638990.0","96.52691279999998","37645.49565448666"
"413220.0_4649520.0","413610.0_4656930.0","25.5563496","9966.976182580578"
"327420.0_4610130.0","353940.0_4597650.0","86.22539839999993","33627.90473032231"
"417510.0_4648740.0","418680.0_4651860.0","9.2426408","3604.629867976521"
"333660.0_4614030.0","374220.0_4629240.0","127.9649905999999","49200.18828369477"
"302460.0_4637820.0","313770.0_4601550.0","116.91168959999992","44815.558415718246"
"342240.0_4601940.0","372270.0_4608570.0","85.45584479999995","33327.77920785912"
"333660.0_4638990.0","343410.0_4593360.0","132.91168959999993","51835.55841571825"
"479910.0_4669410.0","485760.0_4654200.0","45.21320399999999","17633.149339882606"
"326640.0_4637430.0","327420.0_4610130.0","75.55634959999998","29466.976182580573"
"307140.0_4623780.0","342240.0_4643670.0","114.6396119999999","44709.44801964781"
"337950.0_4615200.0","370320.0_4629630.0","99.15433039999988","38670.18828369477"
"313770.0_4602330.0","347700.0_4593750.0","110.22234979999993","40754.01512639275"
"421800.0_4599210.0","422970.0_4603110.0","12.071068","4707.716446627535"
"385920.0_4644450.0","391380.0_4647570.0","24.40132412976265","7303.889603929564"
"340290.0_4603110.0","340290.0_4644450.0","110.97056319999997","43278.51947190608"
"420630.0_4602720.0","422580.0_4603500.0","5.8284272","2273.086578651014"
"328590.0_4584780.0","331320.0_4582830.0","9.6568544","3766.1731573020284"
"309090.0_4620270.0","347700.0_4593750.0","138.33809759999988","52068.77051683245"
"415560.0_4604280.0","418290.0_4605060.0","7.8284272","3053.086578651014"
"340680.0_4598040.0","342630.0_4598040.0","10.553301000000001","2824.6298679765214"
"305580.0_4636260.0","324300.0_4604280.0","109.12489359999988","40837.16446627536"
"398790.0_4620660.0","399180.0_4626900.0","18.071068","7047.716446627535"
"329760.0_4601550.0","371490.0_4629240.0","139.82337919999983","54531.116831436506"
"330540.0_4602330.0","334440.0_4611300.0","31.0416312","12106.235918533623"
"312600.0_4635090.0","375780.0_4612860.0","191.57464119999995","73301.79433425186"
"361740.0_4636260.0","374220.0_4629240.0","47.594932199999974","17270.86578651014"
"365640.0_4595310.0","376170.0_4612860.0","61.494427399999964","22691.66881178869"
"329760.0_4601550.0","381240.0_4624560.0","159.0243887999999","62019.510780879406"
"438960.0_4657320.0","446760.0_4652640.0","24.9705632","9738.519471906086"
"343410.0_4593360.0","354330.0_4593360.0","33.952796199999995","12535.43289325507"
"488880.0_4666680.0","501750.0_4689690.0","76.79036919999993","29120.928547741732"
"315330.0_4632750.0","342240.0_4601940.0","113.33809759999983","43098.77051683246"
"301290.0_4629240.0","376170.0_4626900.0","203.4411264000001","78757.03894381218"
"333660.0_4614030.0","365640.0_4595310.0","107.3969711999999","41104.818151671294"
"301680.0_4628850.0","342630.0_4594530.0","155.32947639999992","57316.54972469157"
"311040.0_4610910.0","382020.0_4622610.0","195.0121944000002","76054.75539043969"
"396840.0_4648740.0","398790.0_4648350.0","5.4142136","2111.543289325507"
"367200.0_4640160.0","371100.0_4648740.0","31.3847768","11070.062761231593"
"313380.0_4606620.0","373440.0_4614030.0","169.91168960000013","66265.55841571825"
"300120.0_4635090.0","342630.0_4594530.0","167.95689399999995","62241.24235389969"
"325470.0_4608960.0","329760.0_4601550.0","28.9705632","9415.432893255072"
"375390.0_4648740.0","378900.0_4642500.0","26.642136","8150.80302527855"
"328590.0_4584780.0","331320.0_4583610.0","8.8284272","3443.086578651014"
"347310.0_4648740.0","376170.0_4626900.0","113.57768979999986","41349.510780879406"
"342630.0_4594530.0","351990.0_4600380.0","32.8522914","12106.23591853362"
"483420.0_4678380.0","500970.0_4669020.0","54.941126399999945","21427.038943812167"
"307140.0_4623780.0","340290.0_4617930.0","102.52691279999998","35896.23591853362"
"287640.0_4614420.0","299730.0_4624170.0","58.45584479999998","21076.23591853362"
"336000.0_4643280.0","353940.0_4597650.0","144.05382559999993","56180.99130897332"
"326640.0_4637430.0","336000.0_4643280.0","37.21625259999999","12980.865786510141"
"360960.0_4634700.0","363690.0_4633140.0","8.6568544","3376.1731573020284"
"300120.0_4635090.0","346530.0_4645230.0","140.88225279999992","54944.077887624335"
"302460.0_4637820.0","312210.0_4607790.0","98.59798079999993","36731.66881178869"
"329760.0_4601550.0","371100.0_4597650.0","120.18376719999993","46871.668811788695"
"346530.0_4645230.0","351990.0_4600380.0","128.7162526","48080.865786510134"
"350820.0_4593360.0","373440.0_4614030.0","84.5391071999999","32970.251044926365"
"329760.0_4601550.0","350430.0_4643670.0","132.43860239999987","51651.05407020492"
"374220.0_4629240.0","376170.0_4612860.0","46.55634959999999","18156.97618258058"
"476400.0_4642500.0","482640.0_4641720.0","17.6568544","6886.173157302029"
"340290.0_4585560.0","342240.0_4585560.0","5.0","1950.0"
"361740.0_4636260.0","365640.0_4595310.0","111.47056319999997","42888.51947190608"
"389040.0_4642890.0","391770.0_4641720.0","8.2426408","3214.6298679765214"
