"Coord1","Coord2","Cost","Length"
"454950.0_4660050.0","455340.0_4660050.0","1.0","390.0"
"405420.0_4612470.0","405810.0_4612470.0","1.0","390.0"
"494340.0_4680720.0","499800.0_4690860.0","33.213204000000005","12953.149339882606"
"302460.0_4615590.0","302850.0_4616760.0","6.2426408","2434.6298679765214"
"317280.0_4626900.0","366810.0_4630410.0","133.8847768","51630.06276123159"
"314160.0_4605840.0","376170.0_4626900.0","183.48885480000018","70733.33762357738"
"312600.0_4635090.0","350820.0_4588680.0","169.69343759999998","65077.35274997012"
"476400.0_4672140.0","478350.0_4671360.0","5.8284272","2273.086578651014"
"329760.0_4601550.0","330150.0_4602720.0","4.2426408","1654.6298679765214"
"299730.0_4633140.0","326640.0_4601940.0","116.92388399999984","43717.22722750695"
"350430.0_4643670.0","361350.0_4636650.0","42.37005839999999","14284.692629208115"
"339510.0_4618320.0","376560.0_4612860.0","104.10965059999997","39311.60605055709"
"385530.0_4610130.0","385920.0_4606230.0","10.4142136","4061.543289325507"
"489660.0_4664340.0","494340.0_4680720.0","50.04163119999997","19516.235918533617"
"418290.0_4651470.0","419460.0_4653810.0","7.2426408","2824.629867976521"
"323520.0_4636650.0","357450.0_4633920.0","89.89949519999999","35060.80302527855"
"471720.0_4644450.0","472110.0_4644450.0","1.0","390.0"
"335610.0_4602720.0","382020.0_4622610.0","143.2964663999999","55885.62117694984"
"455730.0_4667460.0","456120.0_4663170.0","19.3137088","7532.346314604057"
"386310.0_4612080.0","386700.0_4612860.0","2.4142136","941.5432893255071"
"334050.0_4612470.0","372270.0_4626900.0","122.5182915999999","44197.10170504376"
"483030.0_4673310.0","483420.0_4674090.0","2.4142136","941.5432893255071"
"495510.0_4667070.0","498630.0_4690080.0","68.69848559999994","26792.409075835647"
"343800.0_4603890.0","382020.0_4622610.0","118.46803919999984","46202.53459829884"
"435840.0_4629240.0","436620.0_4656540.0","74.14213599999998","28915.432893255067"
"430770.0_4629240.0","431160.0_4629630.0","1.4142136","551.5432893255071"
"409320.0_4597650.0","409710.0_4597260.0","1.4142136","551.5432893255071"
"447930.0_4678770.0","448320.0_4679160.0","1.4142136","551.5432893255071"
"323520.0_4667460.0","323910.0_4667070.0","1.4142136","551.5432893255071"
"457290.0_4666290.0","457680.0_4666680.0","1.4142136","551.5432893255071"
"471330.0_4653420.0","471720.0_4653030.0","1.4142136","551.5432893255071"
"436620.0_4610130.0","445980.0_4604280.0","37.87005839999999","14769.322497184634"
"315330.0_4632750.0","316110.0_4599600.0","87.4852816","34119.25973595304"
"448320.0_4602720.0","448710.0_4602720.0","1.0","390.0"
"437010.0_4629630.0","443250.0_4640550.0","35.21320399999999","13733.149339882606"
"372270.0_4651470.0","372660.0_4651080.0","1.4142136","551.5432893255071"
"361350.0_4636650.0","381240.0_4624560.0","69.96194199999996","26457.841969090718"
"343800.0_4595310.0","357840.0_4644450.0","145.6187964","55964.01512639273"
"381630.0_4614810.0","382020.0_4614420.0","1.4142136","551.5432893255071"
"343800.0_4603890.0","359400.0_4645230.0","124.32590319999991","48487.10170504376"
"323520.0_4636650.0","351990.0_4589070.0","156.23759279999993","60932.660120762"
"452610.0_4675260.0","454560.0_4672920.0","8.6568544","3376.173157302028"
"316110.0_4599600.0","331320.0_4603500.0","46.798990399999994","17148.51947190609"
"361350.0_4636650.0","371490.0_4629240.0","37.87005839999999","14769.322497184634"
"363300.0_4643280.0","371880.0_4646010.0","27.142136","10585.43289325507"
"373440.0_4614030.0","378900.0_4626900.0","39.62741759999999","15454.692629208115"
"335610.0_4602720.0","359400.0_4645230.0","136.2670295999999","53144.14064885592"
"380850.0_4568790.0","381240.0_4568400.0","1.4142136","551.5432893255071"
"345360.0_4608960.0","364080.0_4632750.0","81.4680391999999","31772.534598298833"
"304410.0_4634700.0","329760.0_4601550.0","116.26702959999986","45344.14064885593"
"309090.0_4615200.0","350820.0_4588680.0","151.61017519999996","58024.880912902874"
"342630.0_4601940.0","381630.0_4615590.0","118.39697119999987","46174.818151671294"
"483810.0_4670970.0","484200.0_4670580.0","1.4142136","551.5432893255071"
"317670.0_4681500.0","318060.0_4681110.0","1.4142136","551.5432893255071"
"359010.0_4653030.0","359400.0_4652640.0","1.4142136","551.5432893255071"
"313770.0_4634310.0","369540.0_4610130.0","172.43860239999998","67251.05407020492"
"376560.0_4609740.0","376950.0_4609350.0","1.4142136","551.5432893255071"
"416340.0_4628070.0","417510.0_4628460.0","3.4142136","1331.543289325507"
"334050.0_4676820.0","334440.0_4674480.0","7.2426408","2824.6298679765214"
"309870.0_4612080.0","345360.0_4608960.0","99.28427199999994","38720.86578651014"
"381630.0_4602330.0","386310.0_4609740.0","25.3847768","9900.062761231591"
"356280.0_4635870.0","359010.0_4632750.0","12.8994952","5030.803025278549"
"324690.0_4602330.0","370320.0_4629630.0","145.99495199999984","56938.030252785495"
"299730.0_4633140.0","333660.0_4638990.0","98.18376719999995","38291.66881178868"
"439740.0_4629240.0","443640.0_4646010.0","48.798990399999994","19031.606050557097"
"417120.0_4641720.0","417510.0_4641330.0","1.4142136","551.5432893255071"
"487320.0_4690470.0","487710.0_4690080.0","1.4142136","551.5432893255071"
"297780.0_4601550.0","307140.0_4599990.0","25.6568544","10006.173157302028"
"300120.0_4630800.0","357840.0_4644450.0","164.49747599999992","64154.01512639274"
"323520.0_4636650.0","367200.0_4628070.0","121.94112639999993","47557.038943812164"
"316110.0_4599600.0","372270.0_4608570.0","159.42640800000004","61073.21210111419"
"361740.0_4593360.0","378900.0_4626900.0","105.05382559999984","40970.99130897332"
"311040.0_4610910.0","343020.0_4648350.0","130.55130159999976","50915.00643536607"
"379290.0_4589070.0","380460.0_4589460.0","3.4142136","1331.543289325507"
"416340.0_4628460.0","417510.0_4628460.0","3.0","1170.0"
"313770.0_4634310.0","335610.0_4643280.0","81.56854399999993","30157.101705043762"
"311040.0_4610910.0","371880.0_4601940.0","171.3259032","66817.10170504375"
"358620.0_4591410.0","373050.0_4597650.0","47.43807779999999","17794.69262920811"
"312600.0_4641330.0","314550.0_4638600.0","12.881728200000001","4317.716446627535"
"311820.0_4617930.0","378510.0_4615590.0","177.62741759999997","69274.6926292081"
"310260.0_4603890.0","310650.0_4603110.0","2.4142136","941.5432893255071"
"432720.0_4639770.0","436620.0_4656540.0","47.97056319999999","18708.519471906086"
"381630.0_4614420.0","382020.0_4614420.0","1.0","390.0"
"477570.0_4646010.0","477960.0_4645620.0","1.4142136","551.5432893255071"
"380460.0_4643670.0","380850.0_4643280.0","1.4142136","551.5432893255071"
"334050.0_4612470.0","375390.0_4613250.0","117.10965059999997","44381.60605055709"
"465480.0_4673700.0","466650.0_4676430.0","8.2426408","3214.629867976521"
"332880.0_4640160.0","342630.0_4601940.0","113.09798079999995","42581.66881178868"
"287250.0_4607790.0","301680.0_4623000.0","74.91168959999995","23566.298679765212"
"364080.0_4592190.0","364470.0_4591800.0","1.4142136","551.5432893255071"
"346530.0_4601940.0","350820.0_4588680.0","43.95584479999998","16557.779207859126"
"337170.0_4597650.0","337560.0_4597260.0","1.4142136","551.5432893255071"
"482640.0_4643670.0","494340.0_4631580.0","47.769553599999966","18630.125522463182"
"334050.0_4612470.0","353940.0_4597650.0","74.39697119999992","29014.818151671298"
"335610.0_4587510.0","336000.0_4587510.0","1.0","390.0"
"397230.0_4628460.0","397620.0_4628460.0","1.0","390.0"
"364080.0_4592190.0","364470.0_4592190.0","1.0","390.0"
"465480.0_4673310.0","466650.0_4676430.0","9.2426408","3604.629867976521"
"376560.0_4658880.0","376950.0_4658880.0","1.0","390.0"
"477570.0_4646010.0","477960.0_4646010.0","1.0","390.0"
"394500.0_4614030.0","394890.0_4614030.0","1.0","390.0"
"312210.0_4645620.0","313380.0_4640550.0","16.7279224","6523.889603929564"
"311040.0_4610910.0","364080.0_4632750.0","159.19596159999992","62086.424202228394"
"300120.0_4630800.0","382020.0_4616760.0","224.91168960000016","87715.55841571825"
"399180.0_4626900.0","400350.0_4628070.0","4.8284272","1883.0865786510142"
"310260.0_4603110.0","310650.0_4603110.0","1.0","390.0"
"378510.0_4626900.0","378900.0_4626900.0","1.0","390.0"
"396450.0_4631190.0","396840.0_4631190.0","1.0","390.0"
"493170.0_4684620.0","494340.0_4680720.0","14.710155400000001","5030.80302527855"
"398790.0_4613640.0","399180.0_4614810.0","3.4142136","1331.543289325507"
"325470.0_4601940.0","340290.0_4644450.0","124.74011679999991","48648.644994369264"
"309870.0_4612080.0","311040.0_4610910.0","6.8284272","2663.086578651014"
"417900.0_4580880.0","418290.0_4582050.0","3.4142136","1331.543289325507"
"389430.0_4567230.0","390600.0_4566450.0","3.8284272","1493.0865786510142"
"312990.0_4603110.0","373050.0_4597650.0","172.9116896","66332.47183706723"
"343020.0_4606620.0","361740.0_4636260.0","97.29646639999987","37945.62117694984"
"312600.0_4641330.0","312990.0_4645620.0","14.4852816","5649.259735953042"
"326250.0_4609350.0","343800.0_4603890.0","53.79899039999998","20040.06276123159"
"317670.0_4599990.0","342630.0_4601940.0","81.52691279999998","28809.322497184632"
"377730.0_4611690.0","378900.0_4611690.0","3.8284272","1493.0865786510142"
"380850.0_4568400.0","381240.0_4568400.0","1.0","390.0"
"350430.0_4643670.0","370710.0_4601550.0","133.43860239999987","52041.05407020492"
"432720.0_4640550.0","436620.0_4656540.0","46.55634959999999","18156.97618258058"
"282570.0_4605840.0","288030.0_4614030.0","27.9705632","10908.519471906084"
"326250.0_4609350.0","335610.0_4602720.0","34.0416312","12334.692629208113"
"345360.0_4608960.0","371880.0_4601940.0","76.28427199999994","29750.86578651014"
"484200.0_4676430.0","491610.0_4652250.0","95.32234903028294","29778.582233137666"
"431160.0_4661220.0","431550.0_4661220.0","1.0","390.0"
"343800.0_4595310.0","382020.0_4616760.0","123.36753439999984","48113.337623577376"
"480690.0_4644450.0","492390.0_4629240.0","54.59798079999996","21293.212101114197"
"340290.0_4644450.0","347310.0_4648740.0","23.3847768","9120.062761231593"
"417120.0_4642110.0","417510.0_4641330.0","2.4142136","941.5432893255071"
"347700.0_4647960.0","378900.0_4626900.0","121.14570919999986","43594.88091290289"
"343020.0_4648350.0","345360.0_4608960.0","106.642136","41005.43289325507"
"370320.0_4632750.0","370710.0_4634700.0","5.4142136","2111.543289325507"
"299730.0_4633140.0","379290.0_4626900.0","219.3761556000002","84729.38525841621"
"380460.0_4591410.0","382410.0_4591800.0","5.4142136","2111.543289325507"
"343410.0_4593360.0","372660.0_4606620.0","89.08326239999991","34742.471837067234"
"474060.0_4641720.0","475230.0_4641720.0","3.0","1170.0"
"430770.0_4611300.0","432720.0_4609740.0","7.2426408","2824.6298679765214"
"367980.0_4651470.0","368370.0_4650300.0","3.4142136","1331.543289325507"
"301290.0_4629240.0","340290.0_4644450.0","119.66904879999989","46670.92854774173"
"399570.0_4616760.0","406590.0_4628850.0","41.62741759999999","16234.692629208113"
"346530.0_4645230.0","357450.0_4633920.0","48.75178659999999","18307.038943812167"
"486540.0_4652640.0","486930.0_4652250.0","1.4142136","551.5432893255071"
"486540.0_4644450.0","486930.0_4644060.0","1.4142136","551.5432893255071"
"384750.0_4649520.0","385920.0_4651080.0","5.2426408","2044.6298679765212"
"342240.0_4602720.0","342630.0_4602720.0","1.0","390.0"
"323520.0_4668630.0","333660.0_4659660.0","39.37005839999999","14769.322497184634"
"333660.0_4601550.0","334830.0_4601550.0","3.0","1170.0"
"326640.0_4637430.0","334050.0_4612470.0","73.04163119999996","28486.235918533614"
"449100.0_4612470.0","451830.0_4610130.0","12.071068","4707.716446627535"
"300120.0_4635090.0","323520.0_4636650.0","73.69848559999996","28742.409075835647"
"313770.0_4634310.0","348090.0_4591800.0","156.2081559999999","58876.54972469157"
"346530.0_4645230.0","381630.0_4615590.0","130.2198257999998","50079.573542111"
"373050.0_4597650.0","375390.0_4613250.0","63.16600019999996","19933.952365161153"
"343410.0_4593360.0","379290.0_4626900.0","133.1579035999998","51104.26617131911"
"363300.0_4649130.0","365250.0_4649910.0","5.8284272","2273.086578651014"
"357450.0_4637820.0","357840.0_4644450.0","21.7101554","7760.80302527855"
"299730.0_4633140.0","372660.0_4606620.0","215.16652480000005","83914.94367413445"
"476400.0_4631580.0","479130.0_4629240.0","13.8284272","5393.086578651014"
"448710.0_4612860.0","450660.0_4613640.0","6.4142136","2501.543289325507"
"283350.0_4605450.0","285300.0_4606230.0","7.8284272","3053.086578651014"
"421020.0_4637430.0","422970.0_4638210.0","5.8284272","2273.086578651014"
"432720.0_4647180.0","436620.0_4656540.0","30.142136","11755.432893255072"
"315330.0_4632750.0","361740.0_4593360.0","167.33252500000006","64553.52590727216"
"324690.0_4602330.0","378510.0_4615590.0","153.74011679999995","59958.644994369264"
"311430.0_4636650.0","339510.0_4618320.0","98.63961199999989","37366.3614409968"
"334050.0_4612470.0","358620.0_4591410.0","90.2964663999999","35215.62117694985"
"415560.0_4604280.0","418290.0_4604280.0","7.0","2730.0"
"373830.0_4644840.0","379290.0_4648350.0","17.7279224","6913.889603929563"
"312210.0_4645620.0","316500.0_4637430.0","26.142136","10195.432893255072"
"429210.0_4649910.0","431940.0_4647570.0","9.4852816","3699.2597359530423"
"292320.0_4618710.0","294660.0_4634310.0","42.4852816","16569.259735953045"
"330150.0_4602720.0","370710.0_4601550.0","112.45584479999997","43857.779207859116"
"350820.0_4588680.0","361740.0_4636260.0","135.0121944","52654.7553904397"
"421020.0_4637430.0","422970.0_4637820.0","5.4142136","2111.543289325507"
"399570.0_4616760.0","401520.0_4617150.0","7.4142136","2111.543289325507"
"343800.0_4603890.0","364080.0_4632750.0","96.71067999999987","37717.16446627535"
"311820.0_4617930.0","370320.0_4629630.0","162.426408","63346.298679765205"
"436230.0_4656150.0","442860.0_4638600.0","52.04163119999997","20296.235918533617"
"335610.0_4602720.0","364080.0_4632750.0","112.16652479999983","43744.94367413448"
"367200.0_4646400.0","369150.0_4646790.0","6.2426408","2434.6298679765214"
"359010.0_4632750.0","382020.0_4617150.0","76.7401167999999","29928.644994369268"
"306750.0_4598820.0","307920.0_4602330.0","10.2426408","3994.629867976521"
"332880.0_4640160.0","346530.0_4645230.0","45.14518459999999","16073.149339882606"
"439740.0_4636260.0","443640.0_4646010.0","29.142136","11365.43289325507"
"345360.0_4608960.0","359400.0_4645230.0","109.08326239999992","42542.47183706724"
"311040.0_4610910.0","326250.0_4609350.0","45.313708799999986","16730.80302527855"
"314160.0_4605840.0","340290.0_4644450.0","126.75231119999981","49433.40038480897"
"325470.0_4662390.0","344580.0_4662390.0","57.87005839999996","22569.322497184636"
"489270.0_4667070.0","495900.0_4649520.0","70.30580170052026","22234.755390439703"
"340680.0_4603890.0","357840.0_4644450.0","122.81118479999988","47896.3614409968"
"309870.0_4612080.0","343800.0_4603890.0","100.42640799999994","39166.29867976521"
"391380.0_4615200.0","393330.0_4616370.0","6.2426408","2434.6298679765214"
"375000.0_4631580.0","376170.0_4635090.0","11.071068","4317.716446627535"
"315330.0_4632750.0","373440.0_4614030.0","170.69291299999992","65864.07788762433"
"289200.0_4606230.0","291150.0_4606620.0","5.4142136","2111.543289325507"
"302070.0_4637820.0","304800.0_4637040.0","7.8284272","3053.086578651014"
"309870.0_4612080.0","335610.0_4602720.0","81.84062159999996","31917.841969090718"
"343020.0_4648350.0","343800.0_4603890.0","121.88477679999998","46950.06276123159"
"335610.0_4602720.0","371880.0_4601940.0","103.04163119999998","40186.23591853362"
"313770.0_4599990.0","370710.0_4601550.0","161.01219440000003","61691.66881178868"
"499800.0_4656150.0","506820.0_4669410.0","43.213204000000005","16853.149339882606"
"380850.0_4627680.0","382800.0_4628850.0","6.2426408","2434.6298679765214"
"335610.0_4602720.0","343020.0_4648350.0","127.35533999999994","49668.58223313767"
"288810.0_4606620.0","291540.0_4603890.0","11.071068","4317.716446627535"
"343800.0_4603890.0","371880.0_4601940.0","74.89949519999998","29210.803025278547"
"390210.0_4623000.0","391380.0_4626120.0","11.4852816","4479.259735953043"
"326640.0_4601940.0","343410.0_4594140.0","72.0979808","21332.409075835643"
"326640.0_4637430.0","373050.0_4597650.0","161.24978719999996","62887.41551120172"
"386700.0_4605450.0","389430.0_4603500.0","9.071068","3537.7164466275353"
"317670.0_4599990.0","346530.0_4645230.0","151.82337919999995","59211.1168314365"
"343020.0_4606620.0","346530.0_4601940.0","20.5563496","8016.976182580578"
"340680.0_4603890.0","382020.0_4616760.0","121.91168959999987","47545.55841571826"
"372660.0_4601940.0","385530.0_4610130.0","42.87005839999998","16719.322497184636"
"442860.0_4605060.0","446760.0_4614810.0","29.142136","11365.43289325507"
"487320.0_4679160.0","499800.0_4656150.0","78.95483500926508","28959.385258416223"
"413220.0_4649520.0","413610.0_4656930.0","26.142136","10195.43289325507"
"278280.0_4610130.0","300900.0_4628850.0","82.2253983999999","32067.90473032231"
"343410.0_4594140.0","382410.0_4615590.0","126.19596159999983","49216.424202228394"
"315330.0_4632750.0","347700.0_4647960.0","105.45027219999987","40419.44801964782"
"333660.0_4638990.0","343410.0_4593360.0","135.3969711999999","52804.818151671294"
"312990.0_4603110.0","334050.0_4612470.0","72.76955359999997","26820.125522463182"
