"Coord1","Coord2","Cost","Length"
"426090.0_4624950.0","445200.0_4649520.0","116.60641163608949","41010.18828369477"
"356280.0_4676040.0","412050.0_4624170.0","296.2182273177627","101095.93498310779"
"348090.0_4688910.0","491220.0_4695150.0","406.8791192526776","156281.91985671505"
"413610.0_4638600.0","486930.0_4680720.0","241.76450560000043","94288.15577524868"
"476790.0_4635480.0","492780.0_4672140.0","151.12489360000004","58938.70775560084"
"352380.0_4690860.0","356280.0_4676040.0","56.10843145597789","17766.976182580576"
"427260.0_4650300.0","440910.0_4630410.0","103.0732116502601","37606.29867976521"
"421800.0_4649130.0","478350.0_4660830.0","176.74011680000012","68928.64499436927"
"485760.0_4683060.0","486540.0_4679940.0","8.8284272","3443.086578651014"
"324690.0_4685400.0","475230.0_4629630.0","454.7888943999988","177367.66655612816"
"371490.0_4692030.0","424140.0_4655370.0","185.55496003511857","70765.80946064461"
"332490.0_4706070.0","357450.0_4675260.0","115.59007437486979","43204.88091290289"
"346920.0_4672920.0","430380.0_4614030.0","323.8957914652428","119442.17090164138"
"323520.0_4693200.0","465480.0_4605840.0","501.6436448944841","184464.0907583565"
"268140.0_4546170.0","268920.0_4543050.0","9.4142136","3671.543289325507"
"345360.0_4722060.0","365250.0_4677990.0","139.72438884768363","53829.510780879406"
"417900.0_4687350.0","475230.0_4629630.0","215.91883600000034","84208.34405894345"
"365250.0_4576980.0","369540.0_4593360.0","51.62741759999999","20134.69262920811"
"443250.0_4639380.0","477180.0_4672920.0","124.96551519999979","48736.54972469158"
"359010.0_4655370.0","484200.0_4664340.0","354.0243887999995","138069.5107808794"
"403080.0_4688520.0","409320.0_4598820.0","269.8359736049943","103498.09301401705"
"371490.0_4692030.0","374220.0_4714260.0","64.08477684768368","24330.06276123159"
"329370.0_4682280.0","477180.0_4672920.0","409.92794244011276","156533.33762357748"
"349260.0_4690470.0","434670.0_4652640.0","262.87871924768376","101859.69906457418"
"334830.0_4685010.0","335610.0_4682280.0","8.6568544","3376.1731573020284"
"358620.0_4648350.0","411660.0_4640160.0","183.46358104268953","67211.85709548344"
"437790.0_4681110.0","490830.0_4672920.0","148.35534","57858.58223313767"
"380850.0_4677990.0","410100.0_4598040.0","285.5715279822822","101608.28129771184"
"361740.0_4648740.0","476790.0_4632360.0","346.9482727999991","135309.82458703735"
"347700.0_4720110.0","369540.0_4701780.0","81.56854399999992","31811.731573020275"
"332490.0_4684230.0","414000.0_4599990.0","421.77417691276787","151800.6903735476"
"369540.0_4693590.0","475620.0_4610910.0","392.9209799874344","152301.55616005766"
"408150.0_4607010.0","478350.0_4660830.0","237.7472632000003","92721.43063759447"
"367200.0_4680720.0","411660.0_4640160.0","192.02197036472285","65924.26617131909"
"380070.0_4693200.0","383580.0_4647180.0","135.29686640499426","51027.84196909071"
"361740.0_4648740.0","367980.0_4690470.0","138.35737933548035","49294.81815167128"
"401130.0_4654590.0","434670.0_4652640.0","124.10885087780805","41534.015126392755"
"378510.0_4691250.0","437400.0_4627290.0","277.5660396552549","103920.56485108429"
"378510.0_4663560.0","444030.0_4604670.0","325.14015540033654","102037.47827243328"
"408930.0_4636260.0","488880.0_4685400.0","269.8772048000005","105252.10814040984"
"353940.0_4687740.0","425700.0_4606620.0","336.28899996472273","122188.406820175"
"347700.0_4720110.0","367200.0_4645230.0","233.1086609907352","88260.37656738954"
"430380.0_4614030.0","487710.0_4688520.0","256.8704128175598","99379.147084222"
"323520.0_4693200.0","414780.0_4603890.0","428.35479042996553","156630.75313477908"
"357450.0_4675260.0","392940.0_4702560.0","130.89850564011277","47711.85709548346"
"335610.0_4705680.0","440130.0_4629240.0","419.48424678985214","150167.0518145443"
"275160.0_4543830.0","275940.0_4540710.0","10.2426408","3994.629867976521"
"278280.0_4573470.0","279060.0_4570350.0","8.8284272","3443.086578651014"
"431550.0_4690860.0","469770.0_4674480.0","128.22905683511857","48408.70775560086"
"435840.0_4655760.0","490830.0_4672920.0","168.53910720000007","65730.25104492638"
"425700.0_4606620.0","475620.0_4610910.0","157.76276161755942","60727.16446627535"
"355110.0_4673700.0","364470.0_4703730.0","96.31585278743485","36625.55841571825"
"345750.0_4652250.0","358230.0_4669410.0","62.42640799999997","24346.298679765216"
"376170.0_4677600.0","409320.0_4647960.0","142.6371935647226","46664.20341008752"
"367980.0_4690470.0","441690.0_4635870.0","316.86715438743477","122640.56485108429"
"381630.0_4669410.0","485370.0_4665900.0","282.49747599999995","110174.01512639274"
"441690.0_4635870.0","476790.0_4632360.0","96.21320399999995","37523.1493398826"
"371880.0_4648740.0","421800.0_4649130.0","194.83982140097092","67707.96749155388"
"353940.0_4687740.0","369540.0_4693590.0","49.28427199999997","19220.86578651014"
"440910.0_4696710.0","475230.0_4629630.0","209.62236960000004","81752.72288199361"
"405810.0_4640160.0","426090.0_4624950.0","81.08326239999994","31622.47183706724"
"357840.0_4645620.0","378510.0_4663560.0","73.81118479999991","28786.3614409968"
"414000.0_4598820.0","491220.0_4695150.0","360.71896083511825","134594.76826117185"
"400740.0_4583220.0","409710.0_4581660.0","28.5563496","11136.976182580578"
"485760.0_4656150.0","493170.0_4660050.0","35.0416312","13666.23591853362"
"397620.0_4654980.0","497070.0_4696320.0","309.63456399999956","120757.47827243329"
"382020.0_4626510.0","382800.0_4623390.0","8.8284272","3443.086578651014"
"410490.0_4598040.0","421800.0_4649130.0","153.69169361755922","59139.4480196478"
"403080.0_4688520.0","437010.0_4593750.0","350.4289898230479","119926.80076961791"
"367980.0_4688130.0","445200.0_4649520.0","276.85861784696067","102611.98261794663"
"383970.0_4678770.0","418680.0_4642110.0","164.58073839999992","64186.48696345999"
"375390.0_4651860.0","388260.0_4701000.0","149.8722023874349","57512.53459829883"
"407760.0_4658100.0","480300.0_4644450.0","206.88225279999997","80684.07788762434"
"334440.0_4581270.0","338340.0_4565670.0","46.6274176","18184.69262920811"
"439740.0_4598430.0","490440.0_4665120.0","268.9950760687906","98649.82458703735"
"368760.0_4703340.0","484980.0_4649910.0","362.5477680476833","140730.62761231596"
"368370.0_4663950.0","476790.0_4640550.0","317.4027736225533","121248.83327806402"
"441690.0_4635870.0","443250.0_4695930.0","169.49747600000003","66104.01512639274"
"339900.0_4726740.0","463530.0_4607010.0","505.0280016476822","196297.91760105453"
"324690.0_4680720.0","490440.0_4665120.0","470.0837870493777","178161.11683143667"
"366030.0_4670190.0","431550.0_4612860.0","274.963096764723","98271.30511513124"
"494340.0_4633530.0","508380.0_4645620.0","52.59798079999996","20513.212101114197"
"422580.0_4614420.0","431550.0_4612860.0","24.6568544","9616.173157302028"
"476010.0_4627680.0","480300.0_4644450.0","68.80630727023728","24574.755390439706"
"359010.0_4650300.0","415170.0_4630410.0","213.04297546524325","76209.57354211097"
"366810.0_4703340.0","477960.0_4634700.0","363.01580724768337","140913.1622106147"
"378510.0_4691250.0","425700.0_4606620.0","297.1392319874352","114946.67524715475"
"345360.0_4722060.0","406980.0_4615590.0","419.31946563511787","161933.96523589335"
"442860.0_4637040.0","448320.0_4615590.0","60.798990399999965","23711.6060505571"
"347700.0_4720110.0","431550.0_4690860.0","275.2165873129267","105208.15577524866"
"353940.0_4687740.0","437400.0_4627290.0","323.83529881498276","114739.20984545356"
"395280.0_4697880.0","444030.0_4604670.0","353.20005787073205","120344.51721624545"
"417510.0_4651470.0","490440.0_4665120.0","225.55281580926538","86132.5973595304"
"431550.0_4612860.0","456900.0_4613250.0","86.6565593347569","29845.495654486655"
"362520.0_4718160.0","477180.0_4672920.0","365.72491373548","137968.15577524866"
"367200.0_4645230.0","469770.0_4674480.0","306.4701831874347","118585.746699413"
"359010.0_4643670.0","380070.0_4693200.0","156.30906080499423","59222.597359530424"
"484200.0_4655760.0","490050.0_4665510.0","63.09848521853024","20942.40907583565"
"509160.0_4646400.0","511500.0_4637040.0","26.4852816","10329.259735953043"
"437400.0_4627290.0","475620.0_4610910.0","115.39697119999988","45004.818151671294"
"359010.0_4650300.0","388260.0_4701000.0","169.81332878743507","65289.57354211099"
"366810.0_4703340.0","407760.0_4644450.0","233.24776876971737","80264.39169378228"
"360180.0_4678770.0","403080.0_4644450.0","194.64886269037322","70911.11683143649"
"413610.0_4625340.0","497070.0_4696320.0","323.49783041755927","125363.83971343012"
"326640.0_4694370.0","366810.0_4703340.0","125.6827576476836","48353.274862345774"
"369540.0_4701780.0","469770.0_4674480.0","297.1701832351183","114295.74669941301"
"350820.0_4715430.0","414000.0_4602720.0","406.20676643511786","156820.0128707322"
"407760.0_4680720.0","497070.0_4696320.0","253.02438880000005","98679.51078087938"
"361740.0_4648740.0","443250.0_4695930.0","271.42136","105854.3289325507"
"348090.0_4688910.0","475620.0_4623780.0","409.1457488476821","158903.83971343018"
"442080.0_4595310.0","445200.0_4649520.0","172.11200412976254","64911.05407020491"
"330540.0_4694760.0","440910.0_4696710.0","339.84276558743466","131601.0540702049"
"429600.0_4610910.0","445590.0_4647960.0","118.03483921755924","45233.27486234578"
"336000.0_4715820.0","409320.0_4629630.0","356.21113998228213","129157.72931735963"
"408930.0_4618320.0","490440.0_4665120.0","297.54991179670054","113273.83971343013"
"342240.0_4686180.0","441690.0_4599990.0","458.8924666003353","154200.87865724234"
"357840.0_4645620.0","395280.0_4697880.0","184.85495998743514","71155.80946064461"
"370320.0_4674480.0","434670.0_4652640.0","189.3675343999999","73853.33762357736"
"369540.0_4693590.0","378510.0_4691250.0","26.8994952","10490.803025278548"
"410100.0_4598040.0","476790.0_4635480.0","225.40237361755968","87106.61248592315"
"375390.0_4651860.0","415170.0_4630410.0","175.01505287450829","59545.68393818141"
"411660.0_4640160.0","439740.0_4598430.0","219.58622423561394","69835.746699413"
"369540.0_4701780.0","418680.0_4642110.0","238.96765918743526","92259.76182580573"
"314940.0_4544220.0","315720.0_4541490.0","7.8284272","3053.086578651014"
"324690.0_4680720.0","411660.0_4640160.0","314.48147321328867","112043.6514297353"
"323520.0_4693590.0","484200.0_4664340.0","454.7228743999994","177341.9198567151"
"367200.0_4645230.0","418680.0_4642110.0","188.12043544268948","69028.03025278548"
"380850.0_4677990.0","492780.0_4672140.0","299.84062159999985","116937.84196909069"
"367980.0_4688130.0","405810.0_4640160.0","219.5209608124066","75985.8722218762"
"395670.0_4594530.0","396450.0_4591800.0","7.8284272","3053.086578651014"
"353940.0_4687740.0","478740.0_4664340.0","348.1665247999995","135784.94367413447"
"356280.0_4649520.0","360570.0_4665900.0","66.50508764768368","23861.66881178869"
"341070.0_4713480.0","485370.0_4678380.0","410.9792240476839","159618.89603929568"
"323130.0_4697100.0","401910.0_4655370.0","253.55344558743553","97948.21853648021"
"475620.0_4610910.0","478740.0_4664340.0","155.62062561755934","59891.73157302028"
"436620.0_4612860.0","463530.0_4607010.0","92.34245052976259","33800.92854774173"
"405810.0_4640160.0","442080.0_4595310.0","235.172010635614","75914.2034100875"
"343410.0_4702950.0","419850.0_4605450.0","387.45378078228146","141342.35918533622"
"411660.0_4640160.0","417510.0_4651470.0","35.21320399999999","13733.149339882606"
"324690.0_4685400.0","330540.0_4694760.0","33.284272","12980.865786510141"
"479130.0_4645620.0","486930.0_4680720.0","110.18376719999992","42971.66881178868"
"479910.0_4618710.0","497460.0_4649520.0","108.56854399999992","42341.73157302028"
"414000.0_4598820.0","475620.0_4623780.0","206.66225681755927","79797.96749155389"
"370320.0_4612470.0","371100.0_4609350.0","8.8284272","3443.086578651014"
"316500.0_4660050.0","325470.0_4658490.0","26.3137088","10262.346314604058"
"487710.0_4640160.0","492000.0_4656150.0","48.142135999999994","18775.43289325507"
"310260.0_4547730.0","324300.0_4559820.0","60.811584804994254","21978.582233137673"
"376950.0_4594530.0","385920.0_4591800.0","31.867619635118675","11298.519471906084"
"383970.0_4678770.0","469770.0_4674480.0","235.34528958743505","90847.03894381215"
"330540.0_4694760.0","417900.0_4687350.0","249.7716975874351","96473.33762357735"
"423360.0_4619880.0","497070.0_4696320.0","310.1877798142596","117402.29642410458"
"408930.0_4618320.0","411660.0_4640160.0","95.69575205767225","33182.471837067234"
"332490.0_4684230.0","490050.0_4665510.0","444.95647433975074","168773.40038480907"
"321570.0_4546950.0","327420.0_4556310.0","30.213204","11783.149339882606"
"369540.0_4651080.0","430380.0_4614030.0","243.64734824268976","90683.52590727214"
"324300.0_4681110.0","348090.0_4688910.0","76.84062159999993","29967.841969090718"
"371490.0_4692030.0","428430.0_4605060.0","324.5671544351188","124980.56485108429"
"356280.0_4676040.0","410100.0_4598040.0","356.83670894788685","124874.45445501385"
"396060.0_4691250.0","431160.0_4689300.0","109.52163526524299","41250.125522463175"
"326640.0_4694370.0","332490.0_4706070.0","53.43158088280238","18574.69262920811"
"381630.0_4669410.0","476790.0_4631970.0","284.9360783999999","111125.06919659766"
"478350.0_4660830.0","489270.0_4685400.0","78.94112639999996","30787.038943812167"
"332490.0_4684230.0","391770.0_4653810.0","202.24591946097237","73022.66012076201"
"332100.0_4684230.0","367200.0_4680720.0","106.20264893048606","38492.40907583565"
"339900.0_4726740.0","440910.0_4630410.0","432.078968485378","164317.91760105445"
"343800.0_4727520.0","426480.0_4603500.0","449.09581121755855","174347.05181454436"
"430380.0_4614030.0","449100.0_4608570.0","103.32346414732193","37283.21210111419"
"397620.0_4623390.0","398400.0_4621440.0","8.6568544","3376.1731573020284"
"380070.0_4693200.0","485370.0_4678380.0","286.568544","111761.73157302027"
"392940.0_4598430.0","401910.0_4597650.0","37.44579438743496","13666.23591853362"
"369540.0_4693590.0","406980.0_4615590.0","317.9192360049944","122250.56485108429"
"437790.0_4681110.0","484200.0_4664340.0","143.74011679999992","56058.64499436926"
"332100.0_4684230.0","358620.0_4648350.0","159.85920855303974","55467.904730322305"
"458460.0_4647960.0","489270.0_4692810.0","150.0660199999998","58525.74669941303"
"365250.0_4677990.0","478740.0_4664340.0","313.5391071999997","122280.25104492632"
"390990.0_4614810.0","391770.0_4612860.0","6.6568544","2596.1731573020284"
"409320.0_4647960.0","490440.0_4665120.0","252.52337900926534","96651.11683143648"
"316500.0_4660050.0","317280.0_4658100.0","5.8284272","2273.086578651014"
"323520.0_4560990.0","345750.0_4575030.0","74.84062159999995","29187.841969090714"
"332490.0_4706070.0","407760.0_4644450.0","312.2983359395929","110956.80076961793"
"364470.0_4703730.0","442470.0_4601160.0","433.35438827073204","151604.70549994023"
"409320.0_4598820.0","476400.0_4670190.0","269.8446342142598","101668.46958140664"
"343410.0_4702950.0","475620.0_4621050.0","441.15794324768217","171388.5951038698"
"349260.0_4690470.0","359400.0_4650300.0","138.7177869907348","50035.62117694984"
"359790.0_4660830.0","410490.0_4598040.0","314.18471146024876","117392.78564322513"
"332490.0_4706070.0","477960.0_4634700.0","467.8104247748687","180570.81589601075"
"336000.0_4715820.0","393720.0_4691250.0","175.2670296000001","68354.14064885592"
"489270.0_4657710.0","491220.0_4618320.0","119.39697119999988","46564.818151671294"
"441690.0_4599990.0","465480.0_4605840.0","71.7505672175593","27182.409075835647"
"336390.0_4658100.0","342240.0_4667460.0","56.164780817559304","21103.952365161153"
"366420.0_4645230.0","497070.0_4696320.0","398.81833119999885","155539.14708422206"
"359790.0_4660830.0","371880.0_4648740.0","53.57787997486989","19020.125522463182"
"364470.0_4703730.0","446370.0_4651860.0","283.476700047684","109892.91116568836"
"401130.0_4654590.0","429210.0_4609350.0","172.7477487772877","59344.94367413446"
"412050.0_4636650.0","431550.0_4690860.0","163.77169758743483","62933.33762357738"
"438180.0_4688130.0","476400.0_4670190.0","117.05382559999985","45650.99130897333"
"402690.0_4635480.0","403470.0_4633530.0","5.8284272","2273.086578651014"
"345360.0_4722060.0","378510.0_4691250.0","128.40916559999982","50079.57354211099"
"356670.0_4719720.0","418680.0_4642110.0","309.83132560998894","117358.34405894343"
"406980.0_4615590.0","425700.0_4606620.0","60.11269919999994","23443.952365161156"
