"Coord1","Coord2","Cost","Length"
"276330.0_4541880.0","279450.0_4564890.0","63.97056319999999","24948.519471906082"
"500190.0_4628850.0","500580.0_4629630.0","2.4142136","941.5432893255071"
"283740.0_4579710.0","332490.0_4587510.0","138.8406215999999","54147.84196909071"
"312600.0_4600770.0","332490.0_4587510.0","68.25483519999993","26619.385258416223"
"287250.0_4578150.0","309090.0_4599990.0","84.95332079999989","33131.79433425187"
"387870.0_4591020.0","403080.0_4591800.0","44.79899039999998","17471.606050557097"
"325470.0_4548510.0","325860.0_4549290.0","2.4142136","941.5432893255071"
"324690.0_4545780.0","361350.0_4582440.0","137.62236959999981","53672.7228819936"
"324690.0_4586730.0","332490.0_4587510.0","20.8284272","8123.086578651015"
"381630.0_4581660.0","393720.0_4594530.0","58.70925078743494","21683.212101114197"
"283350.0_4584000.0","315720.0_4583610.0","89.21320399999998","34793.1493398826"
"290760.0_4607790.0","294660.0_4610910.0","23.5563496","5420.803025278549"
"385140.0_4568790.0","403080.0_4591800.0","79.22539839999992","30897.904730322312"
"402690.0_4594920.0","403080.0_4595310.0","1.4142136","551.5432893255071"
"311040.0_4602330.0","339120.0_4598430.0","82.04163119999996","31996.23591853361"
"283740.0_4579710.0","292320.0_4576980.0","27.3847768","10680.062761231593"
"292320.0_4576980.0","312600.0_4600770.0","83.95332079999987","32741.794334251874"
"308310.0_4610130.0","311040.0_4610130.0","8.6568544","3376.1731573020284"
"497070.0_4689300.0","497460.0_4689690.0","1.4142136","551.5432893255071"
"276330.0_4540710.0","297390.0_4559430.0","75.6396119999999","29499.448019647818"
"320010.0_4601550.0","320400.0_4601940.0","1.4142136","551.5432893255071"
"395670.0_4576980.0","406980.0_4592580.0","54.01219439999997","21064.755390439703"
"292320.0_4576980.0","324690.0_4586730.0","99.1543303999999","38670.18828369478"
"296610.0_4618320.0","333660.0_4592970.0","132.46803919999988","51662.53459829882"
"304020.0_4624170.0","325080.0_4589850.0","130.9533207999999","51071.79433425187"
"316890.0_4581270.0","317280.0_4581660.0","1.4142136","551.5432893255071"
"293490.0_4577370.0","308310.0_4612860.0","115.30580237486983","43645.558415718246"
"273990.0_4546170.0","286860.0_4572300.0","96.30723158743484","36346.424202228394"
"281010.0_4539930.0","281400.0_4540320.0","1.4142136","551.5432893255071"
"290760.0_4550460.0","291150.0_4550850.0","1.4142136","551.5432893255071"
"301290.0_4624560.0","301680.0_4624950.0","1.4142136","551.5432893255071"
"325860.0_4580490.0","326250.0_4580880.0","1.4142136","551.5432893255071"
"293490.0_4545390.0","313770.0_4557870.0","71.59798079999993","27923.212101114197"
"299340.0_4620270.0","311040.0_4602330.0","64.28427199999994","25070.86578651014"
"300510.0_4621440.0","308700.0_4605840.0","57.97056319999997","22608.519471906082"
"289200.0_4577370.0","305190.0_4575420.0","52.28427199999997","20390.86578651014"
"298170.0_4573860.0","307920.0_4599210.0","76.18376719999993","29711.668811788688"
"308700.0_4606230.0","325080.0_4589850.0","70.08326239999994","27332.47183706723"
"323130.0_4587900.0","325080.0_4586340.0","9.2426408","3604.6298679765214"
"509550.0_4655760.0","511500.0_4654590.0","6.2426408","2434.6298679765214"
"284130.0_4607400.0","285300.0_4608570.0","4.2426408","1654.6298679765212"
"303240.0_4569180.0","303630.0_4569960.0","2.4142136","941.5432893255071"
"374220.0_4560210.0","401130.0_4581270.0","94.29646639999987","36775.62117694985"
"326640.0_4553580.0","363690.0_4556310.0","105.69604683511865","39150.06276123158"
"309480.0_4603500.0","325080.0_4589850.0","59.42640799999995","23176.298679765205"
"359010.0_4582440.0","359400.0_4582440.0","1.0","390.0"
"267750.0_4558650.0","268140.0_4558650.0","1.0","390.0"
"329370.0_4582440.0","329760.0_4582440.0","1.0","390.0"
"334440.0_4612860.0","334830.0_4612860.0","1.0","390.0"
"283350.0_4628460.0","283740.0_4628460.0","1.0","390.0"
"369930.0_4574250.0","370320.0_4574250.0","1.0","390.0"
"281400.0_4571520.0","281790.0_4571520.0","1.0","390.0"
"386700.0_4562550.0","401130.0_4566450.0","41.97056319999999","16368.519471906086"
"313380.0_4562940.0","313770.0_4562940.0","1.0","390.0"
"297780.0_4545000.0","301680.0_4557090.0","37.3847768","14580.062761231593"
"267360.0_4559040.0","267750.0_4559040.0","1.0","390.0"
"328200.0_4553970.0","342630.0_4565280.0","53.112699199999966","20713.952365161156"
"346920.0_4577760.0","348090.0_4578930.0","4.2426408","1654.6298679765212"
"270090.0_4548900.0","270480.0_4548900.0","1.0","390.0"
"291150.0_4549290.0","291540.0_4549290.0","1.0","390.0"
"323130.0_4607400.0","323520.0_4607400.0","1.0","390.0"
"287250.0_4578150.0","289200.0_4577370.0","7.2426408","2824.6298679765214"
"371490.0_4571520.0","406590.0_4592970.0","113.61017519999983","44307.9674915539"
"276330.0_4540710.0","288420.0_4562160.0","67.84062159999993","26457.841969090718"
"393720.0_4594530.0","395670.0_4593750.0","6.6568544","2596.1731573020284"
"298170.0_4573860.0","328980.0_4583220.0","104.53910719999989","40770.251044926365"
"299730.0_4630800.0","300120.0_4630800.0","1.0","390.0"
"313380.0_4562160.0","313770.0_4562160.0","1.0","390.0"
"380070.0_4583610.0","391770.0_4574250.0","41.11269919999998","16033.952365161156"
"290760.0_4607790.0","333660.0_4592970.0","128.9116895999999","50275.558415718246"
"486150.0_4617540.0","486540.0_4617540.0","1.0","390.0"
"398400.0_4594920.0","398790.0_4596090.0","3.4142136","1331.543289325507"
"316110.0_4584000.0","316500.0_4584000.0","1.0","390.0"
"287250.0_4493130.0","306750.0_4529790.0","127.27535602255352","46352.59735953042"
"308310.0_4612860.0","321570.0_4601160.0","86.49747599999992","31232.471837067234"
"313380.0_4552800.0","318060.0_4556700.0","17.3137088","6752.346314604057"
"364860.0_4580880.0","365250.0_4573860.0","19.2426408","7504.629867976521"
"305190.0_4575420.0","309090.0_4599990.0","73.52691279999996","28675.49565448666"
"343800.0_4585170.0","350040.0_4578930.0","24.3847768","9510.062761231591"
"324690.0_4601940.0","325080.0_4598820.0","8.4142136","3281.543289325507"
"358620.0_4555920.0","367590.0_4580880.0","77.42640799999992","30196.298679765212"
"365250.0_4573860.0","367980.0_4568790.0","15.8994952","6200.80302527855"
"289200.0_4572300.0","301680.0_4562550.0","49.698485599999984","18212.409075835647"
"277890.0_4589070.0","288420.0_4607400.0","58.18376719999996","22691.66881178869"
"405810.0_4595310.0","407760.0_4598430.0","10.071068","3927.7164466275353"
"294660.0_4610910.0","296610.0_4618320.0","21.8994952","8540.80302527855"
"300120.0_4623000.0","306360.0_4581270.0","123.59798079999993","46158.58223313767"
"323130.0_4587900.0","337560.0_4603110.0","59.25483519999996","23109.385258416223"
"344190.0_4587900.0","354330.0_4588290.0","28.071068","10947.716446627535"
"303240.0_4530180.0","303630.0_4542660.0","35.7279224","13933.889603929565"
"291150.0_4532910.0","297780.0_4508730.0","80.35533999999993","31338.582233137673"
"288420.0_4607400.0","313770.0_4580490.0","99.43860239999987","38781.05407020491"
"406590.0_4598430.0","406980.0_4595310.0","9.2426408","3604.6298679765214"
"395670.0_4576980.0","401130.0_4583220.0","24.45462541755934","8501.6060505571"
"293100.0_4599210.0","300510.0_4621440.0","65.69848559999994","25622.409075835647"
"341460.0_4561770.0","367200.0_4575030.0","80.0832623999999","31232.471837067238"
"295050.0_4608960.0","315720.0_4579710.0","98.12489359999985","38268.70775560085"
"501750.0_4668630.0","503700.0_4667850.0","5.8284272","2273.086578651014"
"355110.0_4580880.0","355500.0_4581660.0","2.4142136","941.5432893255071"
"381630.0_4564890.0","401130.0_4581270.0","73.4371731874349","27427.101705043762"
"310260.0_4597650.0","332100.0_4600770.0","60.14213599999998","23455.43289325507"
"405420.0_4595700.0","408150.0_4595700.0","9.4852816","3699.2597359530423"
"275160.0_4561770.0","275550.0_4561770.0","1.0","390.0"
"353940.0_4555920.0","365250.0_4575810.0","66.12346438743492","24574.755390439703"
"393330.0_4598430.0","393720.0_4599210.0","2.4142136","941.5432893255071"
"293100.0_4548120.0","307530.0_4548900.0","43.09949524768369","15950.80302527855"
"272430.0_4560210.0","285300.0_4569570.0","79.85260679484708","18307.038943812167"
"315720.0_4579710.0","325080.0_4589850.0","51.009755635118665","17822.409075835647"
"296610.0_4618320.0","300510.0_4621440.0","24.142136","9415.43289325507"
"307920.0_4599210.0","324690.0_4601940.0","52.87005839999996","19839.32249718463"
"349650.0_4573080.0","359790.0_4561380.0","41.355339999999984","16128.582233137678"
"305190.0_4575420.0","306360.0_4577760.0","8.4142136","3281.543289325507"
"272040.0_4557480.0","291150.0_4550850.0","56.62741759999999","22084.69262920811"
"343800.0_4585170.0","355110.0_4591800.0","38.3847768","14970.062761231593"
"310260.0_4557480.0","310650.0_4557870.0","1.4142136","551.5432893255071"
"298170.0_4575030.0","305190.0_4575420.0","19.2426408","7504.629867976521"
"308700.0_4605840.0","333660.0_4592970.0","85.18376719999992","33221.66881178869"
"393720.0_4594530.0","399570.0_4578930.0","47.04163119999998","18346.23591853362"
"332100.0_4600770.0","334050.0_4603890.0","14.8994952","3927.7164466275353"
"293100.0_4599210.0","294660.0_4610910.0","33.3137088","12992.346314604056"
"327810.0_4601550.0","331320.0_4597650.0","13.7279224","5353.889603929563"
"316890.0_4587120.0","319230.0_4600380.0","39.55634959999999","15426.976182580578"
"326250.0_4584390.0","327810.0_4601550.0","47.3137088","18452.346314604056"
"315720.0_4583610.0","337560.0_4603110.0","89.53666843511857","32847.904730322305"
"306750.0_4612080.0","317670.0_4587900.0","88.1543303999999","31878.644994369264"
"295050.0_4608960.0","309480.0_4603500.0","42.798990399999994","16691.6060505571"
"508380.0_4662780.0","508770.0_4663170.0","1.4142136","551.5432893255071"
"340290.0_4566840.0","367590.0_4574250.0","81.18376719999992","31661.668811788688"
"357840.0_4555140.0","358230.0_4555530.0","1.4142136","551.5432893255071"
"300510.0_4628850.0","300900.0_4629240.0","1.4142136","551.5432893255071"
"316110.0_4581270.0","326250.0_4584390.0","55.20975568280238","18602.40907583565"
"316110.0_4581270.0","331320.0_4597650.0","73.56610523511863","26619.385258416223"
"337560.0_4583220.0","337950.0_4583610.0","1.4142136","551.5432893255071"
"384360.0_4587900.0","401130.0_4583220.0","47.97056319999997","18708.519471906086"
"287250.0_4493130.0","314160.0_4533690.0","145.48856002255346","53455.74669941302"
"380070.0_4583610.0","381240.0_4582050.0","5.8284272","2273.086578651014"
"279840.0_4541880.0","299340.0_4570350.0","95.46803919999991","37232.53459829883"
"311040.0_4602330.0","337560.0_4603110.0","83.35533999999996","32508.58223313767"
"391770.0_4570350.0","392160.0_4571910.0","4.4142136","1721.543289325507"
"291540.0_4531740.0","295050.0_4519260.0","46.798990399999994","18251.606050557097"
"293100.0_4599210.0","340290.0_4599210.0","134.01219439999997","52264.75539043969"
"384360.0_4587900.0","401130.0_4581270.0","50.041631199999955","19516.23591853362"
"293880.0_4615590.0","296610.0_4618320.0","14.4852816","5649.259735953043"
"277110.0_4540710.0","290760.0_4550460.0","47.94112639999997","18697.038943812167"
"326640.0_4547730.0","367590.0_4580880.0","140.20815599999986","54681.17959266809"
"315330.0_4585170.0","321570.0_4601160.0","51.52691279999998","20095.495654486665"
"486540.0_4648740.0","486930.0_4648350.0","1.4142136","551.5432893255071"
"477570.0_4617540.0","477960.0_4617150.0","1.4142136","551.5432893255071"
"504480.0_4628460.0","504870.0_4628070.0","1.4142136","551.5432893255071"
"507210.0_4667460.0","507600.0_4667070.0","1.4142136","551.5432893255071"
"269310.0_4557090.0","296220.0_4575420.0","108.81585278743489","39812.47183706724"
"328200.0_4553970.0","353940.0_4555920.0","68.89949519999999","26870.803025278547"
"300120.0_4623000.0","306750.0_4612080.0","36.21320399999999","14123.149339882606"
"292320.0_4527450.0","293100.0_4496640.0","92.139907065243","34040.86578651014"
"309480.0_4615980.0","316110.0_4581270.0","115.81118479999991","42664.81815167128"
"294660.0_4612080.0","308700.0_4605840.0","43.455844799999994","16947.77920785913"
"309480.0_4615980.0","327810.0_4601550.0","110.98275759999991","40781.73157302026"
"381630.0_4564890.0","401130.0_4583220.0","76.33666838743487","28557.904730322312"
"379680.0_4561770.0","396450.0_4577760.0","70.43595380499423","25220.928547741732"
"288420.0_4607400.0","298170.0_4575030.0","101.6396119999999","39639.44801964782"
"288420.0_4607400.0","306360.0_4577760.0","96.22539839999989","37527.9047303223"
"309480.0_4603500.0","314550.0_4599210.0","19.3137088","7532.346314604058"
"380070.0_4583220.0","391770.0_4574250.0","40.698485599999984","15872.409075835649"
"292710.0_4506390.0","302070.0_4514190.0","38.11026043511866","13733.149339882606"
"310260.0_4605060.0","311430.0_4605840.0","5.2426408","2044.6298679765214"
"277890.0_4589070.0","305190.0_4575420.0","87.08326239999992","33962.471837067234"
"313380.0_4552800.0","317280.0_4559040.0","20.142136","7855.432893255071"
"292710.0_4525890.0","293100.0_4529790.0","12.6568544","4936.173157302029"
"294660.0_4551630.0","298170.0_4541490.0","31.7279224","12373.889603929565"
"288420.0_4607400.0","309090.0_4599990.0","65.21320399999998","25433.1493398826"
"284520.0_4606230.0","321570.0_4601160.0","114.49747599999992","43712.47183706723"
"395670.0_4576980.0","401130.0_4581270.0","18.5563496","7236.976182580578"
"321570.0_4537980.0","325470.0_4542660.0","16.7279224","6523.889603929563"
"342630.0_4565280.0","365250.0_4575810.0","69.18376719999993","26981.668811788688"
"305190.0_4575420.0","313770.0_4580490.0","38.86640025267802","12050.80302527855"
"295050.0_4610130.0","303630.0_4624950.0","47.94112639999997","18697.03894381217"
"305190.0_4582830.0","332100.0_4600770.0","91.99352278743488","34664.077887624335"
"380070.0_4583220.0","381240.0_4582050.0","5.4142136","2111.543289325507"
"314550.0_4599210.0","315720.0_4579710.0","54.556349599999976","21276.976182580576"
"296610.0_4618320.0","340290.0_4599210.0","149.46803919999994","58292.53459829882"
"303630.0_4575030.0","308700.0_4606230.0","89.04163119999998","34726.235918533624"
"292320.0_4519260.0","292710.0_4506390.0","34.242640800000004","13354.62986797652"
"290760.0_4607790.0","294660.0_4612080.0","25.7989904","6133.889603929564"
"327030.0_4552800.0","367590.0_4574250.0","126.78174799999985","49444.88091290288"
"298170.0_4543440.0","318450.0_4557870.0","69.08326239999994","26942.471837067238"
"300900.0_4509510.0","302850.0_4509510.0","5.0","1950.0"
"374220.0_4560210.0","406980.0_4592580.0","123.89444719999982","48318.83327806404"
"303630.0_4575030.0","304020.0_4624170.0","138.84062159999996","54147.84196909071"
"306360.0_4581270.0","317670.0_4587900.0","38.6274176","15064.692629208113"
"337560.0_4617150.0","337950.0_4616760.0","1.4142136","551.5432893255071"
"345750.0_4593360.0","351210.0_4589460.0","18.142136","7075.432893255072"
"276330.0_4541880.0","288420.0_4562160.0","64.84062159999993","25287.841969090718"
"453000.0_4695540.0","453390.0_4695540.0","1.0","390.0"
"504480.0_4628070.0","504870.0_4628070.0","1.0","390.0"
"321570.0_4585170.0","332100.0_4600770.0","52.597980799999974","20513.212101114197"
"486150.0_4617540.0","486540.0_4617150.0","1.4142136","551.5432893255071"
"293100.0_4599210.0","293880.0_4615590.0","46.97056319999999","18318.519471906086"
"309870.0_4547730.0","313770.0_4557870.0","33.213204000000005","12953.149339882608"
"318060.0_4599600.0","339900.0_4603110.0","64.45584479999998","25137.779207859126"
"335610.0_4624170.0","336000.0_4624170.0","1.0","390.0"
"511890.0_4649130.0","512280.0_4649130.0","1.0","390.0"
"334830.0_4610910.0","335220.0_4610910.0","1.0","390.0"
"325470.0_4548510.0","325860.0_4548510.0","1.0","390.0"
"327030.0_4608180.0","327420.0_4608180.0","1.0","390.0"
"356280.0_4593750.0","356670.0_4593750.0","1.0","390.0"
"284910.0_4546560.0","287250.0_4560600.0","40.97056319999999","15978.519471906086"
"316890.0_4581660.0","317280.0_4581660.0","1.0","390.0"
"291540.0_4531740.0","294270.0_4522770.0","30.4852816","11889.259735953045"
"299340.0_4620270.0","315720.0_4583610.0","118.0832623999999","46052.471837067234"
"295050.0_4610130.0","306750.0_4612080.0","32.071068","12507.716446627537"
"302070.0_4514190.0","305190.0_4525110.0","31.3137088","12212.346314604056"
"294660.0_4612080.0","296610.0_4618320.0","18.8994952","7370.80302527855"
"284520.0_4606230.0","293490.0_4577370.0","83.52691279999992","32575.49565448666"
"374220.0_4560210.0","401130.0_4583220.0","97.19596159999986","37906.424202228394"
"282570.0_4533690.0","282960.0_4533690.0","1.0","390.0"
"416730.0_4588680.0","417900.0_4588680.0","3.0","1170.0"
