"Coord1","Coord2","Cost","Length"
"312600.0_4651860.0","328200.0_4636650.0","61.16904879999994","23270.92854774173"
"314160.0_4721280.0","367590.0_4700220.0","186.21566299572925","67763.40038480896"
"377730.0_4642110.0","382410.0_4644450.0","14.4852816","5649.259735953043"
"382410.0_4607790.0","393330.0_4618710.0","47.51686238743494","17593.952365161156"
"312210.0_4683450.0","346140.0_4695930.0","117.23006662585342","40297.10170504375"
"273600.0_4517310.0","299340.0_4569570.0","170.79394240000002","66609.6363033426"
"424920.0_4687350.0","428040.0_4695540.0","27.7989904","10451.6060505571"
"322350.0_4552020.0","339510.0_4588290.0","121.5893595999999","46592.53459829884"
"318450.0_4555920.0","327030.0_4584000.0","82.76955359999997","32280.12552246318"
"346140.0_4591410.0","347310.0_4590630.0","4.4142136","1721.543289325507"
"325080.0_4663170.0","327030.0_4741950.0","225.73961214305132","86049.4480196478"
"362910.0_4589070.0","364860.0_4593750.0","21.917872035118677","6362.346314604057"
"354720.0_4586340.0","356670.0_4591020.0","14.6568544","5716.173157302028"
"360960.0_4707240.0","366030.0_4675260.0","138.4685448600013","38414.01512639274"
"339510.0_4714260.0","340680.0_4713480.0","3.8284272","1493.0865786510142"
"332880.0_4677600.0","348090.0_4680720.0","46.542136095367425","16825.43289325507"
"353940.0_4718160.0","370320.0_4700610.0","74.72001597486987","27265.558415718253"
"344580.0_4704120.0","366030.0_4675260.0","136.84682431534458","44386.36144099679"
"296610.0_4517310.0","314160.0_4586340.0","209.5807383999999","81736.48696345996"
"404250.0_4662390.0","405420.0_4662390.0","3.0","1170.0"
"368370.0_4635870.0","371880.0_4626900.0","33.15279624768372","10975.432893255072"
"273990.0_4525500.0","318450.0_4555140.0","168.1937329530398","59935.68393818143"
"325080.0_4663170.0","353940.0_4670580.0","103.81980599999997","35183.1493398826"
"290760.0_4553970.0","292320.0_4560210.0","17.6568544","6886.173157302029"
"280620.0_4530570.0","317280.0_4590240.0","193.93607840000007","75635.06919659766"
"335220.0_4669800.0","368370.0_4668630.0","92.62741759999996","36124.69262920811"
"349650.0_4672920.0","360960.0_4707240.0","140.32357013950377","42219.385258416216"
"312990.0_4688130.0","317670.0_4698270.0","57.234629722915344","16719.322497184636"
"293880.0_4545390.0","306750.0_4531740.0","57.21219444768367","21454.755390439703"
"299340.0_4569570.0","328200.0_4567620.0","76.89949519999999","29990.803025278547"
"325080.0_4662390.0","346140.0_4699050.0","139.9953520049942","52860.25104492636"
"419460.0_4613250.0","420240.0_4623000.0","25.8284272","10073.086578651015"
"318450.0_4555140.0","327030.0_4584000.0","84.76955359999992","33060.125522463175"
"303240.0_4544220.0","307140.0_4532130.0","35.142135999999994","13705.43289325507"
"487320.0_4683450.0","514230.0_4682280.0","92.98275759999993","33438.64499436927"
"344580.0_4704120.0","349650.0_4672920.0","120.35788446926632","37634.01512639275"
"337950.0_4669020.0","362910.0_4715820.0","187.47840519645285","62598.77051683245"
"320400.0_4659270.0","339120.0_4681890.0","95.49442739999994","35951.668811788695"
"357840.0_4669020.0","370320.0_4674090.0","38.55634959999999","15036.976182580576"
"316890.0_4713870.0","325080.0_4662390.0","146.59798080000002","57173.21210111418"
"320010.0_4734540.0","348480.0_4670190.0","219.85596977817022","82154.20341008749"
"344580.0_4704120.0","348090.0_4678770.0","100.53473480402329","31366.29867976521"
"372660.0_4585170.0","373050.0_4587120.0","5.4142136","2111.543289325507"
"308700.0_4668630.0","313380.0_4688130.0","58.28427199999997","22730.86578651014"
"277110.0_4586730.0","296610.0_4565280.0","92.88103365597779","30897.90473032231"
"343800.0_4668630.0","358230.0_4674870.0","44.213203999999976","17243.149339882606"
"286080.0_4546950.0","299730.0_4523550.0","76.19747604768365","29054.015126392747"
"394110.0_4617150.0","394890.0_4617540.0","2.4142136","941.5432893255071"
"351210.0_4588290.0","351990.0_4588680.0","2.4142136","941.5432893255071"
"271650.0_4531350.0","312990.0_4579710.0","172.24978720000004","67177.41551120172"
"327810.0_4725180.0","333270.0_4740780.0","53.6084312175593","20106.976182580576"
"277110.0_4539930.0","310650.0_4555140.0","111.02438879999984","43299.510780879406"
"273990.0_4525500.0","318450.0_4555920.0","167.77068827353725","60124.94367413447"
"269310.0_4530960.0","285300.0_4530570.0","46.38477679999998","18090.06276123159"
"348090.0_4678770.0","360960.0_4707240.0","123.91768272363876","36597.84196909071"
"343410.0_4723230.0","355110.0_4731810.0","40.52691279999998","15805.495654486662"
"354330.0_4657320.0","357060.0_4651470.0","17.8994952","6980.80302527855"
"343800.0_4598040.0","344970.0_4597260.0","5.2426408","2044.6298679765214"
"296610.0_4517310.0","297390.0_4552020.0","101.62741759999997","39634.6926292081"
"375000.0_4666680.0","379290.0_4671360.0","18.3137088","7142.346314604057"
"391380.0_4609350.0","410490.0_4612860.0","54.3847768","21210.062761231595"
"327030.0_4741950.0","374220.0_4670190.0","275.9249138325423","99948.89603929562"
"414390.0_4607790.0","415170.0_4608180.0","2.4142136","941.5432893255071"
"320400.0_4657320.0","330540.0_4655370.0","30.8994952","12050.803025278548"
"312990.0_4579710.0","324690.0_4587510.0","43.698485599999984","17042.409075835647"
"327420.0_4695540.0","341070.0_4713090.0","65.8927032175593","24346.298679765212"
"265410.0_4511460.0","328980.0_4590630.0","296.0089956099889","110945.32024152402"
"401130.0_4674090.0","402300.0_4673310.0","3.8284272","1493.0865786510142"
"315330.0_4584390.0","337170.0_4586730.0","71.84062159999993","28017.841969090718"
"331320.0_4677210.0","338340.0_4694760.0","60.318586617559305","22017.779207859126"
"343410.0_4738050.0","344970.0_4694370.0","141.56793469109653","49495.558415718246"
"277890.0_4532520.0","305190.0_4579710.0","153.89444719999992","60018.833278064034"
"266970.0_4513410.0","310650.0_4555140.0","193.6507968476838","74665.80946064461"
"345360.0_4722450.0","360960.0_4707240.0","77.15311130535596","25287.841969090718"
"380460.0_4687350.0","380850.0_4689300.0","5.4142136","2111.543289325507"
"333270.0_4740780.0","366420.0_4674480.0","243.2163778199775","86254.94367413445"
"292320.0_4552410.0","318450.0_4555140.0","87.84062159999992","34257.84196909071"
"328200.0_4569570.0","328590.0_4556700.0","46.74102170036171","14970.062761231595"
"291150.0_4570350.0","328200.0_4569570.0","103.04163119999996","40186.23591853362"
"343410.0_4679550.0","372270.0_4711530.0","150.82794277389903","50843.337623577376"
"289980.0_4558650.0","293100.0_4559040.0","8.4142136","3281.543289325507"
"345750.0_4700610.0","373050.0_4673310.0","139.33565941071194","44737.164466275346"
"353940.0_4670580.0","374220.0_4670190.0","55.72792239999998","21733.889603929565"
"351600.0_4679940.0","363690.0_4678380.0","37.142135999999994","14485.43289325507"
"344970.0_4708800.0","367980.0_4722450.0","90.58265285267795","32926.298679765205"
"355500.0_4636650.0","357060.0_4635090.0","8.2426408","3214.629867976521"
"276330.0_4549290.0","277110.0_4549680.0","2.4142136","941.5432893255071"
"276720.0_4529400.0","291150.0_4542660.0","57.08326239999994","22262.47183706724"
"337950.0_4669020.0","341070.0_4668630.0","8.4142136","3281.543289325507"
"344580.0_4704120.0","345360.0_4722450.0","74.0270180275479","23767.038943812167"
"277890.0_4541490.0","284130.0_4585950.0","165.6304861924294","61133.40038480896"
"285300.0_4530570.0","322350.0_4588680.0","189.76450560000004","74008.15577524867"
"368370.0_4630020.0","373440.0_4623780.0","26.177670000000003","8796.976182580578"
"266970.0_4513410.0","279840.0_4575810.0","223.28755042255395","83797.35274997013"
"346140.0_4695930.0","364860.0_4709970.0","95.40042033120953","28151.66881178869"
"325080.0_4662390.0","327030.0_4741950.0","227.73961214305123","86829.44801964781"
"354720.0_4586340.0","364860.0_4593750.0","34.455844799999994","13437.779207859126"
"356670.0_4591020.0","362910.0_4589070.0","22.2781748","7276.17315730203"
"311820.0_4681110.0","371100.0_4701780.0","205.4312011086561","73601.91985671505"
"314550.0_4707240.0","370320.0_4700610.0","176.97220253048616","65150.99130897331"
"382800.0_4640550.0","385530.0_4643280.0","10.4852816","4089.2597359530423"
"277890.0_4541490.0","311820.0_4579320.0","143.96551519999986","56146.54972469158"
"316890.0_4700220.0","338340.0_4694760.0","68.09259837486987","24680.86578651014"
"268530.0_4502880.0","299340.0_4569570.0","211.1787192000002","82359.69906457419"
"333270.0_4669020.0","360960.0_4707240.0","170.0972868315714","54219.5107808794"
"343410.0_4680330.0","372270.0_4711530.0","148.81900680402336","50197.16446627534"
"319620.0_4745070.0","343020.0_4715430.0","105.53910719999988","41160.25104492637"
"284520.0_4578540.0","334830.0_4561380.0","151.12489359999992","58938.70775560085"
"323130.0_4550850.0","328980.0_4590630.0","123.28326244768361","47222.47183706723"
"367590.0_4560990.0","374220.0_4562940.0","19.8994952","7760.803025278549"
"333270.0_4669020.0","344580.0_4704120.0","113.90641206524298","42960.18828369477"
"325080.0_4662390.0","353940.0_4670580.0","105.81980599999997","35963.1493398826"
"394110.0_4606620.0","409320.0_4610520.0","45.97056319999999","17928.519471906086"
"328200.0_4683450.0","371100.0_4701780.0","162.77119293048608","60554.14064885592"
"343800.0_4668630.0","367980.0_4668630.0","72.04163119999997","28096.23591853362"
"280620.0_4530570.0","306750.0_4531740.0","76.52691279999995","29845.49565448666"
"316890.0_4713870.0","374220.0_4670190.0","226.5817682325427","81646.61248592316"
"284130.0_4529010.0","308700.0_4578150.0","152.09545679999985","59317.22722750695"
"377340.0_4608960.0","390210.0_4611690.0","35.89949519999999","14000.80302527855"
"314550.0_4707240.0","357450.0_4716990.0","131.60641211292668","49200.18828369478"
"315720.0_4703730.0","360960.0_4707240.0","145.5058026609722","50894.01512639274"
"318450.0_4555920.0","331710.0_4564890.0","52.21686243511864","18763.952365161153"
"314160.0_4737270.0","355110.0_4731810.0","123.61168964768363","46765.558415718246"
"286080.0_4546950.0","308310.0_4555920.0","73.74011679999992","28758.64499436927"
"277110.0_4539930.0","279840.0_4575810.0","138.27535602255352","50642.59735953042"
"315720.0_4703730.0","344580.0_4704120.0","88.11259454804542","30636.976182580573"
"350040.0_4641720.0","351210.0_4642500.0","3.8284272","1493.0865786510142"
"346140.0_4699050.0","374220.0_4670190.0","142.99251381071198","46163.337623577376"
"297780.0_4547730.0","339510.0_4588290.0","176.0289717907349","64391.98261794665"
"367590.0_4727520.0","369930.0_4707630.0","61.006097199999985","22151.6060505571"
"316890.0_4717380.0","357840.0_4669020.0","194.48389203511883","74248.09301401707"
"344580.0_4704120.0","373050.0_4712700.0","104.49585690036164","37689.44801964782"
"291150.0_4528230.0","316500.0_4590630.0","193.34886278743483","74192.66012076201"
"348480.0_4670190.0","362130.0_4704120.0","138.45422617719888","44303.212101114186"
"336390.0_4715040.0","372660.0_4669800.0","192.5695738325424","67440.31380615794"
"316500.0_4590630.0","334050.0_4560990.0","101.85138678743489","38508.64499436926"
"356280.0_4679550.0","368760.0_4676040.0","35.7279224","13933.889603929565"
"340290.0_4596870.0","341850.0_4596090.0","8.139087400000001","1883.086578651014"
"338340.0_4738830.0","346530.0_4669020.0","220.06835411292718","81279.57354211099"
"343410.0_4684230.0","363690.0_4675260.0","70.70214403511864","25973.212101114197"
"385140.0_4686960.0","385920.0_4687350.0","2.4142136","941.5432893255071"
"342240.0_4590630.0","343020.0_4590240.0","2.4142136","941.5432893255071"
"360960.0_4707240.0","373050.0_4712700.0","36.798990399999994","14351.606050557099"
"300510.0_4537590.0","328200.0_4565670.0","128.1469291086558","43071.05407020492"
"296610.0_4565280.0","312990.0_4579710.0","59.08326239999994","23042.471837067238"
"295830.0_4559040.0","311820.0_4558650.0","44.72792239999998","17443.889603929565"
"344580.0_4704120.0","346530.0_4683840.0","86.98681632790961","25878.582233137677"
"318450.0_4555140.0","331710.0_4564890.0","53.97422163511865","19449.322497184632"
"269700.0_4524330.0","298560.0_4579710.0","186.00714640000004","72542.78564322519"
"346530.0_4669020.0","348090.0_4734150.0","217.36683961755966","81551.98261794663"
"327810.0_4725180.0","343800.0_4668630.0","177.31911121755937","66081.0540702049"
"346530.0_4683840.0","360960.0_4707240.0","108.69514274876884","32536.298679765205"
"428430.0_4688520.0","435840.0_4686960.0","34.556349600000004","13476.976182580578"
"278670.0_4570350.0","327810.0_4581660.0","139.66904879999993","54470.92854774173"
"271650.0_4531350.0","277110.0_4586730.0","193.91475819242942","72164.2661713191"
"333270.0_4711140.0","373050.0_4716210.0","122.24062169536737","45567.841969090696"
"318060.0_4659660.0","318840.0_4708410.0","139.93107598743495","53635.49565448664"
"333270.0_4740780.0","358230.0_4674870.0","226.07901469778554","79045.68393818142"
"327420.0_4560600.0","331320.0_4592190.0","102.05899848280231","37539.38525841622"
"278670.0_4529010.0","300510.0_4537590.0","65.11269919999997","25393.952365161156"
"291150.0_4529010.0","316500.0_4590630.0","192.52043558743514","73869.57354211099"
"312600.0_4686180.0","312990.0_4688130.0","5.4142136","2111.543289325507"
"377730.0_4582440.0","379290.0_4580100.0","7.6568544","2986.1731573020284"
"284130.0_4529010.0","315330.0_4584390.0","178.79394239999993","69729.6363033426"
"483030.0_4683840.0","484200.0_4683840.0","3.0","1170.0"
"326250.0_4635090.0","327420.0_4635090.0","3.0","1170.0"
"344970.0_4708800.0","344970.0_4712310.0","15.4852816","6039.259735953042"
"299340.0_4569570.0","323130.0_4555530.0","77.91168959999992","30385.558415718253"
"295830.0_4559040.0","330150.0_4586340.0","129.26175206524292","47227.22722750694"
"293880.0_4545390.0","317280.0_4590240.0","140.68124319999984","54865.683938181435"
"325080.0_4663170.0","346140.0_4699050.0","137.9953520049942","52080.25104492636"
"296610.0_4517310.0","300900.0_4572300.0","160.60874598743493","61424.01512639273"
"314940.0_4736490.0","370320.0_4706460.0","186.07972884768375","71908.0930140171"
"343800.0_4668630.0","366420.0_4674480.0","67.28427199999996","26240.865786510138"
"312990.0_4688130.0","345750.0_4722060.0","149.62794248779662","54353.337623577376"
"316890.0_4713870.0","325080.0_4663170.0","144.59798080000002","56393.21210111418"
"315330.0_4661610.0","336390.0_4715040.0","164.85281600000002","62799.510780879406"
"329370.0_4591020.0","339510.0_4588290.0","31.3847768","12240.062761231593"
"274770.0_4519650.0","327810.0_4581660.0","223.5340592000002","87178.28129771186"
"329760.0_4691250.0","344970.0_4694370.0","56.28894022585352","17700.06276123159"
"382800.0_4599600.0","389430.0_4603110.0","21.8994952","8540.80302527855"
"374610.0_4614810.0","380070.0_4622610.0","42.1923884","12117.716446627535"
"299340.0_4569570.0","302070.0_4570740.0","9.071068","3537.7164466275353"
"344580.0_4704120.0","348090.0_4677990.0","101.94894840402328","31917.841969090714"
"318060.0_4659660.0","325080.0_4684230.0","71.62741759999999","27934.69262920811"
"339900.0_4738830.0","343410.0_4679550.0","196.25931330036195","71056.42420222837"
"282570.0_4544610.0","296610.0_4517310.0","89.90163918743491","34124.01512639274"
"308310.0_4555920.0","335610.0_4584390.0","104.33809759999984","40691.85709548347"
"279840.0_4575810.0","306360.0_4526670.0","164.06358123511873","61913.40038480896"
"351990.0_4601550.0","353160.0_4601550.0","3.8284272","1493.0865786510142"
"316890.0_4717380.0","355110.0_4711920.0","119.31168969536735","44264.01512639274"
"341460.0_4685010.0","343410.0_4723230.0","141.19676208682574","44960.86578651015"
"277110.0_4586730.0","324690.0_4587510.0","157.33809760000008","61361.85709548345"
"378900.0_4677600.0","380460.0_4676820.0","4.8284272","1883.0865786510142"
"348090.0_4677990.0","360960.0_4707240.0","125.91768272363876","37377.84196909071"
"346140.0_4695930.0","348090.0_4677990.0","77.90986100741213","21789.322497184632"
"358230.0_4668630.0","362130.0_4704120.0","140.2879309119558","46481.66881178868"
"394110.0_4630800.0","398400.0_4624560.0","20.5563496","8016.976182580578"
"315330.0_4584390.0","328590.0_4555920.0","91.24478478743491","34647.84196909072"
"333270.0_4711140.0","348090.0_4680720.0","116.78214800499421","43807.10170504375"
"348090.0_4734150.0","372660.0_4669800.0","247.73597446499576","78120.37656738954"
"288030.0_4548510.0","293490.0_4570350.0","83.93057137986419","26402.40907583565"
"307140.0_4532130.0","326250.0_4550460.0","75.20641201755926","28530.188283694777"
"268530.0_4502880.0","274380.0_4535640.0","103.43006643511859","38737.10170504376"
