"Coord1","Coord2","Cost","Length"
"348870.0_4678380.0","412440.0_4598430.0","357.3012792626667","133470.69037354752"
"448320.0_4615590.0","489270.0_4685400.0","230.23557369536763","88465.87222187621"
"476790.0_4614030.0","506430.0_4698660.0","305.96805919242934","116651.98261794662"
"369150.0_4689690.0","431160.0_4612860.0","290.21193907950254","108148.40682017503"
"347310.0_4701000.0","364080.0_4667460.0","137.09108440402326","45623.274862345796"
"377340.0_4634310.0","451440.0_4612080.0","246.62236960000013","96182.72288199358"
"484200.0_4658880.0","490050.0_4670970.0","78.42640799999995","30586.29867976521"
"369150.0_4689690.0","380850.0_4646790.0","153.61900627950246","54877.164466275346"
"350040.0_4678770.0","506430.0_4698660.0","445.2308008175586","172839.69906457418"
"408930.0_4653030.0","478350.0_4646790.0","200.36753440000012","78143.33762357736"
"358620.0_4686570.0","380850.0_4696320.0","76.1063072225536","27143.212101114197"
"364080.0_4667460.0","380850.0_4637430.0","122.87169667805544","39828.70775560085"
"355890.0_4641720.0","394890.0_4689300.0","187.90664160000014","73283.58866850374"
"343410.0_4685400.0","393330.0_4692030.0","150.74377523511876","57189.4480196478"
"380070.0_4627680.0","444810.0_4641720.0","240.65395005026045","91262.78564322517"
"370320.0_4674480.0","414780.0_4632360.0","183.47749981925378","66247.35274997013"
"371880.0_4631580.0","439740.0_4631580.0","224.95546445026048","85140.37656738954"
"364080.0_4667460.0","437790.0_4612860.0","271.4529407874352","104929.02156175881"
"431550.0_4690860.0","475620.0_4620660.0","229.97770960000017","89691.30511513128"
"496680.0_4656540.0","499020.0_4649520.0","26.3847768","10290.062761231593"
"351210.0_4648740.0","436620.0_4612860.0","288.6640008000004","112578.9588005272"
"501750.0_4665120.0","502530.0_4663950.0","3.8284272","1493.0865786510142"
"373440.0_4711920.0","389820.0_4646400.0","211.01271895062203","76638.77051683243"
"346920.0_4654980.0","456120.0_4691640.0","331.7056319999994","129365.1947190608"
"380070.0_4627680.0","382800.0_4647960.0","62.355339999999956","24318.582233137677"
"371100.0_4689300.0","412830.0_4693980.0","126.84062159999993","49467.84196909072"
"434280.0_4593750.0","445590.0_4650690.0","184.5807384000002","71986.48696345997"
"371880.0_4631580.0","475620.0_4623780.0","311.44074605026026","118869.63630334256"
"412830.0_4693980.0","474840.0_4619880.0","261.1320400000004","101841.49339882606"
"413220.0_4600380.0","414000.0_4599600.0","2.8284272","1103.0865786510142"
"397230.0_4622220.0","412440.0_4598430.0","148.1700795453104","34218.64499436927"
"350820.0_4648740.0","380070.0_4701780.0","195.0553602785317","69418.03025278547"
"412830.0_4598820.0","478350.0_4672530.0","274.44574880000033","107033.83971343009"
"318450.0_4643280.0","319230.0_4642500.0","2.8284272","1103.0865786510142"
"357060.0_4584780.0","357840.0_4584000.0","3.4142136","1331.543289325507"
"356280.0_4657320.0","409320.0_4651860.0","167.67026818244074","60777.84196909071"
"357450.0_4681500.0","396840.0_4630410.0","200.09638169279123","72298.09301401707"
"361350.0_4703730.0","408930.0_4653030.0","218.00866084768396","84360.37656738953"
"340290.0_4677600.0","341070.0_4676820.0","2.8284272","1103.0865786510142"
"353940.0_4679940.0","364470.0_4669800.0","71.9925987086559","21560.865786510138"
"339900.0_4680720.0","442080.0_4681110.0","280.9827576","109583.27486234577"
"491220.0_4695150.0","506820.0_4698660.0","49.28427199999996","19220.865786510145"
"357450.0_4681500.0","414000.0_4695150.0","167.15433040000013","65190.188283694755"
"385530.0_4676040.0","408930.0_4653030.0","100.88225279999989","39344.077887624335"
"448320.0_4601160.0","486150.0_4687350.0","266.4544552351188","102316.61248592315"
"351210.0_4648740.0","484590.0_4656930.0","367.6101751999997","143367.96749155392"
"387870.0_4650300.0","490440.0_4679940.0","298.72287439999974","116501.91985671506"
"362910.0_4670190.0","488100.0_4679550.0","354.68641608280205","136064.07788762433"
"350430.0_4649520.0","357840.0_4651470.0","21.8994952","8540.80302527855"
"499410.0_4648740.0","511500.0_4637040.0","57.18376719999995","22301.668811788688"
"389820.0_4646400.0","411270.0_4598820.0","192.114843187435","73987.16446627534"
"456900.0_4690080.0","484980.0_4649910.0","135.69495204768353","52258.030252785495"
"392550.0_4692810.0","404250.0_4649910.0","144.3995151924292","53640.251044926365"
"350820.0_4648740.0","358620.0_4686570.0","134.03422990865587","45757.10170504375"
"411270.0_4637820.0","456900.0_4690080.0","188.3208552","73445.13195782926"
"379680.0_4692810.0","428430.0_4604670.0","294.7645055999999","114958.15577524866"
"338340.0_4682670.0","408930.0_4637430.0","256.59019925767245","95931.30511513127"
"351210.0_4688520.0","351990.0_4687350.0","3.8284272","1493.0865786510142"
"353550.0_4681890.0","364470.0_4703730.0","78.22691284768366","29845.49565448666"
"357450.0_4679550.0","403470.0_4630800.0","211.50277376560484","77958.83327806403"
"357060.0_4662390.0","483810.0_4664730.0","362.147538417559","140437.22722750696"
"377730.0_4635090.0","468600.0_4645620.0","281.3208551999999","109715.13195782922"
"341460.0_4678770.0","475620.0_4620660.0","438.2261528225525","168369.95010950053"
"409320.0_4607400.0","412830.0_4693980.0","258.2174919748701","98829.57354211099"
"384360.0_4672530.0","451440.0_4612080.0","261.19091360000033","101864.45445501388"
"393330.0_4615980.0","394110.0_4615200.0","2.8284272","1103.0865786510142"
"433890.0_4615980.0","443250.0_4647180.0","95.2548351999999","37149.38525841622"
"426480.0_4651470.0","483030.0_4665510.0","178.43860240000006","69591.0540702049"
"386700.0_4588290.0","387480.0_4587510.0","2.8284272","1103.0865786510142"
"348090.0_4578150.0","348870.0_4576980.0","3.8284272","1493.0865786510142"
"399960.0_4677600.0","408150.0_4615200.0","203.3280471874351","78360.31380615797"
"367200.0_4640940.0","394890.0_4695930.0","197.29495219073507","69808.0302527855"
"399960.0_4677600.0","477180.0_4640940.0","238.10765120000036","92861.98261794663"
"404250.0_4649910.0","485370.0_4665900.0","242.80916569536777","93369.57354211099"
"371490.0_4665120.0","455730.0_4669410.0","236.68275764768387","91643.27486234577"
"382410.0_4697100.0","413610.0_4640160.0","189.92388399999996","74070.31380615795"
"483810.0_4664730.0","488100.0_4682670.0","56.21320399999999","21923.149339882606"
"380070.0_4701780.0","380850.0_4696320.0","20.28050891292677","5783.086578651015"
"366420.0_4645230.0","396450.0_4625730.0","126.86803881853017","45812.53459829882"
"371100.0_4664340.0","439740.0_4598040.0","335.1550839097854","123692.97392691996"
"424530.0_4652640.0","475620.0_4620660.0","196.1787192000001","76509.69906457419"
"365640.0_4678770.0","408150.0_4615200.0","274.86076240998887","103719.82458703735"
"365640.0_4678770.0","477180.0_4640940.0","339.5340591999995","132418.28129771186"
"344970.0_4676820.0","350820.0_4688910.0","48.54995762255362","16396.23591853362"
"358230.0_4646010.0","485370.0_4678380.0","361.2081559999991","140871.1795926681"
"396840.0_4630800.0","439740.0_4598040.0","259.2255224194125","83769.63630334257"
"350040.0_4658490.0","360960.0_4680330.0","94.34722427096074","27466.29867976521"
"377340.0_4688520.0","442470.0_4600770.0","358.0719463925877","130366.92629208112"
"351990.0_4690860.0","448320.0_4615590.0","361.9778344828023","138907.72931735968"
"360180.0_4664730.0","378510.0_4625340.0","150.50967040000003","58698.77051683244"
"373440.0_4644840.0","410100.0_4636650.0","129.0690484185302","46670.928547741736"
"378510.0_4625730.0","423750.0_4649130.0","148.1374880049941","56035.68393818142"
"348870.0_4733760.0","349650.0_4733370.0","2.4142136","941.5432893255071"
"371490.0_4665120.0","381630.0_4624560.0","123.88225279999986","48314.077887624335"
"419850.0_4605450.0","485370.0_4678380.0","267.9604672000005","104504.57997747706"
"487710.0_4660830.0","496680.0_4656540.0","31.5563496","12306.976182580578"
"346530.0_4699440.0","417510.0_4686180.0","207.7527112049943","79285.62117694982"
"373440.0_4644840.0","373440.0_4711920.0","206.1664201480456","76677.96749155388"
"369150.0_4689690.0","409710.0_4600770.0","319.8881798669376","118784.51721624547"
"272820.0_4565280.0","273600.0_4564890.0","2.4142136","941.5432893255071"
"502920.0_4660830.0","503700.0_4660440.0","2.4142136","941.5432893255071"
"323520.0_4560990.0","324300.0_4560600.0","2.4142136","941.5432893255071"
"364470.0_4695150.0","417510.0_4686180.0","159.64367044011303","58922.47183706724"
"375000.0_4669410.0","412830.0_4619100.0","219.46217211035042","79050.43932862113"
"332880.0_4672530.0","333660.0_4672140.0","2.4142136","941.5432893255071"
"311820.0_4684230.0","312600.0_4683840.0","2.4142136","941.5432893255071"
"354720.0_4728690.0","355500.0_4728300.0","2.4142136","941.5432893255071"
"389820.0_4617930.0","390600.0_4617540.0","2.4142136","941.5432893255071"
"377730.0_4635090.0","380070.0_4627680.0","23.9705632","9348.519471906086"
"323520.0_4742730.0","327420.0_4730250.0","69.32691299073483","24385.495654486658"
"439740.0_4631580.0","506820.0_4698660.0","280.6887896049945","107730.69037354746"
"371490.0_4602720.0","372270.0_4602330.0","2.4142136","941.5432893255071"
"389430.0_4644060.0","438180.0_4684230.0","177.03658320000005","69044.2661713191"
"465090.0_4605840.0","488100.0_4682670.0","224.36753439999984","87503.33762357738"
"355890.0_4641720.0","492780.0_4672140.0","391.59293279999895","152721.2423538998"
"369930.0_4628850.0","470940.0_4664730.0","305.1076512000002","118991.98261794665"
"426480.0_4651470.0","440910.0_4696710.0","142.4386023999999","55551.05407020491"
"378900.0_4587900.0","392940.0_4596480.0","45.11269919999998","17593.952365161156"
"350430.0_4649520.0","356280.0_4657320.0","33.142136","12925.432893255072"
"431550.0_4690860.0","443250.0_4647180.0","139.78174799999988","54514.88091290288"
"388650.0_4642890.0","412050.0_4620660.0","139.6295615874349","53517.904730322305"
"480300.0_4633140.0","481080.0_4631580.0","6.2426408","2434.6298679765214"
"412440.0_4598430.0","479910.0_4697880.0","336.75945759999956","131336.18602803416"
"353940.0_4679940.0","485370.0_4665900.0","369.40916559999965","144069.57354211103"
"475620.0_4623780.0","506820.0_4698660.0","274.23120082255355","104411.91985671505"
"348090.0_4657320.0","479520.0_4643280.0","376.3313056175587","145968.89603929568"
"353940.0_4679940.0","392550.0_4692810.0","122.14427998743487","46698.64499436927"
"488100.0_4631190.0","488880.0_4630800.0","2.4142136","941.5432893255071"
"336780.0_4679160.0","337560.0_4678770.0","2.4142136","941.5432893255071"
"336390.0_4689690.0","409710.0_4601550.0","387.8766152451072","146195.38300275564"
"357060.0_4662390.0","465090.0_4605840.0","352.87041281755916","136819.147084222"
"348090.0_4657320.0","421800.0_4603110.0","308.67201216488144","116568.83327806402"
"371880.0_4631580.0","491220.0_4695150.0","385.2867704049939","148523.9024746617"
"394890.0_4692810.0","422970.0_4649520.0","166.73536347869003","56252.660120762004"
"357450.0_4691640.0","414780.0_4632360.0","249.189694266938","91212.10814040982"
"380850.0_4696320.0","381240.0_4664730.0","107.72579864341282","36960.12552246318"
"334050.0_4654200.0","341460.0_4656150.0","21.071068","8217.716446627535"
"373830.0_4598820.0","381240.0_4601160.0","23.142136","9025.432893255072"
"357060.0_4662390.0","445590.0_4615200.0","292.9292864175596","113442.1081404098"
"351210.0_4648740.0","359010.0_4685400.0","131.03422990865587","44587.10170504375"
"370710.0_4694370.0","403470.0_4630800.0","220.88277768779687","82142.72288199358"
"417510.0_4686180.0","445200.0_4614810.0","229.62236959999993","89552.7228819936"
"478740.0_4647960.0","488100.0_4679550.0","106.84062159999993","41667.84196909071"
"366810.0_4674090.0","367590.0_4673310.0","2.8284272","1103.0865786510142"
"435060.0_4651860.0","490050.0_4670970.0","176.8528160000001","68972.5973595304"
"408930.0_4608180.0","414780.0_4615980.0","26.7989904","10451.606050557099"
"365640.0_4678770.0","409710.0_4608570.0","283.2749760099886","107001.36787636284"
"416730.0_4643280.0","503310.0_4701780.0","293.7888944000002","114577.66655612808"
"360180.0_4664730.0","468210.0_4607790.0","347.0904087999999","135365.2574802924"
"364470.0_4669800.0","404250.0_4649910.0","138.43849774804536","50264.07788762433"
"394110.0_4626120.0","490440.0_4679940.0","322.9950768828024","123704.45445501387"
"408540.0_4603110.0","490440.0_4679940.0","313.7110344175594","121546.98905331272"
"414000.0_4695150.0","422970.0_4692420.0","27.3137088","10652.346314604058"
"444810.0_4641720.0","468600.0_4645620.0","65.14213599999998","25405.43289325507"
"357840.0_4651470.0","409320.0_4651860.0","150.06427601755937","57724.75539043969"
"396840.0_4630410.0","422970.0_4692420.0","210.2085564818314","73613.40038480895"
"424530.0_4652640.0","443250.0_4647180.0","105.94844327023725","38118.64499436926"
"267360.0_4557870.0","268140.0_4557090.0","3.4142136","1331.543289325507"
"389820.0_4646400.0","410100.0_4636650.0","68.69848559999996","26792.409075835647"
"474450.0_4631580.0","490440.0_4670580.0","150.45798878743497","57740.9913089733"
"486930.0_4661610.0","487710.0_4660440.0","3.8284272","1493.0865786510142"
"371490.0_4631580.0","409710.0_4616760.0","195.05292242641838","51662.53459829882"
"382020.0_4624170.0","479520.0_4643280.0","310.84776799999986","121230.6276123159"
"370710.0_4711140.0","436230.0_4655760.0","245.8671543874352","94950.56485108432"
"387870.0_4622610.0","409710.0_4601550.0","151.93727903148238","39127.10170504376"
"351600.0_4717380.0","360570.0_4713480.0","33.2552352049943","11231.6060505571"
"312210.0_4693200.0","319620.0_4695150.0","21.071068","8217.716446627535"
"339120.0_4682280.0","412440.0_4598430.0","380.24919764510736","143220.69037354752"
"373440.0_4644840.0","411270.0_4598820.0","252.4854060059655","93865.68393818142"
"350820.0_4648740.0","381240.0_4664730.0","101.08692083511858","37823.27486234578"
"433890.0_4615980.0","475620.0_4620660.0","118.5168623874349","45283.95236516115"
"382410.0_4697100.0","385920.0_4648350.0","149.72579864341287","53340.12552246318"
"445590.0_4615200.0","488100.0_4682670.0","221.07821440000026","86220.50208985273"
"347700.0_4653810.0","456900.0_4690080.0","328.2203503999994","128005.93498310777"
"378900.0_4647570.0","412050.0_4620660.0","170.185911187435","65434.88091290289"
"350040.0_4658490.0","454950.0_4614030.0","339.16948816488144","128462.84840445674"
"341460.0_4678770.0","443250.0_4647180.0","347.9958768927907","129978.8960392956"
"382800.0_4647960.0","468600.0_4645620.0","256.5513016000003","100055.00643536607"
"435060.0_4611300.0","435840.0_4610910.0","2.4142136","941.5432893255071"
"382800.0_4566060.0","383580.0_4565670.0","2.4142136","941.5432893255071"
"498630.0_4663950.0","499410.0_4663950.0","2.0","780.0"
"332100.0_4651860.0","332880.0_4651860.0","2.0","780.0"
"369150.0_4668240.0","369930.0_4667070.0","3.8284272","1493.0865786510142"
"325860.0_4708020.0","326640.0_4707240.0","2.8284272","1103.0865786510142"
"415170.0_4596870.0","415950.0_4596480.0","2.4142136","941.5432893255071"
"379680.0_4647570.0","380460.0_4647570.0","2.0","780.0"
"423750.0_4649130.0","425700.0_4606620.0","118.52691279999993","46225.49565448666"
"399960.0_4677600.0","409710.0_4608570.0","211.7422607874351","81641.85709548346"
"353550.0_4681890.0","486930.0_4690860.0","370.14753841755885","143557.22722750696"
"476010.0_4638600.0","490440.0_4679940.0","143.08559622513005","52264.755390439685"
"371490.0_4665120.0","406590.0_4659270.0","110.44163129536739","41746.23591853361"
"382020.0_4624170.0","421800.0_4603110.0","204.06135340217048","50843.33762357737"
"313380.0_4662780.0","314160.0_4662390.0","2.4142136","941.5432893255071"
"370710.0_4711140.0","457680.0_4671750.0","282.71282398743523","109320.37656738953"
"391770.0_4610130.0","392550.0_4610130.0","2.0","780.0"
"343410.0_4685400.0","368760.0_4689300.0","76.59798079999993","29873.212101114194"
"400740.0_4629240.0","448710.0_4608570.0","210.07434608537895","73251.11683143649"
"314550.0_4545390.0","320400.0_4554360.0","30.3847768","11850.062761231593"
"451440.0_4611690.0","470940.0_4664730.0","160.85281599999993","62732.597359530424"
"409710.0_4608570.0","451440.0_4612080.0","129.2548351999999","50409.385258416216"
