"Coord1","Coord2","Cost","Length"
"371490.0_4571520.0","381240.0_4581270.0","59.15412080829417","18602.40907583565"
"284130.0_4611300.0","288810.0_4612080.0","15.3137088","5972.346314604057"
"286470.0_4607400.0","320400.0_4593360.0","111.66904879999991","43550.92854774173"
"312600.0_4600770.0","313770.0_4580490.0","57.38477679999997","22380.06276123159"
"343410.0_4563720.0","357450.0_4559430.0","46.313708799999986","18062.346314604052"
"373440.0_4566840.0","381630.0_4585170.0","66.08326239999994","25772.471837067238"
"373440.0_4566840.0","392160.0_4576980.0","62.18376719999996","24251.668811788688"
"276720.0_4587510.0","308700.0_4580880.0","94.84062159999993","36987.84196909072"
"289590.0_4519650.0","291930.0_4523160.0","12.8994952","5030.803025278549"
"296220.0_4607790.0","315720.0_4579710.0","95.05382559999987","37070.99130897332"
"271260.0_4550070.0","290370.0_4560990.0","60.597980799999945","23633.2121011142"
"309870.0_4580100.0","312210.0_4584780.0","14.4852816","5649.259735953043"
"386310.0_4569180.0","386310.0_4588680.0","51.6568544","20146.17315730203"
"297390.0_4579320.0","320790.0_4601550.0","91.1248935999999","35538.70775560086"
"286860.0_4492350.0","293880.0_4512630.0","66.2536158175593","24803.212101114194"
"283350.0_4605450.0","295830.0_4577760.0","86.01219439999996","33544.7553904397"
"344190.0_4557090.0","366810.0_4581270.0","89.53910719999988","34920.251044926365"
"292320.0_4565670.0","296610.0_4569570.0","18.071068","7047.716446627535"
"309870.0_4605840.0","313770.0_4603110.0","15.3137088","5030.80302527855"
"354330.0_4578930.0","367590.0_4580880.0","45.04163119999998","17566.23591853362"
"283350.0_4527060.0","294660.0_4504050.0","71.01219439999994","27694.755390439706"
"297780.0_4607790.0","332100.0_4594530.0","109.32590319999989","40592.471837067234"
"344190.0_4557090.0","361740.0_4568010.0","58.94112639999996","22987.03894381217"
"307530.0_4595700.0","328980.0_4598820.0","66.61320409536741","24263.149339882606"
"298170.0_4574250.0","303240.0_4575030.0","16.071068","6267.716446627535"
"302070.0_4580490.0","310260.0_4595310.0","46.6984856","18212.409075835647"
"373440.0_4566840.0","375000.0_4573080.0","17.6568544","6886.173157302028"
"295830.0_4605840.0","318450.0_4595310.0","77.25483519999997","28084.755390439703"
"275160.0_4548900.0","288030.0_4552800.0","41.04163119999998","16006.23591853362"
"286860.0_4607400.0","320010.0_4589460.0","113.08326239999991","44102.471837067234"
"294270.0_4593750.0","323130.0_4591410.0","90.69848559999997","34430.865786510134"
"325080.0_4598820.0","330930.0_4588680.0","33.6274176","13114.692629208113"
"357450.0_4559430.0","367200.0_4575420.0","52.18376719999998","20351.668811788695"
"284520.0_4603890.0","325080.0_4598820.0","123.8111847999999","48286.3614409968"
"316110.0_4580100.0","325080.0_4598820.0","70.82518871292672","24870.125522463182"
"338340.0_4602720.0","340680.0_4606230.0","16.071068","4707.716446627535"
"316890.0_4599210.0","325080.0_4587900.0","41.112699199999994","16033.952365161156"
"302850.0_4551240.0","306360.0_4550460.0","9.8284272","3833.086578651014"
"277890.0_4609350.0","281010.0_4609350.0","9.6568544","3766.1731573020284"
"283740.0_4606230.0","325080.0_4599990.0","127.29646639999989","49645.62117694984"
"346530.0_4556310.0","357450.0_4559430.0","45.994322748045434","14056.235918533619"
"320400.0_4593360.0","332100.0_4592970.0","33.7279224","13153.889603929565"
"272430.0_4547340.0","275160.0_4548900.0","12.071068","4707.716446627535"
"337950.0_4597260.0","341070.0_4597260.0","8.0","3120.0"
"320400.0_4593360.0","323910.0_4591800.0","12.071068","4707.716446627535"
"284520.0_4580490.0","307530.0_4603890.0","96.63961199999989","37689.44801964781"
"340680.0_4599210.0","344190.0_4605840.0","20.7279224","8083.889603929563"
"288030.0_4589460.0","305970.0_4607790.0","71.91168959999993","28045.55841571825"
"300120.0_4613250.0","301680.0_4619100.0","23.7279224","8473.889603929563"
"287640.0_4606620.0","307140.0_4584000.0","89.1543303999999","34770.18828369478"
"336780.0_4601550.0","340680.0_4599210.0","13.3137088","5192.346314604057"
"299340.0_4612470.0","302460.0_4621050.0","30.7279224","11203.889603929565"
"325860.0_4585950.0","328980.0_4586340.0","9.2426408","3604.6298679765214"
"288810.0_4619490.0","294270.0_4618710.0","15.6568544","6106.173157302028"
"291150.0_4577370.0","305970.0_4607790.0","100.66904879999993","39260.92854774173"
"293100.0_4607790.0","323130.0_4601940.0","101.56854399999992","37567.101705043766"
"291540.0_4591410.0","307140.0_4584000.0","51.76955359999998","20190.125522463186"
"307530.0_4583610.0","307530.0_4595700.0","35.142135999999994","13705.43289325507"
"297390.0_4594140.0","298950.0_4608180.0","43.313708799999986","15009.259735953043"
"283350.0_4527060.0","287640.0_4531350.0","19.383557417559338","6523.889603929563"
"276720.0_4587510.0","291930.0_4607010.0","79.74011679999991","27494.015126392747"
"271650.0_4557090.0","278670.0_4542270.0","47.69848559999997","18602.409075835647"
"286860.0_4607400.0","328980.0_4587900.0","138.22539839999993","53907.904730322305"
"385530.0_4589070.0","387090.0_4570350.0","49.6568544","19366.17315730203"
"381240.0_4581270.0","396060.0_4577370.0","46.04163119999997","17956.23591853362"
"323130.0_4591410.0","327030.0_4597260.0","19.7279224","7693.889603929564"
"286080.0_4580100.0","323130.0_4587900.0","115.11047026524297","42999.385258416216"
"278670.0_4542270.0","290370.0_4550070.0","42.04163119999998","16396.235918533617"
"295830.0_4605840.0","328980.0_4587900.0","113.56854399999992","44291.731573020275"
"307530.0_4603890.0","332100.0_4594530.0","80.76955359999997","29455.495654486658"
"268530.0_4502490.0","291540.0_4531740.0","107.35332089536729","40151.79433425188"
"273990.0_4558260.0","294270.0_4557090.0","69.34112649536739","25327.038943812167"
"301290.0_4621440.0","307920.0_4615200.0","27.0416312","9443.149339882606"
"312210.0_4552020.0","316500.0_4555530.0","17.6568544","6886.173157302028"
"276720.0_4587510.0","281010.0_4582830.0","47.889150347163394","6456.976182580578"
"277890.0_4609350.0","281790.0_4607010.0","12.4852816","4869.259735953043"
"316890.0_4599210.0","330930.0_4598820.0","43.38477679999998","16920.062761231595"
"349260.0_4575030.0","364860.0_4568400.0","55.021530374869926","19031.606050557097"
"286470.0_4607400.0","312210.0_4584780.0","97.05382559999987","37850.99130897332"
"281790.0_4575810.0","284520.0_4578150.0","11.2426408","4384.629867976521"
"388650.0_4588680.0","391380.0_4590630.0","14.182337987434959","4317.716446627535"
"295440.0_4548120.0","298170.0_4549290.0","8.2426408","3214.6298679765214"
"295440.0_4616760.0","309480.0_4617150.0","44.45584479999998","17337.77920785913"
"295440.0_4616760.0","301290.0_4614030.0","19.8994952","6980.80302527855"
"305190.0_4547730.0","309480.0_4552410.0","23.7279224","9253.889603929565"
"309870.0_4580100.0","320400.0_4593360.0","54.525693417559324","20229.322497184632"
"364080.0_4561380.0","367980.0_4559040.0","13.071068","5097.716446627535"
"268530.0_4537590.0","273210.0_4532520.0","22.8994952","8930.80302527855"
"316890.0_4600770.0","332490.0_4592970.0","50.698485599999984","18830.86578651014"
"331320.0_4598430.0","334440.0_4598040.0","8.4142136","3281.543289325507"
"284520.0_4580490.0","297780.0_4607790.0","84.91168959999992","33115.558415718246"
"285300.0_4610130.0","289200.0_4608180.0","12.071068","4707.716446627535"
"310260.0_4595310.0","325860.0_4588290.0","47.45584479999998","18507.77920785913"
"269310.0_4556310.0","273600.0_4560600.0","25.41076528280239","6980.803025278549"
"288030.0_4589460.0","297780.0_4605840.0","54.94112639999997","21427.038943812167"
"286470.0_4607400.0","300120.0_4599210.0","50.142135999999994","19555.43289325507"
"286860.0_4607400.0","318450.0_4595310.0","107.25483519999992","41829.38525841622"
"349260.0_4575030.0","361740.0_4580100.0","50.698485599999984","19772.409075835647"
"295830.0_4605840.0","320010.0_4589460.0","88.42640799999992","34486.298679765205"
"300900.0_4607010.0","325080.0_4598820.0","81.25483519999995","29644.7553904397"
"401130.0_4585950.0","405030.0_4591020.0","17.7279224","6913.889603929563"
"291150.0_4577370.0","297780.0_4605840.0","85.35533999999993","33288.58223313768"
"308700.0_4585950.0","316890.0_4599210.0","43.52691279999999","16975.49565448666"
"297000.0_4593360.0","323130.0_4601940.0","78.94112639999996","30787.03894381217"
"299340.0_4612470.0","310650.0_4621050.0","46.21320399999999","17243.149339882606"
"291540.0_4591410.0","330930.0_4590240.0","113.84062159999992","44397.84196909071"
"270090.0_4503270.0","286860.0_4492350.0","57.38376724768368","21521.66881178869"
"276720.0_4587510.0","277890.0_4594920.0","21.8994952","8540.80302527855"
"314550.0_4580100.0","323130.0_4591410.0","54.18965485767228","15777.779207859128"
"273600.0_4560600.0","294660.0_4556700.0","73.06904889536736","26780.928547741725"
"287640.0_4606620.0","330930.0_4590240.0","142.05382559999993","55400.99130897331"
"293490.0_4577370.0","320400.0_4593360.0","90.56854399999992","35321.73157302029"
"283350.0_4527060.0","294660.0_4503660.0","72.01219439999994","28084.755390439706"
"291540.0_4562940.0","295050.0_4561770.0","10.8284272","4223.086578651014"
"288810.0_4619490.0","296610.0_4610130.0","34.6274176","13504.692629208112"
"309090.0_4601160.0","323130.0_4591410.0","48.69848559999997","18992.409075835647"
"307140.0_4605450.0","332490.0_4592970.0","89.01219439999994","31890.125522463182"
"286860.0_4607400.0","310260.0_4595310.0","84.59798079999993","32993.2121011142"
"282570.0_4496250.0","287250.0_4532520.0","110.4974759999999","43094.01512639274"
"384360.0_4587900.0","392160.0_4576980.0","37.94112639999999","14797.038943812171"
"316890.0_4599210.0","332490.0_4592970.0","47.798990399999965","18641.6060505571"
"318450.0_4595310.0","325860.0_4588290.0","34.75634964768372","12696.976182580576"
"295830.0_4577760.0","315720.0_4579710.0","62.52691279999996","24385.49565448666"
"381630.0_4585170.0","384360.0_4587900.0","12.2426408","4774.629867976521"
"325080.0_4599990.0","330930.0_4588680.0","36.62741759999999","14284.692629208113"
"302070.0_4580490.0","320010.0_4589460.0","68.60508784011294","22435.49565448666"
"314160.0_4559820.0","317280.0_4559040.0","12.2426408","4774.629867976521"
"289590.0_4519650.0","291930.0_4530180.0","31.7279224","12373.889603929565"
"293490.0_4577370.0","321180.0_4588680.0","94.11047026524301","34809.38525841623"
"290370.0_4516920.0","293490.0_4518090.0","9.2426408","3604.6298679765214"
"350430.0_4556310.0","367590.0_4568400.0","77.25016750036164","26162.471837067238"
"337170.0_4584000.0","339900.0_4584780.0","8.6568544","3376.1731573020284"
"284520.0_4603890.0","325080.0_4599990.0","125.05382559999987","48770.99130897332"
"289980.0_4532910.0","294660.0_4503660.0","86.11269919999995","32803.95236516115"
"316890.0_4600770.0","330930.0_4598820.0","45.455844799999994","16786.235918533624"
"316110.0_4580100.0","325080.0_4599990.0","73.23940231292674","25811.668811788695"
"355890.0_4578540.0","366810.0_4581270.0","43.87005839999998","17109.322497184636"
"270870.0_4557090.0","277890.0_4549290.0","28.0416312","10936.23591853362"
"286470.0_4607400.0","297780.0_4607790.0","40.455844799999994","13733.149339882606"
"307140.0_4605450.0","308700.0_4585950.0","66.35533999999998","23053.952365161156"
"300900.0_4602720.0","309870.0_4580100.0","73.25483519999993","27627.841969090718"
"290370.0_4560990.0","294270.0_4557090.0","27.80609744011297","6523.889603929564"
"355890.0_4578540.0","361740.0_4568010.0","35.6984856","13922.409075835647"
"286080.0_4618710.0","288810.0_4619490.0","10.071068","3927.7164466275353"
"399570.0_4592580.0","405030.0_4591020.0","18.7279224","7303.889603929564"
"285300.0_4610130.0","289200.0_4608570.0","11.6568544","4546.173157302028"
"380460.0_4565280.0","386310.0_4588680.0","66.21320399999998","25823.149339882606"
"312600.0_4600770.0","327030.0_4597260.0","46.38477679999998","18090.06276123159"
"284520.0_4580490.0","300120.0_4599210.0","67.15433039999992","26190.188283694773"
"330930.0_4559040.0","334050.0_4560600.0","13.726703017559338","4317.716446627535"
"309090.0_4601160.0","312600.0_4600770.0","11.071068","4317.716446627535"
"296220.0_4607790.0","297000.0_4593360.0","46.556349599999976","18156.976182580576"
"284520.0_4580490.0","312210.0_4584780.0","81.35533999999996","31728.582233137662"
"294270.0_4593750.0","320790.0_4601550.0","90.01219439999993","34163.21210111419"
"312600.0_4600770.0","314550.0_4580100.0","59.21320399999996","23093.149339882606"
"309870.0_4580100.0","321180.0_4588680.0","51.32102567023732","15872.409075835649"
"302070.0_4580490.0","328980.0_4587900.0","94.91879664011292","32697.841969090718"
"302070.0_4579710.0","305970.0_4576590.0","16.42497878743496","5192.346314604057"
"298950.0_4608180.0","316110.0_4586730.0","82.84062159999995","32307.84196909072"
"307140.0_4605450.0","330930.0_4598820.0","84.59798079999995","30168.582233137677"
"307530.0_4595700.0","323130.0_4587900.0","53.270058495367394","19059.322497184636"
"302070.0_4555140.0","306360.0_4550460.0","17.142136","6685.432893255071"
"374220.0_4566450.0","377730.0_4574250.0","25.7279224","10033.889603929565"
"308700.0_4585950.0","316890.0_4600770.0","49.18376719999998","19181.668811788688"
"293490.0_4577370.0","300900.0_4602720.0","77.11269919999994","30073.95236516115"
"385530.0_4589070.0","401130.0_4583220.0","46.79899039999998","18251.6060505571"
"269310.0_4536420.0","273210.0_4532520.0","21.3137088","8312.346314604056"
"277110.0_4544610.0","287640.0_4548120.0","30.7279224","11983.889603929565"
"283740.0_4606230.0","325080.0_4598820.0","126.0538255999999","49160.99130897332"
"361350.0_4560210.0","366420.0_4560210.0","13.0","5070.0"
"380460.0_4583220.0","396060.0_4577370.0","46.798990399999965","18251.6060505571"
"291930.0_4591020.0","293100.0_4607790.0","52.87005839999998","19516.235918533617"
"383580.0_4568010.0","386310.0_4569180.0","9.6568544","3766.1731573020284"
"309480.0_4551240.0","312600.0_4550850.0","8.4142136","3281.543289325507"
"287640.0_4613250.0","288810.0_4619490.0","18.071068","7047.716446627535"
"332490.0_4559040.0","336390.0_4562940.0","18.707821574869918","5972.346314604057"
"290370.0_4561380.0","294270.0_4557090.0","28.80609744011297","6913.889603929564"
"314550.0_4580100.0","320790.0_4601550.0","70.51269929536741","25783.952365161156"
"300120.0_4613250.0","303240.0_4614030.0","13.6568544","3443.086578651014"
"361740.0_4580100.0","364860.0_4580880.0","9.6568544","3766.173157302028"
"344970.0_4566060.0","362910.0_4582050.0","68.84062159999995","26847.841969090718"
"292320.0_4562550.0","296610.0_4568010.0","19.7279224","7693.889603929563"
"287640.0_4531350.0","289980.0_4532910.0","7.6568544","2986.1731573020284"
"296220.0_4617930.0","306360.0_4623780.0","41.87005839999999","16329.322497184638"
"290370.0_4602330.0","291150.0_4577370.0","73.21320399999998","28553.149339882606"
"277110.0_4544610.0","294270.0_4555530.0","55.59798079999996","21683.212101114197"
"293100.0_4562160.0","296610.0_4569570.0","23.8994952","9320.80302527855"
"294270.0_4593750.0","312600.0_4600770.0","68.87005839999998","25917.779207859126"
"312210.0_4584780.0","332100.0_4594530.0","73.07960425267798","25393.952365161156"
"271260.0_4550070.0","277110.0_4540710.0","37.22153042255363","12334.692629208113"
"286860.0_4613250.0","299340.0_4610520.0","39.798990399999994","14580.062761231593"
"309090.0_4601160.0","320790.0_4601550.0","43.04163119999998","16786.23591853362"
"288030.0_4589460.0","290370.0_4602330.0","38.3137088","14942.346314604058"
"321180.0_4588680.0","332100.0_4592970.0","36.798990399999994","14351.6060505571"
"325860.0_4588290.0","328980.0_4587900.0","10.071068","3927.7164466275353"
"286080.0_4580100.0","307530.0_4583610.0","66.52691279999995","25945.495654486658"
"341460.0_4599600.0","342630.0_4607010.0","21.071068","8217.716446627535"
"292710.0_4516920.0","296610.0_4514580.0","15.140916617559338","4869.259735953042"
"360570.0_4564890.0","364860.0_4568400.0","27.77888957486992","8406.976182580578"
"286470.0_4607400.0","307530.0_4603890.0","67.94112639999997","24452.409075835647"
"307140.0_4605450.0","325080.0_4587900.0","78.32590319999994","27722.471837067238"
"321180.0_4588680.0","323910.0_4591800.0","13.4852816","5259.259735953043"
"337950.0_4597260.0","340290.0_4598820.0","7.6568544","2986.1731573020284"
"286080.0_4580100.0","328980.0_4598820.0","132.46803919999988","51662.53459829884"
"293100.0_4607790.0","296220.0_4607790.0","12.4852816","4869.259735953043"
"300900.0_4602720.0","323910.0_4591800.0","81.74011679999994","29834.015126392744"
"264240.0_4555140.0","267360.0_4555140.0","8.8284272","3443.086578651014"
