"Coord1","Coord2","Cost","Length"
"484590.0_4664340.0","489270.0_4663950.0","14.071068","5487.716446627535"
"487320.0_4672140.0","491610.0_4668630.0","24.78893965026016","7075.432893255072"
"367200.0_4628070.0","382020.0_4615200.0","53.669048799999956","20930.92854774173"
"398400.0_4652640.0","410490.0_4656540.0","39.04163119999998","15226.23591853362"
"451830.0_4617540.0","452220.0_4618710.0","3.4142136","1331.543289325507"
"415950.0_4593360.0","416340.0_4592970.0","1.4142136","551.5432893255071"
"315330.0_4624170.0","333660.0_4614030.0","57.76955359999994","22530.125522463182"
"431160.0_4641720.0","433890.0_4646790.0","28.9705632","11298.519471906084"
"321960.0_4577370.0","323130.0_4576200.0","5.4142136","2111.543289325507"
"304020.0_4635480.0","382020.0_4622610.0","217.99747599999992","84434.01512639271"
"311040.0_4610910.0","326640.0_4637430.0","84.56854399999989","32981.73157302028"
"328590.0_4601550.0","372660.0_4631190.0","144.48023359999988","56347.289988738536"
"427650.0_4646010.0","428040.0_4646010.0","1.0","390.0"
"335610.0_4591410.0","336000.0_4591410.0","1.0","390.0"
"359790.0_4643670.0","360960.0_4644060.0","3.4142136","1331.543289325507"
"377340.0_4643280.0","377730.0_4643280.0","1.0","390.0"
"426090.0_4635870.0","426480.0_4635870.0","1.0","390.0"
"385530.0_4628070.0","385920.0_4628070.0","1.0","390.0"
"474060.0_4614810.0","474450.0_4614810.0","1.0","390.0"
"285300.0_4605060.0","285690.0_4605060.0","1.0","390.0"
"307140.0_4623390.0","382020.0_4622610.0","203.29899039999998","78701.6060505571"
"309870.0_4612470.0","314550.0_4621440.0","28.5563496","11136.976182580578"
"412440.0_4655760.0","412830.0_4655760.0","1.0","390.0"
"385920.0_4643280.0","386310.0_4643280.0","1.0","390.0"
"409710.0_4629240.0","413220.0_4625340.0","16.3994952","5810.80302527855"
"453780.0_4673700.0","455730.0_4672920.0","5.8284272","2273.086578651014"
"328590.0_4609740.0","370710.0_4597650.0","120.8406215999999","47127.84196909071"
"300120.0_4630800.0","323520.0_4637040.0","70.142136","27355.43289325507"
"329370.0_4681110.0","329760.0_4681110.0","1.0","390.0"
"398790.0_4642500.0","399180.0_4642500.0","1.0","390.0"
"404250.0_4589070.0","404640.0_4589070.0","1.0","390.0"
"484200.0_4670580.0","488490.0_4661610.0","30.142136","11755.432893255072"
"418290.0_4644840.0","421800.0_4642110.0","13.071068","5097.716446627535"
"289980.0_4611300.0","298950.0_4628460.0","54.11269919999995","21103.952365161153"
"326640.0_4637430.0","328200.0_4610520.0","77.14213599999998","29305.43289325507"
"303630.0_4626120.0","350040.0_4592580.0","159.9477482","61673.463146040565"
"335610.0_4598430.0","350820.0_4592580.0","45.21320399999999","17633.149339882606"
"337950.0_4595700.0","384360.0_4620660.0","148.49190339999984","57205.68393818143"
"311820.0_4609740.0","362910.0_4594140.0","150.3969711999999","57874.81815167129"
"345360.0_4593750.0","350820.0_4592580.0","16.071068","6267.716446627535"
"301680.0_4628460.0","323910.0_4602330.0","101.7817479999999","36708.70775560086"
"336000.0_4598040.0","378510.0_4615590.0","135.29646639999987","50882.53459829883"
"473280.0_4665900.0","473670.0_4667850.0","5.4142136","2111.543289325507"
"335610.0_4643280.0","362130.0_4635870.0","78.11269919999995","30463.95236516115"
"333660.0_4638990.0","355500.0_4640160.0","59.72792239999998","23293.889603929558"
"309480.0_4619880.0","325080.0_4607400.0","61.49747599999996","21320.92854774173"
"311430.0_4618320.0","343410.0_4596480.0","112.26398099999989","42491.79433425188"
"350820.0_4592580.0","379290.0_4627290.0","120.0660199999998","46825.74669941303"
"311040.0_4610910.0","350430.0_4643670.0","138.50104919999978","53188.09301401708"
"348870.0_4592580.0","362130.0_4634310.0","122.58326239999991","47222.471837067234"
"328200.0_4610520.0","350430.0_4643670.0","111.43860239999982","43461.05407020491"
"500190.0_4687350.0","503700.0_4688910.0","12.8994952","5030.80302527855"
"335220.0_4617150.0","370710.0_4597650.0","113.12489359999984","44118.70775560086"
"324300.0_4608180.0","372270.0_4608570.0","130.6274176","50944.6926292081"
"342630.0_4594530.0","373440.0_4614030.0","103.71067999999988","40447.16446627535"
"325860.0_4611690.0","335610.0_4643280.0","94.6690487999999","36920.92854774173"
"311430.0_4636650.0","371880.0_4598820.0","198.74673860000013","76805.06919659766"
"314550.0_4621440.0","343020.0_4648350.0","106.85281599999985","41672.597359530424"
"362910.0_4594140.0","372270.0_4605840.0","43.11269919999998","16813.952365161156"
"317280.0_4598820.0","357450.0_4637820.0","152.69343759999992","58608.89603929562"
"350430.0_4640940.0","378510.0_4615590.0","100.68124319999986","39265.683938181435"
"342240.0_4643670.0","365640.0_4595310.0","152.35281599999982","58052.597359530424"
"323910.0_4602330.0","342240.0_4601940.0","53.55634959999999","20886.976182580576"
"317670.0_4605450.0","335220.0_4617150.0","59.769553599999966","23310.125522463186"
"421020.0_4637040.0","422190.0_4637820.0","3.8284272","1493.0865786510142"
"345360.0_4593750.0","355500.0_4640160.0","130.5979807999999","50933.212101114186"
"311820.0_4606230.0","381240.0_4624560.0","197.46803919999996","77012.53459829882"
"389040.0_4642890.0","391770.0_4643280.0","7.4142136","2891.543289325507"
"321960.0_4577370.0","323130.0_4576590.0","5.8284272","2273.086578651014"
"315330.0_4624170.0","359400.0_4645230.0","135.95332079999986","53021.794334251856"
"355500.0_4640160.0","379290.0_4627290.0","79.1543303999999","30870.188283694773"
"434280.0_4608570.0","439740.0_4612860.0","21.142136","8245.432893255072"
"327420.0_4607790.0","371880.0_4598820.0","123.52691279999992","48175.49565448666"
"415950.0_4593360.0","416340.0_4592580.0","2.4142136","941.5432893255071"
"314550.0_4621440.0","371880.0_4601940.0","167.71067999999988","65407.16446627535"
"333660.0_4638990.0","350820.0_4592580.0","139.31118479999992","53746.3614409968"
"300510.0_4636260.0","378510.0_4615590.0","221.95332079999991","86561.79433425184"
"380070.0_4628070.0","382800.0_4628850.0","7.8284272","3053.086578651014"
"328200.0_4610520.0","353940.0_4597650.0","82.82590319999993","31717.101705043766"
"335610.0_4598430.0","355500.0_4640160.0","135.48885479999987","50843.33762357736"
"329370.0_4675260.0","332100.0_4677600.0","9.4852816","3699.2597359530428"
"484590.0_4671360.0","488100.0_4661220.0","30.5563496","11916.976182580578"
"428820.0_4592190.0","429210.0_4592580.0","1.4142136","551.5432893255071"
"478350.0_4663170.0","489270.0_4656150.0","36.28427199999999","14150.865786510141"
"353550.0_4601160.0","384360.0_4620660.0","99.71067999999988","38887.16446627535"
"357450.0_4637820.0","378120.0_4626900.0","67.08326239999992","26162.471837067238"
"311820.0_4605060.0","359400.0_4645230.0","166.42136000000002","64904.3289325507"
"341850.0_4647570.0","348870.0_4592580.0","152.11269919999998","59323.952365161145"
"325860.0_4611300.0","348870.0_4592580.0","87.91168959999992","34285.55841571825"
"400350.0_4652250.0","409710.0_4652250.0","27.071068","10557.716446627535"
"296610.0_4594530.0","297000.0_4594140.0","1.4142136","551.5432893255071"
"315330.0_4632750.0","332880.0_4640160.0","57.012194399999956","22234.755390439706"
"316500.0_4649130.0","316890.0_4648350.0","2.4142136","941.5432893255071"
"334050.0_4646790.0","334440.0_4646400.0","1.4142136","551.5432893255071"
"463530.0_4606230.0","463920.0_4605840.0","1.4142136","551.5432893255071"
"311040.0_4610910.0","353940.0_4597650.0","128.8969711999999","49684.81815167128"
"300120.0_4635480.0","372270.0_4608570.0","216.06602000000018","84265.74669941301"
"404250.0_4588680.0","404640.0_4589070.0","1.4142136","551.5432893255071"
"317670.0_4605450.0","328590.0_4609740.0","39.3847768","15360.062761231593"
"373440.0_4614030.0","377730.0_4614030.0","15.967514600000001","4936.173157302029"
"435450.0_4609350.0","446760.0_4614810.0","37.3847768","14580.062761231591"
"372660.0_4601940.0","385530.0_4601550.0","37.55634959999999","14646.97618258058"
"323520.0_4637040.0","325860.0_4611690.0","67.4852816","26319.259735953045"
"400350.0_4627680.0","404250.0_4628850.0","16.124369","5582.346314604057"
"317280.0_4626900.0","382020.0_4622610.0","173.4705632","67068.51947190608"
"300510.0_4636260.0","308700.0_4621440.0","47.52691279999999","18535.49565448666"
"434280.0_4625340.0","437400.0_4629630.0","18.3137088","7142.346314604057"
"342240.0_4601940.0","348870.0_4592580.0","32.213204000000005","12563.149339882606"
"310260.0_4654200.0","315330.0_4651080.0","16.8994952","6590.803025278549"
"359010.0_4644060.0","372270.0_4608570.0","121.49930492976257","41762.47183706724"
"309870.0_4615590.0","318060.0_4633140.0","56.18376719999995","21911.668811788688"
"311040.0_4610910.0","382020.0_4615200.0","194.59798079999996","75893.21210111419"
"358620.0_4654200.0","361740.0_4659270.0","20.8994952","8150.80302527855"
"345360.0_4649520.0","382020.0_4622610.0","134.23454419999987","49405.683938181435"
"309870.0_4615590.0","354330.0_4591410.0","143.4386023999999","55941.054070204904"
"505260.0_4668630.0","507210.0_4644840.0","67.21320399999998","26213.149339882602"
"328590.0_4601550.0","357450.0_4637820.0","125.15180639999981","48224.20341008752"
"355890.0_4578150.0","359400.0_4580880.0","11.8994952","4640.803025278549"
"437400.0_4629630.0","437790.0_4644450.0","42.071068","16407.716446627535"
"308700.0_4621440.0","350430.0_4640940.0","128.29646639999987","50035.62117694984"
"333660.0_4600380.0","371490.0_4601550.0","108.87005839999995","41356.23591853362"
"435450.0_4609350.0","442470.0_4598820.0","38.21320399999999","14903.149339882606"
"323910.0_4602330.0","341850.0_4647570.0","135.0538255999999","52670.99130897332"
"323910.0_4602330.0","325860.0_4611300.0","27.5563496","10746.976182580578"
"328200.0_4610520.0","382020.0_4615200.0","147.11269919999998","57373.952365161145"
"315330.0_4624170.0","339900.0_4644060.0","87.63961199999991","34179.44801964782"
"421800.0_4629240.0","425700.0_4630410.0","16.6568544","6496.173157302029"
"325860.0_4600770.0","384360.0_4620660.0","171.71067999999988","66967.16446627535"
"314550.0_4621440.0","332880.0_4599990.0","79.0538255999999","30830.991308973324"
"502530.0_4646790.0","507210.0_4644840.0","14.8994952","5810.803025278549"
"318060.0_4633140.0","321960.0_4601550.0","85.97056319999999","33528.51947190608"
"308700.0_4621440.0","336000.0_4598040.0","107.74926259999985","37906.424202228394"
"300120.0_4630800.0","335610.0_4643280.0","109.08326239999995","40887.84196909071"
"321960.0_4601550.0","354330.0_4591410.0","103.80813619999992","39194.01512639274"
"372660.0_4631190.0","378120.0_4626900.0","34.16944818002281","7693.889603929563"
"325470.0_4631190.0","371880.0_4598820.0","155.19038899999978","59818.09301401709"
"306360.0_4623780.0","333660.0_4600380.0","106.68124319999984","37677.9674915539"
"315330.0_4632750.0","375780.0_4613250.0","177.83200039999994","68527.16446627534"
"370710.0_4647960.0","375000.0_4647960.0","13.4852816","5259.259735953043"
"323520.0_4637040.0","362130.0_4635870.0","104.22792239999998","40063.88960392956"
"301680.0_4628460.0","348870.0_4592580.0","165.5513015999999","64565.006435366064"
"317280.0_4598820.0","372660.0_4631190.0","179.37972879999992","69016.54972469158"
"311820.0_4605060.0","339900.0_4644060.0","129.8233791999998","50631.116831436506"
"413220.0_4649520.0","416730.0_4652250.0","12.4852816","4869.259735953043"
"328980.0_4601160.0","346530.0_4648350.0","139.63961199999991","54459.448019647825"
"502530.0_4662390.0","512280.0_4641330.0","64.35533999999996","25098.582233137677"
"336390.0_4669800.0","341070.0_4668240.0","15.467514600000001","5326.173157302028"
"375390.0_4629240.0","378900.0_4631580.0","13.8284272","5393.086578651014"
"323910.0_4602330.0","362130.0_4634310.0","134.9477481999998","51923.463146040565"
"303630.0_4626120.0","366420.0_4630800.0","167.47056319999996","64728.51947190608"
"339510.0_4657710.0","341070.0_4668240.0","28.6568544","11176.17315730203"
"397230.0_4690470.0","401910.0_4689300.0","13.8284272","5393.086578651014"
"364080.0_4646400.0","368370.0_4646790.0","17.6568544","6886.173157302028"
"373440.0_4614030.0","384360.0_4620660.0","36.7989904","14351.606050557099"
"378120.0_4635090.0","378900.0_4647960.0","56.129246529762625","19677.779207859126"
"301680.0_4628460.0","309870.0_4612470.0","67.74011679999998","22006.298679765212"
"427260.0_4608180.0","431940.0_4606230.0","14.071068","5487.716446627535"
"300120.0_4635480.0","309870.0_4615590.0","71.98275759999994","26190.188283694773"
"312990.0_4601940.0","332880.0_4640160.0","119.95332079999984","46781.79433425187"
"317280.0_4626900.0","376170.0_4612860.0","168.61879639999995","64934.01512639275"
"332880.0_4599990.0","362130.0_4634310.0","120.8233791999998","47121.116831436506"
"336000.0_4598040.0","372270.0_4605840.0","108.7401167999999","42408.644994369264"
"484980.0_4631970.0","486150.0_4644450.0","36.3137088","14162.346314604058"
"311820.0_4609740.0","350430.0_4640940.0","133.8944471999998","52218.833278064034"
"328590.0_4609740.0","333660.0_4638990.0","81.21320399999996","31673.149339882602"
"337950.0_4595700.0","342630.0_4594530.0","14.8994952","5810.803025278549"
"375390.0_4599210.0","387090.0_4602720.0","39.3847768","15360.062761231591"
"353940.0_4597650.0","367200.0_4628070.0","97.25483519999993","37929.38525841622"
"311430.0_4636650.0","333660.0_4600380.0","117.43860239999985","45801.05407020491"
"314550.0_4621440.0","323910.0_4602330.0","58.941126399999945","22987.038943812167"
"373830.0_4644840.0","378900.0_4642110.0","22.98711052976265","6752.346314604058"
"478350.0_4663170.0","484980.0_4653420.0","35.798990399999994","13961.606050557099"
"502530.0_4662390.0","505260.0_4668630.0","22.7989904","8891.606050557099"
"384360.0_4601550.0","386310.0_4609740.0","25.5563496","9966.97618258058"
"355500.0_4640160.0","370710.0_4597650.0","126.3259031999999","49267.10170504376"
"485760.0_4653810.0","488880.0_4657710.0","18.4852816","7209.259735953042"
"342240.0_4601940.0","371880.0_4601940.0","80.14213599999998","31255.43289325507"
"342240.0_4601940.0","343020.0_4648350.0","123.97056319999997","48348.51947190608"
"333660.0_4638990.0","335220.0_4617150.0","59.98528159999999","22809.25973595304"
"437790.0_4602720.0","449100.0_4608960.0","37.0416312","14446.23591853362"
"445980.0_4604280.0","449100.0_4608960.0","19.8994952","7760.803025278549"
"398400.0_4653420.0","410490.0_4656540.0","38.21320399999999","14903.149339882608"
"420630.0_4648740.0","422970.0_4656540.0","22.4852816","8769.259735953041"
"345360.0_4649520.0","376170.0_4612860.0","134.7228743999998","50887.289988738536"
"314550.0_4637430.0","318060.0_4639770.0","11.4852816","4479.259735953043"
"327420.0_4607790.0","333660.0_4600380.0","26.213204","10223.149339882606"
"488100.0_4681890.0","492000.0_4682670.0","10.8284272","4223.086578651014"
"300510.0_4636260.0","311820.0_4609740.0","87.32590319999996","32174.015126392744"
"321960.0_4601550.0","324300.0_4608180.0","20.8994952","8150.80302527855"
"317670.0_4605450.0","350820.0_4592580.0","105.6365633999999","39907.10170504375"
"335220.0_4670190.0","342240.0_4658880.0","36.455844799999994","14217.779207859126"
"325860.0_4611690.0","343410.0_4593360.0","74.66904879999994","29120.928547741732"
"343020.0_4585170.0","347700.0_4584000.0","13.2426408","5164.629867976521"
"436230.0_4612080.0","448320.0_4615200.0","37.3847768","14580.062761231593"
"335220.0_4617150.0","379290.0_4627290.0","124.94112639999996","48727.038943812164"
"301680.0_4628460.0","343020.0_4648350.0","132.39697119999985","51634.8181516713"
"317670.0_4605450.0","355500.0_4640160.0","137.37972879999978","53578.093014017075"
"325860.0_4600770.0","377730.0_4614030.0","152.27565080000002","58560.18828369476"
"343410.0_4596480.0","372660.0_4631190.0","126.28784519999982","48424.94367413448"
"342630.0_4594530.0","353550.0_4601160.0","39.09493219999999","14540.865786510143"
"335220.0_4617150.0","345360.0_4593750.0","73.18376719999993","27600.125522463182"
"309870.0_4615590.0","324300.0_4608180.0","44.87005839999998","17499.322497184636"
"350820.0_4592580.0","370710.0_4597650.0","56.38477679999997","21990.062761231588"
"332880.0_4599990.0","341850.0_4647570.0","131.52691279999993","51295.49565448665"
"325860.0_4611300.0","332880.0_4599990.0","37.87005839999999","14769.322497184636"
"365250.0_4639770.0","367980.0_4646400.0","20.7279224","8083.889603929564"
"343410.0_4593360.0","362130.0_4635870.0","129.71067999999985","50587.16446627535"
"326640.0_4637430.0","367200.0_4628070.0","114.76955359999992","44760.12552246318"
"301680.0_4628460.0","371880.0_4601940.0","208.1665248000002","81184.94367413447"
"328590.0_4609740.0","335610.0_4598430.0","41.52386419999998","14903.149339882606"
"414000.0_4698660.0","417120.0_4699830.0","11.3639612","3604.6298679765214"
"502530.0_4646790.0","502530.0_4662390.0","40.82842719999999","15923.086578651015"
"300510.0_4636260.0","372270.0_4605840.0","216.30866080000018","84360.37656738953"
"328590.0_4609740.0","345360.0_4593750.0","65.25483519999993","25449.385258416227"
"498630.0_4664340.0","502530.0_4666290.0","14.8994952","5810.803025278549"
"507210.0_4644840.0","512280.0_4641330.0","28.3847768","11070.062761231591"
"415560.0_4604280.0","420630.0_4604280.0","13.8284272","5393.086578651015"
