"Coord1","Coord2","Cost","Length"
"381630.0_4581660.0","384360.0_4587900.0","18.8994952","7370.803025278549"
"312990.0_4580880.0","320010.0_4602720.0","67.11269919999997","25393.95236516115"
"350040.0_4585950.0","353940.0_4587900.0","12.8994952","5030.80302527855"
"282960.0_4579320.0","332880.0_4598820.0","148.71067999999988","57997.16446627533"
"287250.0_4578150.0","316110.0_4582830.0","85.59798079999993","33383.21210111419"
"314160.0_4620660.0","325860.0_4592580.0","113.0538255999999","44090.99130897332"
"269700.0_4541490.0","274380.0_4540320.0","17.4852816","6039.259735953043"
"365250.0_4575810.0","373440.0_4560210.0","69.02274999572913","21237.779207859123"
"272430.0_4560210.0","299340.0_4570350.0","94.29402763511862","34703.27486234579"
"309870.0_4581270.0","314550.0_4580100.0","20.5563496","8016.976182580579"
"302460.0_4608960.0","307140.0_4606620.0","15.3137088","5972.346314604057"
"281010.0_4582440.0","297390.0_4600770.0","66.15433039999994","25800.188283694777"
"281010.0_4582440.0","331710.0_4600770.0","150.05382559999987","58520.99130897331"
"311430.0_4614030.0","330930.0_4588680.0","107.6396119999999","41037.904730322305"
"279840.0_4564110.0","299340.0_4570350.0","92.70824123511856","34084.818151671294"
"315330.0_4622220.0","324690.0_4601940.0","109.4680391999999","40970.991308973316"
"269700.0_4558650.0","292710.0_4552800.0","69.11269919999995","26953.952365161153"
"395670.0_4576980.0","399570.0_4578930.0","15.555130217559338","5030.803025278549"
"291540.0_4493910.0","292710.0_4506390.0","45.04163119999998","17566.23591853362"
"287250.0_4578150.0","308700.0_4578540.0","61.213203999999976","23873.149339882606"
"292710.0_4522770.0","305190.0_4525110.0","40.62741759999999","15844.692629208113"
"305580.0_4579710.0","332880.0_4588680.0","89.0229595874349","33505.558415718246"
"269700.0_4559040.0","278670.0_4541100.0","56.94112639999997","22207.03894381217"
"292710.0_4605060.0","311430.0_4614030.0","61.698485599999955","23120.86578651014"
"286470.0_4532910.0","309870.0_4523940.0","84.59798079999993","32993.2121011142"
"305580.0_4611300.0","316110.0_4586730.0","74.18376719999995","28931.668811788688"
"291540.0_4547340.0","312600.0_4549290.0","59.38477679999998","23160.06276123159"
"295830.0_4618710.0","332490.0_4592970.0","129.53910719999988","50520.25104492636"
"288030.0_4561770.0","289590.0_4572690.0","48.008536252677985","15616.23591853362"
"286860.0_4612080.0","330930.0_4588680.0","141.6101751999999","55227.9674915539"
"269700.0_4559040.0","292710.0_4552800.0","69.52691279999995","27115.495654486658"
"299730.0_4598820.0","328590.0_4601160.0","91.69848559999996","35762.40907583565"
"294270.0_4616370.0","330930.0_4588680.0","129.50967039999983","50508.77051683245"
"282960.0_4583610.0","324690.0_4601940.0","129.05382559999984","50330.99130897333"
"271260.0_4547730.0","279840.0_4564110.0","51.69848559999997","20162.40907583565"
"393720.0_4594530.0","401130.0_4583220.0","36.87005839999999","14379.322497184634"
"293490.0_4545390.0","298170.0_4543440.0","25.52203527023735","5810.80302527855"
"335610.0_4567620.0","367200.0_4560600.0","101.04163119999997","39406.23591853362"
"293100.0_4529790.0","301290.0_4513800.0","56.52691279999998","22045.49565448666"
"277110.0_4540710.0","286080.0_4555530.0","48.35533999999997","18858.582233137677"
"336780.0_4601550.0","341460.0_4599600.0","16.071068","6267.716446627535"
"335610.0_4567620.0","367980.0_4557480.0","105.52691279999995","41155.495654486665"
"291150.0_4577370.0","312600.0_4610520.0","109.78174799999985","42034.88091290289"
"303630.0_4625730.0","332490.0_4597260.0","131.2964663999999","49484.07788762434"
"288420.0_4541490.0","297780.0_4553970.0","42.76955359999998","16680.125522463182"
"269700.0_4558650.0","278670.0_4541100.0","55.94112639999996","21817.038943812167"
"292710.0_4605060.0","326640.0_4587900.0","109.81118479999991","42826.3614409968"
"287250.0_4578150.0","316110.0_4582440.0","86.01219439999993","33544.75539043969"
"301290.0_4623000.0","331320.0_4590240.0","133.6503771874348","50910.251044926365"
"292710.0_4605060.0","294270.0_4616370.0","35.7279224","13153.889603929565"
"326640.0_4550850.0","343800.0_4566060.0","64.49747599999992","25154.015126392747"
"276330.0_4546560.0","295050.0_4557090.0","62.35533999999997","24318.582233137677"
"271260.0_4547730.0","272430.0_4560210.0","35.48528159999999","13839.259735953043"
"270480.0_4553190.0","276330.0_4546560.0","23.213204","9053.149339882606"
"384360.0_4587900.0","399570.0_4578930.0","49.69848559999997","19382.409075835647"
"286860.0_4612080.0","292710.0_4605060.0","26.7989904","10451.606050557099"
"303630.0_4625730.0","322740.0_4602330.0","107.2253983999999","39154.818151671294"
"276330.0_4541880.0","297780.0_4573470.0","109.67880443511856","40703.337623577376"
"305580.0_4611300.0","314940.0_4624170.0","42.94112639999997","16747.03894381217"
"281010.0_4582440.0","308310.0_4625730.0","142.58073839999986","55606.48696345998"
"326640.0_4587900.0","330930.0_4588680.0","14.071068","5487.716446627535"
"323520.0_4585560.0","327420.0_4585950.0","11.8284272","4613.086578651014"
"300120.0_4622220.0","314940.0_4580490.0","124.98275759999989","48743.27486234578"
"301290.0_4623000.0","307530.0_4583610.0","113.52691279999995","43495.49565448666"
"304410.0_4621830.0","324690.0_4592970.0","106.98275759999991","40781.73157302027"
"289590.0_4609740.0","293490.0_4577370.0","87.97056319999997","34308.51947190608"
"303630.0_4625730.0","304020.0_4608180.0","54.12203517486992","19003.88960392956"
"296220.0_4577760.0","316110.0_4582830.0","64.80975558743492","24062.409075835647"
"276330.0_4540710.0","297780.0_4573470.0","112.67880443511854","41873.33762357738"
"286080.0_4555530.0","302070.0_4574640.0","76.5661052351186","27789.385258416223"
"327030.0_4564110.0","327810.0_4545780.0","64.11269919999995","25003.952365161153"
"295830.0_4618710.0","316890.0_4587510.0","105.88225279999988","41294.07788762434"
"327030.0_4564110.0","339510.0_4566060.0","34.89949519999999","13610.803025278548"
"291150.0_4550850.0","305190.0_4579320.0","91.66904879999991","35750.92854774173"
"283740.0_4579710.0","299340.0_4602330.0","76.32590319999993","29767.10170504376"
"288420.0_4548900.0","298560.0_4560210.0","44.94112639999997","17527.03894381217"
"276720.0_4587510.0","316110.0_4582830.0","109.28427199999994","42620.865786510134"
"294270.0_4616370.0","314160.0_4620660.0","57.79899039999998","22541.6060505571"
"305580.0_4579710.0","323910.0_4591800.0","66.19331300499424","23566.29867976521"
"286860.0_4612080.0","314160.0_4620660.0","89.84062159999993","32374.7553904397"
"282960.0_4579320.0","289590.0_4601940.0","65.87005839999995","25689.32249718463"
"288810.0_4611690.0","291540.0_4618710.0","22.3137088","8702.346314604056"
"296220.0_4577760.0","308700.0_4578540.0","39.79899039999998","15521.6060505571"
"329370.0_4587900.0","332100.0_4594920.0","22.5563496","8796.976182580576"
"393720.0_4594530.0","401130.0_4581270.0","42.698485599999984","16652.40907583565"
"314160.0_4620660.0","326640.0_4587900.0","121.78174799999987","47494.88091290289"
"327030.0_4553190.0","362520.0_4562160.0","102.76955359999994","40080.12552246318"
"292710.0_4545000.0","298170.0_4541490.0","33.76467607023734","9025.43289325507"
"330540.0_4559040.0","345750.0_4550850.0","47.69848559999997","18602.409075835647"
"345750.0_4550850.0","368370.0_4576590.0","100.26702959999984","39104.14064885593"
"276720.0_4587510.0","308700.0_4578540.0","94.01219439999993","36664.7553904397"
"381630.0_4564890.0","399570.0_4578930.0","71.02174020499426","25449.385258416223"
"311430.0_4614030.0","314160.0_4620660.0","29.7989904","11621.6060505571"
"290370.0_4610130.0","324690.0_4592970.0","110.63961199999991","42207.9047303223"
"323520.0_4585560.0","327420.0_4585560.0","12.2426408","4774.629867976521"
"311820.0_4607790.0","314550.0_4580100.0","78.04163119999997","30436.235918533614"
"291150.0_4532910.0","300900.0_4513020.0","67.35533999999997","26268.582233137677"
"289590.0_4609740.0","329760.0_4601940.0","121.91168959999992","47545.558415718246"
"325860.0_4592580.0","330930.0_4588680.0","22.5563496","8796.976182580578"
"292320.0_4576980.0","299730.0_4598820.0","66.11269919999994","25783.952365161156"
"288420.0_4548900.0","294660.0_4575420.0","79.59798079999993","31043.2121011142"
"288420.0_4541490.0","304020.0_4530180.0","82.8773752702373","28179.385258416223"
"276330.0_4541100.0","289590.0_4572690.0","107.02195003511856","39667.164466275346"
"279450.0_4564890.0","299730.0_4567230.0","91.65483529536735","34029.38525841622"
"281010.0_4582440.0","313770.0_4603110.0","107.71067999999984","42007.16446627535"
"296220.0_4577760.0","316110.0_4582440.0","65.22396918743492","24223.952365161153"
"286470.0_4612080.0","314940.0_4584780.0","108.43860239999985","42291.05407020491"
"304410.0_4579710.0","314160.0_4624950.0","138.29646639999993","53155.62117694985"
"303240.0_4569180.0","306360.0_4573080.0","19.8994952","7760.80302527855"
"276720.0_4587510.0","316110.0_4582440.0","109.69848559999996","42782.40907583564"
"291540.0_4547340.0","310260.0_4557480.0","62.76955359999994","24480.125522463182"
"301290.0_4625340.0","320010.0_4602720.0","100.88225279999989","36519.44801964782"
"305580.0_4620270.0","312600.0_4610520.0","38.0416312","13894.692629208113"
"354330.0_4578930.0","362520.0_4562160.0","64.62741759999997","25204.692629208108"
"292710.0_4605060.0","325860.0_4592580.0","101.08326239999992","39422.471837067234"
"288420.0_4611300.0","332490.0_4587900.0","144.15332084768366","55361.79433425187"
"283740.0_4606230.0","286860.0_4612080.0","30.9705632","8473.889603929565"
"269700.0_4558650.0","303630.0_4575030.0","124.29402763511857","46403.27486234578"
"283740.0_4606230.0","294270.0_4616370.0","58.02741769536742","20914.69262920811"
"299730.0_4598820.0","314160.0_4624950.0","96.2253983999999","37527.904730322305"
"270480.0_4553190.0","294660.0_4575420.0","110.29402763511858","40943.27486234579"
"294660.0_4575420.0","295050.0_4557090.0","51.55634959999999","20106.97618258058"
"293490.0_4545390.0","295830.0_4551240.0","17.4852816","6819.259735953043"
"401130.0_4581270.0","404250.0_4587120.0","27.08183318743496","9348.519471906086"
"361740.0_4557090.0","365250.0_4561380.0","14.7279224","5743.889603929563"
"307530.0_4583610.0","332880.0_4598820.0","82.91168959999993","32335.558415718257"
"289590.0_4609740.0","323910.0_4591800.0","108.8111847999999","42436.3614409968"
"302070.0_4574640.0","305190.0_4579320.0","15.3137088","5972.346314604057"
"292320.0_4576980.0","304410.0_4579710.0","36.3847768","14190.062761231591"
"347700.0_4593360.0","353160.0_4589070.0","21.142136","8245.43289325507"
"286080.0_4555530.0","291150.0_4550850.0","24.453406035118675","7465.432893255071"
"381630.0_4564890.0","381630.0_4581660.0","56.940916808294205","17739.259735953045"
"300900.0_4624950.0","316110.0_4582440.0","127.49747599999989","49724.015126392726"
"276330.0_4541100.0","297780.0_4573470.0","111.67880443511855","41483.337623577376"
"281010.0_4582440.0","304020.0_4608180.0","93.36753439999987","36413.33762357738"
"293490.0_4577370.0","305580.0_4579710.0","36.556349600000004","14256.976182580578"
"314550.0_4580100.0","332100.0_4594920.0","76.94112639999994","30007.038943812164"
"283740.0_4606230.0","326640.0_4587900.0","132.63961199999991","51729.44801964781"
"335610.0_4567620.0","354330.0_4578930.0","88.06782975134527","28864.755390439703"
"331320.0_4590240.0","332880.0_4598820.0","32.42497878743496","11432.346314604058"
"311430.0_4614030.0","319620.0_4600380.0","63.59798079999996","22140.125522463186"
"300120.0_4622220.0","306750.0_4580490.0","123.25483519999993","47289.385258416216"
"276330.0_4540710.0","289590.0_4572690.0","108.02195003511855","40057.16446627535"
"305580.0_4611300.0","332490.0_4587900.0","104.8396120476836","40029.44801964782"
"300900.0_4624950.0","316110.0_4582830.0","127.0832623999999","49562.471837067234"
"290370.0_4602330.0","320010.0_4602720.0","92.52691279999998","33260.865786510134"
"380850.0_4564500.0","383970.0_4568010.0","13.4852816","5259.259735953043"
"275160.0_4562940.0","290760.0_4550460.0","56.76955359999998","22140.125522463182"
"292710.0_4545000.0","310650.0_4557870.0","64.35533999999994","25098.58223313767"
"272430.0_4560210.0","301680.0_4562550.0","92.99798089536736","34553.21210111419"
"319620.0_4600380.0","326640.0_4587900.0","39.455844799999994","15387.779207859128"
"303630.0_4625730.0","313770.0_4603110.0","71.84062159999993","28017.841969090718"
"304410.0_4530960.0","312600.0_4549290.0","78.62741759999997","30664.692629208104"
"286470.0_4612080.0","305580.0_4620270.0","66.18376719999995","23148.582233137673"
"376170.0_4564500.0","401130.0_4581270.0","82.63961199999989","32229.44801964782"
"270480.0_4553190.0","298560.0_4560210.0","88.58376729536737","32831.66881178868"
"283740.0_4606230.0","311430.0_4614030.0","84.5126992953674","32023.952365161153"
"312600.0_4610520.0","314940.0_4584780.0","72.62741759999997","28324.69262920811"
"273600.0_4533300.0","276330.0_4539540.0","18.8994952","7370.803025278549"
"314160.0_4581270.0","332490.0_4592970.0","74.01219439999994","28864.755390439695"
"282960.0_4579320.0","301290.0_4623000.0","134.53910719999988","52470.25104492635"
"295050.0_4557090.0","298560.0_4560210.0","16.8994952","6590.80302527855"
"352380.0_4577760.0","361740.0_4557090.0","64.35533999999996","25098.582233137673"
"311820.0_4607790.0","329370.0_4587900.0","79.49747599999992","31004.015126392744"
"300900.0_4624950.0","308700.0_4578540.0","137.66904879999998","52910.92854774173"
"275160.0_4562940.0","289980.0_4553580.0","55.595542035118626","19610.86578651014"
"283740.0_4579710.0","324690.0_4601940.0","131.78174799999985","51394.880912902896"
"286860.0_4612080.0","319620.0_4600380.0","101.74011679999992","39678.644994369264"
"269700.0_4559040.0","303630.0_4575030.0","124.70824123511858","46564.818151671294"
"327030.0_4553190.0","335610.0_4567620.0","51.111479817559314","18897.77920785913"
"294270.0_4616370.0","319620.0_4600380.0","89.6396119999999","34959.44801964781"
"279840.0_4564110.0","301680.0_4562550.0","91.41219449536736","33934.7553904397"
"319230.0_4594530.0","332490.0_4592970.0","38.7279224","15103.889603929565"
"380070.0_4583220.0","380850.0_4564500.0","63.21320399999996","24653.149339882606"
"298560.0_4545390.0","303630.0_4542660.0","16.4852816","6429.259735953043"
"305580.0_4579710.0","329760.0_4601940.0","94.82194998743485","35767.16446627535"
"341850.0_4589850.0","348090.0_4584000.0","29.5563496","9805.43289325507"
"276720.0_4587510.0","328590.0_4601160.0","147.49747599999995","57524.01512639274"
"283740.0_4606230.0","331710.0_4600770.0","139.4832624953674","53462.47183706723"
"307530.0_4583610.0","312990.0_4580880.0","18.8994952","7370.803025278549"
"287250.0_4578150.0","292320.0_4576980.0","15.8994952","6200.803025278549"
"283740.0_4606230.0","297390.0_4600770.0","43.72792239999998","17053.889603929565"
"287250.0_4496640.0","293880.0_4522380.0","79.38477679999998","30960.062761231588"
"312600.0_4608180.0","314940.0_4584780.0","68.21320399999998","25661.606050557097"
"308310.0_4625730.0","319620.0_4600380.0","90.84062159999995","33706.298679765205"
"273990.0_4533690.0","275940.0_4540320.0","19.071068","7437.716446627536"
"304020.0_4530180.0","311430.0_4552800.0","78.45584479999998","30597.779207859126"
"286470.0_4611300.0","305580.0_4620270.0","66.18376719999995","23148.582233137673"
"288810.0_4540710.0","304410.0_4530960.0","83.7058024702373","28502.471837067234"
"277110.0_4540710.0","301680.0_4562550.0","91.71067999999988","35767.164466275346"
"269700.0_4559040.0","298560.0_4560210.0","90.75534009536737","33678.58223313767"
"296220.0_4577760.0","328590.0_4601160.0","111.02438879999983","43299.51078087941"
"280620.0_4573080.0","284130.0_4573860.0","9.8284272","3833.086578651014"
"312990.0_4580880.0","331320.0_4590240.0","69.52691279999996","27115.49565448666"
"359010.0_4581270.0","365250.0_4575810.0","23.5563496","9186.976182580578"
"295050.0_4557090.0","303630.0_4575030.0","63.12224500499427","22368.582233137677"
"293490.0_4575030.0","298170.0_4575420.0","16.3137088","6362.346314604057"
"270480.0_4553190.0","303630.0_4575030.0","122.53666843511856","45717.90473032231"
"311820.0_4607790.0","330150.0_4588290.0","81.08326239999992","31622.471837067245"
"282960.0_4579320.0","301290.0_4625340.0","140.78174799999988","54904.880912902896"
"291150.0_4550850.0","299340.0_4570350.0","58.698485599999984","22892.409075835643"
"287250.0_4607790.0","314940.0_4584780.0","96.02438879999987","37449.51078087941"
"294270.0_4546560.0","302070.0_4530960.0","59.618081962304856","19610.86578651014"
"303630.0_4625730.0","325860.0_4592580.0","119.3969711999999","46564.818151671294"
"269700.0_4558650.0","294660.0_4575420.0","112.05138683511859","41628.644994369264"
"293490.0_4545390.0","310650.0_4557870.0","62.52691279999995","24385.495654486658"
"302460.0_4555920.0","304020.0_4530180.0","70.97056319999997","27678.519471906082"
"282960.0_4583610.0","305580.0_4579710.0","62.142135999999965","24235.43289325507"
"327030.0_4553190.0","368370.0_4575420.0","129.61017519999982","50547.9674915539"
