"Coord1","Coord2","Cost","Length"
"432720.0_4640550.0","437010.0_4629630.0","33.7279224","13153.889603929567"
"367200.0_4596480.0","380070.0_4623000.0","85.08326239999995","33182.47183706724"
"370710.0_4601550.0","377730.0_4614030.0","51.33757299999998","18145.495654486658"
"287250.0_4618710.0","299340.0_4631190.0","46.597980799999974","18173.212101114197"
"380070.0_4643280.0","385140.0_4638600.0","20.8994952","8150.80302527855"
"312990.0_4601940.0","325860.0_4608180.0","44.041631200000005","15454.692629208113"
"350040.0_4590630.0","353940.0_4597650.0","24.781223400000002","8958.519471906086"
"394110.0_4643670.0","394500.0_4643670.0","1.0","390.0"
"402300.0_4644840.0","402690.0_4644840.0","1.0","390.0"
"401520.0_4615200.0","401910.0_4615200.0","1.0","390.0"
"391770.0_4604670.0","392160.0_4604670.0","1.0","390.0"
"478350.0_4663170.0","483810.0_4676430.0","61.94345974829291","18279.32249718463"
"472500.0_4653030.0","472890.0_4653030.0","1.0","390.0"
"307920.0_4648740.0","308310.0_4648740.0","1.0","390.0"
"406980.0_4644450.0","407370.0_4644450.0","1.0","390.0"
"360960.0_4641720.0","361350.0_4641720.0","1.0","390.0"
"323520.0_4636650.0","373440.0_4614030.0","152.61017519999982","59517.9674915539"
"298170.0_4605450.0","298560.0_4605450.0","1.0","390.0"
"372660.0_4595310.0","373050.0_4595310.0","1.0","390.0"
"359790.0_4660440.0","361740.0_4659270.0","6.2426408","2434.6298679765214"
"406980.0_4653420.0","410490.0_4653810.0","11.224873800000001","3671.543289325507"
"448320.0_4609740.0","451830.0_4610130.0","17.185281409265137","4869.259735953043"
"417900.0_4643280.0","427650.0_4656540.0","48.45584479999998","18897.779207859126"
"346530.0_4591020.0","366810.0_4596480.0","58.62741759999996","22864.69262920811"
"389430.0_4612080.0","389820.0_4613250.0","3.4142136","1331.543289325507"
"374610.0_4605450.0","375000.0_4605450.0","1.0","390.0"
"346530.0_4591020.0","372660.0_4606620.0","83.5685439999999","32591.731573020283"
"313770.0_4603890.0","346530.0_4591020.0","125.4974759999999","45796.2986797652"
"385530.0_4628070.0","385920.0_4629240.0","3.4142136","1331.543289325507"
"310260.0_4614810.0","362910.0_4594140.0","159.53910719999993","61440.25104492634"
"400740.0_4656540.0","405420.0_4661610.0","19.142136","7465.432893255071"
"474060.0_4646400.0","474450.0_4647570.0","3.4142136","1331.543289325507"
"343410.0_4594140.0","343800.0_4595310.0","3.4142136","1331.543289325507"
"325860.0_4601160.0","372270.0_4608570.0","131.94112639999997","50677.038943812164"
"484980.0_4669410.0","497460.0_4659660.0","47.76955359999998","18630.125522463182"
"343800.0_4605840.0","346530.0_4601940.0","20.7279224","7142.346314604057"
"357060.0_4591410.0","376560.0_4612860.0","83.4177867999999","30535.62117694985"
"477960.0_4617930.0","479130.0_4611690.0","18.8994952","7370.80302527855"
"346140.0_4643670.0","350430.0_4640940.0","15.8994952","6200.803025278549"
"386700.0_4644450.0","392160.0_4650300.0","23.142136","9025.43289325507"
"378510.0_4615590.0","382020.0_4616760.0","10.2426408","3994.6298679765214"
"375000.0_4600770.0","375390.0_4604670.0","11.2426408","4384.6298679765205"
"486540.0_4681500.0","486930.0_4681500.0","1.0","390.0"
"422970.0_4656540.0","427650.0_4656540.0","16.4852816","6429.259735953042"
"363690.0_4646010.0","372270.0_4648350.0","26.9705632","10518.519471906084"
"480300.0_4646400.0","486540.0_4644450.0","22.5563496","8796.97618258058"
"465090.0_4674090.0","469770.0_4674090.0","14.3284272","5003.086578651015"
"310260.0_4614810.0","360180.0_4637040.0","151.61017519999987","59127.9674915539"
"282570.0_4605840.0","286470.0_4612860.0","22.142136","8635.43289325507"
"312990.0_4601940.0","343800.0_4604280.0","87.62741759999996","33394.69262920811"
"311430.0_4606230.0","343800.0_4605840.0","91.39949519999999","33500.80302527855"
"323520.0_4668630.0","333660.0_4669020.0","28.071068","10947.716446627535"
"315720.0_4599210.0","380070.0_4623000.0","192.0243888","74889.51078087941"
"350040.0_4590630.0","350430.0_4643670.0","147.02691280000005","56755.49565448665"
"372270.0_4626900.0","374220.0_4628850.0","7.6568544","2986.1731573020284"
"437010.0_4629630.0","437010.0_4656540.0","73.142136","28525.43289325507"
"313770.0_4634310.0","362910.0_4594140.0","178.27922400000017","69528.89603929562"
"311430.0_4636650.0","328590.0_4601550.0","111.29646639999987","43405.62117694985"
"357450.0_4643280.0","372270.0_4608570.0","114.3289517999999","43054.81815167129"
"367200.0_4628070.0","378900.0_4626900.0","38.695436999999984","13800.062761231591"
"337170.0_4615980.0","347700.0_4647960.0","99.18376719999993","38681.66881178869"
"487710.0_4654200.0","488880.0_4664340.0","28.071068","10947.716446627537"
"480690.0_4651470.0","481860.0_4653420.0","8.2426408","3214.6298679765214"
"334830.0_4603500.0","338340.0_4605060.0","10.6568544","4156.173157302029"
"304410.0_4634700.0","325860.0_4608180.0","93.69596159999988","35956.424202228394"
"422580.0_4656540.0","428040.0_4654200.0","17.3137088","6752.346314604058"
"374220.0_4629240.0","381240.0_4624560.0","30.7279224","11983.889603929563"
"329760.0_4601550.0","361740.0_4636260.0","128.8441947999998","49421.91985671505"
"311430.0_4636650.0","362520.0_4633920.0","147.5091458","56822.40907583563"
"366810.0_4630410.0","381630.0_4615590.0","59.39392259999994","21872.471837067238"
"483420.0_4674090.0","485370.0_4672530.0","6.6568544","2596.1731573020284"
"397620.0_4565670.0","398010.0_4566060.0","1.4142136","551.5432893255071"
"388650.0_4612470.0","390600.0_4614810.0","9.2426408","3604.6298679765214"
"332100.0_4639770.0","348090.0_4642110.0","52.54163119999997","18251.6060505571"
"367200.0_4646400.0","369150.0_4648350.0","19.642640418530274","3994.629867976521"
"315720.0_4648350.0","318450.0_4647180.0","8.8284272","3443.086578651014"
"313770.0_4634310.0","360180.0_4637040.0","132.28427199999996","51590.865786510134"
"371490.0_4629240.0","374220.0_4629240.0","9.639087400000001","3053.086578651014"
"325860.0_4601160.0","331320.0_4603500.0","17.071068","6657.716446627535"
"371490.0_4688910.0","376950.0_4690080.0","15.2426408","5944.629867976521"
"298950.0_4598040.0","300900.0_4600380.0","14.6568544","5716.173157302029"
"499020.0_4665120.0","506820.0_4669410.0","29.3847768","11460.062761231591"
"324690.0_4667460.0","343020.0_4660830.0","55.54163119999998","21076.23591853362"
"432720.0_4593750.0","433110.0_4594920.0","3.4142136","1331.543289325507"
"376950.0_4604280.0","380850.0_4607790.0","16.3137088","6362.346314604056"
"399180.0_4626900.0","414390.0_4631970.0","48.38477679999998","18870.06276123159"
"315330.0_4632750.0","354330.0_4591410.0","162.4507968","62252.72288199359"
"385920.0_4610130.0","386310.0_4609740.0","1.4142136","551.5432893255071"
"300120.0_4635090.0","315330.0_4632750.0","43.97056319999999","17148.519471906082"
"310260.0_4614810.0","360960.0_4634700.0","152.9355537999999","58938.70775560085"
"365250.0_4639770.0","372270.0_4648350.0","30.0416312","11716.23591853362"
"283740.0_4605450.0","292320.0_4619100.0","55.97056319999999","21828.519471906082"
"361740.0_4555530.0","362130.0_4555920.0","1.4142136","551.5432893255071"
"499020.0_4665120.0","512670.0_4679550.0","69.74011679999992","27198.644994369264"
"326640.0_4637430.0","350040.0_4590630.0","151.7523111999999","58013.40038480897"
"343020.0_4648350.0","343800.0_4605840.0","113.8137088","43802.346314604045"
"433110.0_4642500.0","446760.0_4653810.0","47.01219439999997","18334.755390439706"
"484980.0_4674480.0","515400.0_4648740.0","115.9404313297625","43004.14064885593"
"343800.0_4605840.0","371880.0_4601940.0","79.14213599999998","29923.88960392956"
"351600.0_4642500.0","352770.0_4644450.0","6.2426408","2434.6298679765214"
"371490.0_4598430.0","377730.0_4614030.0","64.06244679999998","20162.409075835643"
"417900.0_4643670.0","419070.0_4654200.0","33.210155400000005","11660.803025278552"
"349650.0_4651470.0","350040.0_4651470.0","1.0","390.0"
"442860.0_4605060.0","448320.0_4615200.0","32.9705632","12858.519471906086"
"304410.0_4634700.0","343800.0_4604280.0","136.48023359999985","52447.289988738536"
"384750.0_4630800.0","385140.0_4630800.0","1.0","390.0"
"372270.0_4630800.0","372660.0_4630800.0","1.0","390.0"
"476400.0_4670190.0","476790.0_4670970.0","2.4142136","941.5432893255071"
"306360.0_4624560.0","371880.0_4598820.0","200.06602000000035","78025.74669941302"
"402300.0_4645230.0","402690.0_4644840.0","1.4142136","551.5432893255071"
"495900.0_4650690.0","497460.0_4668240.0","58.94112639999996","22987.038943812164"
"417900.0_4649910.0","418290.0_4651470.0","4.4142136","1721.543289325507"
"343410.0_4593750.0","343800.0_4595310.0","4.4142136","1721.543289325507"
"346530.0_4601940.0","370710.0_4601550.0","67.14213599999998","26185.43289325507"
"323520.0_4670970.0","324690.0_4667460.0","10.2426408","3994.6298679765214"
"380850.0_4645230.0","381240.0_4646790.0","4.4142136","1721.543289325507"
"431160.0_4630800.0","432330.0_4631580.0","3.8284272","1493.0865786510142"
"413220.0_4656150.0","413610.0_4649520.0","23.5563496","9186.976182580578"
"299730.0_4631580.0","343800.0_4595310.0","173.50409779999987","60921.1795926681"
"300120.0_4635090.0","331320.0_4603500.0","122.58073839999983","47806.48696345998"
"283350.0_4596480.0","283740.0_4596090.0","1.4142136","551.5432893255071"
"331320.0_4603500.0","354330.0_4591410.0","91.22539839999996","31327.101705043762"
"486540.0_4681500.0","486930.0_4681110.0","1.4142136","551.5432893255071"
"311430.0_4606230.0","371490.0_4598430.0","171.44112639999997","63937.03894381216"
"486930.0_4644060.0","490440.0_4637820.0","29.2959418","10719.259735953043"
"366810.0_4631190.0","367980.0_4635870.0","13.2426408","5164.629867976521"
"399180.0_4654590.0","401130.0_4654200.0","5.4142136","2111.543289325507"
"287640.0_4612470.0","288030.0_4612080.0","1.4142136","551.5432893255071"
"315330.0_4632750.0","325860.0_4601160.0","95.42640799999992","36274.7553904397"
"288420.0_4605450.0","290370.0_4607010.0","7.2426408","2824.6298679765214"
"390210.0_4610130.0","390600.0_4609740.0","1.4142136","551.5432893255071"
"367200.0_4596480.0","381630.0_4615590.0","78.06549539999995","28569.385258416223"
"353940.0_4597650.0","374220.0_4629240.0","108.62489359999984","41778.70775560086"
"343800.0_4605840.0","377730.0_4614030.0","103.13351479999993","38291.66881178868"
"371490.0_4598430.0","371880.0_4601940.0","15.2426408","4774.629867976521"
"302070.0_4627680.0","367200.0_4628070.0","171.55634960000006","66906.97618258058"
"293880.0_4605450.0","294270.0_4605060.0","1.4142136","551.5432893255071"
"485760.0_4684230.0","486150.0_4683840.0","1.4142136","551.5432893255071"
"439350.0_4630410.0","439740.0_4636260.0","16.2426408","6334.629867976521"
"376560.0_4590630.0","379290.0_4595310.0","17.7279224","6913.889603929564"
"493560.0_4686960.0","506820.0_4669410.0","62.91168959999996","23594.015126392747"
"454950.0_4670580.0","456120.0_4670970.0","3.4142136","1331.543289325507"
"363690.0_4646010.0","365640.0_4641720.0","17.3137088","6752.346314604057"
"401520.0_4617150.0","414390.0_4631970.0","62.873106999999976","22987.038943812164"
"394500.0_4624950.0","395670.0_4625730.0","3.8284272","1493.0865786510142"
"432330.0_4646790.0","446760.0_4653810.0","44.45584479999998","17337.779207859126"
"343020.0_4648350.0","371490.0_4598430.0","163.28784519999994","62854.94367413447"
"360960.0_4641720.0","361350.0_4641330.0","1.4142136","551.5432893255071"
"381630.0_4599990.0","387090.0_4602330.0","16.4852816","6429.259735953043"
"365250.0_4633530.0","369930.0_4632750.0","12.8284272","5003.086578651014"
"392550.0_4615590.0","393720.0_4616370.0","3.8284272","1493.0865786510142"
"347700.0_4647960.0","357840.0_4634310.0","55.66600019999996","20418.58223313768"
"371880.0_4599600.0","372270.0_4599210.0","1.4142136","551.5432893255071"
"493560.0_4686960.0","512670.0_4679550.0","58.04163119999997","22636.235918533617"
"386700.0_4644450.0","392160.0_4648740.0","25.40132412976265","7693.889603929564"
"380070.0_4629240.0","382800.0_4628070.0","8.2426408","3214.6298679765214"
"370710.0_4601550.0","371880.0_4601940.0","3.4142136","1331.543289325507"
"486540.0_4671750.0","487710.0_4654200.0","47.899495200000004","18680.803025278547"
"366810.0_4596480.0","382020.0_4616760.0","79.65128179999994","29187.84196909072"
"325860.0_4608180.0","358620.0_4591410.0","111.56854399999993","42731.731573020275"
"372660.0_4606620.0","382020.0_4616760.0","50.50914579999997","17822.409075835647"
"313770.0_4603890.0","382020.0_4616760.0","191.15433039999988","74550.18828369476"
"485760.0_4684230.0","486150.0_4683450.0","2.4142136","941.5432893255071"
"398790.0_4620660.0","403080.0_4617540.0","14.3137088","5582.346314604057"
"421800.0_4600770.0","422970.0_4603110.0","7.2426408","2824.6298679765214"
"325860.0_4608180.0","330150.0_4602720.0","23.3847768","7236.976182580578"
"413610.0_4649520.0","414780.0_4650300.0","3.8284272","1493.0865786510142"
"296610.0_4633920.0","297780.0_4617930.0","42.24264079999999","16474.62986797652"
"435450.0_4608180.0","446760.0_4614810.0","37.798990399999994","14741.606050557099"
"354330.0_4591410.0","372270.0_4608570.0","65.39697119999992","25504.818151671298"
"343020.0_4648350.0","370710.0_4601550.0","151.53048599999988","58269.573542110986"
"326640.0_4637430.0","374220.0_4629240.0","134.99442739999998","51941.66881178868"
"452610.0_4675260.0","456120.0_4674870.0","9.4142136","3671.543289325507"
"346530.0_4591020.0","378510.0_4615590.0","112.09545679999984","43717.22722750693"
"312990.0_4621050.0","355500.0_4640160.0","129.29646639999987","50425.62117694985"
"300120.0_4635090.0","372270.0_4608570.0","216.23759279999996","84332.660120762"
"365250.0_4639770.0","365640.0_4641720.0","6.2426408","2434.6298679765214"
"350040.0_4590630.0","381240.0_4624560.0","125.0660199999998","48775.74669941303"
"343410.0_4593360.0","343800.0_4595310.0","5.4142136","2111.543289325507"
"343800.0_4604280.0","358620.0_4591410.0","57.18376719999998","22301.66881178869"
"404250.0_4628850.0","410490.0_4624170.0","23.8994952","9320.80302527855"
"346530.0_4601940.0","371490.0_4598430.0","69.38477679999995","27060.06276123159"
"495900.0_4657320.0","497460.0_4693200.0","105.2548351999999","41049.38525841622"
"484980.0_4669410.0","486930.0_4666680.0","10.2426408","3994.629867976521"
"434280.0_4624950.0","440910.0_4658100.0","93.69848559999994","36542.40907583565"
"398010.0_4629240.0","398400.0_4628850.0","1.4142136","551.5432893255071"
"315720.0_4599210.0","381630.0_4615590.0","189.81118480000004","74026.36144099678"
"343410.0_4601550.0","346140.0_4643670.0","127.52691279999996","49735.49565448665"
"350040.0_4590630.0","371490.0_4629240.0","128.71067999999985","50197.164466275346"
"303630.0_4614810.0","304800.0_4615980.0","4.8284272","1883.0865786510142"
"335610.0_4643280.0","376560.0_4612860.0","139.42998119999984","53550.376567389554"
"288030.0_4614030.0","299340.0_4631190.0","63.669048799999956","24050.928547741732"
"440130.0_4598430.0","440520.0_4598040.0","1.4142136","551.5432893255071"
"370320.0_4610130.0","375780.0_4612860.0","31.253405650260163","7599.259735953042"
"311430.0_4636650.0","342240.0_4647960.0","112.81118479999991","43996.3614409968"
"311430.0_4606230.0","370710.0_4601550.0","166.12741760000006","61864.692629208104"
"312600.0_4661220.0","314550.0_4660830.0","5.4142136","2111.543289325507"
"366810.0_4630410.0","380070.0_4623000.0","45.40559239999999","16880.86578651014"
"350430.0_4643670.0","374220.0_4629240.0","86.70763139999991","30870.18828369477"
"369540.0_4640160.0","375780.0_4652250.0","39.95584479999998","14997.779207859128"
"328200.0_4587510.0","328590.0_4587510.0","1.0","390.0"
"355500.0_4640160.0","379290.0_4626900.0","83.10407799999992","31583.27486234579"
"315330.0_4632750.0","357450.0_4643280.0","124.30813619999991","47774.01512639274"
"334830.0_4676820.0","335220.0_4676430.0","1.4142136","551.5432893255071"
"451830.0_4617540.0","452220.0_4618710.0","3.4142136","1331.543289325507"
"415950.0_4593360.0","416340.0_4592970.0","1.4142136","551.5432893255071"
"357840.0_4634310.0","378510.0_4626900.0","67.71930119999996","25583.21210111419"
"343020.0_4599990.0","357840.0_4634310.0","106.91168959999989","41695.55841571825"
"330150.0_4602720.0","343800.0_4604280.0","45.142135999999994","16825.43289325507"
"290760.0_4619100.0","294660.0_4634310.0","43.14213599999998","16825.43289325507"
"485760.0_4654200.0","494730.0_4680720.0","80.59798079999993","31433.212101114197"
"353940.0_4597650.0","374220.0_4628850.0","107.62489359999987","41388.70775560086"
"442860.0_4638600.0","446760.0_4653810.0","44.798990399999965","17471.6060505571"
"427650.0_4646010.0","428040.0_4646010.0","1.0","390.0"
"297780.0_4617930.0","298950.0_4624170.0","19.3284272","6953.086578651014"
"385530.0_4628070.0","385920.0_4628070.0","1.0","390.0"
"471720.0_4639770.0","472110.0_4639770.0","1.0","390.0"
"408150.0_4606620.0","408540.0_4606620.0","1.0","390.0"
"354330.0_4591410.0","366810.0_4630410.0","113.25483519999989","44169.38525841622"
"477180.0_4631970.0","479910.0_4629240.0","11.071068","4317.716446627535"
"486930.0_4680330.0","506820.0_4669410.0","67.08326239999992","26162.471837067238"
"323520.0_4601940.0","378900.0_4626900.0","171.09545679999997","66727.22722750694"
