"Coord1","Coord2","Cost","Length"
"507600.0_4655370.0","508770.0_4653810.0","5.2426408","2044.6298679765212"
"295830.0_4562940.0","298950.0_4570350.0","24.7989904","9671.6060505571"
"279450.0_4541490.0","292710.0_4552800.0","47.769553599999966","18630.125522463182"
"332880.0_4564890.0","364860.0_4568400.0","115.5283426869146","36341.66881178869"
"270090.0_4557090.0","287640.0_4559820.0","50.72792239999998","19783.88960392956"
"284520.0_4580100.0","323130.0_4606620.0","137.26702959999986","53534.14064885592"
"294660.0_4618320.0","305190.0_4598430.0","78.32590319999993","30547.10170504376"
"296220.0_4578150.0","316110.0_4586730.0","63.18376719999998","24641.66881178869"
"270090.0_4503270.0","291540.0_4531740.0","96.95332079999989","37811.79433425188"
"282960.0_4583610.0","323130.0_4605060.0","132.71067999999983","51757.16446627535"
"286080.0_4617930.0","310260.0_4577370.0","131.33809759999986","51221.85709548345"
"276720.0_4587510.0","316110.0_4586730.0","106.55634959999998","41556.97618258057"
"326250.0_4590240.0","330540.0_4603110.0","40.556349600000004","14875.432893255072"
"387870.0_4591410.0","389040.0_4592190.0","3.8284272","1493.0865786510142"
"298170.0_4625340.0","319620.0_4588290.0","126.61017519999984","49377.9674915539"
"298950.0_4625340.0","326250.0_4590240.0","135.16652479999988","51773.40038480896"
"293880.0_4505220.0","295440.0_4518480.0","40.92792244768371","15103.889603929565"
"298560.0_4541490.0","304410.0_4530570.0","34.213204000000005","13343.149339882606"
"344190.0_4591020.0","349260.0_4591020.0","18.140916617559338","6039.259735953043"
"280620.0_4582440.0","316110.0_4581270.0","99.21320399999996","38693.149339882606"
"358620.0_4558260.0","359400.0_4558650.0","2.4142136","941.5432893255071"
"286470.0_4607400.0","310260.0_4617540.0","78.84062159999993","29187.841969090714"
"327810.0_4611690.0","328590.0_4612080.0","2.4142136","941.5432893255071"
"284130.0_4603500.0","318060.0_4599990.0","100.42640799999995","39166.298679765205"
"323130.0_4605060.0","324690.0_4585950.0","52.313708799999986","20402.346314604052"
"278670.0_4541100.0","279450.0_4541490.0","2.4142136","941.5432893255071"
"299730.0_4621830.0","310260.0_4617540.0","31.5563496","12306.976182580578"
"303240.0_4617150.0","338340.0_4600770.0","137.4680391999999","52670.991308973316"
"304020.0_4540710.0","309870.0_4555920.0","50.87005839999996","19839.322497184636"
"306360.0_4611690.0","331710.0_4584390.0","118.78174799999988","40998.70775560086"
"303240.0_4621830.0","305970.0_4624170.0","11.2426408","4384.6298679765205"
"335610.0_4567620.0","367980.0_4571520.0","115.54844351204464","38776.298679765205"
"371100.0_4570740.0","390600.0_4574250.0","57.950462374869915","21276.97618258058"
"267360.0_4501320.0","286080.0_4532520.0","105.46681981755924","40096.36144099681"
"331320.0_4590240.0","342630.0_4598820.0","55.809755587434935","19772.409075835647"
"293100.0_4576980.0","298950.0_4598820.0","62.798990399999965","24491.606050557097"
"417120.0_4580880.0","417510.0_4580880.0","1.0","390.0"
"271260.0_4548120.0","276330.0_4541880.0","28.756349647683717","10356.97618258058"
"291930.0_4618710.0","308310.0_4625730.0","59.698485599999955","23282.40907583564"
"284130.0_4603500.0","296220.0_4617540.0","59.87005839999998","22569.322497184632"
"295440.0_4542270.0","296220.0_4541880.0","2.4142136","941.5432893255071"
"351990.0_4556310.0","358620.0_4560600.0","29.969343817559338","10652.346314604058"
"286080.0_4610130.0","311430.0_4614030.0","77.28427199999996","28580.865786510134"
"298950.0_4598820.0","327030.0_4609740.0","104.66904879999991","40820.92854774173"
"291150.0_4569960.0","294660.0_4569180.0","9.8284272","3833.086578651014"
"288420.0_4557090.0","293880.0_4558260.0","31.47106833378601","6267.716446627535"
"303240.0_4617150.0","310260.0_4577370.0","125.08326239999991","47840.92854774173"
"306360.0_4611690.0","331710.0_4584000.0","119.19596159999989","41160.251044926365"
"305190.0_4598430.0","329370.0_4581660.0","84.49747599999992","32954.01512639274"
"288030.0_4619880.0","291540.0_4608960.0","32.556349600000004","12696.976182580578"
"399180.0_4597260.0","400740.0_4596870.0","4.4142136","1721.543289325507"
"331320.0_4583610.0","344190.0_4602720.0","80.66904879999994","30357.841969090714"
"296220.0_4578150.0","331710.0_4592580.0","109.39697119999992","42664.818151671294"
"316110.0_4599210.0","327030.0_4609740.0","46.45584479999998","18117.779207859126"
"273990.0_4561770.0","292710.0_4552800.0","64.51269929536741","23443.952365161156"
"356280.0_4578930.0","359010.0_4581270.0","15.142136","3699.2597359530428"
"293100.0_4576980.0","316110.0_4599210.0","84.9533207999999","33131.79433425188"
"296220.0_4578150.0","316110.0_4587120.0","62.76955359999998","24480.125522463182"
"327810.0_4611690.0","328590.0_4611300.0","2.4142136","941.5432893255071"
"298170.0_4625340.0","323130.0_4606620.0","133.43860239999992","45934.88091290288"
"299340.0_4624170.0","309090.0_4623780.0","31.5563496","11203.889603929563"
"284130.0_4603500.0","321180.0_4587900.0","114.7401167999999","44748.64499436927"
"288810.0_4606230.0","309480.0_4612080.0","71.94112639999994","26497.03894381217"
"289200.0_4619490.0","330150.0_4588290.0","145.06601999999992","55472.660120762004"
"360180.0_4577370.0","360570.0_4564890.0","33.242640800000004","12964.629867976522"
"286080.0_4617930.0","338340.0_4600770.0","164.26702959999992","62504.14064885593"
"325470.0_4601550.0","326640.0_4609740.0","26.142136","10195.432893255072"
"288030.0_4619880.0","292320.0_4605840.0","44.21320399999999","16463.149339882606"
"331320.0_4589460.0","342630.0_4598820.0","57.48427204768369","20780.86578651014"
"396450.0_4591410.0","406590.0_4590630.0","31.3137088","12212.346314604058"
"303630.0_4575030.0","303630.0_4579710.0","12.0","4680.0"
"380070.0_4583220.0","384360.0_4587510.0","17.3137088","6752.346314604056"
"304020.0_4626120.0","330150.0_4588290.0","140.33809759999994","53790.313806157945"
"346530.0_4607010.0","347310.0_4606620.0","2.4142136","941.5432893255071"
"283740.0_4581660.0","329370.0_4581660.0","141.73889741755926","54242.47183706723"
"287250.0_4579320.0","316110.0_4586730.0","84.35533999999994","32898.58223313767"
"353160.0_4559430.0","356670.0_4559820.0","11.071068","4317.716446627535"
"291150.0_4577370.0","336000.0_4596870.0","137.3675343999999","53573.337623577376"
"282960.0_4583610.0","304020.0_4580100.0","57.72792239999998","22513.889603929565"
"272040.0_4557480.0","294660.0_4556700.0","71.25483519999995","27789.385258416223"
"345750.0_4591800.0","346140.0_4592580.0","2.4142136","941.5432893255071"
"284520.0_4580100.0","319620.0_4588290.0","107.77909940499424","39784.75539043971"
"293490.0_4523940.0","306750.0_4525890.0","56.8227499480454","17337.77920785913"
"302070.0_4532910.0","307530.0_4548900.0","59.45462541755933","22151.606050557097"
"329370.0_4554360.0","360180.0_4577370.0","115.8822527999999","45194.077887624335"
"299730.0_4621830.0","327810.0_4583220.0","142.40916559999988","54598.03025278549"
"291540.0_4608960.0","336000.0_4596870.0","131.0832623999999","51122.47183706723"
"296220.0_4617540.0","308700.0_4606230.0","53.28427199999997","20780.865786510138"
"293100.0_4576980.0","312600.0_4579710.0","58.213203999999976","22703.149339882606"
"271260.0_4547730.0","276330.0_4541880.0","28.342136047683717","10195.43289325507"
"301680.0_4612080.0","303240.0_4617150.0","16.6568544","6496.173157302028"
"288810.0_4606230.0","320790.0_4601550.0","103.49747599999993","38480.928547741714"
"312600.0_4579710.0","327030.0_4609740.0","93.9827575999999","36653.27486234579"
"286080.0_4610130.0","309090.0_4623780.0","82.08326239999994","31232.47183706724"
"304020.0_4580100.0","324690.0_4585950.0","76.77909940499426","27694.755390439703"
"309870.0_4555920.0","317280.0_4554750.0","26.142136","10195.432893255072"
"292710.0_4518870.0","303240.0_4515360.0","33.899495200000004","13220.80302527855"
"349260.0_4591020.0","353940.0_4586730.0","22.071068","8607.716446627535"
"276720.0_4587510.0","316110.0_4587120.0","106.14213599999998","41395.43289325506"
"306360.0_4611690.0","327030.0_4601940.0","94.66904879999996","27371.668811788684"
"276720.0_4587510.0","331710.0_4592580.0","150.284272","58610.865786510134"
"302460.0_4555920.0","309870.0_4547730.0","30.0416312","11716.23591853362"
"275940.0_4562160.0","288420.0_4557090.0","42.55634959999999","16596.97618258058"
"292320.0_4605840.0","336000.0_4596870.0","123.18376719999992","48041.66881178868"
"313770.0_4633530.0","315330.0_4633530.0","4.0","1560.0"
"273990.0_4561770.0","278670.0_4541100.0","59.62741759999997","23254.692629208115"
"290760.0_4562940.0","296610.0_4569960.0","25.9705632","10128.519471906086"
"288030.0_4619880.0","291150.0_4577370.0","116.45584479999995","45417.77920785912"
"308700.0_4606230.0","318060.0_4599990.0","37.455844799999994","14607.779207859126"
"302070.0_4563720.0","302460.0_4564500.0","2.4142136","941.5432893255071"
"376950.0_4565280.0","387090.0_4570350.0","31.3847768","12240.062761231593"
"286470.0_4607400.0","327810.0_4583220.0","139.88225279999992","54554.07788762435"
"269310.0_4556310.0","272040.0_4557480.0","8.2426408","3214.6298679765214"
"270090.0_4503270.0","291540.0_4532520.0","99.53910719999989","38820.251044926365"
"337950.0_4665510.0","341070.0_4667850.0","11.071068","4317.716446627535"
"303240.0_4617150.0","316110.0_4587120.0","102.1543303999999","38898.644994369264"
"295830.0_4609350.0","328590.0_4608180.0","113.36753439999987","43110.25104492637"
"343410.0_4563720.0","356670.0_4559820.0","38.9705632","15198.519471906086"
"291540.0_4608960.0","296220.0_4617540.0","33.556349600000004","11203.889603929565"
"331320.0_4589460.0","341850.0_4604280.0","63.62640804768367","22853.212101114194"
"303240.0_4617150.0","331710.0_4592580.0","121.12489359999988","46297.164466275346"
"283740.0_4581660.0","323130.0_4605060.0","132.78174799999982","51784.88091290289"
"292320.0_4605840.0","318060.0_4599990.0","76.11269919999998","29683.952365161156"
"308700.0_4606230.0","336000.0_4596870.0","84.52691279999993","32965.49565448666"
"296220.0_4578150.0","310260.0_4577370.0","43.213203999999976","16853.14933988261"
"309090.0_4623780.0","313770.0_4599600.0","77.42640799999997","29254.755390439706"
"316110.0_4583610.0","329760.0_4582050.0","62.46417146097221","16786.23591853362"
"282960.0_4583610.0","294660.0_4618320.0","104.94112639999993","40927.03894381217"
"371100.0_4570740.0","380070.0_4583220.0","65.69848583841856","21332.40907583565"
"380460.0_4565280.0","396060.0_4589460.0","78.56854399999989","30641.731573020283"
"401130.0_4585950.0","402690.0_4594140.0","24.3137088","9482.346314604058"
"306360.0_4611690.0","344190.0_4602720.0","138.66904879999993","48754.75539043969"
"331320.0_4583610.0","331710.0_4584000.0","1.4142136","551.5432893255071"
"303240.0_4621830.0","321960.0_4592580.0","106.12489359999988","40447.16446627535"
"396840.0_4591800.0","397230.0_4592190.0","1.4142136","551.5432893255071"
"271260.0_4548120.0","290370.0_4550460.0","51.48528159999999","20079.25973595304"
"291540.0_4539150.0","291930.0_4539540.0","1.4142136","551.5432893255071"
"291540.0_4608960.0","318060.0_4599990.0","84.01219439999993","32764.755390439695"
"323130.0_4615200.0","323520.0_4615590.0","1.4142136","551.5432893255071"
"304020.0_4626120.0","314550.0_4579320.0","139.39697119999997","53423.27486234579"
"292320.0_4605840.0","296220.0_4617540.0","38.798990399999994","14190.062761231593"
"305190.0_4598430.0","323130.0_4605060.0","62.45584479999995","24357.779207859126"
"289200.0_4619490.0","314550.0_4579320.0","134.40916559999985","52419.57354211099"
"329370.0_4554360.0","367590.0_4580490.0","135.61017519999987","52887.96749155391"
"309480.0_4612080.0","323130.0_4606620.0","85.08326239999995","27076.298679765212"
"359010.0_4559430.0","364860.0_4568400.0","44.42153047023734","13181.6060505571"
"276720.0_4587510.0","301680.0_4612080.0","95.95332079999986","37421.79433425187"
"345750.0_4592190.0","346140.0_4592580.0","1.4142136","551.5432893255071"
"288810.0_4606230.0","298170.0_4625340.0","74.66904879999994","27399.385258416227"
"477570.0_4642500.0","477960.0_4643280.0","2.4142136","941.5432893255071"
"322740.0_4604280.0","332490.0_4592970.0","41.11269919999998","16033.952365161156"
"320790.0_4601550.0","323130.0_4606620.0","21.4852816","8379.259735953043"
"294660.0_4618320.0","324690.0_4585950.0","125.09545679999982","48787.22722750695"
"296220.0_4578150.0","301680.0_4612080.0","97.38477679999995","37980.06276123159"
"289200.0_4619490.0","323910.0_4608960.0","140.50967039999986","53695.683938181435"
"302070.0_4532910.0","303240.0_4530180.0","8.2426408","3214.6298679765214"
"294660.0_4548120.0","305190.0_4534470.0","54.87005839999998","21399.32249718463"
"327810.0_4583220.0","330540.0_4603110.0","55.556349599999976","21666.976182580573"
"327030.0_4601940.0","331320.0_4583610.0","52.38477679999997","20430.062761231595"
"298950.0_4625340.0","327810.0_4583220.0","151.65180639999994","58202.660120762004"
"303240.0_4621830.0","307920.0_4580880.0","127.5259032476836","48877.10170504375"
"288030.0_4619880.0","308700.0_4606230.0","74.91168959999993","27655.558415718257"
"291150.0_4577370.0","318060.0_4599990.0","93.61017519999987","36507.9674915539"
"304020.0_4626120.0","323910.0_4608960.0","127.09545679999998","29928.644994369268"
"387480.0_4595700.0","387870.0_4596090.0","1.4142136","551.5432893255071"
"295050.0_4508340.0","303240.0_4515360.0","40.313708799999986","15722.346314604058"
"360570.0_4564890.0","367590.0_4580490.0","50.04163119999997","19516.23591853362"
"504480.0_4669800.0","504870.0_4670190.0","1.4142136","551.5432893255071"
"295830.0_4609350.0","332490.0_4592970.0","113.0538255999999","44090.991308973316"
"286080.0_4617930.0","316110.0_4586730.0","125.26702959999982","48854.140648855915"
"322740.0_4604280.0","328590.0_4608180.0","21.9705632","8568.519471906086"
"276720.0_4587510.0","310260.0_4577370.0","100.66904879999991","39260.92854774172"
"304020.0_4584000.0","326640.0_4609740.0","96.06459078743484","36251.79433425188"
"286080.0_4618710.0","327030.0_4609740.0","149.58073839999992","56776.48696345999"
"309480.0_4616760.0","339510.0_4605450.0","134.29646639999996","51434.077887624335"
"315720.0_4588680.0","319620.0_4588290.0","18.666400204994297","5030.80302527855"
"286080.0_4618710.0","293100.0_4576980.0","116.94112639999994","45607.03894381217"
"291150.0_4577370.0","296220.0_4617540.0","111.69848559999996","43562.40907583563"
"286470.0_4558260.0","287640.0_4559820.0","5.8284272","2273.086578651014"
"298560.0_4541490.0","313770.0_4559040.0","70.73889741755927","26552.47183706724"
"287250.0_4579320.0","338340.0_4600770.0","156.85281599999988","61172.597359530424"
"345360.0_4608570.0","346920.0_4608960.0","4.4142136","1721.543289325507"
"287250.0_4569570.0","289590.0_4570740.0","7.2426408","2824.6298679765214"
"291930.0_4618710.0","309090.0_4623780.0","56.11269919999995","21883.952365161153"
"309090.0_4624560.0","328590.0_4608960.0","131.8822527999999","45327.9047303223"
"311430.0_4620270.0","316110.0_4583610.0","112.74011679999992","43027.101705043766"
"280620.0_4582440.0","331710.0_4583610.0","148.15311101755938","56744.01512639274"
"346530.0_4555140.0","361740.0_4567620.0","58.082043017559286","21616.29867976521"
"337170.0_4585560.0","351210.0_4582440.0","44.87005839999998","17499.322497184636"
"305970.0_4611690.0","331320.0_4589460.0","111.63961199999989","38213.27486234579"
"276720.0_4587510.0","338340.0_4600770.0","175.74011679999998","68538.64499436924"
"315720.0_4588680.0","323130.0_4606620.0","59.42640799999995","23176.298679765212"
"348090.0_4584000.0","349260.0_4582050.0","9.071068","2434.6298679765214"
"282960.0_4583610.0","329370.0_4581660.0","141.6678294175593","54214.75539043969"
"348090.0_4616760.0","348480.0_4616760.0","1.0","390.0"
"283740.0_4581660.0","304020.0_4580100.0","53.6568544","20926.17315730203"
"291540.0_4605060.0","291930.0_4605060.0","1.0","390.0"
"271260.0_4547730.0","290370.0_4550460.0","51.89949519999999","20240.803025278547"
"388650.0_4588680.0","389820.0_4590630.0","9.6568544","3766.173157302028"
"287250.0_4579320.0","310260.0_4577370.0","64.38477679999998","25110.062761231584"
"327030.0_4609740.0","340680.0_4603500.0","63.526912800000005","19126.235918533617"
"299730.0_4621830.0","331320.0_4603110.0","133.19596159999992","51004.88091290288"
"355890.0_4554750.0","356280.0_4554750.0","1.0","390.0"
"290370.0_4569960.0","295440.0_4568400.0","20.76812438743496","5716.173157302028"
"314550.0_4579320.0","327420.0_4601940.0","79.66904879999991","31070.928547741725"
"293100.0_4576980.0","340680.0_4603500.0","151.33809759999994","59021.85709548346"
"335220.0_4583610.0","336000.0_4583220.0","2.4142136","941.5432893255071"
