"Coord1","Coord2","Cost","Length"
"357840.0_4690860.0","365640.0_4665120.0","108.94255642657691","32107.101705043762"
"356670.0_4716990.0","476010.0_4614420.0","462.0182663421674","173761.06694093705"
"444030.0_4686960.0","475230.0_4636260.0","164.30866079999984","64080.37656738955"
"358620.0_4686570.0","489270.0_4685400.0","352.8111847999998","137596.3614409968"
"351990.0_4690860.0","380070.0_4701780.0","87.25483519999996","34029.38525841622"
"385530.0_4676040.0","411660.0_4693590.0","97.2763655748698","36062.53459829882"
"382020.0_4641330.0","417900.0_4686180.0","175.86440109109657","62871.179592668086"
"417120.0_4624560.0","488880.0_4686180.0","279.9899040000003","109196.06050557097"
"369930.0_4628850.0","391770.0_4647570.0","82.56854399999992","32201.731573020283"
"380070.0_4701780.0","489270.0_4685400.0","324.6659152526776","124218.77051683243"
"351990.0_4690860.0","358620.0_4686570.0","35.11259454804545","9966.97618258058"
"379680.0_4692810.0","394890.0_4695930.0","47.87005839999999","18669.322497184636"
"357060.0_4662390.0","388650.0_4642890.0","112.88225279999988","44024.077887624335"
"366420.0_4710750.0","478350.0_4672530.0","349.3420711421687","129817.3527499701"
"438180.0_4684230.0","484590.0_4656930.0","160.71383377816963","59088.77051683245"
"419070.0_4646400.0","429210.0_4628070.0","75.60052479242918","26808.644994369268"
"361350.0_4711530.0","430380.0_4614030.0","354.5656399874345","137342.97392691995"
"370710.0_4694370.0","485370.0_4678380.0","317.62956158743486","122937.90473032225"
"341850.0_4682670.0","443250.0_4636260.0","364.18755051792084","138168.89603929562"
"429210.0_4628070.0","467820.0_4622220.0","114.42640799999991","44626.29867976521"
"360180.0_4664730.0","485370.0_4649910.0","346.19596159999963","135016.42420222837"
"394890.0_4695930.0","431940.0_4691250.0","135.825293652678","50570.92854774172"
"401910.0_4656150.0","509550.0_4699440.0","335.5453289950049","127186.73800838635"
"371490.0_4691640.0","394890.0_4695930.0","72.64112644768367","27667.03894381217"
"364080.0_4667460.0","365640.0_4665120.0","14.303658387434961","4640.803025278549"
"336780.0_4723230.0","412440.0_4599210.0","456.56719441997626","171109.46089038003"
"413220.0_4623390.0","475620.0_4623000.0","168.6984856","65792.40907583563"
"335220.0_4716600.0","370320.0_4642890.0","261.4691738735376","97057.35274997007"
"364470.0_4669800.0","509550.0_4699440.0","423.0638962434122","159941.98261794663"
"353550.0_4717770.0","417900.0_4686180.0","219.6849016351187","84076.48696345997"
"349650.0_4719720.0","375780.0_4663950.0","202.81170968779682","75095.00643536607"
"434280.0_4685010.0","468210.0_4607790.0","237.35029199999985","92566.61248592316"
"336780.0_4685010.0","436620.0_4612860.0","367.48250247023714","140116.9262920812"
"402300.0_4688520.0","434670.0_4593360.0","344.7888943999994","134467.6665561281"
"402690.0_4688520.0","441300.0_4632750.0","227.49648644011307","85385.06919659766"
"395280.0_4697490.0","488490.0_4666290.0","300.78540643511826","115705.6839381814"
"344190.0_4706070.0","377340.0_4630410.0","277.7460441053562","103519.08432299037"
"373440.0_4646010.0","444030.0_4646790.0","259.79383727120836","95252.66012076198"
"369150.0_4699830.0","424530.0_4652640.0","204.9066416000003","79913.58866850374"
"346920.0_4654980.0","350040.0_4678770.0","81.72102576560472","27343.952365161153"
"375000.0_4672140.0","485370.0_4649910.0","312.7523111999997","121973.40038480895"
"491610.0_4660440.0","509160.0_4647180.0","100.05382559999987","39020.991308973316"
"380070.0_4670970.0","388650.0_4642890.0","91.51686238743491","34753.95236516115"
"415560.0_4632360.0","438960.0_4614030.0","82.39697119999991","32134.818151671294"
"436620.0_4612860.0","488880.0_4686180.0","250.77670000000032","97802.91116568838"
"351990.0_4719330.0","373050.0_4632360.0","300.95598943681324","111263.6514297353"
"442080.0_4600380.0","452220.0_4688910.0","250.0538256","97520.99130897333"
"411660.0_4633140.0","413610.0_4630800.0","8.071068","3147.7164466275353"
"378510.0_4625340.0","397620.0_4628070.0","53.55634959999999","20886.97618258058"
"373050.0_4632360.0","438960.0_4614030.0","229.6691736828026","87307.35274997012"
"351990.0_4719330.0","415560.0_4632360.0","332.2429952175592","128774.45445501384"
"348480.0_4719330.0","389820.0_4646400.0","268.9742612828027","96293.58866850374"
"364080.0_4667460.0","364470.0_4703730.0","128.72834263584204","42475.558415718246"
"361740.0_4644450.0","427650.0_4626120.0","231.71231933048642","87441.1795926681"
"336780.0_4685010.0","417120.0_4624560.0","324.1939627262156","119119.0843229904"
"369930.0_4628850.0","473280.0_4630410.0","323.6107000877971","122206.61248592312"
"412050.0_4575810.0","415170.0_4583220.0","22.3137088","8702.346314604056"
"308700.0_4664730.0","312990.0_4659270.0","21.7279224","8473.889603929565"
"430770.0_4612860.0","446370.0_4615590.0","49.97056319999999","19488.519471906086"
"396840.0_4635090.0","476010.0_4638600.0","260.9017640702377","98550.43932862114"
"395280.0_4697490.0","433890.0_4615980.0","261.3245136351188","100315.93498310779"
"403860.0_4637040.0","413220.0_4622610.0","109.68204325936668","20686.235918533617"
"356670.0_4716990.0","471330.0_4633530.0","404.9766351421677","151514.8310224034"
"403470.0_4630800.0","486150.0_4678770.0","285.9397368351187","109915.8722218762"
"389820.0_4646400.0","455730.0_4669410.0","205.2233792953675","78711.11683143649"
"348870.0_4678380.0","414000.0_4695150.0","193.15433040000005","75330.18828369476"
"370320.0_4662780.0","433890.0_4615980.0","230.29181840499467","88075.8722218762"
"341850.0_4682670.0","375000.0_4672140.0","102.17848966524296","38386.298679765205"
"427650.0_4603890.0","435060.0_4646400.0","127.98275759999987","49913.27486234579"
"370320.0_4665900.0","414390.0_4623780.0","211.44541461328865","77273.46314604054"
"348090.0_4653030.0","366420.0_4645230.0","56.69848559999997","22112.409075835647"
"350820.0_4648350.0","369150.0_4689690.0","152.47108832621518","52147.16446627534"
"402300.0_4688520.0","446370.0_4615590.0","244.83557360000012","95485.87222187621"
"348090.0_4647960.0","348480.0_4649130.0","3.4142136","1331.543289325507"
"352380.0_4715820.0","360180.0_4688520.0","84.71219444768366","32374.755390439703"
"335220.0_4690860.0","484590.0_4656930.0","425.7502920953671","164716.61248592313"
"357840.0_4686180.0","399960.0_4674090.0","130.30691681755928","50019.385258416216"
"335220.0_4716600.0","351600.0_4716210.0","47.97056319999999","18708.519471906086"
"357840.0_4690860.0","364470.0_4703730.0","40.04163119999998","15616.235918533619"
"402300.0_4629240.0","478740.0_4647960.0","262.6554648351188","100835.00643536604"
"374220.0_4712700.0","424530.0_4652640.0","229.5481680526785","87122.84840445679"
"373830.0_4666290.0","486930.0_4687350.0","323.70489780829377","122792.59735953041"
"429210.0_4628070.0","434280.0_4685010.0","159.1547304049943","60332.40907583564"
"350040.0_4709580.0","399960.0_4677600.0","175.87546081755946","67791.11683143649"
"370320.0_4642890.0","430380.0_4614030.0","228.8318100360898","84778.09301401708"
"472890.0_4630800.0","473280.0_4625730.0","20.171068143051148","5877.716446627535"
"412440.0_4599600.0","476010.0_4614420.0","198.0954568000003","77257.22722750694"
"274380.0_4518090.0","276720.0_4521210.0","11.8994952","4640.803025278549"
"344580.0_4697880.0","396450.0_4625730.0","275.7417763613341","98622.1081404098"
"367200.0_4640940.0","478350.0_4672530.0","330.6518063999993","128954.2034100875"
"381630.0_4624560.0","389820.0_4646400.0","66.11269919999997","25783.952365161156"
"403080.0_4629630.0","443640.0_4647570.0","203.6595232752319","74488.03025278548"
"467820.0_4622220.0","468210.0_4607790.0","41.123149617559335","15237.716446627535"
"391770.0_4678770.0","409710.0_4639770.0","126.12489359999984","49188.70775560086"
"476010.0_4642500.0","485370.0_4649910.0","40.04285087023733","12886.235918533623"
"336000.0_4686180.0","396840.0_4635090.0","244.60653699572956","91006.61248592313"
"412440.0_4599600.0","471330.0_4632750.0","194.7939424000002","75969.63630334259"
"365250.0_4680720.0","396840.0_4630410.0","186.55485538316418","67428.83327806403"
"336780.0_4681110.0","452220.0_4688910.0","318.9533207999997","124391.79433425187"
"406590.0_4659270.0","411660.0_4693590.0","103.87371683511864","38910.125522463175"
"336390.0_4693980.0","485370.0_4678380.0","405.5391071999995","158160.25104492635"
"344970.0_4721670.0","368760.0_4641330.0","268.50014487523174","99775.8722218762"
"419070.0_4646400.0","468210.0_4607790.0","196.4117095924295","73925.00643536607"
"348090.0_4657320.0","377730.0_4630410.0","149.95597059557056","43527.96749155389"
"372270.0_4627680.0","443250.0_4638600.0","263.3386224877969","98700.50208985271"
"378510.0_4677600.0","388650.0_4642890.0","105.76955359999994","41250.125522463175"
"315330.0_4658100.0","317670.0_4659660.0","7.6568544","2986.1731573020284"
"348090.0_4653030.0","423750.0_4650300.0","227.68530164011315","85458.70775560083"
"335220.0_4716600.0","361350.0_4711530.0","78.33635361755931","29750.86578651014"
"387090.0_4645620.0","452220.0_4691640.0","226.44877769536754","86989.02156175883"
"393330.0_4703730.0","414000.0_4695150.0","110.99686645267795","40887.84196909071"
"377340.0_4630410.0","408930.0_4653030.0","117.64215599242911","43204.88091290289"
"364470.0_4703730.0","382020.0_4663170.0","144.3379929480454","52564.88091290289"
"354330.0_4682280.0","486930.0_4680720.0","354.91168959999976","138415.55841571826"
"375780.0_4679940.0","411660.0_4693590.0","110.6589983874349","42219.38525841622"
"372660.0_4677210.0","484590.0_4656930.0","310.23910724768365","120330.25104492636"
"382020.0_4641330.0","436620.0_4612860.0","203.46490565267808","76950.37656738955"
"344580.0_4697880.0","409710.0_4639770.0","260.3195512074126","93635.25748029244"
"436230.0_4655760.0","444030.0_4686960.0","93.2548351999999","36369.38525841623"
"444030.0_4686960.0","457680.0_4671750.0","59.94112639999996","23377.03894381217"
"357060.0_4662390.0","401910.0_4656150.0","129.08326239999994","50342.47183706724"
"409320.0_4607790.0","422970.0_4692420.0","255.62438918147012","94389.5107808794"
"357060.0_4662390.0","364470.0_4669800.0","28.0416312","10936.235918533619"
"392940.0_4638990.0","473280.0_4630410.0","254.73586880998877","95871.11683143648"
"388650.0_4642890.0","509550.0_4699440.0","385.8888945430504","148507.66655612813"
"349650.0_4688130.0","478350.0_4660830.0","366.8802336953671","141757.28998873848"
"352380.0_4715820.0","402690.0_4688520.0","172.7943424049943","65651.85709548347"
"377730.0_4630410.0","382020.0_4624170.0","27.894217426824476","8245.43289325507"
"350820.0_4688910.0","457680.0_4671750.0","298.9391072953672","115260.25104492634"
"350040.0_4678770.0","377730.0_4634310.0","186.64591874232772","61618.03025278547"
"350040.0_4679940.0","443250.0_4638600.0","338.34907290535585","127154.26617131909"
"341850.0_4682670.0","476010.0_4642500.0","394.31557766524236","152319.76182580582"
"362910.0_4670190.0","402300.0_4629240.0","168.2796240049943","63891.1168314365"
"353550.0_4717770.0","436620.0_4612860.0","393.3452439999996","153404.6427387087"
"364470.0_4678770.0","419070.0_4646400.0","187.17384167023744","69796.54972469158"
"336780.0_4723230.0","449490.0_4688130.0","357.00035441755887","138429.82458703738"
"336780.0_4685010.0","417900.0_4686180.0","227.46803920000008","88712.5345982988"
"403470.0_4630800.0","435060.0_4646400.0","120.00691686524297","45339.385258416216"
"381630.0_4647960.0","444030.0_4646790.0","223.66591525267822","84828.77051683243"
"350820.0_4688910.0","436230.0_4655760.0","262.0934376953681","100890.4393286211"
"268530.0_4546560.0","270090.0_4545000.0","6.2426408","2434.6298679765214"
"364470.0_4678770.0","467820.0_4622220.0","353.0297912175586","136881.3051151313"
"427650.0_4603890.0","486150.0_4678770.0","266.1320400000005","103791.49339882605"
"391770.0_4678770.0","396450.0_4625730.0","160.2395072526781","60092.471837067234"
"391380.0_4674870.0","473670.0_4629630.0","265.9777095999999","103731.30511513127"
"403860.0_4637040.0","413220.0_4623390.0","107.68204325936668","19906.235918533617"
"341850.0_4682670.0","443250.0_4638600.0","358.18755051792084","135828.89603929562"
"350040.0_4679940.0","476010.0_4642500.0","374.47710005267726","143645.13195782926"
"382410.0_4647570.0","486150.0_4678770.0","301.7228743999997","117671.91985671503"
"415560.0_4632360.0","448710.0_4608570.0","146.36753439999998","57083.33762357737"
"397620.0_4628070.0","403080.0_4629630.0","26.041526548045447","6429.259735953043"
"396450.0_4625730.0","417510.0_4645230.0","97.05372094804537","34124.01512639274"
"389820.0_4646400.0","396450.0_4635090.0","37.21320399999999","14513.149339882606"
"373050.0_4632360.0","448710.0_4608570.0","293.6397368828024","112255.87222187617"
"340290.0_4679160.0","489270.0_4666680.0","413.43860239999964","161241.05407020493"
"424530.0_4652640.0","451440.0_4612080.0","153.81118479999998","59986.3614409968"
"362910.0_4677600.0","415560.0_4632360.0","216.68176808779685","80504.32893255069"
"414000.0_4695150.0","479910.0_4697880.0","210.4269328877969","78064.94367413445"
"377340.0_4630410.0","436230.0_4613640.0","216.8407464828026","82304.26617131912"
"344970.0_4721670.0","357840.0_4686180.0","119.9663152099885","43310.991308973316"
"358620.0_4717380.0","390990.0_4638990.0","279.4658305454692","100851.24235389965"
"371490.0_4632360.0","375390.0_4635870.0","15.4852816","6039.259735953043"
"415170.0_4604280.0","430770.0_4612860.0","49.112699199999966","19153.952365161156"
"362910.0_4677600.0","373050.0_4632360.0","176.3363736099886","60810.31380615794"
"388650.0_4642890.0","444030.0_4686960.0","213.2907039623051","80370.50208985271"
"377340.0_4634310.0","489270.0_4666680.0","345.38420661256464","130223.58866850371"
"486150.0_4649910.0","488100.0_4628070.0","91.08326239999991","35522.471837067234"
"368370.0_4703340.0","477180.0_4614420.0","407.75266561755853","158223.22497184636"
"350820.0_4688910.0","388650.0_4642890.0","188.36013310865607","66944.2034100875"
"457680.0_4671750.0","509550.0_4699440.0","168.25130164768376","64955.006435366064"
"369930.0_4628850.0","485370.0_4678380.0","357.23771768280255","137059.08432299038"
"436230.0_4655760.0","509550.0_4699440.0","243.40563204768418","94265.19471906085"
"325080.0_4640940.0","325470.0_4641330.0","1.4142136","551.5432893255071"
"394500.0_4569570.0","394890.0_4569960.0","1.4142136","551.5432893255071"
"370710.0_4694370.0","391770.0_4647570.0","170.79028425267802","58793.40038480897"
"282960.0_4540710.0","283350.0_4541100.0","1.4142136","551.5432893255071"
"483810.0_4623000.0","511500.0_4637040.0","88.4974759999999","34514.01512639275"
"372270.0_4627680.0","476010.0_4642500.0","328.58086328280183","125882.91116568833"
"350430.0_4702950.0","474060.0_4630020.0","403.9726615999986","157549.3353679168"
"336780.0_4685010.0","349650.0_4719720.0","115.44905281755923","44224.81815167129"
"443250.0_4638600.0","485370.0_4649910.0","128.18498687023725","47261.668811788695"
"375780.0_4663950.0","436620.0_4612860.0","230.71608241755968","89178.95880052721"
"336780.0_4723230.0","433890.0_4615980.0","422.04242560741113","156707.1773370075"
"409710.0_4639770.0","417510.0_4645230.0","25.7989904","10061.6060505571"
"341850.0_4722840.0","364470.0_4703730.0","89.78214800499421","33277.101705043766"
"358230.0_4646010.0","410100.0_4640160.0","163.8948472049943","62181.05407020491"
"348090.0_4653030.0","389430.0_4651470.0","119.84062159999993","46737.84196909071"
"444030.0_4646790.0","455730.0_4689690.0","123.59798079999996","48203.21210111419"
"438180.0_4684230.0","479520.0_4646400.0","160.6549601781698","59065.809460644625"
"378510.0_4677600.0","457680.0_4671750.0","214.76955360000017","83760.12552246319"
"356670.0_4716990.0","395280.0_4697880.0","143.06408646766084","48180.251044926365"
"388650.0_4623390.0","486150.0_4678770.0","339.76503048779693","128506.80076961791"
"411660.0_4693590.0","470550.0_4674480.0","182.8111848","71296.3614409968"
"335220.0_4716600.0","451050.0_4693200.0","365.4529407874344","141589.0215617588"
"402300.0_4688520.0","415170.0_4604280.0","242.92388400000019","94740.31380615794"
"487320.0_4643280.0","500190.0_4649130.0","39.21320399999999","15293.149339882606"
"357060.0_4662390.0","475230.0_4636260.0","343.764505599999","134068.15577524863"
"381240.0_4664730.0","469380.0_4665120.0","238.01219440000023","92824.75539043969"
